batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
22,11,0,0,4,3,0.0,0.020382821559906006,0.020382821559906006
22,12,0,0,4,3,0.007577347103506327,0.34406518936157227,0.3364878296852112
22,13,0,0,4,3,0.05071374773979187,0.393848180770874,0.34313443303108215
22,14,0,0,0,0,0.0,0.1448032557964325,0.1448032557964325
22,15,0,0,0,0,0.0,0.14439712464809418,0.14439712464809418
22,16,0,0,0,0,0.0,0.10682111978530884,0.10682111978530884
22,17,0,0,0,0,0.0,0.020285174250602722,0.020285174250602722
22,18,0,0,0,0,0.0,0.03412222862243652,0.03412222862243652
22,19,0,0,0,0,0.0,0.14975614845752716,0.14975614845752716
22,20,0,0,0,0,0.39358600974082947,0.19269444048404694,0.20089156925678253
22,21,0,0,0,0,0.0,0.18987329304218292,0.18987329304218292
22,22,0,0,0,0,0.5554539561271667,0.22239431738853455,0.3330596387386322
22,23,0,0,0,3,0.0,0.1943230926990509,0.1943230926990509
22,24,0,0,0,3,0.0,0.14690439403057098,0.14690439403057098
22,25,0,0,1,0,0.012181060388684273,0.05563831329345703,0.04345725476741791
22,26,0,0,1,6,0.03399485722184181,0.19717346131801605,0.16317860782146454
22,27,0,0,1,6,0.06546305119991302,0.23168215155601501,0.166219100356102
22,28,0,0,1,6,0.10545866936445236,0.23165088891983032,0.12619221210479736
22,29,0,0,1,6,0.15285474061965942,0.24285143613815308,0.08999669551849365
22,30,0,0,1,6,0.20652428269386292,0.25694525241851807,0.05042096972465515
22,31,0,0,6,6,0.22109626233577728,0.2492978572845459,0.028201594948768616
23,0,0,0,6,6,0.3721548020839691,0.22899994254112244,0.14315485954284668
23,1,0,0,6,6,0.535687267780304,0.2209908366203308,0.31469643115997314
23,2,0,0,1,6,0.46139782667160034,0.2142343819141388,0.24716344475746155
23,3,0,0,1,6,0.5295301675796509,0.28486955165863037,0.2446606159210205
23,4,0,0,1,6,0.5971741676330566,0.41418027877807617,0.18299388885498047
23,5,0,0,1,1,0.6632028222084045,0.43571561574935913,0.2274872064590454
23,6,0,0,1,1,0.726489245891571,0.46710479259490967,0.2593844532966614
23,7,0,0,1,1,0.7859063148498535,0.5023581385612488,0.28354817628860474
23,8,0,0,2,2,0.25012460350990295,0.5731319785118103,0.32300737500190735
23,9,0,0,2,2,0.42586368322372437,0.6665256023406982,0.24066191911697388
23,10,0,0,2,2,0.6107472777366638,0.6818161606788635,0.07106888294219971
23,11,0,0,1,2,0.6153777241706848,0.5253115892410278,0.09006613492965698
23,12,0,0,1,2,0.728779137134552,0.6175388097763062,0.11124032735824585
23,13,0,0,2,2,0.3537786900997162,0.6204639673233032,0.26668527722358704
23,14,0,0,2,2,0.6283388137817383,0.6203279495239258,0.0080108642578125
23,15,0,0,2,2,0.8673352003097534,0.6280999779701233,0.23923522233963013
23,16,0,0,2,2,0.9945600628852844,0.2585638165473938,0.7359962463378906
23,17,0,0,2,2,0.0,0.0771142840385437,0.0771142840385437
23,18,0,0,2,2,0.0,0.10756019502878189,0.10756019502878189
23,19,0,0,2,2,0.0,0.07855994999408722,0.07855994999408722
23,20,0,0,0,0,0.0,0.04696917533874512,0.04696917533874512
23,21,0,0,0,0,0.0,0.03771650791168213,0.03771650791168213
23,22,0,0,0,0,0.0,0.04699079692363739,0.04699079692363739
23,23,0,0,3,0,0.0,0.06343474984169006,0.06343474984169006
23,24,0,0,3,0,0.0,0.020741939544677734,0.020741939544677734
23,25,0,0,3,0,0.0,0.10564742982387543,0.10564742982387543
23,26,0,0,3,6,0.0,0.18586137890815735,0.18586137890815735
23,27,0,0,3,6,0.10555306077003479,0.3229143023490906,0.2173612415790558
23,28,0,0,3,3,0.4156823754310608,0.44618451595306396,0.030502140522003174
23,29,0,0,3,3,0.7654629349708557,0.6305668950080872,0.13489603996276855
23,30,0,0,3,3,0.9849608540534973,0.667540967464447,0.3174198865890503
23,31,0,0,3,3,0.0,0.05056571960449219,0.05056571960449219
24,0,0,0,3,3,0.0,0.058566249907016754,0.058566249907016754
24,1,0,0,3,3,0.0,0.015838056802749634,0.015838056802749634
24,2,0,0,3,3,0.14440442621707916,0.2016780823469162,0.057273656129837036
24,3,0,0,3,3,0.4935899078845978,0.459100604057312,0.03448930382728577
24,4,0,0,3,3,0.8461470007896423,0.5429127216339111,0.3032342791557312
24,5,0,0,3,3,0.0,0.37552791833877563,0.37552791833877563
24,6,0,0,3,3,0.0,0.0013095289468765259,0.0013095289468765259
24,7,0,0,3,3,0.017550291493535042,0.08891753107309341,0.07136724144220352
24,8,0,0,5,4,0.9928904175758362,0.3804866075515747,0.6124038100242615
24,9,0,0,5,4,0.16254594922065735,0.3593001961708069,0.19675424695014954
24,10,0,0,5,4,0.6319286823272705,0.3716694116592407,0.2602592706680298
24,11,0,0,5,4,0.9827929139137268,0.3702496290206909,0.6125432848930359
24,12,0,0,5,5,0.0,0.1305849254131317,0.1305849254131317
24,13,0,0,5,5,0.0,0.10351944714784622,0.10351944714784622
24,14,0,0,5,5,0.0,0.06965317577123642,0.06965317577123642
24,15,0,0,1,5,0.0,0.1043180450797081,0.1043180450797081
24,16,0,0,1,0,0.0,0.061717234551906586,0.061717234551906586
24,17,0,0,1,0,0.0,0.019937574863433838,0.019937574863433838
24,18,0,0,1,0,0.004439527168869972,0.061244264245033264,0.05680473893880844
24,19,0,0,1,0,0.017868585884571075,0.0583677738904953,0.040499188005924225
24,20,0,0,1,0,0.03950586915016174,0.0378703773021698,0.0016354918479919434
24,21,0,0,1,0,0.06856465339660645,0.015530869364738464,0.05303378403186798
24,22,0,0,1,0,0.10425819456577301,0.018655866384506226,0.08560232818126678
24,23,0,0,1,0,0.14579977095127106,0.04128675162792206,0.104513019323349
24,24,0,0,1,0,0.192402645945549,0.025408610701560974,0.16699403524398804
24,25,0,0,1,0,0.24328011274337769,0.08090870082378387,0.1623714119195938
24,26,0,0,1,6,0.2976453900337219,0.2154102623462677,0.08223512768745422
24,27,0,0,1,6,0.3547118008136749,0.22166067361831665,0.13305112719535828
24,28,0,0,1,6,0.41369256377220154,0.19359205663204193,0.2201005071401596
24,29,0,0,6,6,0.49038514494895935,0.18171755969524384,0.3086676001548767
24,30,0,0,1,6,0.5342503190040588,0.20737826824188232,0.3268720507621765
24,31,0,0,1,6,0.5942538380622864,0.2894289791584015,0.3048248589038849
25,0,0,0,1,1,0.6530248522758484,0.40899744629859924,0.24402740597724915
25,1,0,0,1,1,0.7097765207290649,0.4122556447982788,0.29752087593078613
25,2,0,0,1,1,0.7637222409248352,0.4539663791656494,0.3097558617591858
25,3,0,0,2,2,0.2578127384185791,0.5488936305046082,0.29108089208602905
25,4,0,0,2,2,0.3956380784511566,0.5440431833267212,0.14840510487556458
25,5,0,0,3,3,0.2680855691432953,0.5460200309753418,0.2779344618320465
25,6,0,0,3,3,0.43789002299308777,0.594688892364502,0.15679886937141418
25,7,0,0,3,3,0.6146969199180603,0.632353663444519,0.01765674352645874
25,8,0,0,3,3,0.7784992456436157,0.6450130939483643,0.13348615169525146
25,9,0,0,3,3,0.9092898368835449,0.6416622996330261,0.2676275372505188
25,10,0,0,3,3,0.9870617389678955,0.6744030117988586,0.31265872716903687
25,11,0,0,3,3,0.0,0.44140875339508057,0.44140875339508057
25,12,0,0,3,3,0.0,0.19292183220386505,0.19292183220386505
25,13,0,0,3,3,0.0,0.18838253617286682,0.18838253617286682
25,14,1,0,3,3,0.0,0.13673844933509827,0.13673844933509827
25,15,1,0,3,3,0.9983778595924377,0.16042488813400269,0.8379529714584351
25,16,1,0,3,3,0.8348702788352966,0.5108616948127747,0.324008584022522
25,17,1,0,3,3,0.5117177963256836,0.5593984127044678,0.04768061637878418
25,18,1,0,3,3,0.18341541290283203,0.5826871395111084,0.39927172660827637
25,19,1,0,3,3,0.004458427429199219,0.6006827354431152,0.596224308013916
25,20,1,0,3,3,0.0,0.3259115219116211,0.3259115219116211
25,21,0,0,3,3,0.0,0.03569014370441437,0.03569014370441437
25,22,0,0,2,0,0.0,0.09099629521369934,0.09099629521369934
25,23,1,0,2,0,0.0,0.08042599260807037,0.08042599260807037
25,24,1,0,2,4,0.0,0.18163080513477325,0.18163080513477325
25,25,1,0,2,3,0.9708276391029358,0.39483606815338135,0.5759915709495544
25,26,1,0,2,3,0.8283628821372986,0.45422977209091187,0.3741331100463867
25,27,1,0,2,4,0.6120503544807434,0.5380756258964539,0.07397472858428955
25,28,1,0,2,4,0.3722407817840576,0.5828195810317993,0.2105787992477417
25,29,1,0,2,4,0.15928499400615692,0.5886433720588684,0.4293583631515503
25,30,1,0,6,4,0.0,0.590668797492981,0.590668797492981
25,31,1,0,6,4,0.8377238512039185,0.5611360669136047,0.2765877842903137
26,0,1,0,6,4,0.031544070690870285,0.18340963125228882,0.15186555683612823
26,1,1,0,6,4,0.0628911554813385,0.238338902592659,0.1754477471113205
26,2,0,0,0,0,0.0,0.06936684250831604,0.06936684250831604
26,3,0,0,0,0,0.0,0.08430749922990799,0.08430749922990799
26,4,0,0,0,0,0.0,0.1251096874475479,0.1251096874475479
26,5,0,0,3,1,0.0,0.1429866999387741,0.1429866999387741
26,6,0,0,3,1,0.0,0.145899698138237,0.145899698138237
26,7,0,0,3,0,0.0,0.11414434015750885,0.11414434015750885
26,8,0,0,3,0,0.007815426215529442,0.045052170753479004,0.03723674267530441
26,9,0,0,3,3,0.15261328220367432,0.05303595960140228,0.09957732260227203
26,10,0,0,3,3,0.4127368628978729,0.21432551741600037,0.19841134548187256
26,11,0,0,3,3,0.6994740962982178,0.42432916164398193,0.27514493465423584
26,12,0,0,3,3,0.924112856388092,0.5084853768348694,0.41562747955322266
26,13,0,0,3,3,0.0,0.1927572786808014,0.1927572786808014
26,14,0,0,3,3,0.0,0.024408459663391113,0.024408459663391113
26,15,0,0,3,3,0.032961826771497726,0.08793400228023529,0.054972175508737564
26,16,0,0,3,3,0.23248186707496643,0.3553870618343353,0.1229051947593689
26,17,0,0,3,3,0.5255003571510315,0.4944174885749817,0.031082868576049805
26,18,0,0,3,3,0.8100190162658691,0.5169467329978943,0.29307228326797485
26,19,0,0,3,3,0.9840394854545593,0.5393019318580627,0.4447375535964966
26,20,0,0,3,3,0.0,0.05343005061149597,0.05343005061149597
26,21,0,0,3,3,0.0,0.02249474823474884,0.02249474823474884
26,22,0,0,3,3,0.0,0.012390121817588806,0.012390121817588806
26,23,0,0,3,3,0.012535836547613144,0.07578779757022858,0.06325195729732513
26,24,0,0,3,3,0.23393380641937256,0.3638749122619629,0.12994110584259033
26,25,0,0,3,3,0.5924989581108093,0.4707690477371216,0.12172991037368774
26,26,0,0,3,3,0.905341625213623,0.5619513392448425,0.3433902859687805
26,27,0,0,3,3,0.0,0.07321605086326599,0.07321605086326599
26,28,0,0,3,3,0.0,0.032437294721603394,0.032437294721603394
26,29,0,0,3,3,0.0,0.04417429864406586,0.04417429864406586
26,30,0,0,3,3,0.0,0.05014084279537201,0.05014084279537201
26,31,0,0,3,3,0.10840064287185669,0.261684387922287,0.1532837450504303
27,0,0,0,3,3,0.0,0.049328312277793884,0.049328312277793884
27,1,0,0,3,2,0.0,0.1752241998910904,0.1752241998910904
27,2,0,0,3,2,0.06506447494029999,0.16342046856880188,0.09835599362850189
27,3,0,0,3,6,0.24457064270973206,0.5065152049064636,0.26194456219673157
27,4,0,0,3,3,0.48333606123924255,0.5124363899230957,0.02910032868385315
27,5,0,0,3,3,0.7258052229881287,0.5458375811576843,0.17996764183044434
27,6,0,0,3,3,0.9164224863052368,0.5982164740562439,0.3182060122489929
27,7,0,0,3,2,0.9996323585510254,0.2214875966310501,0.7781447768211365
27,8,0,0,3,2,0.0,0.12831351161003113,0.12831351161003113
27,9,0,0,3,2,0.07490773499011993,0.1832737922668457,0.10836605727672577
27,10,0,0,3,2,0.27807843685150146,0.39881259202957153,0.12073415517807007
27,11,0,0,3,2,0.5403800010681152,0.38632237911224365,0.15405762195587158
27,12,0,0,3,4,0.7922467589378357,0.3740105926990509,0.4182361662387848
27,13,0,0,3,3,0.9641128778457642,0.520622193813324,0.4434906840324402
27,14,0,0,3,3,0.0,0.24392583966255188,0.24392583966255188
27,15,0,0,3,5,0.0,0.16094762086868286,0.16094762086868286
27,16,0,0,0,5,0.0,0.1540907621383667,0.1540907621383667
27,17,0,0,0,3,0.0,0.1572205126285553,0.1572205126285553
27,18,0,0,0,3,0.0,0.0834411233663559,0.0834411233663559
27,19,0,0,0,3,0.6912139058113098,0.058723822236061096,0.6324900984764099
27,20,0,0,0,3,0.0,0.15724815428256989,0.15724815428256989
27,21,0,0,4,3,0.14944647252559662,0.4538508653640747,0.3044043779373169
27,22,0,0,4,6,0.39102742075920105,0.4909142255783081,0.09988680481910706
27,23,0,0,4,6,0.6619898080825806,0.49634993076324463,0.16563987731933594
27,24,0,0,4,6,0.8888800144195557,0.5252962708473206,0.3635837435722351
27,25,0,0,5,3,0.0,0.48462581634521484,0.48462581634521484
27,26,0,0,5,3,0.2531920373439789,0.5157977938652039,0.262605756521225
27,27,0,0,5,3,0.8320356011390686,0.5804378390312195,0.2515977621078491
27,28,0,0,5,3,0.0,0.6183472275733948,0.6183472275733948
27,29,1,0,2,2,0.38709086179733276,0.7397782206535339,0.35268735885620117
27,30,1,0,2,2,0.3406538665294647,0.7133494019508362,0.37269553542137146
27,31,1,0,2,2,0.29554709792137146,0.7067830562591553,0.4112359583377838
28,0,1,0,2,2,0.2521655857563019,0.691178023815155,0.43901243805885315
28,1,1,0,2,2,0.21090452373027802,0.6458671689033508,0.4349626302719116
28,2,1,0,1,2,0.2313840091228485,0.588362455368042,0.3569784462451935
28,3,1,0,1,2,0.24159546196460724,0.6027693152427673,0.3611738681793213
28,4,1,0,1,2,0.25194090604782104,0.6249693632125854,0.3730284571647644
28,5,1,0,1,2,0.26241442561149597,0.6270114779472351,0.36459705233573914
28,6,1,0,1,2,0.2730101943016052,0.5588456392288208,0.2858354449272156
28,7,1,0,1,2,0.2837223410606384,0.5845113396644592,0.3007889986038208
28,8,1,0,1,2,0.2945450246334076,0.6206355690956116,0.326090544462204
28,9,1,0,1,2,0.30547237396240234,0.6417909264564514,0.3363185524940491
28,10,1,0,1,2,0.3164985179901123,0.6412460207939148,0.3247475028038025
28,11,1,0,1,2,0.3276176452636719,0.5972086191177368,0.26959097385406494
28,12,1,0,6,2,0.7617683410644531,0.6467256546020508,0.11504268646240234
28,13,1,1,6,6,0.5044909715652466,0.37556955218315125,0.12892141938209534
28,14,1,1,6,3,0.24605412781238556,0.3439403772354126,0.09788624942302704
28,15,1,0,6,2,0.05602363124489784,0.36420923471450806,0.3081856071949005
28,16,1,1,6,3,0.014409519731998444,0.32986950874328613,0.3154599964618683
28,17,1,0,6,3,0.15458908677101135,0.31196755170822144,0.15737846493721008
28,18,0,0,6,6,0.3898625075817108,0.28486159443855286,0.10500091314315796
28,19,0,0,6,1,0.6531047821044922,0.2817043662071228,0.3714004158973694
28,20,0,0,1,2,0.4309057891368866,0.28463730216026306,0.14626848697662354
28,21,0,0,1,1,0.4426322281360626,0.36512041091918945,0.07751181721687317
28,22,0,0,1,2,0.4543871581554413,0.6589864492416382,0.2045992910861969
28,23,0,0,1,2,0.4661647379398346,0.6962563991546631,0.2300916612148285
28,24,0,0,1,2,0.4779590964317322,0.6757745742797852,0.19781547784805298
28,25,0,0,1,2,0.48976439237594604,0.6678221225738525,0.1780577301979065
28,26,0,0,3,3,0.0,0.08283896744251251,0.08283896744251251
28,27,0,0,3,3,0.011462896130979061,0.3715755343437195,0.36011263728141785
28,28,0,0,3,3,0.07554220408201218,0.6014796495437622,0.5259374380111694
28,29,0,0,3,3,0.18370957672595978,0.6303409337997437,0.44663137197494507
28,30,0,0,3,3,0.32196879386901855,0.5419827103614807,0.22001391649246216
28,31,0,0,3,3,0.476323664188385,0.5112634897232056,0.03493982553482056
29,0,0,0,3,3,0.6327779293060303,0.5361539721488953,0.09662395715713501
29,1,0,0,3,3,0.7773354053497314,0.6085251569747925,0.16881024837493896
29,2,0,0,3,3,0.8959999680519104,0.614579439163208,0.2814205288887024
29,3,0,0,3,3,0.9747753143310547,0.643834114074707,0.33094120025634766
29,4,0,0,3,3,0.0,0.41542088985443115,0.41542088985443115
29,5,0,0,3,3,0.0,0.07727114856243134,0.07727114856243134
29,6,0,0,3,3,0.0,0.10911434143781662,0.10911434143781662
29,7,0,0,3,3,0.0,0.11508305370807648,0.11508305370807648
29,8,0,0,3,3,0.0,0.08567403256893158,0.08567403256893158
29,9,0,0,3,3,0.0,0.13912257552146912,0.13912257552146912
29,10,0,0,3,3,0.04859258979558945,0.187858447432518,0.13926586508750916
29,11,0,0,3,3,0.2160000056028366,0.22775530815124512,0.011755302548408508
29,12,0,0,3,3,0.45007407665252686,0.1907806694507599,0.25929340720176697
29,13,0,0,3,3,0.6952592730522156,0.19584649801254272,0.49941277503967285
29,14,0,0,3,3,0.8959999680519104,0.5307577252388,0.36524224281311035
29,15,0,0,3,3,0.9967406988143921,0.09715938568115234,0.8995813131332397
29,16,0,0,3,3,0.0,0.10730920732021332,0.10730920732021332
29,17,0,0,3,3,0.0,0.09457934647798538,0.09457934647798538
29,18,0,0,3,3,0.0,0.0954795554280281,0.0954795554280281
29,19,0,0,3,3,0.019258305430412292,0.1374165415763855,0.1181582361459732
29,20,0,0,3,3,0.15317070484161377,0.14245878159999847,0.010711923241615295
29,21,0,0,3,3,0.36949074268341064,0.2057347148656845,0.16375602781772614
29,22,0,0,3,3,0.6144742965698242,0.15050183236598969,0.46397244930267334
29,23,0,0,3,1,0.8796841502189636,0.5179643630981445,0.3617197871208191
29,24,0,0,3,1,0.9889949560165405,0.5236420631408691,0.4653528928756714
29,25,0,0,3,3,0.0,0.0291985422372818,0.0291985422372818
29,26,0,0,3,3,0.0006749486783519387,0.10311773419380188,0.10244278609752655
29,27,0,0,3,3,0.023064743727445602,0.1138860210776329,0.0908212810754776
29,28,0,0,3,3,0.07337754219770432,0.11921968311071396,0.045842140913009644
29,29,0,0,3,3,0.14647413790225983,0.4583287835121155,0.31185466051101685
29,30,0,0,3,3,0.2372153401374817,0.5054527521133423,0.2682374119758606
29,31,0,0,3,3,0.3404619097709656,0.5221656560897827,0.18170374631881714
30,0,0,0,3,3,0.4510747194290161,0.5476884841918945,0.09661376476287842
30,1,0,0,3,3,0.5639144778251648,0.5575424432754517,0.006372034549713135
30,2,0,0,3,3,0.6738420724868774,0.5593660473823547,0.1144760251045227
30,3,0,0,3,3,0.7757181525230408,0.5624279379844666,0.21329021453857422
30,4,0,0,3,3,0.8644036650657654,0.5690261721611023,0.2953774929046631
30,5,0,0,3,3,0.9347593784332275,0.5501676201820374,0.3845917582511902
30,6,0,0,3,3,0.9816460609436035,0.5354693531990051,0.4461767077445984
30,7,0,0,3,3,0.9999244809150696,0.5139902830123901,0.48593419790267944
30,8,0,0,3,1,0.0,0.10686857253313065,0.10686857253313065
30,9,0,0,3,1,0.0,0.2066798359155655,0.2066798359155655
30,10,0,0,3,1,0.0,0.14994682371616364,0.14994682371616364
30,11,0,0,0,0,0.0,0.12321142852306366,0.12321142852306366
30,12,0,0,0,0,0.0,0.09440247714519501,0.09440247714519501
30,13,0,0,0,0,0.0,0.10043200850486755,0.10043200850486755
30,14,0,0,0,0,0.0,0.10003477334976196,0.10003477334976196
30,15,0,0,0,0,0.0,0.09584830701351166,0.09584830701351166
30,16,0,0,0,0,0.0,0.08809778094291687,0.08809778094291687
30,17,0,0,0,0,0.0,0.09313512593507767,0.09313512593507767
30,18,0,0,0,0,0.0501706600189209,0.12335644662380219,0.07318578660488129
30,19,0,0,0,0,0.7101213335990906,0.09552570432424545,0.6145956516265869
30,20,0,0,3,3,0.7544339895248413,0.15695498883724213,0.597478985786438
30,21,0,0,3,3,0.949086606502533,0.2900855839252472,0.6590009927749634
30,22,0,0,3,3,0.0,0.09330722689628601,0.09330722689628601
30,23,0,0,3,3,0.0,0.0846276804804802,0.0846276804804802
30,24,0,0,3,3,0.0,0.0726201981306076,0.0726201981306076
30,25,0,0,3,3,0.0,0.04860767722129822,0.04860767722129822
30,26,0,0,3,0,0.0,0.10072958469390869,0.10072958469390869
30,27,0,0,3,1,0.09336566179990768,0.3511236906051636,0.2577580213546753
30,28,0,0,3,1,0.3197270333766937,0.4139248728752136,0.0941978394985199
30,29,0,0,3,1,0.5984805822372437,0.425991952419281,0.17248862981796265
30,30,0,0,3,3,0.8490230441093445,0.4720257520675659,0.37699729204177856
30,31,0,0,3,3,0.9907507300376892,0.45800453424453735,0.5327461957931519
31,0,0,0,3,3,0.0,0.048562198877334595,0.048562198877334595
31,1,0,0,3,1,0.0,0.15022917091846466,0.15022917091846466
31,2,0,0,3,6,0.0,0.15421032905578613,0.15421032905578613
31,3,0,0,3,3,0.0,0.13883346319198608,0.13883346319198608
31,4,0,0,3,6,0.035602129995822906,0.3010747730731964,0.2654726505279541
31,5,0,0,3,3,0.1689007580280304,0.40647584199905396,0.23757508397102356
31,6,0,0,3,3,0.36481425166130066,0.4958067536354065,0.13099250197410583
31,7,0,0,3,3,0.5846117734909058,0.5602771639823914,0.024334609508514404
31,8,0,0,3,3,0.789562463760376,0.5696737170219421,0.21988874673843384
31,9,0,0,3,3,0.9409354329109192,0.5238668918609619,0.4170685410499573
31,10,0,0,3,3,1.0,0.5064147710800171,0.4935852289199829
31,11,0,0,3,5,0.0,0.06926283240318298,0.06926283240318298
31,12,0,0,3,0,0.0,0.04851783812046051,0.04851783812046051
31,13,0,0,3,3,0.0,0.5612949132919312,0.5612949132919312
31,14,0,0,3,3,0.023290758952498436,0.5922888517379761,0.5689980983734131
31,15,0,0,3,3,0.1825695037841797,0.5934878587722778,0.41091835498809814
31,16,0,0,3,3,0.43200600147247314,0.627647340297699,0.19564133882522583
31,17,0,0,1,6,0.017368867993354797,0.21566025912761688,0.19829139113426208
31,18,0,0,1,6,0.030644673854112625,0.20600837469100952,0.1753637045621872
31,19,0,0,1,1,0.047286905348300934,0.20982098579406738,0.16253408789634705
31,20,0,0,1,1,0.06706860661506653,0.1818362921476364,0.11476768553256989
31,21,0,0,1,1,0.08976282924413681,0.1854628026485443,0.0956999734044075
31,22,0,0,1,0,0.11514262855052948,0.02601255476474762,0.08913007378578186
31,23,0,0,1,0,0.14298105239868164,0.0922626480460167,0.05071840435266495
31,24,0,0,1,0,0.1730511486530304,0.0694437250494957,0.1036074236035347
31,25,0,0,1,0,0.20512595772743225,0.07555601745843887,0.12956994771957397
31,26,0,0,1,0,0.2389785647392273,0.11601770669221878,0.12296085804700851
31,27,0,0,1,1,0.27438196539878845,0.1227429062128067,0.15163905918598175
31,28,0,0,1,1,0.3111092448234558,0.12039799988269806,0.19071124494075775
31,29,0,0,1,1,0.34893348813056946,0.14607399702072144,0.20285949110984802
31,30,0,0,6,1,0.3920653462409973,0.17579540610313416,0.21626994013786316
31,31,0,0,6,1,0.45657044649124146,0.17702354490756989,0.27954691648483276
32,0,0,0,6,1,0.5217330455780029,0.14491382241249084,0.3768192231655121
32,1,0,0,1,1,0.5066605806350708,0.1069565862417221,0.3997039794921875
32,2,0,0,1,0,0.5465651750564575,0.09995521605014801,0.4466099739074707
32,3,0,0,1,0,0.586205005645752,0.09537477046251297,0.4908302426338196
32,4,0,0,1,0,0.6253530383110046,0.07698838412761688,0.5483646392822266
32,5,0,0,1,0,0.6637824773788452,0.11683404445648193,0.5469484329223633
32,6,0,0,1,6,0.7012662291526794,0.2155674695968628,0.48569875955581665
32,7,0,0,1,6,0.7375774383544922,0.228810116648674,0.508767306804657
32,8,0,0,1,6,0.7724891901016235,0.23055464029312134,0.5419345498085022
32,9,0,0,1,6,0.8057743906974792,0.2804347276687622,0.525339663028717
32,10,0,0,1,6,0.8372061848640442,0.331511527299881,0.5056946277618408
32,11,0,0,1,6,0.8665575981140137,0.43515050411224365,0.43140709400177
32,12,0,0,2,6,0.032602809369564056,0.5220926403999329,0.4894898235797882
32,13,0,0,2,2,0.14307309687137604,0.622121274471283,0.4790481925010681
32,14,0,0,5,4,0.5962371230125427,0.46378272771835327,0.13245439529418945
32,15,0,0,5,4,0.0011840000515803695,0.49094462394714355,0.4897606372833252
32,16,0,0,5,5,0.6765440106391907,0.5107688903808594,0.1657751202583313
32,17,0,0,5,5,0.0,0.2896922528743744,0.2896922528743744
32,18,0,0,5,3,0.0,0.12116123735904694,0.12116123735904694
32,19,0,0,5,0,0.0,0.11029505729675293,0.11029505729675293
32,20,0,0,0,0,0.0,0.1127987653017044,0.1127987653017044
32,21,0,0,0,0,0.0,0.1042385995388031,0.1042385995388031
32,22,0,0,0,0,0.0,0.10503791272640228,0.10503791272640228
32,23,0,0,0,0,0.0,0.06020606309175491,0.06020606309175491
32,24,0,0,0,0,0.0,0.08693835139274597,0.08693835139274597
32,25,0,0,0,0,0.0,0.050695791840553284,0.050695791840553284
32,26,0,0,3,3,0.7879948616027832,0.5951172113418579,0.1928776502609253
32,27,0,0,3,3,0.9046663045883179,0.5935407876968384,0.3111255168914795
32,28,0,0,3,3,0.9796438813209534,0.5864054560661316,0.3932384252548218
32,29,0,0,3,3,0.0,0.23530077934265137,0.23530077934265137
32,30,0,0,3,3,0.0,0.1521688550710678,0.1521688550710678
32,31,0,0,3,3,0.0,0.13347233831882477,0.13347233831882477
33,0,0,0,3,3,0.01123046875,0.336483359336853,0.325252890586853
33,1,0,0,3,3,0.062122754752635956,0.4690263867378235,0.40690362453460693
33,2,0,0,3,3,0.14632636308670044,0.4625535011291504,0.31622713804244995
33,3,0,0,3,3,0.2552999258041382,0.5360426306724548,0.28074270486831665
33,4,0,0,3,3,0.38050204515457153,0.559859573841095,0.17935752868652344
33,5,0,0,3,3,0.5133914351463318,0.5750246047973633,0.061633169651031494
33,6,0,0,3,3,0.6454266309738159,0.5828312039375305,0.0625954270362854
33,7,0,0,3,3,0.76806640625,0.5829180479049683,0.18514835834503174
33,8,0,0,3,3,0.872769296169281,0.5873447060585022,0.2854245901107788
33,9,0,0,3,3,0.9509939551353455,0.5893871784210205,0.36160677671432495
33,10,0,0,3,3,0.9941989779472351,0.6007046103477478,0.3934943675994873
33,11,0,0,3,3,0.0,0.20568165183067322,0.20568165183067322
33,12,0,0,3,3,0.0,0.17681103944778442,0.17681103944778442
33,13,0,0,3,3,0.0,0.1178838312625885,0.1178838312625885
33,14,0,0,3,3,0.028376156464219093,0.4917926788330078,0.46341651678085327
33,15,0,0,3,3,0.10870897024869919,0.48838669061660767,0.3796777129173279
33,16,0,0,3,3,0.22747133672237396,0.5361148118972778,0.3086434602737427
33,17,0,0,3,3,0.3710998594760895,0.5412065386772156,0.1701066792011261
33,18,0,0,3,3,0.5260311961174011,0.5162146687507629,0.009816527366638184
33,19,0,0,3,3,0.6787019968032837,0.5391751527786255,0.1395268440246582
33,20,0,0,3,3,0.815548837184906,0.5261121988296509,0.2894366383552551
33,21,0,0,3,3,0.9230083227157593,0.5331699252128601,0.38983839750289917
33,22,0,0,3,3,0.987517237663269,0.5443089008331299,0.44320833683013916
33,23,0,0,0,5,0.0,0.13534091413021088,0.13534091413021088
33,24,0,0,0,5,0.0,0.09434033930301666,0.09434033930301666
33,25,0,0,0,5,0.0,0.08728822320699692,0.08728822320699692
33,26,0,0,0,0,0.5606775879859924,0.0590946227312088,0.5015829801559448
33,27,0,0,0,0,0.09131897985935211,0.07211598753929138,0.01920299232006073
33,28,0,0,0,0,0.7775624990463257,0.08164689689874649,0.6959155797958374
33,29,0,0,0,0,0.0,0.04935918748378754,0.04935918748378754
33,30,0,0,0,0,0.0,0.02926553785800934,0.02926553785800934
33,31,0,0,1,0,0.024477897211909294,0.12107868492603302,0.09660078585147858
34,0,0,0,1,1,0.06728412955999374,0.20201681554317474,0.1347326934337616
