batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
11,21,0,0,7,7,0.0,0.10862252861261368,0.10862252861261368
11,22,0,0,4,7,0.0,0.11291855573654175,0.11291855573654175
11,23,0,0,4,7,0.01057406049221754,0.14058853685855865,0.13001447916030884
11,24,0,0,4,4,0.2009071409702301,0.5364561676979065,0.3355490267276764
11,25,0,0,4,4,0.5227202773094177,0.44561833143234253,0.0771019458770752
11,26,0,0,4,4,0.8351420760154724,0.412075936794281,0.4230661392211914
11,27,0,0,4,4,0.9973008036613464,0.2630727291107178,0.7342280745506287
11,28,0,0,7,7,0.0,0.09712834656238556,0.09712834656238556
11,29,0,0,7,7,0.0,0.0937192514538765,0.0937192514538765
11,30,0,0,4,7,0.0026200031861662865,0.10400804877281189,0.10138804465532303
11,31,0,0,4,4,0.08474446088075638,0.2435269057750702,0.1587824523448944
12,0,0,0,4,4,0.25265076756477356,0.4460377097129822,0.19338694214820862
12,1,0,0,4,4,0.466440349817276,0.43482816219329834,0.03161218762397766
12,2,0,0,4,4,0.6862147450447083,0.4371805191040039,0.24903422594070435
12,3,0,0,4,4,0.8720753192901611,0.49298620223999023,0.3790891170501709
12,4,0,0,4,4,0.984123706817627,0.4694952964782715,0.5146284103393555
12,5,0,0,4,7,0.0,0.08556868880987167,0.08556868880987167
12,6,0,0,7,7,0.0,0.06864774972200394,0.06864774972200394
12,7,0,0,7,7,0.0,0.08361735939979553,0.08361735939979553
12,8,0,0,7,7,0.0,0.08175846934318542,0.08175846934318542
12,9,0,0,4,7,0.0,0.0902024507522583,0.0902024507522583
12,10,0,0,4,7,0.007410964462906122,0.12126180529594421,0.11385083943605423
12,11,0,0,4,4,0.12297987937927246,0.1390051543712616,0.016025274991989136
12,12,0,0,4,4,0.33429768681526184,0.47412699460983276,0.13982930779457092
12,13,0,0,4,4,0.5839149951934814,0.5133329629898071,0.07058203220367432
12,14,0,0,4,4,0.8143826127052307,0.5201654434204102,0.29421716928482056
12,15,0,0,4,4,0.96825110912323,0.5405445694923401,0.4277065396308899
12,16,0,0,4,7,0.0,0.15170614421367645,0.15170614421367645
12,17,0,0,4,4,0.0,0.13829044997692108,0.13829044997692108
12,18,0,0,4,4,0.07244779169559479,0.46410608291625977,0.39165830612182617
12,19,0,0,4,4,0.5264595746994019,0.4477560520172119,0.07870352268218994
12,20,0,0,4,4,0.9540923833847046,0.42934346199035645,0.5247489213943481
12,21,0,0,4,7,0.0,0.11262581497430801,0.11262581497430801
12,22,0,0,4,7,0.0036918800324201584,0.12773552536964417,0.12404364347457886
12,23,0,0,4,4,0.11679765582084656,0.3927294611930847,0.27593180537223816
12,24,0,0,4,4,0.33842235803604126,0.42144012451171875,0.08301776647567749
12,25,0,0,4,4,0.6014407873153687,0.44187623262405396,0.1595645546913147
12,26,0,0,4,4,0.8387280106544495,0.43306654691696167,0.4056614637374878
12,27,0,0,4,4,0.9831588864326477,0.43199676275253296,0.5511621236801147
12,28,0,0,4,7,0.0,0.13299992680549622,0.13299992680549622
12,29,0,0,7,7,0.0,0.10701757669448853,0.10701757669448853
12,30,0,0,7,7,0.0,0.08678776025772095,0.08678776025772095
12,31,0,0,5,7,0.0,0.0983046442270279,0.0983046442270279
13,0,0,0,5,4,0.013818596489727497,0.2156185358762741,0.20179994404315948
13,1,0,0,5,4,0.09030884504318237,0.4479455351829529,0.3576366901397705
13,2,0,0,5,4,0.21746106445789337,0.4548632502555847,0.23740218579769135
13,3,0,0,5,4,0.3766266703605652,0.501960039138794,0.12533336877822876
13,4,0,0,5,4,0.5491570830345154,0.5005670189857483,0.04859006404876709
13,5,0,0,5,4,0.7164037227630615,0.49372363090515137,0.22268009185791016
13,6,0,0,5,4,0.8597180843353271,0.49302005767822266,0.3666980266571045
13,7,0,0,5,4,0.9604514837265015,0.49122756719589233,0.46922391653060913
13,8,0,0,5,7,0.9999553561210632,0.10155802965164185,0.8983973264694214
13,9,0,0,7,7,0.0,0.09051769226789474,0.09051769226789474
13,10,0,0,6,7,0.0,0.09489475190639496,0.09489475190639496
13,11,0,0,6,4,0.11627734452486038,0.3314245939254761,0.2151472568511963
13,12,0,0,6,4,0.6299101710319519,0.41627204418182373,0.21363812685012817
13,13,0,0,6,4,0.9958866834640503,0.40425366163253784,0.5916330218315125
13,14,0,0,6,4,0.23618602752685547,0.48649901151657104,0.2503129839897156
13,15,0,0,6,4,0.7971278429031372,0.4999329447746277,0.2971948981285095
13,16,0,0,6,4,0.0,0.21939490735530853,0.21939490735530853
13,17,0,0,7,7,0.0,0.08877886086702347,0.08877886086702347
13,18,0,0,0,7,0.0,0.09109890460968018,0.09109890460968018
13,19,0,0,0,7,0.033494871109724045,0.08464767038822174,0.051152799278497696
13,20,0,0,0,7,0.4634436368942261,0.11191047728061676,0.3515331745147705
13,21,0,0,0,7,0.9325677752494812,0.11755828559398651,0.8150094747543335
13,22,0,0,1,7,0.05182664468884468,0.1192668005824089,0.06744015216827393
13,23,0,0,1,7,0.34704169631004333,0.10697368532419205,0.24006801843643188
13,24,0,0,1,7,0.7252860069274902,0.124848872423172,0.6004371643066406
13,25,0,0,1,7,0.9789864420890808,0.10725400596857071,0.8717324137687683
13,26,0,0,2,4,0.11033687740564346,0.169267937541008,0.05893106013536453
13,27,0,0,2,4,0.5488436818122864,0.352927565574646,0.19591611623764038
13,28,0,0,2,4,0.9457420110702515,0.43749910593032837,0.5082429051399231
13,29,0,0,2,4,0.0,0.4976028800010681,0.4976028800010681
13,30,0,0,3,4,0.04693165794014931,0.5298675894737244,0.48293593525886536
13,31,0,0,3,4,0.11827686429023743,0.5468099117279053,0.42853304743766785
14,0,0,0,3,4,0.2135477513074875,0.553378701210022,0.3398309350013733
14,1,0,0,3,4,0.3257416784763336,0.5442216992378235,0.21848002076148987
14,2,0,0,3,4,0.44785603880882263,0.5085963010787964,0.060740262269973755
14,3,0,0,3,4,0.5728881359100342,0.22536404430866241,0.34752410650253296
14,4,0,0,3,4,0.6938353776931763,0.5185085535049438,0.17532682418823242
14,5,0,0,3,4,0.8036950826644897,0.5221390724182129,0.28155601024627686
14,6,0,0,3,4,0.8954646587371826,0.4736614227294922,0.42180323600769043
14,7,0,0,3,4,0.9621413946151733,0.5141468644142151,0.44799453020095825
14,8,0,0,3,4,0.9967228174209595,0.4990612864494324,0.4976615309715271
14,9,0,0,3,7,0.0,0.07241292297840118,0.07241292297840118
14,10,0,0,7,7,0.0,0.06862591952085495,0.06862591952085495
14,11,0,0,7,7,0.0,0.07574872672557831,0.07574872672557831
14,12,0,0,7,7,0.0,0.08165936172008514,0.08165936172008514
14,13,0,0,7,7,0.0,0.0920400619506836,0.0920400619506836
14,14,0,0,7,7,0.0,0.0944211557507515,0.0944211557507515
14,15,0,0,7,7,0.0,0.09937143325805664,0.09937143325805664
14,16,0,0,7,7,0.0,0.09298276156187057,0.09298276156187057
14,17,0,0,7,7,0.0,0.10525073111057281,0.10525073111057281
14,18,0,0,7,7,0.0,0.07760004699230194,0.07760004699230194
14,19,0,0,7,7,0.0,0.07691226154565811,0.07691226154565811
14,20,0,0,7,7,0.0,0.07311689853668213,0.07311689853668213
14,21,0,0,4,7,0.0,0.07622690498828888,0.07622690498828888
14,22,0,0,4,7,0.0,0.08597524464130402,0.08597524464130402
14,23,0,0,4,4,0.14307309687137604,0.5237234830856323,0.3806504011154175
14,24,0,0,4,4,0.535687267780304,0.5208010077476501,0.014886260032653809
14,25,0,0,4,4,0.9049778580665588,0.5063897371292114,0.3985881209373474
14,26,0,0,4,7,0.0,0.10124263912439346,0.10124263912439346
14,27,0,0,7,7,0.0,0.06404730677604675,0.06404730677604675
14,28,0,0,7,7,0.0,0.06899621337652206,0.06899621337652206
14,29,0,0,4,7,0.0001440061314497143,0.08748412877321243,0.08734012395143509
14,30,0,0,4,4,0.11907967925071716,0.4312084913253784,0.31212881207466125
14,31,0,0,4,4,0.3863081634044647,0.4336661696434021,0.04735800623893738
15,0,0,0,4,4,0.6933225393295288,0.4599885940551758,0.23333394527435303
15,1,0,0,4,4,0.9316158294677734,0.49001002311706543,0.441605806350708
15,2,0,0,4,4,0.0,0.26991117000579834,0.26991117000579834
15,3,0,0,7,4,0.0,0.19405369460582733,0.19405369460582733
15,4,0,0,4,4,0.0,0.17913471162319183,0.17913471162319183
15,5,0,0,4,4,0.04296875,0.1549004316329956,0.1119316816329956
15,6,0,0,4,4,0.34174564480781555,0.4598592519760132,0.11811360716819763
15,7,0,0,4,4,0.732769250869751,0.4744172692298889,0.25835198163986206
15,8,0,0,4,4,0.9854227304458618,0.44629615545272827,0.5391265749931335
15,9,0,0,4,7,0.0,0.13246993720531464,0.13246993720531464
15,10,0,0,7,7,0.0,0.1302555799484253,0.1302555799484253
15,11,0,0,4,7,0.0,0.12386129796504974,0.12386129796504974
15,12,0,0,4,4,0.06323952972888947,0.4292372465133667,0.3659977316856384
15,13,0,0,4,4,0.3450465500354767,0.4615989923477173,0.1165524423122406
15,14,0,0,4,4,0.7004915475845337,0.4632847309112549,0.2372068166732788
15,15,0,0,4,4,0.9596407413482666,0.3991190195083618,0.5605217218399048
15,16,0,0,4,4,0.0,0.23903265595436096,0.23903265595436096
15,17,0,0,4,4,0.001016105292364955,0.28642427921295166,0.2854081690311432
15,18,0,0,4,4,0.21134988963603973,0.47746741771698,0.26611751317977905
15,19,0,0,4,4,0.610298216342926,0.48697006702423096,0.12332814931869507
15,20,0,0,4,4,0.9406594634056091,0.435383677482605,0.5052757859230042
15,21,0,0,4,7,0.0,0.13261787593364716,0.13261787593364716
15,22,0,0,4,7,0.0,0.13597159087657928,0.13597159087657928
15,23,0,0,4,7,0.013386504724621773,0.11962124705314636,0.10623474419116974
15,24,0,0,4,4,0.24793754518032074,0.47161537408828735,0.2236778289079666
15,25,0,0,4,4,0.6207242012023926,0.5150468945503235,0.10567730665206909
15,26,0,0,4,4,0.929450511932373,0.5427900552749634,0.38666045665740967
15,27,0,0,4,7,0.0,0.10182658582925797,0.10182658582925797
15,28,0,0,7,7,0.0,0.08920881152153015,0.08920881152153015
15,29,0,0,7,7,0.0,0.10323178023099899,0.10323178023099899
15,30,0,0,7,7,0.0,0.06094194948673248,0.06094194948673248
15,31,1,0,7,7,0.0,0.05745907127857208,0.05745907127857208
16,0,1,0,6,7,0.0,0.09113752096891403,0.09113752096891403
16,1,1,0,6,7,0.9581483602523804,0.13758431375026703,0.8205640316009521
16,2,1,0,6,4,0.8320356011390686,0.40700316429138184,0.42503243684768677
16,3,1,0,6,4,0.6519407033920288,0.4519709348678589,0.19996976852416992
16,4,1,0,6,4,0.44871047139167786,0.2610016465187073,0.18770882487297058
16,5,1,0,6,7,0.2531920373439789,0.08554605394601822,0.16764599084854126
16,6,1,0,6,7,0.09623230248689651,0.1381080448627472,0.04187574237585068
16,7,1,0,6,7,0.008678283542394638,0.12703070044517517,0.11835241317749023
16,8,1,0,6,7,0.0,0.09471055865287781,0.09471055865287781
16,9,1,0,7,7,0.0,0.10583604872226715,0.10583604872226715
16,10,0,0,6,7,0.0,0.07542064785957336,0.07542064785957336
16,11,0,0,6,4,0.025697706267237663,0.26003581285476685,0.23433810472488403
16,12,0,0,6,4,0.13023293018341064,0.3401159942150116,0.20988306403160095
16,13,0,0,6,4,0.2906899154186249,0.39588701725006104,0.10519710183143616
16,14,0,0,6,4,0.4804392158985138,0.40365099906921387,0.07678821682929993
16,15,0,0,6,4,0.6728515028953552,0.43233227729797363,0.2405192255973816
16,16,0,0,6,4,0.8412973284721375,0.4401586651802063,0.40113866329193115
16,17,0,0,6,4,0.9591472148895264,0.44829118251800537,0.510856032371521
16,18,0,0,6,7,0.0,0.15611475706100464,0.15611475706100464
16,19,1,0,7,7,0.0,0.08382724225521088,0.08382724225521088
16,20,1,0,7,7,0.0,0.09902292490005493,0.09902292490005493
16,21,1,0,0,7,0.9863036274909973,0.1434590220451355,0.8428446054458618
16,22,1,0,0,4,0.8348138928413391,0.3807436227798462,0.4540702700614929
16,23,1,0,0,4,0.5798830986022949,0.44049733877182007,0.13938575983047485
16,24,1,0,0,4,0.30211466550827026,0.4131200909614563,0.11100542545318604
16,25,1,0,0,4,0.08211202919483185,0.4489399194717407,0.36682790517807007
16,26,1,0,0,7,0.0,0.1139880120754242,0.1139880120754242
16,27,1,0,0,7,0.0,0.09576397389173508,0.09576397389173508
16,28,0,0,7,7,0.0,0.08501499146223068,0.08501499146223068
16,29,0,0,7,7,0.0,0.06011375039815903,0.06011375039815903
16,30,0,0,7,7,0.0,0.08822241425514221,0.08822241425514221
16,31,0,0,7,7,0.0,0.08920268714427948,0.08920268714427948
17,0,0,0,1,7,0.5679939985275269,0.062298282980918884,0.5056957006454468
17,1,0,0,1,7,0.9128475189208984,0.10182537883520126,0.811022162437439
17,2,0,0,1,7,0.0,0.1067267656326294,0.1067267656326294
17,3,0,0,2,4,0.06031104177236557,0.32606327533721924,0.26575222611427307
17,4,0,0,2,4,0.17271751165390015,0.4315611720085144,0.25884366035461426
17,5,0,0,2,4,0.3224814534187317,0.46740031242370605,0.14491885900497437
17,6,0,0,2,4,0.4913797080516815,0.48802506923675537,0.0033546388149261475
17,7,0,0,2,4,0.6611891388893127,0.5047070384025574,0.15648210048675537
17,8,0,0,2,4,0.8136865496635437,0.5134962797164917,0.300190269947052
17,9,0,0,2,4,0.9306487441062927,0.513917863368988,0.4167308807373047
17,10,0,0,2,4,0.9938526749610901,0.5187325477600098,0.4751201272010803
17,11,0,0,2,4,0.0,0.5173697471618652,0.5173697471618652
17,12,0,0,3,4,0.006871354766190052,0.5170009136199951,0.5101295709609985
17,13,0,0,3,4,0.018048211932182312,0.5161300897598267,0.49808186292648315
17,14,0,0,3,4,0.0340893492102623,0.5122663378715515,0.4781769812107086
17,15,0,0,3,4,0.05463533475995064,0.5083931684494019,0.4537578225135803
17,16,0,0,3,4,0.07932673394680023,0.5072893500328064,0.42796260118484497
17,17,0,0,3,4,0.10780412703752518,0.5068716406822205,0.3990675210952759
17,18,0,0,3,4,0.13970808684825897,0.5066152215003967,0.36690711975097656
17,19,0,0,3,4,0.17467916011810303,0.5035934448242188,0.3289142847061157
17,20,0,0,3,4,0.21235795319080353,0.5000448226928711,0.28768688440322876
17,21,0,0,3,4,0.2523850202560425,0.5068219900131226,0.2544369697570801
17,22,0,0,3,4,0.2944009304046631,0.5107402801513672,0.2163393497467041
17,23,0,0,3,4,0.33804622292518616,0.5295414328575134,0.19149520993232727
17,24,0,0,3,4,0.38296154141426086,0.5380641222000122,0.15510258078575134
17,25,0,0,3,4,0.42878738045692444,0.5422362089157104,0.11344882845878601
17,26,0,0,3,4,0.47516438364982605,0.5368792414665222,0.06171485781669617
17,27,0,0,3,4,0.5217330455780029,0.520688533782959,0.0010445117950439453
17,28,0,0,3,4,0.5681339502334595,0.5091578960418701,0.058976054191589355
17,29,0,0,3,4,0.6140077710151672,0.5044012665748596,0.10960650444030762
17,30,0,0,3,4,0.6589949727058411,0.5042068958282471,0.154788076877594
17,31,0,0,3,4,0.7027361392974854,0.5052561163902283,0.19748002290725708
18,0,0,0,3,4,0.7448718547821045,0.458922803401947,0.28594905138015747
18,1,0,0,3,4,0.7850426435470581,0.43575572967529297,0.34928691387176514
18,2,0,0,3,4,0.8228891491889954,0.5018641948699951,0.32102495431900024
18,3,0,0,3,4,0.8580520153045654,0.5013819336891174,0.356670081615448
18,4,0,0,3,4,0.8901715874671936,0.5191867351531982,0.37098485231399536
18,5,0,0,3,4,0.9188885688781738,0.4861254096031189,0.43276315927505493
18,6,0,0,3,4,0.9438435435295105,0.4957214593887329,0.4481220841407776
18,7,0,0,3,4,0.964677095413208,0.4969732165336609,0.4677038788795471
18,8,0,0,3,4,0.981029748916626,0.5012615323066711,0.47976821660995483
18,9,0,0,3,4,0.992542028427124,0.5073242783546448,0.48521775007247925
18,10,0,0,3,4,0.9988546967506409,0.5039089322090149,0.494945764541626
18,11,0,0,3,4,0.0,0.4209862947463989,0.4209862947463989
18,12,0,0,7,7,0.0,0.07799382507801056,0.07799382507801056
18,13,0,0,7,7,0.0,0.10872313380241394,0.10872313380241394
18,14,0,0,7,7,0.0,0.15766647458076477,0.15766647458076477
18,15,0,0,7,7,0.0,0.13338688015937805,0.13338688015937805
18,16,0,0,7,7,0.0,0.15003235638141632,0.15003235638141632
18,17,0,0,7,7,0.0,0.11637964844703674,0.11637964844703674
18,18,0,0,7,7,0.0,0.10807029157876968,0.10807029157876968
18,19,0,0,7,7,0.0,0.1060086190700531,0.1060086190700531
18,20,0,0,4,7,0.0,0.10222210735082626,0.10222210735082626
18,21,0,0,4,4,0.0,0.3860921263694763,0.3860921263694763
18,22,0,0,4,4,0.18861454725265503,0.48285937309265137,0.29424482583999634
18,23,0,0,4,4,0.6639232039451599,0.5452924370765686,0.11863076686859131
18,24,0,0,4,4,0.9910836815834045,0.5122917294502258,0.4787919521331787
18,25,0,0,4,4,0.0,0.44428521394729614,0.44428521394729614
18,26,0,0,4,4,0.051345258951187134,0.443183958530426,0.3918386995792389
18,27,0,0,4,4,0.1965382695198059,0.5507392883300781,0.3542010188102722
18,28,0,0,4,4,0.3977052569389343,0.5746484994888306,0.17694324254989624
18,29,0,0,4,4,0.6166821122169495,0.5808789730072021,0.035803139209747314
18,30,0,0,4,4,0.8153048157691956,0.5830501914024353,0.23225462436676025
18,31,0,0,4,4,0.9554092884063721,0.5888605117797852,0.3665487766265869
19,0,0,0,4,4,0.0,0.579582154750824,0.579582154750824
19,1,0,0,7,7,0.0,0.1259264051914215,0.1259264051914215
19,2,0,0,4,7,0.0,0.11157620698213577,0.11157620698213577
19,3,0,0,4,4,0.04116323962807655,0.38072288036346436,0.3395596444606781
19,4,0,0,4,4,0.20215089619159698,0.5192971229553223,0.3171462416648865
19,5,0,0,4,4,0.43350890278816223,0.5496653914451599,0.11615648865699768
19,6,0,0,4,4,0.6796817779541016,0.5793663859367371,0.1003153920173645
19,7,0,0,4,4,0.8851138353347778,0.6069311499595642,0.2781826853752136
19,8,0,0,4,4,0.9942496418952942,0.579367995262146,0.4148816466331482
19,9,0,0,4,7,0.0,0.05773560702800751,0.05773560702800751
19,10,0,0,7,7,0.0,0.055625978857278824,0.055625978857278824
19,11,0,0,7,7,0.0,0.09608421474695206,0.09608421474695206
19,12,0,0,4,7,0.0,0.06967578083276749,0.06967578083276749
19,13,0,0,4,7,0.0013388170627877116,0.10635323822498322,0.10501442104578018
19,14,0,0,4,7,0.08629109710454941,0.09727947413921356,0.010988377034664154
19,15,0,0,4,4,0.26876509189605713,0.5172238945960999,0.24845880270004272
19,16,0,0,4,4,0.5,0.5692735910415649,0.06927359104156494
19,17,0,0,4,4,0.7312349081039429,0.5833269953727722,0.14790791273117065
19,18,0,0,4,4,0.9137088656425476,0.5897142291069031,0.32399463653564453
19,19,0,0,4,4,0.9986612200737,0.5602859258651733,0.4383752942085266
19,20,0,0,4,4,0.0,0.19020625948905945,0.19020625948905945
19,21,0,0,7,7,0.0,0.10275069624185562,0.10275069624185562
19,22,0,0,7,7,0.0,0.08753291517496109,0.08753291517496109
19,23,0,0,7,7,0.0,0.08016494661569595,0.08016494661569595
19,24,0,0,7,7,0.0,0.08485375344753265,0.08485375344753265
19,25,0,0,4,7,0.0,0.10117974877357483,0.10117974877357483
19,26,0,0,4,4,0.04296875,0.26376765966415405,0.22079890966415405
19,27,0,0,4,4,0.34174564480781555,0.5640307068824768,0.22228506207466125
19,28,0,0,4,4,0.732769250869751,0.5671373605728149,0.16563189029693604
19,29,0,0,4,4,0.9854227304458618,0.5535129904747009,0.4319097399711609
19,30,0,0,4,7,0.0,0.07732246071100235,0.07732246071100235
19,31,0,0,7,7,0.0,0.14465652406215668,0.14465652406215668
20,0,0,0,7,4,0.0,0.24672500789165497,0.24672500789165497
20,1,0,0,4,4,0.0,0.20921023190021515,0.20921023190021515
20,2,0,0,4,4,0.03300103545188904,0.46402567625045776,0.4310246407985687
20,3,0,0,4,4,0.36057522892951965,0.5496641993522644,0.18908897042274475
20,4,0,0,4,4,0.787731945514679,0.5570962429046631,0.23063570261001587
20,5,0,0,4,4,1.0,0.45784151554107666,0.5421584844589233
20,6,0,0,7,7,0.0,0.09445717930793762,0.09445717930793762
20,7,0,0,4,7,0.0,0.10930347442626953,0.10930347442626953
20,8,0,0,4,4,0.18795284628868103,0.2607267200946808,0.07277387380599976
20,9,0,0,4,4,0.6105672121047974,0.5359650254249573,0.07460218667984009
20,10,0,0,4,4,0.9545637369155884,0.5743187665939331,0.3802449703216553
20,11,0,0,7,4,0.0,0.1711246520280838,0.1711246520280838
20,12,0,0,0,7,0.09735249727964401,0.07228432595729828,0.025068171322345734
20,13,1,0,0,7,0.8078545331954956,0.07267975807189941,0.7351747751235962
20,14,1,0,0,7,0.0,0.11156059801578522,0.11156059801578522
20,15,1,0,1,4,0.9237760901451111,0.2349851280450821,0.6887909770011902
20,16,1,0,1,4,0.7543086409568787,0.13631227612495422,0.617996335029602
20,17,1,0,1,4,0.5345907807350159,0.14721880853176117,0.3873719573020935
20,18,1,0,1,4,0.3083186149597168,0.16326598823070526,0.14505262672901154
20,19,1,0,1,7,0.11918798089027405,0.11675652116537094,0.0024314597249031067
20,20,1,0,5,7,0.0,0.10944081097841263,0.10944081097841263
20,21,1,0,5,7,0.8616091012954712,0.09246605634689331,0.7691430449485779
20,22,1,0,5,4,0.31869107484817505,0.1596938520669937,0.15899722278118134
20,23,1,0,5,7,0.0,0.17091625928878784,0.17091625928878784
20,24,1,0,7,7,0.0,0.052024956792593,0.052024956792593
20,25,0,0,5,7,0.0008617375278845429,0.10164222866296768,0.10078049451112747
20,26,0,0,5,7,0.02923964522778988,0.12320195138454437,0.09396230429410934
20,27,0,0,5,4,0.09228515625,0.29527682065963745,0.20299166440963745
20,28,0,0,5,4,0.1825695037841797,0.35099899768829346,0.16842949390411377
20,29,0,0,5,4,0.29266390204429626,0.36559027433395386,0.07292637228965759
20,30,0,0,5,4,0.4151395857334137,0.4303780198097229,0.015238434076309204
20,31,0,0,5,4,0.542567789554596,0.44614577293395996,0.09642201662063599
21,0,0,0,5,4,0.667519748210907,0.4513309597969055,0.21618878841400146
21,1,0,0,5,4,0.7825666069984436,0.44525307416915894,0.33731353282928467
21,2,0,0,5,4,0.8802797794342041,0.41546642780303955,0.46481335163116455
21,3,0,0,5,4,0.9532302618026733,0.4236178994178772,0.5296123623847961
21,4,0,0,5,4,0.9939894676208496,0.4207962155342102,0.5731932520866394
21,5,0,0,6,7,0.0,0.07273563742637634,0.07273563742637634
21,6,1,0,7,7,0.0,0.06811264902353287,0.06811264902353287
21,7,1,0,6,7,0.0,0.0768859013915062,0.0768859013915062
21,8,1,0,6,4,0.7730227708816528,0.27716735005378723,0.4958554208278656
21,9,1,0,6,4,0.2429545372724533,0.3772011995315552,0.13424666225910187
21,10,1,0,6,4,0.0,0.34334513545036316,0.34334513545036316
21,11,1,0,5,4,0.1850530058145523,0.35156309604644775,0.16651009023189545
21,12,0,0,5,4,0.505725085735321,0.46036940813064575,0.04535567760467529
21,13,0,0,5,4,0.8239951133728027,0.4292513132095337,0.39474380016326904
21,14,0,0,6,4,0.0,0.3682098984718323,0.3682098984718323
21,15,0,0,6,4,0.25925925374031067,0.3761376142501831,0.11687836050987244
21,16,0,0,6,4,0.982510507106781,0.38484805822372437,0.5976624488830566
21,17,0,0,6,7,0.0,0.10805977880954742,0.10805977880954742
21,18,0,0,7,7,0.0,0.10374138504266739,0.10374138504266739
21,19,0,0,7,7,0.0,0.0645224004983902,0.0645224004983902
21,20,0,0,7,7,0.0,0.06995859742164612,0.06995859742164612
21,21,0,0,1,7,0.0,0.04833175241947174,0.04833175241947174
21,22,0,0,1,7,0.09165824949741364,0.12904810905456543,0.037389859557151794
21,23,0,0,1,7,0.524716317653656,0.1070096343755722,0.4177066683769226
21,24,0,0,1,7,0.9362766742706299,0.08047783374786377,0.8557988405227661
21,25,0,0,2,7,0.12122955173254013,0.09229448437690735,0.028935067355632782
21,26,0,0,2,3,0.721213161945343,0.3716764450073242,0.3495367169380188
21,27,0,0,3,4,0.006147276610136032,0.4680767059326172,0.46192944049835205
21,28,0,0,3,4,0.33881092071533203,0.5168638825416565,0.17805296182632446
21,29,0,0,3,4,0.8272824883460999,0.5354244112968445,0.29185807704925537
21,30,0,0,3,4,0.0,0.2680897116661072,0.2680897116661072
21,31,0,0,3,7,0.0,0.08182873576879501,0.08182873576879501
22,0,0,0,7,7,0.0,0.10055062174797058,0.10055062174797058
22,1,0,0,7,7,0.0,0.10208860039710999,0.10208860039710999
22,2,0,0,7,7,0.0,0.0922778993844986,0.0922778993844986
22,3,0,0,7,7,0.0,0.08032649755477905,0.08032649755477905
22,4,0,0,4,7,0.0,0.09160500764846802,0.09160500764846802
22,5,0,0,4,7,0.006743770092725754,0.0779971033334732,0.07125332951545715
22,6,0,0,4,4,0.36593344807624817,0.41615742444992065,0.050223976373672485
22,7,0,0,4,4,0.8667842745780945,0.47694772481918335,0.38983654975891113
22,8,0,0,4,4,0.0,0.18459206819534302,0.18459206819534302
22,9,0,0,7,7,0.0,0.10333679616451263,0.10333679616451263
22,10,0,0,4,7,0.0,0.09356865286827087,0.09356865286827087
22,11,0,0,4,4,0.023752858862280846,0.2710453271865845,0.24729247391223907
22,12,0,0,4,4,0.3490637540817261,0.5027999877929688,0.15373623371124268
22,13,0,0,4,4,0.7891227006912231,0.4800335764884949,0.30908912420272827
22,14,0,0,4,4,0.0,0.45985502004623413,0.45985502004623413
22,15,0,0,4,7,0.0,0.07749567925930023,0.07749567925930023
22,16,0,0,7,7,0.0,0.08332505822181702,0.08332505822181702
22,17,0,0,7,7,0.0,0.12177784740924835,0.12177784740924835
22,18,0,0,4,7,0.0,0.11538190394639969,0.11538190394639969
22,19,0,0,4,4,0.07407407462596893,0.2865774631500244,0.21250338852405548
22,20,0,0,4,4,0.535687267780304,0.4174850583076477,0.11820220947265625
22,21,0,0,4,4,0.9608573913574219,0.4600731134414673,0.5007842779159546
22,22,0,0,4,4,0.0,0.16751226782798767,0.16751226782798767
22,23,0,0,4,4,0.0,0.12957526743412018,0.12957526743412018
22,24,0,0,4,4,0.10210608690977097,0.260974258184433,0.15886816382408142
22,25,0,0,4,4,0.4925745129585266,0.5088214874267578,0.0162469744682312
22,26,0,0,4,4,0.8882840871810913,0.5138842463493347,0.3743998408317566
22,27,0,0,4,4,0.0,0.2354259043931961,0.2354259043931961
22,28,0,0,7,7,0.0,0.07056484371423721,0.07056484371423721
22,29,0,0,7,7,0.0,0.07535014301538467,0.07535014301538467
22,30,0,0,7,7,0.0,0.090074822306633,0.090074822306633
22,31,0,0,4,7,0.0,0.10856489092111588,0.10856489092111588
23,0,0,0,4,4,0.009601160883903503,0.1328521966934204,0.1232510358095169
23,1,0,0,4,4,0.2765134274959564,0.4293198585510254,0.15280643105506897
23,2,0,0,4,4,0.697044312953949,0.4506489634513855,0.24639534950256348
23,3,0,0,4,4,0.9831588864326477,0.47072577476501465,0.5124331116676331
23,4,0,0,4,4,0.0,0.1786760687828064,0.1786760687828064
23,5,0,0,4,4,0.07537694275379181,0.15347711741924286,0.07810017466545105
23,6,0,0,4,4,0.4231688380241394,0.45522570610046387,0.03205686807632446
23,7,0,0,4,4,0.8194487690925598,0.4913279414176941,0.3281208276748657
23,8,0,0,4,4,0.0,0.45404499769210815,0.45404499769210815
23,9,0,0,4,7,0.0,0.07764996588230133,0.07764996588230133
23,10,0,0,7,7,0.0,0.09572222828865051,0.09572222828865051
23,11,0,0,7,7,0.0,0.07766894996166229,0.07766894996166229
23,12,0,0,7,7,0.0,0.051158271729946136,0.051158271729946136
23,13,0,0,5,7,0.0,0.0819765031337738,0.0819765031337738
