batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
37,24,1,0,6,6,0.44871047139167786,-0.15952762961387634,0.6082381010055542
37,25,1,0,6,7,0.2531920373439789,0.07799971103668213,0.17519232630729675
37,26,1,0,6,7,0.09623230248689651,0.11883145570755005,0.022599153220653534
37,27,1,0,6,7,0.008678283542394638,0.11715872585773468,0.10848043859004974
37,28,1,0,6,7,0.0,0.0803995281457901,0.0803995281457901
37,29,1,0,7,7,0.0,0.03122667223215103,0.03122667223215103
37,30,0,0,6,7,0.0,0.0031547173857688904,0.0031547173857688904
37,31,0,1,6,4,0.025697706267237663,-0.06392543017864227,0.08962313830852509
38,0,0,1,6,4,0.13023293018341064,-0.01515170931816101,0.14538463950157166
38,1,0,1,6,4,0.2906899154186249,-0.032652437686920166,0.32334235310554504
38,2,0,1,6,4,0.4804392158985138,-0.031468480825424194,0.511907696723938
38,3,0,1,6,4,0.6728515028953552,-0.014421224594116211,0.6872727274894714
38,4,0,1,6,6,0.8412973284721375,-0.263791561126709,1.1050889492034912
38,5,0,1,6,6,0.9591472148895264,-0.2661712169647217,1.225318431854248
38,6,0,1,6,6,0.0,-0.201919823884964,0.201919823884964
38,7,1,0,7,7,0.0,0.14655840396881104,0.14655840396881104
38,8,1,0,7,7,0.0,0.112977996468544,0.112977996468544
38,9,1,1,0,4,0.9863036274909973,0.03486946225166321,0.9514341354370117
38,10,1,1,0,4,0.8348138928413391,-0.02296951413154602,0.8577834367752075
38,11,1,1,0,4,0.5798830986022949,-0.005997970700263977,0.5858810544013977
38,12,1,1,0,4,0.30211466550827026,-0.05459678918123245,0.3567114472389221
38,13,1,1,0,6,0.08211202919483185,-0.2717159390449524,0.35382795333862305
38,14,1,1,0,4,0.0,-0.10781658440828323,0.10781658440828323
38,15,1,0,0,7,0.0,0.16220217943191528,0.16220217943191528
38,16,0,0,7,7,0.0,0.1785188764333725,0.1785188764333725
38,17,0,0,7,7,0.0,0.12072063237428665,0.12072063237428665
38,18,0,0,7,7,0.0,0.07150471210479736,0.07150471210479736
38,19,0,0,7,7,0.0,0.13146840035915375,0.13146840035915375
38,20,0,0,7,7,0.0,0.12617236375808716,0.12617236375808716
38,21,0,0,7,7,0.0,0.1011294424533844,0.1011294424533844
38,22,0,0,7,7,0.0,0.08408758044242859,0.08408758044242859
38,23,0,0,7,7,0.0,0.07880812138319016,0.07880812138319016
38,24,0,0,7,7,0.0,0.0696859061717987,0.0696859061717987
38,25,0,0,7,7,0.0,0.07027699053287506,0.07027699053287506
38,26,0,0,7,7,0.0,0.04593518376350403,0.04593518376350403
38,27,0,1,1,4,0.171307772397995,0.07040376961231232,0.10090400278568268
38,28,0,1,1,4,0.7289692759513855,0.0485055148601532,0.6804637908935547
38,29,0,1,2,4,0.0034073300193995237,0.05735592544078827,0.053948596119880676
38,30,0,1,2,4,0.31640625,0.0030529052019119263,0.31335335969924927
38,31,0,0,2,5,0.8037336468696594,-0.11498937010765076,0.9187229871749878
39,0,0,0,2,5,0.0,-0.14655151963233948,0.14655151963233948
39,1,0,1,3,3,0.04876915365457535,-0.07742097973823547,0.12619012594223022
39,2,0,1,3,3,0.15410853922367096,-0.043807607144117355,0.1979161500930786
39,3,0,1,3,3,0.2990815341472626,-0.043620411306619644,0.3427019417285919
39,4,0,1,3,5,0.46567288041114807,-0.13237327337265015,0.5980461835861206
39,5,0,1,3,5,0.6358672976493835,-0.2115447223186493,0.8474119901657104
39,6,0,1,3,6,0.7916494607925415,-0.2297547310590744,1.0214041471481323
39,7,0,1,3,6,0.9150041341781616,-0.2189481109380722,1.133952260017395
39,8,0,1,3,6,0.9879159331321716,-0.21103914082050323,1.1989550590515137
39,9,0,0,3,4,0.0,0.011642679572105408,0.011642679572105408
39,10,0,0,7,7,0.0,0.12875111401081085,0.12875111401081085
39,11,0,0,7,7,0.0,0.1182151511311531,0.1182151511311531
39,12,0,0,7,7,0.0,0.06490468978881836,0.06490468978881836
39,13,0,0,4,7,0.0,0.041136473417282104,0.041136473417282104
39,14,0,1,4,7,0.0,0.062090784311294556,0.062090784311294556
39,15,0,1,4,4,0.0938345268368721,0.0019274204969406128,0.09190710633993149
39,16,0,1,4,4,0.34036484360694885,-0.06915566325187683,0.4095205068588257
39,17,0,1,4,4,0.6401989459991455,-0.03392647206783295,0.6741254329681396
39,18,0,1,4,4,0.8933923244476318,-0.05629458278417587,0.9496868848800659
39,19,0,1,4,4,1.0,0.08181731402873993,0.9181826710700989
39,20,0,1,7,7,0.0,0.1090279072523117,0.1090279072523117
39,21,0,1,4,4,0.0,0.1250976175069809,0.1250976175069809
39,22,0,1,4,4,0.08521806448698044,0.017400503158569336,0.0678175613284111
39,23,0,1,4,4,0.2944950759410858,-0.08364862203598022,0.37814369797706604
39,24,0,1,4,4,0.5582653284072876,-0.16080467402935028,0.7190700173377991
39,25,0,1,4,4,0.8069629669189453,-0.13650251924991608,0.9434654712677002
39,26,0,1,4,4,0.9710221886634827,-0.1777275651693344,1.1487497091293335
39,27,0,0,4,7,0.0,0.09903733432292938,0.09903733432292938
39,28,0,0,7,7,0.0,0.09287972003221512,0.09287972003221512
39,29,0,1,4,7,0.0,0.12370522320270538,0.12370522320270538
39,30,0,1,4,4,0.11752548813819885,-0.007041320204734802,0.12456680834293365
39,31,0,1,4,4,0.4144974648952484,-0.05033767968416214,0.46483513712882996
40,0,0,1,4,4,0.7475000023841858,-0.10258926451206207,0.8500892519950867
40,1,0,1,4,4,0.9724107980728149,-0.13894157111644745,1.1113523244857788
40,2,0,0,4,7,0.0,0.07953299582004547,0.07953299582004547
40,3,0,0,4,7,0.0,0.0734662190079689,0.0734662190079689
40,4,0,1,4,4,0.047522954642772675,0.08629381656646729,0.03877086192369461
40,5,0,1,4,4,0.30150479078292847,-0.08737632632255554,0.388881117105484
40,6,0,1,4,4,0.6435291767120361,-0.1135808601975441,0.757110059261322
40,7,0,1,4,4,0.9226660132408142,-0.1068105548620224,1.029476523399353
40,8,0,1,4,4,0.0,0.05889378488063812,0.05889378488063812
40,9,0,0,7,7,0.0,0.08997834473848343,0.08997834473848343
40,10,0,1,4,4,0.0,0.06898029148578644,0.06898029148578644
40,11,0,1,4,4,0.01709609478712082,0.09663097560405731,0.07953488081693649
40,12,0,1,4,4,0.22881750762462616,0.055362850427627563,0.1734546571969986
40,13,0,1,4,4,0.5637984871864319,0.0023438483476638794,0.5614546537399292
40,14,0,1,4,4,0.8711089491844177,-0.038152098655700684,0.9092610478401184
40,15,0,1,4,4,0.0,0.09324878454208374,0.09324878454208374
40,16,0,1,7,4,0.0,0.11480419337749481,0.11480419337749481
40,17,0,1,4,4,0.012058312073349953,0.05078090727329254,0.03872259706258774
40,18,0,1,4,4,0.2716890871524811,-0.07089930772781372,0.3425883948802948
40,19,0,1,4,4,0.6770675182342529,-0.14533153176307678,0.8223990201950073
40,20,0,1,4,4,0.9709917306900024,-0.12982602417469025,1.1008177995681763
40,21,0,0,4,7,0.0,0.06285038590431213,0.06285038590431213
40,22,0,0,7,7,0.0,0.07583370059728622,0.07583370059728622
40,23,0,0,7,7,0.0,0.06525152176618576,0.06525152176618576
40,24,0,0,0,7,0.0,0.05041789636015892,0.05041789636015892
40,25,0,0,0,7,0.33352357149124146,0.041664302349090576,0.2918592691421509
40,26,0,0,0,7,0.954348623752594,0.02012239769101143,0.9342262148857117
40,27,0,0,1,7,0.1414048820734024,0.05296850576996803,0.08843638002872467
40,28,0,0,1,5,0.5882959961891174,-0.06804013252258301,0.6563361287117004
40,29,0,1,1,4,0.9613393545150757,-0.07990705966949463,1.0412464141845703
40,30,0,1,2,4,0.20983253419399261,-0.12170752882957458,0.331540048122406
40,31,0,1,2,6,0.8831048011779785,-0.2094300538301468,1.0925348997116089
41,0,0,1,3,6,0.04065379127860069,-0.22911077737808228,0.26976457238197327
41,1,0,1,3,6,0.262439489364624,-0.21371665596961975,0.4761561453342438
41,2,0,1,3,5,0.5747500061988831,-0.19345451891422272,0.7682045102119446
41,3,0,1,3,6,0.8595095276832581,-0.20543019473552704,1.0649397373199463
41,4,0,1,3,6,0.9986421465873718,-0.17050057649612427,1.169142723083496
41,5,0,0,3,7,0.0,0.053708553314208984,0.053708553314208984
41,6,0,0,7,7,0.0,0.071006640791893,0.071006640791893
41,7,0,0,7,7,0.0,0.08077682554721832,0.08077682554721832
41,8,0,0,7,7,0.0,0.08151078224182129,0.08151078224182129
41,9,0,0,7,7,0.0,0.0821118876338005,0.0821118876338005
41,10,0,0,7,7,0.0,0.07936607301235199,0.07936607301235199
41,11,0,0,7,7,0.0,0.06463169306516647,0.06463169306516647
41,12,0,0,7,7,0.0,0.047326818108558655,0.047326818108558655
41,13,0,1,7,7,0.0,0.04972107708454132,0.04972107708454132
41,14,0,1,4,7,0.0,0.06198059022426605,0.06198059022426605
41,15,0,1,4,4,0.0,0.0676339715719223,0.0676339715719223
41,16,0,1,4,4,0.1071409210562706,-0.11052956432104111,0.2176704853773117
41,17,0,1,4,4,0.42102688550949097,-0.1814865916967392,0.6025134921073914
41,18,0,1,4,4,0.7726371884346008,-0.1859748214483261,0.9586120247840881
41,19,0,1,4,4,0.9878594279289246,-0.16892261803150177,1.1567820310592651
41,20,0,1,4,4,0.0,0.08402843773365021,0.08402843773365021
41,21,0,1,7,7,0.0,0.10774104297161102,0.10774104297161102
41,22,0,1,7,7,0.0,0.11542792618274689,0.11542792618274689
41,23,0,1,7,4,0.0,0.08821168541908264,0.08821168541908264
41,24,0,1,4,4,0.0,0.07534357905387878,0.07534357905387878
41,25,0,1,4,4,0.01057406049221754,0.06675441563129425,0.056180354207754135
41,26,0,1,4,4,0.2009071409702301,-0.1177414208650589,0.3186485767364502
41,27,0,1,4,4,0.5227202773094177,-0.17335915565490723,0.696079432964325
41,28,0,1,4,4,0.8351420760154724,-0.1425180286169052,0.9776601195335388
41,29,0,1,4,4,0.9973008036613464,-0.08663401007652283,1.0839347839355469
41,30,0,1,7,7,0.0,0.11395856738090515,0.11395856738090515
41,31,0,0,7,7,0.0,0.12757441401481628,0.12757441401481628
42,0,0,1,4,4,0.0026200031861662865,0.1112462505698204,0.10862624645233154
42,1,0,1,4,4,0.08474446088075638,-0.01988978683948517,0.10463424772024155
42,2,0,1,4,4,0.25265076756477356,-0.09392906725406647,0.3465798497200012
42,3,0,1,4,4,0.466440349817276,-0.0942731648683548,0.560713529586792
42,4,0,1,4,4,0.6862147450447083,-0.0929994285106659,0.7792141437530518
42,5,0,1,4,4,0.8720753192901611,-0.052421584725379944,0.9244968891143799
42,6,0,1,4,4,0.984123706817627,-0.05945809930562973,1.0435818433761597
42,7,0,1,4,4,0.0,0.09266185015439987,0.09266185015439987
42,8,0,1,7,4,0.0,0.13753190636634827,0.13753190636634827
42,9,0,1,7,4,0.0,0.1312321275472641,0.1312321275472641
42,10,0,1,7,4,0.0,0.114963099360466,0.114963099360466
42,11,0,1,4,4,0.0,0.10012172162532806,0.10012172162532806
42,12,0,1,4,4,0.007410964462906122,0.07464729249477386,0.06723632663488388
42,13,0,1,4,4,0.12297987937927246,0.06317034363746643,0.05980953574180603
42,14,0,1,4,4,0.33429768681526184,-0.05836375057697296,0.392661452293396
42,15,0,1,4,4,0.5839149951934814,-0.14996600151062012,0.7338809967041016
42,16,0,1,4,4,0.8143826127052307,-0.16031476855278015,0.9746973514556885
42,17,0,1,4,4,0.96825110912323,-0.12797445058822632,1.0962255001068115
42,18,0,1,4,4,0.0,0.09697331488132477,0.09697331488132477
42,19,0,1,4,4,0.0,0.09946343302726746,0.09946343302726746
42,20,0,1,4,4,0.07244779169559479,0.010040566325187683,0.062407225370407104
42,21,0,1,4,4,0.5264595746994019,-0.12193046510219574,0.6483900547027588
42,22,0,1,4,4,0.9540923833847046,-0.10994471609592438,1.0640370845794678
42,23,0,1,4,4,0.0,0.12290529161691666,0.12290529161691666
42,24,0,1,4,4,0.0036918800324201584,0.15179948508739471,0.1481076031923294
42,25,0,1,4,4,0.11679765582084656,0.08490750193595886,0.031890153884887695
42,26,0,1,4,4,0.33842235803604126,0.06638699769973755,0.2720353603363037
42,27,0,1,4,4,0.6014407873153687,0.03970552980899811,0.5617352724075317
42,28,0,1,4,4,0.8387280106544495,-0.014468982815742493,0.8531969785690308
42,29,0,1,4,4,0.9831588864326477,-0.042986273765563965,1.0261452198028564
42,30,0,1,4,4,0.0,0.15045569837093353,0.15045569837093353
42,31,0,0,7,7,0.0,0.1927700936794281,0.1927700936794281
43,0,0,0,7,7,0.0,0.19631429016590118,0.19631429016590118
43,1,0,0,5,7,0.0,0.11805436760187149,0.11805436760187149
43,2,0,1,5,4,0.013818596489727497,-0.055443793535232544,0.06926239281892776
43,3,0,0,5,6,0.09030884504318237,-0.1980542540550232,0.28836309909820557
43,4,0,0,5,6,0.21746106445789337,-0.21028906106948853,0.4277501106262207
43,5,0,1,5,6,0.3766266703605652,-0.26006919145584106,0.6366958618164062
43,6,0,1,5,6,0.5491570830345154,-0.2657078504562378,0.8148649334907532
43,7,0,1,5,6,0.7164037227630615,-0.27204370498657227,0.9884474277496338
43,8,0,1,5,6,0.8597180843353271,-0.2823336124420166,1.1420516967773438
43,9,0,1,5,6,0.9604514837265015,-0.2895815968513489,1.2500331401824951
43,10,0,0,5,7,0.9999553561210632,0.077765554189682,0.9221898317337036
43,11,0,0,7,7,0.0,0.13925038278102875,0.13925038278102875
43,12,0,0,6,7,0.0,0.13225041329860687,0.13225041329860687
43,13,0,1,6,4,0.11627734452486038,0.05168892443180084,0.06458842009305954
43,14,0,1,6,6,0.6299101710319519,-0.1789686232805252,0.8088787794113159
43,15,0,1,6,6,0.9958866834640503,-0.23991020023822784,1.2357969284057617
43,16,0,0,6,6,0.23618602752685547,-0.2564464807510376,0.49263250827789307
43,17,0,1,6,6,0.7971278429031372,-0.23221136629581451,1.0293391942977905
43,18,0,0,6,6,0.0,-0.17931650578975677,0.17931650578975677
43,19,0,0,7,7,0.0,0.03449232131242752,0.03449232131242752
43,20,0,0,0,7,0.0,0.12280677258968353,0.12280677258968353
43,21,0,0,0,7,0.033494871109724045,0.12423807382583618,0.09074319899082184
43,22,0,0,0,7,0.4634436368942261,0.08959293365478516,0.3738507032394409
43,23,0,0,0,7,0.9325677752494812,0.053704313933849335,0.8788634538650513
43,24,0,0,1,7,0.05182664468884468,0.05548400431871414,0.003657359629869461
43,25,0,0,1,7,0.34704169631004333,0.005682222545146942,0.3413594663143158
43,26,0,1,1,4,0.7252860069274902,-0.10699018836021423,0.8322762250900269
43,27,0,1,1,4,0.9789864420890808,-0.06504885852336884,1.0440353155136108
43,28,0,0,2,6,0.11033687740564346,-0.1341799795627594,0.24451684951782227
43,29,0,1,2,6,0.5488436818122864,-0.20945993065834045,0.7583036422729492
43,30,0,1,2,6,0.9457420110702515,-0.21265392005443573,1.1583958864212036
43,31,0,1,2,6,0.0,-0.20719510316848755,0.20719510316848755
44,0,0,1,3,6,0.04693165794014931,-0.1938534826040268,0.2407851368188858
44,1,0,1,3,6,0.11827686429023743,-0.18820498883724213,0.30648183822631836
44,2,0,1,3,6,0.2135477513074875,-0.1780574768781662,0.3916052281856537
44,3,0,1,3,6,0.3257416784763336,-0.16574819386005402,0.49148988723754883
44,4,0,1,3,4,0.44785603880882263,-0.14072592556476593,0.5885819792747498
44,5,0,1,3,4,0.5728881359100342,0.08408717811107635,0.48880094289779663
44,6,0,1,3,4,0.6938353776931763,-0.067821204662323,0.7616565823554993
44,7,0,1,3,4,0.8036950826644897,-0.1506694108247757,0.9543644785881042
44,8,0,1,3,4,0.8954646587371826,-0.14027421176433563,1.0357388257980347
44,9,0,1,3,4,0.9621413946151733,-0.1297842413187027,1.0919256210327148
44,10,0,1,3,6,0.9967228174209595,-0.13878345489501953,1.135506272315979
44,11,0,0,3,7,0.0,0.09436960518360138,0.09436960518360138
44,12,0,0,7,7,0.0,0.15477800369262695,0.15477800369262695
44,13,0,0,7,7,0.0,0.09611178189516068,0.09611178189516068
44,14,0,0,7,7,0.0,0.09480245411396027,0.09480245411396027
44,15,0,0,7,7,0.0,0.0920218825340271,0.0920218825340271
44,16,0,0,7,7,0.0,0.08410819619894028,0.08410819619894028
44,17,0,0,7,7,0.0,0.06622655689716339,0.06622655689716339
44,18,0,0,7,7,0.0,0.04522049427032471,0.04522049427032471
44,19,0,1,7,7,0.0,0.04133228957653046,0.04133228957653046
44,20,0,1,7,4,0.0,0.0588691383600235,0.0588691383600235
44,21,0,1,7,4,0.0,0.07720457017421722,0.07720457017421722
44,22,0,1,7,7,0.0,0.06044319272041321,0.06044319272041321
44,23,0,1,4,7,0.0,0.05786775052547455,0.05786775052547455
44,24,0,1,4,4,0.0,-0.05565405637025833,0.05565405637025833
44,25,0,1,4,4,0.14307309687137604,-0.1602254956960678,0.30329859256744385
44,26,0,1,4,6,0.535687267780304,-0.18671001493930817,0.7223972678184509
44,27,0,1,4,4,0.9049778580665588,-0.16789914667606354,1.072877049446106
44,28,0,1,4,4,0.0,0.054180994629859924,0.054180994629859924
44,29,0,0,7,7,0.0,0.09627419710159302,0.09627419710159302
44,30,0,0,7,7,0.0,0.03257989138364792,0.03257989138364792
44,31,0,0,4,5,0.0001440061314497143,-0.05981891602277756,0.0599629208445549
45,0,0,1,4,4,0.11907967925071716,-0.05197848379611969,0.17105816304683685
45,1,0,1,4,4,0.3863081634044647,-0.06433466076850891,0.45064282417297363
45,2,0,1,4,4,0.6933225393295288,-0.06635147333145142,0.7596740126609802
45,3,0,1,4,4,0.9316158294677734,-0.030189134180545807,0.961804986000061
45,4,0,1,4,4,0.0,0.05209074914455414,0.05209074914455414
45,5,0,0,7,7,0.0,0.15931490063667297,0.15931490063667297
45,6,0,0,4,7,0.0,0.13757698237895966,0.13757698237895966
45,7,0,0,4,7,0.04296875,0.11505132913589478,0.07208257913589478
45,8,0,1,4,4,0.34174564480781555,0.04492977261543274,0.2968158721923828
45,9,0,1,4,4,0.732769250869751,0.025509558618068695,0.7072597146034241
45,10,0,1,4,4,0.9854227304458618,0.01488351821899414,0.9705392122268677
45,11,0,0,4,7,0.0,0.1432236135005951,0.1432236135005951
45,12,0,0,7,7,0.0,0.171404168009758,0.171404168009758
45,13,0,0,4,7,0.0,0.16678039729595184,0.16678039729595184
45,14,0,1,4,4,0.06323952972888947,0.06470455229282379,0.0014650225639343262
45,15,0,1,4,4,0.3450465500354767,0.014321208000183105,0.3307253420352936
45,16,0,1,4,4,0.7004915475845337,0.015791356563568115,0.6847001910209656
45,17,0,1,4,4,0.9596407413482666,0.028918780386447906,0.9307219386100769
45,18,0,0,4,4,0.0,0.05947316065430641,0.05947316065430641
45,19,0,0,4,4,0.001016105292364955,0.047534555196762085,0.04651844874024391
45,20,0,1,4,4,0.21134988963603973,0.006117142736911774,0.20523273944854736
45,21,0,1,4,4,0.610298216342926,0.07174661755561829,0.5385515689849854
45,22,0,1,4,4,0.9406594634056091,0.11076482385396957,0.8298946619033813
45,23,0,0,4,7,0.0,0.1768852025270462,0.1768852025270462
45,24,0,0,4,7,0.0,0.11451470851898193,0.11451470851898193
45,25,0,0,4,7,0.013386504724621773,0.08209817111492157,0.06871166825294495
45,26,0,1,4,4,0.24793754518032074,-0.04380393400788307,0.2917414903640747
45,27,0,1,4,4,0.6207242012023926,-0.03081638365983963,0.6515405774116516
45,28,0,1,4,4,0.929450511932373,-0.02956102043390274,0.9590115547180176
45,29,0,0,4,4,0.0,0.1064944714307785,0.1064944714307785
45,30,0,0,7,7,0.0,0.14730322360992432,0.14730322360992432
45,31,0,0,7,7,0.0,0.12111523747444153,0.12111523747444153
46,0,0,0,7,7,0.0,0.16370169818401337,0.16370169818401337
46,1,1,0,7,7,0.0,0.08456462621688843,0.08456462621688843
46,2,1,1,6,4,0.0,-0.0037835389375686646,0.0037835389375686646
46,3,1,0,6,4,0.9581483602523804,-0.06297089159488678,1.021119236946106
46,4,1,0,6,5,0.8320356011390686,-0.12432615458965302,0.9563617706298828
46,5,1,0,6,5,0.6519407033920288,-0.1735534816980362,0.8254941701889038
46,6,1,0,6,6,0.44871047139167786,-0.15952762961387634,0.6082381010055542
46,7,1,0,6,7,0.2531920373439789,0.07799971103668213,0.17519232630729675
46,8,1,0,6,7,0.09623230248689651,0.11883145570755005,0.022599153220653534
46,9,1,0,6,7,0.008678283542394638,0.11715872585773468,0.10848043859004974
46,10,1,0,6,7,0.0,0.0803995281457901,0.0803995281457901
46,11,1,0,7,7,0.0,0.03122667223215103,0.03122667223215103
46,12,0,0,6,7,0.0,0.0031547173857688904,0.0031547173857688904
46,13,0,1,6,4,0.025697706267237663,-0.06392543017864227,0.08962313830852509
46,14,0,1,6,4,0.13023293018341064,-0.01515170931816101,0.14538463950157166
46,15,0,1,6,4,0.2906899154186249,-0.032652437686920166,0.32334235310554504
46,16,0,1,6,4,0.4804392158985138,-0.031468480825424194,0.511907696723938
46,17,0,1,6,4,0.6728515028953552,-0.014421224594116211,0.6872727274894714
46,18,0,1,6,6,0.8412973284721375,-0.263791561126709,1.1050889492034912
46,19,0,1,6,6,0.9591472148895264,-0.2661712169647217,1.225318431854248
46,20,0,1,6,6,0.0,-0.201919823884964,0.201919823884964
46,21,1,0,7,7,0.0,0.14655840396881104,0.14655840396881104
46,22,1,0,7,7,0.0,0.112977996468544,0.112977996468544
46,23,1,1,0,4,0.9863036274909973,0.03486946225166321,0.9514341354370117
46,24,1,1,0,4,0.8348138928413391,-0.02296951413154602,0.8577834367752075
46,25,1,1,0,4,0.5798830986022949,-0.005997970700263977,0.5858810544013977
46,26,1,1,0,4,0.30211466550827026,-0.05459678918123245,0.3567114472389221
46,27,1,1,0,6,0.08211202919483185,-0.2717159390449524,0.35382795333862305
46,28,1,1,0,4,0.0,-0.10781658440828323,0.10781658440828323
46,29,1,0,0,7,0.0,0.16220217943191528,0.16220217943191528
46,30,0,0,7,7,0.0,0.1785188764333725,0.1785188764333725
46,31,0,0,7,7,0.0,0.12072063237428665,0.12072063237428665
47,0,0,0,7,7,0.0,0.07150471210479736,0.07150471210479736
47,1,0,0,7,7,0.0,0.13146840035915375,0.13146840035915375
47,2,0,0,7,7,0.0,0.12617236375808716,0.12617236375808716
47,3,0,0,7,7,0.0,0.1011294424533844,0.1011294424533844
47,4,0,0,7,7,0.0,0.08408758044242859,0.08408758044242859
47,5,0,0,7,7,0.0,0.07880812138319016,0.07880812138319016
47,6,0,0,7,7,0.0,0.0696859061717987,0.0696859061717987
47,7,0,0,7,7,0.0,0.07027699053287506,0.07027699053287506
47,8,0,0,7,7,0.0,0.04593518376350403,0.04593518376350403
47,9,0,1,1,4,0.171307772397995,0.07040376961231232,0.10090400278568268
47,10,0,1,1,4,0.7289692759513855,0.0485055148601532,0.6804637908935547
47,11,0,1,2,4,0.0034073300193995237,0.05735592544078827,0.053948596119880676
47,12,0,1,2,4,0.31640625,0.0030529052019119263,0.31335335969924927
47,13,0,0,2,5,0.8037336468696594,-0.11498937010765076,0.9187229871749878
47,14,0,0,2,5,0.0,-0.14655151963233948,0.14655151963233948
47,15,0,1,3,3,0.04876915365457535,-0.07742097973823547,0.12619012594223022
47,16,0,1,3,3,0.15410853922367096,-0.043807607144117355,0.1979161500930786
47,17,0,1,3,3,0.2990815341472626,-0.043620411306619644,0.3427019417285919
47,18,0,1,3,5,0.46567288041114807,-0.13237327337265015,0.5980461835861206
47,19,0,1,3,5,0.6358672976493835,-0.2115447223186493,0.8474119901657104
47,20,0,1,3,6,0.7916494607925415,-0.2297547310590744,1.0214041471481323
47,21,0,1,3,6,0.9150041341781616,-0.2189481109380722,1.133952260017395
47,22,0,1,3,6,0.9879159331321716,-0.21103914082050323,1.1989550590515137
47,23,0,0,3,4,0.0,0.011642679572105408,0.011642679572105408
47,24,0,0,7,7,0.0,0.12875111401081085,0.12875111401081085
47,25,0,0,7,7,0.0,0.1182151511311531,0.1182151511311531
47,26,0,0,7,7,0.0,0.06490468978881836,0.06490468978881836
47,27,0,0,4,7,0.0,0.041136473417282104,0.041136473417282104
47,28,0,1,4,7,0.0,0.062090784311294556,0.062090784311294556
47,29,0,1,4,4,0.0938345268368721,0.0019274204969406128,0.09190710633993149
47,30,0,1,4,4,0.34036484360694885,-0.06915566325187683,0.4095205068588257
47,31,0,1,4,4,0.6401989459991455,-0.03392647206783295,0.6741254329681396
48,0,0,1,4,4,0.8933923244476318,-0.05629458278417587,0.9496868848800659
48,1,0,1,4,4,1.0,0.08181731402873993,0.9181826710700989
48,2,0,1,7,7,0.0,0.1090279072523117,0.1090279072523117
48,3,0,1,4,4,0.0,0.1250976175069809,0.1250976175069809
48,4,0,1,4,4,0.08521806448698044,0.017400503158569336,0.0678175613284111
48,5,0,1,4,4,0.2944950759410858,-0.08364862203598022,0.37814369797706604
48,6,0,1,4,4,0.5582653284072876,-0.16080467402935028,0.7190700173377991
48,7,0,1,4,4,0.8069629669189453,-0.13650251924991608,0.9434654712677002
48,8,0,1,4,4,0.9710221886634827,-0.1777275651693344,1.1487497091293335
48,9,0,0,4,7,0.0,0.09903733432292938,0.09903733432292938
48,10,0,0,7,7,0.0,0.09287972003221512,0.09287972003221512
48,11,0,1,4,7,0.0,0.12370522320270538,0.12370522320270538
48,12,0,1,4,4,0.11752548813819885,-0.007041320204734802,0.12456680834293365
48,13,0,1,4,4,0.4144974648952484,-0.05033767968416214,0.46483513712882996
48,14,0,1,4,4,0.7475000023841858,-0.10258926451206207,0.8500892519950867
48,15,0,1,4,4,0.9724107980728149,-0.13894157111644745,1.1113523244857788
48,16,0,0,4,7,0.0,0.07953299582004547,0.07953299582004547
48,17,0,0,4,7,0.0,0.0734662190079689,0.0734662190079689
48,18,0,1,4,4,0.047522954642772675,0.08629381656646729,0.03877086192369461
48,19,0,1,4,4,0.30150479078292847,-0.08737632632255554,0.388881117105484
48,20,0,1,4,4,0.6435291767120361,-0.1135808601975441,0.757110059261322
48,21,0,1,4,4,0.9226660132408142,-0.1068105548620224,1.029476523399353
48,22,0,1,4,4,0.0,0.05889378488063812,0.05889378488063812
48,23,0,0,7,7,0.0,0.08997834473848343,0.08997834473848343
48,24,0,1,4,4,0.0,0.06898029148578644,0.06898029148578644
48,25,0,1,4,4,0.01709609478712082,0.09663097560405731,0.07953488081693649
48,26,0,1,4,4,0.22881750762462616,0.055362850427627563,0.1734546571969986
48,27,0,1,4,4,0.5637984871864319,0.0023438483476638794,0.5614546537399292
48,28,0,1,4,4,0.8711089491844177,-0.038152098655700684,0.9092610478401184
48,29,0,1,4,4,0.0,0.09324878454208374,0.09324878454208374
48,30,0,1,7,4,0.0,0.11480419337749481,0.11480419337749481
48,31,0,1,4,4,0.012058312073349953,0.05078090727329254,0.03872259706258774
49,0,0,1,4,4,0.2716890871524811,-0.07089930772781372,0.3425883948802948
49,1,0,1,4,4,0.6770675182342529,-0.14533153176307678,0.8223990201950073
49,2,0,1,4,4,0.9709917306900024,-0.12982602417469025,1.1008177995681763
49,3,0,0,4,7,0.0,0.06285038590431213,0.06285038590431213
49,4,0,0,7,7,0.0,0.07583370059728622,0.07583370059728622
49,5,0,0,7,7,0.0,0.06525152176618576,0.06525152176618576
49,6,0,0,0,7,0.0,0.05041789636015892,0.05041789636015892
49,7,0,0,0,7,0.33352357149124146,0.041664302349090576,0.2918592691421509
49,8,0,0,0,7,0.954348623752594,0.02012239769101143,0.9342262148857117
49,9,0,0,1,7,0.1414048820734024,0.05296850576996803,0.08843638002872467
49,10,0,0,1,5,0.5882959961891174,-0.06804013252258301,0.6563361287117004
49,11,0,1,1,4,0.9613393545150757,-0.07990705966949463,1.0412464141845703
49,12,0,1,2,4,0.20983253419399261,-0.12170752882957458,0.331540048122406
49,13,0,1,2,6,0.8831048011779785,-0.2094300538301468,1.0925348997116089
