batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
23,13,0,0,5,7,0.0,0.09772699326276779,0.09772699326276779
23,14,0,0,5,4,0.007749395444989204,0.14122258126735687,0.13347318768501282
23,15,0,0,5,4,0.08645419031381607,0.21672391891479492,0.13026973605155945
23,16,0,0,5,4,0.22916069626808167,0.34057754278182983,0.11141684651374817
23,17,0,0,5,4,0.4099222421646118,0.39538347721099854,0.014538764953613281
23,18,0,0,5,4,0.6027922630310059,0.3831896185874939,0.21960264444351196
23,19,0,0,5,4,0.7818240523338318,0.3910462558269501,0.3907777965068817
23,20,0,0,5,4,0.92107093334198,0.3839348256587982,0.5371360778808594
23,21,0,0,5,4,0.9945864081382751,0.3792411684989929,0.6153452396392822
23,22,0,0,5,7,0.0,0.14284105598926544,0.14284105598926544
23,23,0,0,7,7,0.0,0.042232297360897064,0.042232297360897064
23,24,0,0,7,7,0.0,0.06829341500997543,0.06829341500997543
23,25,0,0,7,7,0.0,0.05119197815656662,0.05119197815656662
23,26,0,0,7,7,0.0,0.057152606546878815,0.057152606546878815
23,27,0,0,6,7,0.0,0.10404051095247269,0.10404051095247269
23,28,0,0,6,4,0.07036108523607254,0.2049175649881363,0.13455647230148315
23,29,0,0,6,4,0.6007344126701355,0.2637653052806854,0.3369691073894501
23,30,0,0,6,4,0.9978481531143188,0.29399821162223816,0.7038499116897583
23,31,0,0,6,4,0.2033429890871048,0.2826624810695648,0.07931949198246002
24,0,0,0,6,4,0.8142850995063782,0.2977559268474579,0.5165292024612427
24,1,0,0,6,7,0.0,0.10996880382299423,0.10996880382299423
24,2,0,0,7,7,0.0,0.08748407661914825,0.08748407661914825
24,3,0,0,0,7,0.0,0.0648992732167244,0.0648992732167244
24,4,0,0,0,7,0.3883437216281891,0.08440618962049484,0.30393752455711365
24,5,0,0,7,7,0.0,0.060426853597164154,0.060426853597164154
24,6,0,0,1,7,0.14200596511363983,0.06969569623470306,0.07231026887893677
24,7,0,0,1,7,0.5693879127502441,0.0746968537569046,0.49469107389450073
24,8,0,0,1,7,0.9435197710990906,0.13467727601528168,0.8088424801826477
24,9,0,0,2,7,0.08814439922571182,0.11702226847410202,0.028877869248390198
24,10,0,0,2,4,0.5729385614395142,0.15279483795166016,0.420143723487854
24,11,0,0,2,4,0.9793821573257446,0.17237959802150726,0.8070025444030762
24,12,0,0,3,4,0.24821874499320984,0.2668747305870056,0.018655985593795776
24,13,0,0,3,4,0.784000039100647,0.37965327501296997,0.404346764087677
24,14,0,0,3,4,0.0,0.2937573790550232,0.2937573790550232
24,15,0,0,3,7,0.0,0.032180286943912506,0.032180286943912506
24,16,0,0,7,7,0.0,0.02861555851995945,0.02861555851995945
24,17,0,0,7,7,0.0,0.08217044919729233,0.08217044919729233
24,18,0,0,7,7,0.0,0.07975280284881592,0.07975280284881592
24,19,0,0,7,7,0.0,0.09573403745889664,0.09573403745889664
24,20,0,0,7,7,0.0,0.09197475761175156,0.09197475761175156
24,21,0,0,4,7,0.0,0.09253008663654327,0.09253008663654327
24,22,0,0,4,4,0.015344592742621899,0.2629949450492859,0.2476503551006317
24,23,0,0,4,4,0.1832912564277649,0.34455183148384094,0.16126057505607605
24,24,0,0,4,4,0.4600379168987274,0.3836714029312134,0.07636651396751404
24,25,0,0,4,4,0.7495845556259155,0.4102003276348114,0.3393842279911041
24,26,0,0,4,4,0.9559312462806702,0.44858318567276,0.5073480606079102
24,27,0,0,4,4,0.0,0.2803665101528168,0.2803665101528168
24,28,0,0,4,4,0.007662647403776646,0.1809396892786026,0.17327703535556793
24,29,0,0,4,4,0.1268593817949295,0.3587968647480011,0.2319374829530716
24,30,0,0,4,4,0.3437913954257965,0.3858371078968048,0.0420457124710083
24,31,0,0,4,4,0.5980038642883301,0.4008665978908539,0.1971372663974762
25,0,0,0,4,4,0.8290419578552246,0.42160677909851074,0.40743517875671387
25,1,0,0,4,4,0.9764509797096252,0.43313726782798767,0.54331374168396
25,2,0,0,4,4,0.0,0.20430779457092285,0.20430779457092285
25,3,0,0,4,4,0.0,0.14794273674488068,0.14794273674488068
25,4,0,0,4,4,0.13148009777069092,0.18684472143650055,0.05536462366580963
25,5,0,0,4,4,0.6016387939453125,0.353918194770813,0.2477205991744995
25,6,0,0,4,4,0.9767091870307922,0.3710588812828064,0.6056503057479858
25,7,0,0,4,4,0.0,0.166367769241333,0.166367769241333
25,8,0,0,7,4,0.0,0.13465380668640137,0.13465380668640137
25,9,0,0,4,4,0.0,0.12747228145599365,0.12747228145599365
25,10,0,0,4,4,0.054718270897865295,0.15313218533992767,0.09841391444206238
25,11,0,0,4,4,0.2621312439441681,0.37670332193374634,0.11457207798957825
25,12,0,0,4,4,0.5434994697570801,0.3967818021774292,0.14671766757965088
25,13,0,0,4,4,0.8118166923522949,0.4183349609375,0.3934817314147949
25,14,0,0,4,4,0.9800769090652466,0.44545552134513855,0.5346213579177856
25,15,0,0,4,4,0.0,0.1689145267009735,0.1689145267009735
25,16,0,0,7,7,0.0,0.10995287448167801,0.10995287448167801
25,17,1,0,7,7,0.0,0.12688477337360382,0.12688477337360382
25,18,1,0,4,7,1.0,0.1228950098156929,0.8771049976348877
25,19,1,0,4,4,0.93438720703125,0.3535132110118866,0.580873966217041
25,20,1,0,4,4,0.76806640625,0.4176301956176758,0.3504362106323242
25,21,1,0,4,4,0.54681396484375,0.4310646951198578,0.11574926972389221
25,22,1,0,4,4,0.31640625,0.2852640748023987,0.03114217519760132
25,23,1,0,4,7,0.12261962890625,0.10959715396165848,0.013022474944591522
25,24,1,0,4,7,0.01123046875,0.07269222289323807,0.06146175414323807
25,25,1,0,4,7,0.0,0.09216742217540741,0.09216742217540741
25,26,1,0,4,7,0.0,0.1236410066485405,0.1236410066485405
25,27,0,0,4,4,0.05539358779788017,0.2088199108839035,0.15342631936073303
25,28,0,0,4,4,0.29154518246650696,0.4249046742916107,0.13335949182510376
25,29,0,0,4,4,0.6064140200614929,0.4482482671737671,0.15816575288772583
25,30,0,0,4,4,0.8819242119789124,0.4587821960449219,0.4231420159339905
25,31,0,0,4,4,1.0,0.4639590382575989,0.5360409617424011
26,0,0,0,4,4,0.0,0.08604791015386581,0.08604791015386581
26,1,0,0,7,7,0.0,0.086644746363163,0.086644746363163
26,2,0,0,7,7,0.0,0.06653506308794022,0.06653506308794022
26,3,0,0,7,7,0.0,0.053916506469249725,0.053916506469249725
26,4,0,0,7,7,0.0,0.04962574690580368,0.04962574690580368
26,5,0,0,7,7,0.0,0.09184569865465164,0.09184569865465164
26,6,0,0,7,7,0.0,0.13656248152256012,0.13656248152256012
26,7,0,0,5,7,0.0,0.07990790158510208,0.07990790158510208
26,8,0,0,5,4,0.02534584328532219,0.22401881217956543,0.19867296516895294
26,9,0,0,5,4,0.17062407732009888,0.2838108241558075,0.11318674683570862
26,10,0,0,5,4,0.39593246579170227,0.32503828406333923,0.07089418172836304
26,11,0,0,5,4,0.6447791457176208,0.36003726720809937,0.2847418785095215
26,12,0,0,5,4,0.8606722354888916,0.3761981129646301,0.4844741225242615
26,13,0,0,5,4,0.9871198534965515,0.21212653815746307,0.7749933004379272
26,14,0,0,5,7,0.0,0.06135467439889908,0.06135467439889908
26,15,0,0,7,7,0.0,0.04244602471590042,0.04244602471590042
26,16,0,0,7,7,0.0,0.06699372082948685,0.06699372082948685
26,17,0,0,7,7,0.0,0.037466660141944885,0.037466660141944885
26,18,0,0,1,7,0.1002630963921547,0.11743421107530594,0.017171114683151245
26,19,0,0,1,4,0.48529601097106934,0.1955236792564392,0.2897723317146301
26,20,0,0,1,4,0.8805059790611267,0.35384124517440796,0.5266647338867188
26,21,0,0,2,4,0.007457938976585865,0.17857201397418976,0.17111407220363617
26,22,0,0,2,4,0.17711082100868225,0.23505418002605438,0.05794335901737213
26,23,0,0,2,4,0.47826695442199707,0.20732532441616058,0.2709416151046753
26,24,0,0,2,4,0.7876420617103577,0.4075300991535187,0.380111962556839
26,25,0,0,2,3,0.9819517731666565,0.6230486035346985,0.358903169631958
26,26,0,0,3,3,0.03715622052550316,0.6734808087348938,0.6363245844841003
26,27,0,0,3,3,0.2144652009010315,0.6851328015327454,0.47066760063171387
26,28,0,0,3,3,0.4725731909275055,0.6897509694099426,0.21717777848243713
26,29,0,0,3,3,0.7380265593528748,0.646825909614563,0.09120064973831177
26,30,0,0,3,4,0.9373716711997986,0.5501440763473511,0.3872275948524475
26,31,0,0,3,7,0.0,0.11011693626642227,0.11011693626642227
27,0,0,0,7,7,0.0,0.06263366341590881,0.06263366341590881
27,1,0,0,7,7,0.0,0.05911875516176224,0.05911875516176224
27,2,0,0,7,7,0.0,0.07031116634607315,0.07031116634607315
27,3,0,0,4,7,0.0,0.07176703214645386,0.07176703214645386
27,4,0,0,4,7,0.009222980588674545,0.07314012199640274,0.0639171451330185
27,5,0,0,4,4,0.09178894013166428,0.28273117542266846,0.19094222784042358
27,6,0,0,4,4,0.23826546967029572,0.44488292932510376,0.20661745965480804
27,7,0,0,4,4,0.4220231771469116,0.4330383241176605,0.011015146970748901
27,8,0,0,4,4,0.6164326667785645,0.4517488479614258,0.16468381881713867
27,9,0,0,4,4,0.7948644757270813,0.4561619758605957,0.3387024998664856
27,10,0,0,4,4,0.9306892156600952,0.46631741523742676,0.46437180042266846
27,11,0,0,4,4,0.9972774982452393,0.42985793948173523,0.5674195289611816
27,12,0,0,7,7,0.0,0.1023668497800827,0.1023668497800827
27,13,0,0,7,7,0.0,0.06874670833349228,0.06874670833349228
27,14,0,0,4,7,0.0,0.1167900338768959,0.1167900338768959
27,15,0,0,4,4,0.037246208637952805,0.14620603621006012,0.10895982384681702
27,16,0,0,4,4,0.14079947769641876,0.46240341663360596,0.3216039538383484
27,17,0,0,4,4,0.2899719476699829,0.46359628438949585,0.17362433671951294
27,18,0,0,4,4,0.46402764320373535,0.4603469669818878,0.003680676221847534
27,19,0,0,4,4,0.6422305107116699,0.4503614902496338,0.19186902046203613
27,20,0,0,4,4,0.8038446307182312,0.4913486838340759,0.3124959468841553
27,21,0,0,4,4,0.9281338453292847,0.46728259325027466,0.46085125207901
27,22,0,0,4,4,0.9943623542785645,0.3470347225666046,0.6473276615142822
27,23,0,0,7,7,0.0,0.09267031401395798,0.09267031401395798
27,24,0,0,7,7,0.0,0.08920515328645706,0.08920515328645706
27,25,0,0,4,7,0.003981197718530893,0.08455724269151688,0.08057604730129242
27,26,0,0,4,4,0.06847585737705231,0.35289818048477173,0.2844223380088806
27,27,0,0,4,4,0.1946772187948227,0.43190836906433105,0.23723115026950836
27,28,0,0,4,4,0.36028167605400085,0.43742984533309937,0.07714816927909851
27,29,0,0,4,4,0.5429855585098267,0.43680188059806824,0.10618367791175842
27,30,0,0,4,4,0.7204853296279907,0.43528908491134644,0.2851962447166443
27,31,0,0,4,4,0.8704771995544434,0.4449145793914795,0.42556262016296387
28,0,0,0,4,4,0.9706576466560364,0.45283234119415283,0.5178253054618835
28,1,0,0,4,7,0.0,0.1469307392835617,0.1469307392835617
28,2,0,0,4,4,0.0,0.13346479833126068,0.13346479833126068
28,3,0,0,4,4,0.05194384977221489,0.18482933938503265,0.13288548588752747
28,4,0,0,4,4,0.1924491822719574,0.40275269746780396,0.21030351519584656
28,5,0,0,4,4,0.3865988552570343,0.4482741355895996,0.06167528033256531
28,6,0,0,4,4,0.599407434463501,0.4749312996864319,0.12447613477706909
28,7,0,0,4,4,0.7958894371986389,0.47318631410598755,0.32270312309265137
28,8,0,0,4,4,0.9410594701766968,0.4763231873512268,0.46473628282546997
28,9,0,0,4,4,0.9999321699142456,0.2556796073913574,0.7442525625228882
28,10,0,0,7,7,0.0,0.11158209294080734,0.11158209294080734
28,11,0,0,4,7,0.0,0.13285312056541443,0.13285312056541443
28,12,0,0,4,4,0.028884384781122208,0.1560935527086258,0.12720917165279388
28,13,0,0,4,4,0.127608522772789,0.15587107837200165,0.028262555599212646
28,14,0,0,4,4,0.2756645083427429,0.21208862960338593,0.063575878739357
28,15,0,0,4,4,0.4512883126735687,0.4226686358451843,0.0286196768283844
28,16,0,0,4,4,0.6327158212661743,0.44786280393600464,0.18485301733016968
28,17,0,0,4,4,0.7981830835342407,0.4481481611728668,0.3500349223613739
28,18,0,0,4,4,0.9259259104728699,0.4817849397659302,0.4441409707069397
28,19,0,0,4,4,0.9941803812980652,0.40497153997421265,0.5892088413238525
28,20,0,0,4,7,0.0,0.09873200953006744,0.09873200953006744
28,21,0,0,7,7,0.0,0.11190909892320633,0.11190909892320633
28,22,0,0,4,7,0.0,0.11272833496332169,0.11272833496332169
28,23,0,0,4,4,0.009222980588674545,0.1755969375371933,0.16637395322322845
28,24,0,0,4,4,0.09178894013166428,0.4520261883735657,0.3602372407913208
28,25,0,0,4,4,0.23826546967029572,0.4496602416038513,0.2113947719335556
28,26,0,0,4,4,0.4220231771469116,0.42543327808380127,0.0034101009368896484
28,27,0,0,4,4,0.6164326667785645,0.45165950059890747,0.16477316617965698
28,28,0,0,4,4,0.7948644757270813,0.4317248463630676,0.36313962936401367
28,29,0,0,4,4,0.9306892156600952,0.4309662878513336,0.4997229278087616
28,30,0,0,4,4,0.9972774982452393,0.1854209303855896,0.8118565678596497
28,31,0,0,4,7,0.0,0.06720521301031113,0.06720521301031113
29,0,0,0,7,7,0.0,0.04691905528306961,0.04691905528306961
29,1,0,0,7,7,0.0,0.0639425665140152,0.0639425665140152
29,2,0,0,1,7,0.0,0.0520269051194191,0.0520269051194191
29,3,0,0,1,7,0.0,0.06097628176212311,0.06097628176212311
29,4,0,0,1,4,0.3814476728439331,0.12570106983184814,0.25574660301208496
29,5,0,0,1,7,0.9430761933326721,0.10741963237524033,0.8356565833091736
29,6,0,0,2,7,0.045211415737867355,0.10491778701543808,0.059706371277570724
29,7,0,0,2,4,0.25626134872436523,0.17029213905334473,0.08596920967102051
29,8,0,0,2,4,0.5505985617637634,0.3541669249534607,0.19643163681030273
29,9,0,0,2,3,0.8282783031463623,0.33766302466392517,0.49061527848243713
29,10,0,0,2,3,0.9893558621406555,0.4961778521537781,0.49317800998687744
29,11,0,0,3,3,0.0546514168381691,0.5373605489730835,0.482709139585495
29,12,0,0,3,3,0.2880614995956421,0.618232011795044,0.33017051219940186
29,13,0,0,3,4,0.6004521250724792,0.5656922459602356,0.03475987911224365
29,14,0,0,3,4,0.8762419819831848,0.5526171922683716,0.32362478971481323
29,15,0,0,3,4,0.9998498558998108,0.383111834526062,0.6167380213737488
29,16,0,0,7,7,0.0,0.05589491128921509,0.05589491128921509
29,17,0,0,7,7,0.0,0.051824621856212616,0.051824621856212616
29,18,0,0,4,7,0.0,0.034719936549663544,0.034719936549663544
29,19,0,0,4,7,0.017207132652401924,0.07218299061059952,0.05497585982084274
29,20,0,0,4,4,0.15004663169384003,0.13770699501037598,0.01233963668346405
29,21,0,0,4,4,0.3680713176727295,0.42204102873802185,0.05396971106529236
29,22,0,0,4,4,0.6157256960868835,0.43459010124206543,0.18113559484481812
29,23,0,0,4,4,0.837454080581665,0.43365293741226196,0.4038011431694031
29,24,0,0,4,4,0.97770094871521,0.4549853205680847,0.5227156281471252
29,25,0,0,4,7,0.0,0.09415984898805618,0.09415984898805618
29,26,0,0,4,7,0.0,0.07468802481889725,0.07468802481889725
29,27,0,0,4,7,0.03335881605744362,0.08237788826227188,0.04901907220482826
29,28,0,0,4,4,0.15893703699111938,0.11432922631502151,0.04460781067609787
29,29,0,0,4,4,0.3451566696166992,0.42569029331207275,0.08053362369537354
29,30,0,0,4,4,0.5570322871208191,0.43912267684936523,0.11790961027145386
29,31,0,0,4,4,0.7595784664154053,0.43793779611587524,0.32164067029953003
30,0,0,0,4,4,0.9178097248077393,0.4486098289489746,0.46919989585876465
30,1,0,0,4,4,0.9967406988143921,0.4175790250301361,0.5791616439819336
30,2,0,0,7,7,0.0,0.09002140909433365,0.09002140909433365
30,3,0,0,7,7,0.0,0.07819568365812302,0.07819568365812302
30,4,0,0,4,7,0.005390641279518604,0.052378393709659576,0.04698775336146355
30,5,0,0,4,4,0.10816217213869095,0.10663918405771255,0.0015229880809783936
30,6,0,0,4,4,0.3032434582710266,0.2959178388118744,0.007325619459152222
30,7,0,0,4,4,0.540283739566803,0.3335835337638855,0.20670020580291748
30,8,0,0,4,4,0.7689321637153625,0.3306194245815277,0.43831273913383484
30,9,0,0,4,4,0.9388381242752075,0.319187730550766,0.6196503639221191
30,10,0,0,4,4,0.0,0.15087492763996124,0.15087492763996124
30,11,0,0,7,7,0.0,0.08419906347990036,0.08419906347990036
30,12,0,0,7,7,0.0,0.06733444333076477,0.06733444333076477
30,13,0,0,4,7,0.0,0.03978575021028519,0.03978575021028519
30,14,0,0,4,4,0.058393217623233795,0.14630435407161713,0.08791113644838333
30,15,0,0,4,4,0.2369574010372162,0.3144029974937439,0.07744559645652771
30,16,0,0,4,4,0.47881919145584106,0.34988418221473694,0.12893500924110413
30,17,0,0,4,4,0.7255499958992004,0.3134259879589081,0.41212400794029236
30,18,0,0,4,4,0.9187213778495789,0.3229657709598541,0.5957555770874023
30,19,0,0,4,4,0.9999046325683594,0.1027446910738945,0.8971599340438843
30,20,0,0,4,7,0.0,0.07268812507390976,0.07268812507390976
30,21,0,0,4,7,0.040049877017736435,0.04768092930316925,0.0076310522854328156
30,22,0,0,4,4,0.2175198197364807,0.08361733704805374,0.13390249013900757
30,23,0,0,4,4,0.47290337085723877,0.2802177965641022,0.1926855742931366
30,24,0,0,4,4,0.7353700399398804,0.3245411515235901,0.4108288884162903
30,25,0,0,4,4,0.9340891242027283,0.2915656566619873,0.642523467540741
30,26,0,0,4,4,0.0,0.13424034416675568,0.13424034416675568
30,27,0,0,7,7,0.0,0.07470126450061798,0.07470126450061798
30,28,0,0,4,7,0.0,0.056886471807956696,0.056886471807956696
30,29,0,0,4,7,0.005174916237592697,0.038722120225429535,0.03354720398783684
30,30,0,0,4,7,0.032847799360752106,0.06841666251420975,0.03556886315345764
30,31,0,0,4,4,0.08130036294460297,0.1887703537940979,0.10746999084949493
31,0,0,0,4,4,0.14700064063072205,0.1491728276014328,0.0021721869707107544
31,1,0,0,4,4,0.226416677236557,0.2826433777809143,0.0562267005443573
31,2,0,0,4,4,0.3160165548324585,0.06230960041284561,0.2537069618701935
31,3,0,0,4,4,0.4122682511806488,0.06376383453607559,0.3485044240951538
31,4,0,0,4,4,0.5116398334503174,0.22606119513511658,0.2855786383152008
31,5,0,0,4,4,0.6105993986129761,0.3024084270000458,0.3081909716129303
31,6,0,0,4,4,0.7056149244308472,0.2971407473087311,0.4084741771221161
31,7,0,0,4,4,0.7931544780731201,0.29263317584991455,0.5005213022232056
31,8,0,0,4,4,0.8696861267089844,0.3325080871582031,0.5371780395507812
31,9,0,0,4,4,0.9316778779029846,0.3364145755767822,0.5952633023262024
31,10,0,0,4,4,0.9755976796150208,0.30473029613494873,0.670867383480072
31,11,0,0,4,4,0.9979138374328613,0.14008642733097076,0.8578274250030518
31,12,0,0,4,7,0.0,0.07138174027204514,0.07138174027204514
31,13,0,0,7,7,0.0,0.06237422674894333,0.06237422674894333
31,14,0,0,7,7,0.0,0.06628192216157913,0.06628192216157913
31,15,0,0,7,7,0.0,0.07290837913751602,0.07290837913751602
31,16,0,0,7,7,0.0,0.07475145906209946,0.07475145906209946
31,17,0,0,7,7,0.0,0.034472860395908356,0.034472860395908356
31,18,0,0,5,7,0.0,0.06544291228055954,0.06544291228055954
31,19,0,0,5,4,0.027731938287615776,0.21937163174152374,0.19163969159126282
31,20,0,0,5,4,0.15485306084156036,0.3734109401702881,0.21855787932872772
31,21,0,0,5,4,0.34913673996925354,0.420472115278244,0.07133537530899048
31,22,0,0,5,4,0.5706843733787537,0.46760091185569763,0.10308346152305603
31,23,0,0,5,4,0.7795974612236023,0.5020206570625305,0.2775768041610718
31,24,0,0,5,4,0.935977578163147,0.5126277804374695,0.4233497977256775
31,25,0,0,5,4,0.999925971031189,0.18768210709095,0.8122438788414001
31,26,0,0,7,7,0.0,0.047669678926467896,0.047669678926467896
31,27,0,0,7,7,0.0,0.06301363557577133,0.06301363557577133
31,28,0,0,6,4,0.01797579415142536,0.13932690024375916,0.12135110795497894
31,29,0,0,6,4,0.3816884756088257,0.3000103831291199,0.08167809247970581
31,30,0,0,6,4,0.8563374280929565,0.3424026668071747,0.5139347314834595
31,31,0,0,6,4,0.007815426215529442,0.42988649010658264,0.42207106947898865
32,0,0,0,6,4,0.4127368628978729,0.47896331548690796,0.06622645258903503
32,1,0,0,6,4,0.924112856388092,0.44057345390319824,0.4835394024848938
32,2,0,0,6,7,0.0,0.09522902965545654,0.09522902965545654
32,3,0,0,7,7,0.0,0.028388889506459236,0.028388889506459236
32,4,0,0,0,7,0.0,0.06993244588375092,0.06993244588375092
32,5,0,0,0,7,0.3814476728439331,0.06127472221851349,0.3201729655265808
32,6,0,0,0,7,0.9430761933326721,0.050917498767375946,0.8921586871147156
32,7,0,0,1,4,0.14570653438568115,0.09679027646780014,0.04891625791788101
32,8,0,0,1,7,0.6769018769264221,0.13790300488471985,0.5389988422393799
32,9,0,0,1,4,1.0,0.163784459233284,0.8362155556678772
32,10,0,0,2,4,0.21863019466400146,0.12593263387680054,0.09269756078720093
32,11,0,0,2,4,0.6688662171363831,0.353298157453537,0.31556805968284607
32,12,0,0,2,4,0.9848248362541199,0.3821796476840973,0.6026451587677002
32,13,0,0,3,3,0.04996051266789436,0.3545483350753784,0.30458781123161316
32,14,0,0,3,3,0.23098637163639069,0.4572395086288452,0.22625313699245453
32,15,0,0,3,4,0.4823561906814575,0.5057258009910583,0.02336961030960083
32,16,0,0,3,4,0.7381225824356079,0.5827822089195251,0.15534037351608276
32,17,0,0,3,4,0.9323378801345825,0.4835442304611206,0.4487936496734619
32,18,0,0,3,4,0.0,0.2708248496055603,0.2708248496055603
32,19,0,0,3,7,0.0,0.035782814025878906,0.035782814025878906
32,20,0,0,7,7,0.0,0.05543462187051773,0.05543462187051773
32,21,0,0,7,7,0.0,0.056420184671878815,0.056420184671878815
32,22,0,0,7,7,0.0,0.05357793718576431,0.05357793718576431
32,23,0,0,7,7,0.0,0.06124237924814224,0.06124237924814224
32,24,0,0,7,7,0.0,0.07868711650371552,0.07868711650371552
32,25,0,0,7,7,0.0,0.054725855588912964,0.054725855588912964
32,26,0,0,7,7,0.0,0.0657208040356636,0.0657208040356636
32,27,0,0,7,7,0.0,0.06703664362430573,0.06703664362430573
32,28,0,0,4,7,0.0,0.03378564864397049,0.03378564864397049
32,29,0,0,4,7,0.0,0.05469471961259842,0.05469471961259842
32,30,0,0,4,7,0.06121160462498665,0.059573449194431305,0.0016381554305553436
32,31,0,0,4,7,0.2565859258174896,0.061981864273548126,0.1946040689945221
33,0,0,0,4,4,0.518068790435791,0.464977890253067,0.053090900182724
33,1,0,0,4,4,0.774829626083374,0.4727504849433899,0.30207914113998413
33,2,0,0,4,4,0.9560378193855286,0.442232608795166,0.5138052105903625
33,3,0,0,4,7,0.0,0.09120994061231613,0.09120994061231613
33,4,0,0,7,7,0.0,0.07524781674146652,0.07524781674146652
33,5,0,0,4,7,0.0033320614602416754,0.07881119102239609,0.07547912746667862
33,6,0,0,4,7,0.10616637021303177,0.08535938709974289,0.02080698311328888
33,7,0,0,4,4,0.3104945123195648,0.36213332414627075,0.05163881182670593
33,8,0,0,4,4,0.5588670969009399,0.4464680552482605,0.11239904165267944
33,9,0,0,4,4,0.793834924697876,0.4322228729724884,0.3616120517253876
33,10,0,0,4,4,0.9579485058784485,0.41846370697021484,0.5394847989082336
33,11,0,0,4,4,0.0,0.16264089941978455,0.16264089941978455
33,12,0,0,4,4,0.0,0.11114240437746048,0.11114240437746048
33,13,0,0,4,7,0.026000667363405228,0.07178352028131485,0.04578285291790962
33,14,0,0,4,7,0.12571851909160614,0.06427714973688126,0.061441369354724884
33,15,0,0,4,4,0.27804434299468994,0.20518888533115387,0.07285545766353607
33,16,0,0,4,4,0.4592452645301819,0.3781752586364746,0.08107000589370728
33,17,0,0,4,4,0.6455882787704468,0.45659512281417847,0.1889931559562683
33,18,0,0,4,4,0.8133405447006226,0.4567987322807312,0.35654181241989136
33,19,0,0,4,4,0.9387691020965576,0.4563305377960205,0.4824385643005371
33,20,0,0,4,4,0.9981409311294556,0.3171229362487793,0.6810179948806763
33,21,0,0,7,4,0.0,0.12030801922082901,0.12030801922082901
33,22,0,0,4,4,0.0,0.08968941122293472,0.08968941122293472
33,23,0,0,4,4,0.03952765092253685,0.3178759515285492,0.27834829688072205
33,24,0,0,4,4,0.31790950894355774,0.3908638060092926,0.07295429706573486
33,25,0,0,4,4,0.6940677762031555,0.4152989983558655,0.27876877784729004
33,26,0,0,4,4,0.965706467628479,0.4021662473678589,0.5635402202606201
33,27,0,0,4,4,0.0,0.10619113594293594,0.10619113594293594
33,28,0,0,7,7,0.0,0.09830757230520248,0.09830757230520248
33,29,0,0,4,7,0.0036832629702985287,0.10022655874490738,0.09654329717159271
33,30,0,0,4,4,0.1542600393295288,0.37781214714050293,0.22355210781097412
33,31,0,0,4,4,0.4416080415248871,0.39716100692749023,0.04444703459739685
34,0,0,0,4,4,0.7501460313796997,0.3912230134010315,0.3589230179786682
34,1,0,0,4,4,0.9642925262451172,0.38524818420410156,0.5790443420410156
34,2,0,0,4,4,0.0,0.1340300291776657,0.1340300291776657
34,3,0,0,4,7,0.0,0.0990518257021904,0.0990518257021904
34,4,0,0,4,4,0.038660693913698196,0.11751430481672287,0.07885360717773438
34,5,0,0,4,4,0.41170403361320496,0.429861843585968,0.01815780997276306
34,6,0,0,4,4,0.8585951328277588,0.44379109144210815,0.41480404138565063
34,7,0,0,4,4,0.0,0.12866082787513733,0.12866082787513733
34,8,0,0,7,7,0.0,0.04162190854549408,0.04162190854549408
34,9,0,0,7,7,0.0,0.05629156529903412,0.05629156529903412
34,10,0,0,7,7,0.0,0.04555579274892807,0.04555579274892807
34,11,0,0,7,7,0.0,0.04255460947751999,0.04255460947751999
34,12,0,0,5,7,0.0,0.1033724918961525,0.1033724918961525
34,13,0,0,5,4,0.038889080286026,0.20816276967525482,0.16927368938922882
34,14,0,0,5,4,0.15151013433933258,0.3017776608467102,0.15026752650737762
34,15,0,0,5,4,0.3134302794933319,0.4048892557621002,0.09145897626876831
34,16,0,0,5,4,0.5,0.4251940846443176,0.07480591535568237
34,17,0,0,5,4,0.6865696907043457,0.4230892062187195,0.2634804844856262
34,18,0,0,5,4,0.8484898209571838,0.42722687125205994,0.4212629497051239
34,19,0,0,5,4,0.9611108899116516,0.4366212487220764,0.5244896411895752
34,20,0,0,5,4,0.0,0.15815354883670807,0.15815354883670807
34,21,0,0,7,7,0.0,0.0489816889166832,0.0489816889166832
34,22,0,0,7,7,0.0,0.052620209753513336,0.052620209753513336
34,23,0,0,6,7,0.014834411442279816,0.09625167399644852,0.0814172625541687
34,24,0,0,6,4,0.2713509798049927,0.3381136357784271,0.06676265597343445
34,25,0,0,6,4,0.6660627126693726,0.46194589138031006,0.2041168212890625
34,26,0,0,6,4,0.9620636105537415,0.43571361899375916,0.5263500213623047
34,27,0,0,6,4,0.035916589200496674,0.40989404916763306,0.3739774525165558
34,28,0,0,6,4,0.29234543442726135,0.362332284450531,0.06998685002326965
34,29,0,0,6,4,0.6503399014472961,0.3831999599933624,0.2671399414539337
34,30,0,0,6,4,0.9357874393463135,0.3563058376312256,0.5794816017150879
34,31,0,0,6,7,0.0,0.1028052344918251,0.1028052344918251
35,0,0,0,6,7,0.0,0.0483611524105072,0.0483611524105072
35,1,0,0,7,7,0.0,0.04103061556816101,0.04103061556816101
35,2,0,0,7,7,0.0,0.04069597274065018,0.04069597274065018
35,3,0,0,7,7,0.0,0.0272956732660532,0.0272956732660532
