batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
24,9,0,0,5,5,0.16254594922065735,0.45950114727020264,0.2969551980495453
24,10,0,0,5,5,0.6319286823272705,0.5238560438156128,0.10807263851165771
24,11,0,0,5,5,0.9827929139137268,0.520923912525177,0.4618690013885498
24,12,0,0,5,5,0.0,0.09011702239513397,0.09011702239513397
24,13,0,0,5,5,0.0,0.015447571873664856,0.015447571873664856
24,14,0,0,5,5,0.0,0.018625818192958832,0.018625818192958832
24,15,0,0,1,0,0.0,0.015390947461128235,0.015390947461128235
24,16,0,0,1,0,0.0,0.00491795688867569,0.00491795688867569
24,17,0,0,1,0,0.0,0.05595822632312775,0.05595822632312775
24,18,0,0,1,0,0.004439527168869972,0.1367114633321762,0.1322719305753708
24,19,0,0,1,0,0.017868585884571075,0.18110720813274384,0.16323861479759216
24,20,0,0,1,1,0.03950586915016174,0.21020662784576416,0.17070075869560242
24,21,0,0,1,1,0.06856465339660645,0.2053753286600113,0.13681067526340485
24,22,0,0,1,1,0.10425819456577301,0.19576534628868103,0.09150715172290802
24,23,0,0,1,1,0.14579977095127106,0.19241251051425934,0.04661273956298828
24,24,0,0,1,1,0.192402645945549,0.18190430104732513,0.010498344898223877
24,25,0,0,1,1,0.24328011274337769,0.24055373668670654,0.0027263760566711426
24,26,0,0,1,1,0.2976453900337219,0.26454102993011475,0.03310436010360718
24,27,0,0,1,6,0.3547118008136749,0.29228317737579346,0.06242862343788147
24,28,0,0,1,1,0.41369256377220154,0.22581325471401215,0.1878793090581894
24,29,0,0,6,1,0.49038514494895935,0.21702615916728973,0.2733590006828308
24,30,0,0,1,1,0.5342503190040588,0.29805973172187805,0.2361905872821808
24,31,0,0,1,1,0.5942538380622864,0.4642602205276489,0.12999361753463745
25,0,0,0,1,1,0.6530248522758484,0.46631813049316406,0.18670672178268433
25,1,0,0,1,1,0.7097765207290649,0.4967326521873474,0.21304386854171753
25,2,0,0,1,1,0.7637222409248352,0.5255672335624695,0.23815500736236572
25,3,0,0,2,2,0.2578127384185791,0.5877490043640137,0.32993626594543457
25,4,0,0,2,2,0.3956380784511566,0.6007377505302429,0.2050996720790863
25,5,0,0,3,3,0.2680855691432953,0.4368479251861572,0.16876235604286194
25,6,0,0,3,3,0.43789002299308777,0.5726914405822754,0.13480141758918762
25,7,0,0,3,3,0.6146969199180603,0.5799523591995239,0.03474456071853638
25,8,0,0,3,3,0.7784992456436157,0.5699843168258667,0.20851492881774902
25,9,0,0,3,3,0.9092898368835449,0.5581316351890564,0.3511582016944885
25,10,0,0,3,3,0.9870617389678955,0.5817224383354187,0.4053393006324768
25,11,0,0,3,3,0.0,0.38581740856170654,0.38581740856170654
25,12,0,0,3,3,0.0,0.12469817698001862,0.12469817698001862
25,13,0,0,3,3,0.0,0.056900233030319214,0.056900233030319214
25,14,1,0,3,0,0.0,0.07180973887443542,0.07180973887443542
25,15,1,0,3,6,0.9983778595924377,0.18588289618492126,0.8124949932098389
25,16,1,0,3,6,0.8348702788352966,0.346119225025177,0.48875105381011963
25,17,1,0,3,6,0.5117177963256836,0.3474005460739136,0.16431725025177002
25,18,1,0,3,3,0.18341541290283203,0.39182037115097046,0.20840495824813843
25,19,1,0,3,3,0.004458427429199219,0.5153607726097107,0.5109023451805115
25,20,1,0,3,3,0.0,0.34680700302124023,0.34680700302124023
25,21,0,0,3,3,0.0,0.03521216660737991,0.03521216660737991
25,22,0,0,2,0,0.0,0.08909077942371368,0.08909077942371368
25,23,1,0,2,0,0.0,0.07483029365539551,0.07483029365539551
25,24,1,0,2,0,0.0,0.24955178797245026,0.24955178797245026
25,25,1,0,2,4,0.9708276391029358,0.46623075008392334,0.5045968890190125
25,26,1,0,2,4,0.8283628821372986,0.4516493082046509,0.3767135739326477
25,27,1,0,2,4,0.6120503544807434,0.4537327289581299,0.15831762552261353
25,28,1,0,2,4,0.3722407817840576,0.4515145421028137,0.0792737603187561
25,29,1,0,2,4,0.15928499400615692,0.44894200563430786,0.28965699672698975
25,30,1,0,6,4,0.0,0.4444468021392822,0.4444468021392822
25,31,1,0,6,4,0.8377238512039185,0.4752545952796936,0.36246925592422485
26,0,1,0,6,2,0.031544070690870285,0.26798248291015625,0.23643840849399567
26,1,1,0,6,0,0.0628911554813385,0.2201092690229416,0.1572181135416031
26,2,0,0,0,0,0.0,-0.015368223190307617,0.015368223190307617
26,3,0,0,0,3,0.0,0.07928646355867386,0.07928646355867386
26,4,0,0,0,3,0.0,0.013490363955497742,0.013490363955497742
26,5,0,0,3,3,0.0,0.01911158859729767,0.01911158859729767
26,6,0,0,3,3,0.0,0.01707802712917328,0.01707802712917328
26,7,0,0,3,3,0.0,0.018313303589820862,0.018313303589820862
26,8,0,0,3,3,0.007815426215529442,0.01800045371055603,0.010185027495026588
26,9,0,0,3,3,0.15261328220367432,0.0323033481836319,0.12030993402004242
26,10,0,0,3,3,0.4127368628978729,0.273561954498291,0.1391749083995819
26,11,0,0,3,3,0.6994740962982178,0.36130356788635254,0.33817052841186523
26,12,0,0,3,3,0.924112856388092,0.4495078921318054,0.4746049642562866
26,13,0,0,3,3,0.0,0.22044681012630463,0.22044681012630463
26,14,0,0,3,3,0.0,-0.013593539595603943,0.013593539595603943
26,15,0,0,3,3,0.032961826771497726,0.046155378222465515,0.013193551450967789
26,16,0,0,3,3,0.23248186707496643,0.2871643900871277,0.054682523012161255
26,17,0,0,3,3,0.5255003571510315,0.46174854040145874,0.06375181674957275
26,18,0,0,3,3,0.8100190162658691,0.5016791224479675,0.3083398938179016
26,19,0,0,3,3,0.9840394854545593,0.514140784740448,0.46989870071411133
26,20,0,0,3,3,0.0,0.04212889075279236,0.04212889075279236
26,21,0,0,3,3,0.0,-0.013048723340034485,0.013048723340034485
26,22,0,0,3,3,0.0,-0.01489529013633728,0.01489529013633728
26,23,0,0,3,3,0.012535836547613144,0.0072687044739723206,0.005267132073640823
26,24,0,0,3,3,0.23393380641937256,0.3004069924354553,0.06647318601608276
26,25,0,0,3,3,0.5924989581108093,0.4256895184516907,0.16680943965911865
26,26,0,0,3,3,0.905341625213623,0.536745548248291,0.36859607696533203
26,27,0,0,3,3,0.0,0.23637625575065613,0.23637625575065613
26,28,0,0,3,3,0.0,0.021130867302417755,0.021130867302417755
26,29,0,0,3,3,0.0,0.022621646523475647,0.022621646523475647
26,30,0,0,3,3,0.0,0.03629729151725769,0.03629729151725769
26,31,0,0,3,3,0.10840064287185669,0.2596761882305145,0.15127554535865784
27,0,0,0,3,3,0.0,0.012264423072338104,0.012264423072338104
27,1,0,0,3,3,0.0,0.016240477561950684,0.016240477561950684
27,2,0,0,3,3,0.06506447494029999,0.008754372596740723,0.056310102343559265
27,3,0,0,3,3,0.24457064270973206,0.3900569677352905,0.14548632502555847
27,4,0,0,3,3,0.48333606123924255,0.5063913464546204,0.023055285215377808
27,5,0,0,3,3,0.7258052229881287,0.5398420691490173,0.18596315383911133
27,6,0,0,3,3,0.9164224863052368,0.5940930247306824,0.32232946157455444
27,7,0,0,3,3,0.9996323585510254,0.3894713521003723,0.6101610064506531
27,8,0,0,3,3,0.0,0.035426415503025055,0.035426415503025055
27,9,0,0,3,3,0.07490773499011993,0.05122719705104828,0.023680537939071655
27,10,0,0,3,3,0.27807843685150146,0.46728402376174927,0.1892055869102478
27,11,0,0,3,3,0.5403800010681152,0.5209217071533203,0.019458293914794922
27,12,0,0,3,3,0.7922467589378357,0.5456626415252686,0.24658411741256714
27,13,0,0,3,3,0.9641128778457642,0.5254845023155212,0.4386283755302429
27,14,0,0,3,3,0.0,0.2906249165534973,0.2906249165534973
27,15,0,0,3,2,0.0,0.12107957899570465,0.12107957899570465
27,16,0,0,0,5,0.0,0.08532209694385529,0.08532209694385529
27,17,0,0,0,3,0.0,0.08504222333431244,0.08504222333431244
27,18,0,0,0,3,0.0,0.06790433824062347,0.06790433824062347
27,19,0,0,0,3,0.6912139058113098,0.036851122975349426,0.6543627977371216
27,20,0,0,0,3,0.0,0.18140152096748352,0.18140152096748352
27,21,0,0,4,3,0.14944647252559662,0.4975070357322693,0.3480605483055115
27,22,0,0,4,3,0.39102742075920105,0.6192505955696106,0.22822317481040955
27,23,0,0,4,5,0.6619898080825806,0.5223273038864136,0.139662504196167
27,24,0,0,4,2,0.8888800144195557,0.49979162216186523,0.38908839225769043
27,25,0,0,5,2,0.0,0.32859814167022705,0.32859814167022705
27,26,0,0,5,5,0.2531920373439789,0.4436357617378235,0.1904437243938446
27,27,0,0,5,5,0.8320356011390686,0.5178194642066956,0.31421613693237305
27,28,0,0,5,5,0.0,0.49003857374191284,0.49003857374191284
27,29,1,0,2,2,0.38709086179733276,0.6083688735961914,0.22127801179885864
27,30,1,0,2,2,0.3406538665294647,0.6267067790031433,0.2860529124736786
27,31,1,0,2,2,0.29554709792137146,0.6264303922653198,0.33088329434394836
28,0,1,0,2,2,0.2521655857563019,0.6356301307678223,0.3834645450115204
28,1,1,0,2,2,0.21090452373027802,0.6308535933494568,0.4199490547180176
28,2,1,0,1,2,0.2313840091228485,0.6334405541419983,0.4020565450191498
28,3,1,0,1,2,0.24159546196460724,0.6237198710441589,0.3821244239807129
28,4,1,0,1,2,0.25194090604782104,0.5960550904273987,0.34411418437957764
28,5,1,0,1,2,0.26241442561149597,0.5969505310058594,0.3345361053943634
28,6,1,0,1,2,0.2730101943016052,0.5817988514900208,0.3087886571884155
28,7,1,0,1,2,0.2837223410606384,0.6232566237449646,0.33953428268432617
28,8,1,0,1,2,0.2945450246334076,0.6204873919487,0.32594236731529236
28,9,1,0,1,2,0.30547237396240234,0.6374064087867737,0.33193403482437134
28,10,1,0,1,2,0.3164985179901123,0.539154052734375,0.2226555347442627
28,11,1,0,1,2,0.3276176452636719,0.5362154245376587,0.20859777927398682
28,12,1,0,6,2,0.7617683410644531,0.5353262424468994,0.2264420986175537
28,13,1,0,6,1,0.5044909715652466,0.2661169171333313,0.23837405443191528
28,14,1,0,6,3,0.24605412781238556,0.18069513142108917,0.06535899639129639
28,15,1,0,6,6,0.05602363124489784,0.3588513135910034,0.3028276860713959
28,16,1,0,6,6,0.014409519731998444,0.2560083568096161,0.24159884452819824
28,17,1,0,6,6,0.15458908677101135,0.3614274859428406,0.20683839917182922
28,18,0,0,6,6,0.3898625075817108,0.26227647066116333,0.12758603692054749
28,19,0,0,6,1,0.6531047821044922,0.268329381942749,0.38477540016174316
28,20,0,0,1,2,0.4309057891368866,0.30811017751693726,0.12279561161994934
28,21,0,0,1,1,0.4426322281360626,0.4741610884666443,0.031528860330581665
28,22,0,0,1,2,0.4543871581554413,0.6272093057632446,0.17282214760780334
28,23,0,0,1,2,0.4661647379398346,0.6592639088630676,0.19309917092323303
28,24,0,0,1,2,0.4779590964317322,0.6527748107910156,0.17481571435928345
28,25,0,0,1,2,0.48976439237594604,0.6643526554107666,0.17458826303482056
28,26,0,0,3,3,0.0,0.05530141294002533,0.05530141294002533
28,27,0,0,3,3,0.011462896130979061,0.4694356322288513,0.4579727351665497
28,28,0,0,3,3,0.07554220408201218,0.5119033455848694,0.4363611340522766
28,29,0,0,3,3,0.18370957672595978,0.5016337037086487,0.3179241418838501
28,30,0,0,3,3,0.32196879386901855,0.3449864983558655,0.023017704486846924
28,31,0,0,3,3,0.476323664188385,0.2941057085990906,0.18221795558929443
29,0,0,0,3,3,0.6327779293060303,0.2899010181427002,0.3428769111633301
29,1,0,0,3,3,0.7773354053497314,0.5234782099723816,0.25385719537734985
29,2,0,0,3,3,0.8959999680519104,0.5500890016555786,0.3459109663963318
29,3,0,0,3,3,0.9747753143310547,0.583089292049408,0.39168602228164673
29,4,0,0,3,3,0.0,0.21626122295856476,0.21626122295856476
29,5,0,0,3,3,0.0,0.00702870637178421,0.00702870637178421
29,6,0,0,3,3,0.0,0.02328813076019287,0.02328813076019287
29,7,0,0,3,3,0.0,0.009779177606105804,0.009779177606105804
29,8,0,0,3,3,0.0,0.011758774518966675,0.011758774518966675
29,9,0,0,3,3,0.0,0.0704682320356369,0.0704682320356369
29,10,0,0,3,3,0.04859258979558945,0.12555065751075745,0.076958067715168
29,11,0,0,3,3,0.2160000056028366,0.17594167590141296,0.040058329701423645
29,12,0,0,3,3,0.45007407665252686,0.0963945984840393,0.35367947816848755
29,13,0,0,3,3,0.6952592730522156,0.09944553673267365,0.5958137512207031
29,14,0,0,3,3,0.8959999680519104,0.09435763955116272,0.8016422986984253
29,15,0,0,3,3,0.9967406988143921,0.056175872683525085,0.9405648112297058
29,16,0,0,3,3,0.0,0.0231320783495903,0.0231320783495903
29,17,0,0,3,3,0.0,0.026084303855895996,0.026084303855895996
29,18,0,0,3,3,0.0,0.13151104748249054,0.13151104748249054
29,19,0,0,3,3,0.019258305430412292,0.18099869787693024,0.16174039244651794
29,20,0,0,3,3,0.15317070484161377,0.15521079301834106,0.002040088176727295
29,21,0,0,3,3,0.36949074268341064,0.1500895917415619,0.21940115094184875
29,22,0,0,3,3,0.6144742965698242,0.0688091516494751,0.5456651449203491
29,23,0,0,3,3,0.8796841502189636,0.5570175051689148,0.32266664505004883
29,24,0,0,3,3,0.9889949560165405,0.5604873299598694,0.42850762605667114
29,25,0,0,3,3,0.0,0.10559727996587753,0.10559727996587753
29,26,0,0,3,3,0.0006749486783519387,0.11348418891429901,0.11280924081802368
29,27,0,0,3,3,0.023064743727445602,0.12543144822120667,0.10236670076847076
29,28,0,0,3,3,0.07337754219770432,0.14272060990333557,0.06934306770563126
29,29,0,0,3,3,0.14647413790225983,0.3167097866535187,0.17023564875125885
29,30,0,0,3,3,0.2372153401374817,0.38668906688690186,0.14947372674942017
29,31,0,0,3,3,0.3404619097709656,0.39534705877304077,0.054885149002075195
30,0,0,0,3,3,0.4510747194290161,0.4196327328681946,0.03144198656082153
30,1,0,0,3,3,0.5639144778251648,0.4356735348701477,0.1282409429550171
30,2,0,0,3,3,0.6738420724868774,0.442963182926178,0.23087888956069946
30,3,0,0,3,3,0.7757181525230408,0.44930797815322876,0.326410174369812
30,4,0,0,3,3,0.8644036650657654,0.4375803470611572,0.42682331800460815
30,5,0,0,3,3,0.9347593784332275,0.42507344484329224,0.5096859335899353
30,6,0,0,3,3,0.9816460609436035,0.4249330759048462,0.5567129850387573
30,7,0,0,3,3,0.9999244809150696,0.3514612913131714,0.6484631896018982
30,8,0,0,3,3,0.0,0.055211275815963745,0.055211275815963745
30,9,0,0,3,0,0.0,0.04950287938117981,0.04950287938117981
30,10,0,0,3,0,0.0,0.033499255776405334,0.033499255776405334
30,11,0,0,0,0,0.0,0.07476383447647095,0.07476383447647095
30,12,0,0,0,0,0.0,0.037016600370407104,0.037016600370407104
30,13,0,0,0,0,0.0,0.05694685876369476,0.05694685876369476
30,14,0,0,0,0,0.0,0.03609248995780945,0.03609248995780945
30,15,0,0,0,0,0.0,0.08550547808408737,0.08550547808408737
30,16,0,0,0,0,0.0,0.10712213069200516,0.10712213069200516
30,17,0,0,0,0,0.0,0.04627563804388046,0.04627563804388046
30,18,0,0,0,0,0.0501706600189209,0.07259276509284973,0.022422105073928833
30,19,0,0,0,0,0.7101213335990906,0.12142497301101685,0.5886963605880737
30,20,0,0,3,3,0.7544339895248413,0.16863775253295898,0.5857962369918823
30,21,0,0,3,3,0.949086606502533,0.24759694933891296,0.7014896869659424
30,22,0,0,3,3,0.0,0.07747645676136017,0.07747645676136017
30,23,0,0,3,3,0.0,0.042170554399490356,0.042170554399490356
30,24,0,0,3,3,0.0,0.030406832695007324,0.030406832695007324
30,25,0,0,3,3,0.0,0.041651152074337006,0.041651152074337006
30,26,0,0,3,3,0.0,0.13316741585731506,0.13316741585731506
30,27,0,0,3,3,0.09336566179990768,0.38354164361953735,0.2901759743690491
30,28,0,0,3,3,0.3197270333766937,0.46367448568344116,0.14394745230674744
30,29,0,0,3,3,0.5984805822372437,0.46574240922927856,0.1327381730079651
30,30,0,0,3,3,0.8490230441093445,0.5212886333465576,0.32773441076278687
30,31,0,0,3,3,0.9907507300376892,0.5167826414108276,0.4739680886268616
31,0,0,0,3,5,0.0,0.17332541942596436,0.17332541942596436
31,1,0,0,3,3,0.0,0.0011425018310546875,0.0011425018310546875
31,2,0,0,3,3,0.0,0.015408076345920563,0.015408076345920563
31,3,0,0,3,3,0.0,0.02406032383441925,0.02406032383441925
31,4,0,0,3,3,0.035602129995822906,0.29478853940963745,0.25918641686439514
31,5,0,0,3,3,0.1689007580280304,0.309251606464386,0.1403508484363556
31,6,0,0,3,3,0.36481425166130066,0.3269804120063782,0.037833839654922485
31,7,0,0,3,3,0.5846117734909058,0.34276795387268066,0.2418438196182251
31,8,0,0,3,5,0.789562463760376,0.5011576414108276,0.28840482234954834
31,9,0,0,3,5,0.9409354329109192,0.4836748242378235,0.4572606086730957
31,10,0,0,3,5,1.0,0.3797387480735779,0.6202612519264221
31,11,0,0,3,5,0.0,0.03465075045824051,0.03465075045824051
31,12,0,0,3,5,0.0,0.04442483186721802,0.04442483186721802
31,13,0,0,3,3,0.0,0.3246384859085083,0.3246384859085083
31,14,0,0,3,3,0.023290758952498436,0.4121251702308655,0.3888344168663025
31,15,0,0,3,3,0.1825695037841797,0.3746843934059143,0.19211488962173462
31,16,0,0,3,3,0.43200600147247314,0.4064330458641052,0.02557295560836792
31,17,0,0,1,6,0.017368867993354797,0.26130974292755127,0.24394087493419647
31,18,0,0,1,1,0.030644673854112625,0.23144739866256714,0.2008027285337448
31,19,0,0,1,6,0.047286905348300934,0.2500537037849426,0.2027668058872223
31,20,0,0,1,1,0.06706860661506653,0.20197319984436035,0.13490459322929382
31,21,0,0,1,1,0.08976282924413681,0.1611340492963791,0.07137122005224228
31,22,0,0,1,0,0.11514262855052948,0.0667710080742836,0.04837162047624588
31,23,0,0,1,0,0.14298105239868164,0.1051945686340332,0.03778648376464844
31,24,0,0,1,0,0.1730511486530304,0.09443002194166183,0.07862112671136856
31,25,0,0,1,0,0.20512595772743225,0.08060525357723236,0.12452070415019989
31,26,0,0,1,1,0.2389785647392273,0.15290935337543488,0.08606921136379242
31,27,0,0,1,0,0.27438196539878845,0.13810476660728455,0.1362771987915039
31,28,0,0,1,0,0.3111092448234558,0.07935702800750732,0.2317522168159485
31,29,0,0,1,0,0.34893348813056946,0.07176198065280914,0.2771714925765991
31,30,0,0,6,1,0.3920653462409973,0.14855317771434784,0.24351216852664948
31,31,0,0,6,1,0.45657044649124146,0.19524846971035004,0.2613219618797302
32,0,0,0,6,1,0.5217330455780029,0.21367236971855164,0.3080606758594513
32,1,0,0,1,1,0.5066605806350708,0.23594067990779877,0.27071988582611084
32,2,0,0,1,1,0.5465651750564575,0.24104978144168854,0.3055154085159302
32,3,0,0,1,1,0.586205005645752,0.22825108468532562,0.35795390605926514
32,4,0,0,1,1,0.6253530383110046,0.22772276401519775,0.3976302742958069
32,5,0,0,1,0,0.6637824773788452,0.15127848088741302,0.512503981590271
32,6,0,0,1,1,0.7012662291526794,0.198064386844635,0.5032018423080444
32,7,0,0,1,1,0.7375774383544922,0.19524803757667542,0.5423294305801392
32,8,0,0,1,1,0.7724891901016235,0.1752912402153015,0.597197949886322
32,9,0,0,1,1,0.8057743906974792,0.331615686416626,0.47415870428085327
32,10,0,0,1,1,0.8372061848640442,0.3899088501930237,0.4472973346710205
32,11,0,0,1,2,0.8665575981140137,0.4989994764328003,0.3675581216812134
32,12,0,0,2,2,0.032602809369564056,0.5771444439888,0.5445416569709778
32,13,0,0,2,2,0.14307309687137604,0.6496674418449402,0.5065943598747253
32,14,0,0,5,5,0.5962371230125427,0.3867834210395813,0.20945370197296143
32,15,0,0,5,5,0.0011840000515803695,0.4111390709877014,0.40995508432388306
32,16,0,0,5,5,0.6765440106391907,0.43780797719955444,0.23873603343963623
32,17,0,0,5,5,0.0,0.16082420945167542,0.16082420945167542
32,18,0,0,5,3,0.0,-0.042104169726371765,0.042104169726371765
32,19,0,0,5,0,0.0,0.07869740575551987,0.07869740575551987
32,20,0,0,0,0,0.0,0.06955312937498093,0.06955312937498093
32,21,0,0,0,1,0.0,0.1416211873292923,0.1416211873292923
32,22,0,0,0,0,0.0,0.06199090555310249,0.06199090555310249
32,23,0,0,0,0,0.0,0.04655925929546356,0.04655925929546356
32,24,0,0,0,0,0.0,0.08604101091623306,0.08604101091623306
32,25,0,0,0,0,0.0,0.03559206426143646,0.03559206426143646
32,26,0,0,3,3,0.7879948616027832,0.526432454586029,0.26156240701675415
32,27,0,0,3,3,0.9046663045883179,0.5255483388900757,0.3791179656982422
32,28,0,0,3,3,0.9796438813209534,0.5218325257301331,0.4578113555908203
32,29,0,0,3,3,0.0,0.35927313566207886,0.35927313566207886
32,30,0,0,3,3,0.0,0.04261524975299835,0.04261524975299835
32,31,0,0,3,3,0.0,0.02979739010334015,0.02979739010334015
33,0,0,0,3,3,0.01123046875,0.19532307982444763,0.18409261107444763
33,1,0,0,3,3,0.062122754752635956,0.40542900562286377,0.3433062434196472
33,2,0,0,3,3,0.14632636308670044,0.5066071152687073,0.36028075218200684
33,3,0,0,3,3,0.2552999258041382,0.5536291003227234,0.2983291745185852
33,4,0,0,3,3,0.38050204515457153,0.5639397501945496,0.18343770503997803
33,5,0,0,3,3,0.5133914351463318,0.5560081601142883,0.04261672496795654
33,6,0,0,3,3,0.6454266309738159,0.5507699251174927,0.09465670585632324
33,7,0,0,3,3,0.76806640625,0.5730985999107361,0.19496780633926392
33,8,0,0,3,3,0.872769296169281,0.5823198556900024,0.29044944047927856
33,9,0,0,3,3,0.9509939551353455,0.5794191956520081,0.3715747594833374
33,10,0,0,3,3,0.9941989779472351,0.5830535888671875,0.4111453890800476
33,11,0,0,3,3,0.0,0.18434008955955505,0.18434008955955505
33,12,0,0,3,3,0.0,0.11036371439695358,0.11036371439695358
33,13,0,0,3,3,0.0,0.1050550565123558,0.1050550565123558
33,14,0,0,3,3,0.028376156464219093,0.4127563238143921,0.38438016176223755
33,15,0,0,3,3,0.10870897024869919,0.48554563522338867,0.3768366575241089
33,16,0,0,3,3,0.22747133672237396,0.467126727104187,0.23965539038181305
33,17,0,0,3,3,0.3710998594760895,0.46351170539855957,0.09241184592247009
33,18,0,0,3,3,0.5260311961174011,0.44088059663772583,0.08515059947967529
33,19,0,0,3,3,0.6787019968032837,0.45023077726364136,0.22847121953964233
33,20,0,0,3,3,0.815548837184906,0.43849867582321167,0.37705016136169434
33,21,0,0,3,3,0.9230083227157593,0.4406083822250366,0.48239994049072266
33,22,0,0,3,3,0.987517237663269,0.4477461576461792,0.5397710800170898
33,23,0,0,0,5,0.0,0.07016869634389877,0.07016869634389877
33,24,0,0,0,5,0.0,0.07198169827461243,0.07198169827461243
33,25,0,0,0,2,0.0,0.11440018564462662,0.11440018564462662
33,26,0,0,0,5,0.5606775879859924,0.11234425008296967,0.4483333230018616
33,27,0,0,0,0,0.09131897985935211,0.07662077248096466,0.014698207378387451
33,28,0,0,0,0,0.7775624990463257,0.11123605072498322,0.6663264632225037
33,29,0,0,0,0,0.0,0.0909985899925232,0.0909985899925232
33,30,0,0,0,0,0.0,0.06847088038921356,0.06847088038921356
33,31,0,0,1,0,0.024477897211909294,0.1727280169725418,0.14825011789798737
34,0,0,0,1,6,0.06728412955999374,0.23325921595096588,0.16597509384155273
34,1,0,0,1,6,0.12745243310928345,0.24428972601890564,0.11683729290962219
34,2,0,0,1,1,0.20167575776576996,0.2579137086868286,0.056237950921058655
34,3,0,0,1,1,0.2866470217704773,0.20795686542987823,0.07869015634059906
34,4,0,0,1,1,0.37905919551849365,0.21603628993034363,0.16302290558815002
34,5,0,0,1,1,0.4756051301956177,0.2979525923728943,0.1776525378227234
34,6,0,0,1,1,0.5729778409004211,0.4634816646575928,0.10949617624282837
34,7,0,0,1,2,0.6678703427314758,0.5295273065567017,0.13834303617477417
34,8,0,0,1,2,0.7569754123687744,0.5300400853157043,0.22693532705307007
34,9,0,0,1,2,0.8369860649108887,0.5226890444755554,0.31429702043533325
34,10,0,0,1,2,0.9045952558517456,0.5217417478561401,0.38285350799560547
34,11,0,0,1,2,0.956496000289917,0.5241178870201111,0.4323781132698059
34,12,0,0,1,2,0.989380955696106,0.5384693145751953,0.45091164112091064
34,13,0,0,1,2,0.0,0.3110414147377014,0.3110414147377014
34,14,0,0,1,2,0.0,0.12019452452659607,0.12019452452659607
34,15,0,0,1,2,0.0,0.09540833532810211,0.09540833532810211
34,16,0,0,1,2,0.0,0.02017558366060257,0.02017558366060257
34,17,0,0,0,0,0.0,0.03483468294143677,0.03483468294143677
34,18,0,0,0,0,0.0,0.006584852933883667,0.006584852933883667
34,19,0,0,0,0,0.0,0.025210052728652954,0.025210052728652954
34,20,0,0,3,6,0.025038210675120354,0.24517539143562317,0.22013717889785767
34,21,0,0,3,1,0.05985047295689583,0.4774417281150818,0.41759124398231506
34,22,0,0,3,1,0.10715525597333908,0.4835699796676636,0.3764147162437439
34,23,0,0,3,1,0.16501574218273163,0.4942232370376587,0.32920747995376587
34,24,0,0,3,2,0.23149508237838745,0.5106317400932312,0.27913665771484375
34,25,0,0,3,2,0.304656445980072,0.48553788661956787,0.18088144063949585
34,26,0,0,3,2,0.382563054561615,0.456892192363739,0.07432913780212402
34,27,0,0,3,4,0.46327805519104004,0.510089099407196,0.046811044216156006
34,28,0,0,3,4,0.5448645949363708,0.543647050857544,0.0012175440788269043
34,29,0,0,3,4,0.6253859400749207,0.544592022895813,0.08079391717910767
34,30,0,0,3,4,0.7029051780700684,0.5554499626159668,0.14745521545410156
34,31,0,0,3,4,0.7754855155944824,0.561911404132843,0.2135741114616394
35,0,0,0,3,2,0.8411900997161865,0.48877424001693726,0.35241585969924927
35,1,0,0,3,2,0.8980821967124939,0.49349331855773926,0.40458887815475464
35,2,0,0,3,2,0.9442248344421387,0.5180785059928894,0.42614632844924927
35,3,0,0,3,2,0.9776813387870789,0.5228042006492615,0.4548771381378174
35,4,0,0,3,2,0.9965147972106934,0.5319148898124695,0.4645999073982239
35,5,0,0,3,2,0.0,0.1137448400259018,0.1137448400259018
35,6,0,0,3,2,0.0,0.15014562010765076,0.15014562010765076
35,7,0,0,3,0,0.0,0.06961481273174286,0.06961481273174286
35,8,0,0,0,0,0.0,0.09368421137332916,0.09368421137332916
35,9,0,0,0,1,0.0,0.13945528864860535,0.13945528864860535
35,10,0,0,0,1,0.0,0.11330874264240265,0.11330874264240265
35,11,0,0,0,0,0.0,0.05398900806903839,0.05398900806903839
35,12,0,0,4,0,0.0,0.04584690183401108,0.04584690183401108
35,13,0,0,4,0,0.0,0.011345617473125458,0.011345617473125458
35,14,0,0,4,0,0.0,0.08158520609140396,0.08158520609140396
35,15,0,0,4,2,1.9776911358349025e-05,0.25089728832244873,0.2508774995803833
35,16,0,0,4,3,0.000548478914424777,0.25706756114959717,0.256519079208374
35,17,0,0,0,0,0.0,0.04611001908779144,0.04611001908779144
35,18,0,0,0,0,0.0,0.014132559299468994,0.014132559299468994
35,19,0,0,0,0,0.9175655841827393,0.017390131950378418,0.9001754522323608
35,20,0,0,0,0,1.0,0.0032334327697753906,0.9967665672302246
35,21,0,0,0,0,0.0,0.039554573595523834,0.039554573595523834
35,22,0,0,6,1,0.23290491104125977,0.1912994235754013,0.04160548746585846
35,23,0,0,6,1,0.3572125732898712,0.2254296839237213,0.1317828893661499
35,24,0,0,6,1,0.49096429347991943,0.49126166105270386,0.00029736757278442383
35,25,0,0,1,6,0.42584723234176636,0.46701502799987793,0.04116779565811157
35,26,0,0,1,6,0.4859265983104706,0.39147400856018066,0.09445258975028992
35,27,0,0,1,6,0.5461880564689636,0.25849398970603943,0.2876940667629242
35,28,0,0,1,1,0.6058511734008789,0.47277289628982544,0.13307827711105347
35,29,0,0,1,1,0.6641355156898499,0.5411514043807983,0.12298411130905151
