batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
11,21,0,0,7,7,0.0,0.17903386056423187,0.17903386056423187
11,22,0,0,4,4,0.0,0.19881601631641388,0.19881601631641388
11,23,0,0,4,4,0.01057406049221754,0.23473218083381653,0.2241581231355667
11,24,0,0,4,4,0.2009071409702301,0.4541640281677246,0.2532568871974945
11,25,0,0,4,4,0.5227202773094177,0.39525914192199707,0.12746113538742065
11,26,0,0,4,4,0.8351420760154724,0.3548605442047119,0.4802815318107605
11,27,0,0,4,4,0.9973008036613464,0.2369573712348938,0.7603434324264526
11,28,0,0,7,4,0.0,0.1366252899169922,0.1366252899169922
11,29,0,0,7,4,0.0,0.15172316133975983,0.15172316133975983
11,30,0,0,4,4,0.0026200031861662865,0.19382910430431366,0.1912091076374054
11,31,0,0,4,4,0.08474446088075638,0.2583858370780945,0.1736413836479187
12,0,0,0,4,4,0.25265076756477356,0.3639047145843506,0.11125394701957703
12,1,0,0,4,4,0.466440349817276,0.37324559688568115,0.09319475293159485
12,2,0,0,4,4,0.6862147450447083,0.38306981325149536,0.3031449317932129
12,3,0,0,4,4,0.8720753192901611,0.424299955368042,0.44777536392211914
12,4,0,0,4,4,0.984123706817627,0.4154008626937866,0.5687228441238403
12,5,0,0,4,4,0.0,0.20352940261363983,0.20352940261363983
12,6,0,0,7,7,0.0,0.14117540419101715,0.14117540419101715
12,7,0,0,7,7,0.0,0.15098115801811218,0.15098115801811218
12,8,0,0,7,7,0.0,0.16181504726409912,0.16181504726409912
12,9,0,0,4,4,0.0,0.17606957256793976,0.17606957256793976
12,10,0,0,4,4,0.007410964462906122,0.21549616754055023,0.20808520913124084
12,11,0,0,4,4,0.12297987937927246,0.2324521690607071,0.10947228968143463
12,12,0,0,4,4,0.33429768681526184,0.39599937200546265,0.061701685190200806
12,13,0,0,4,4,0.5839149951934814,0.44677090644836426,0.1371440887451172
12,14,0,0,4,4,0.8143826127052307,0.4572576880455017,0.357124924659729
12,15,0,0,4,4,0.96825110912323,0.47090357542037964,0.49734753370285034
12,16,0,0,4,4,0.0,0.25421983003616333,0.25421983003616333
12,17,0,0,4,4,0.0,0.22842621803283691,0.22842621803283691
12,18,0,0,4,4,0.07244779169559479,0.394503116607666,0.3220553398132324
12,19,0,0,4,4,0.5264595746994019,0.41342777013778687,0.11303180456161499
12,20,0,0,4,4,0.9540923833847046,0.42305850982666016,0.5310338735580444
12,21,0,0,4,4,0.0,0.1888316422700882,0.1888316422700882
12,22,0,0,4,4,0.0036918800324201584,0.2154599279165268,0.2117680460214615
12,23,0,0,4,4,0.11679765582084656,0.4022766947746277,0.28547903895378113
12,24,0,0,4,4,0.33842235803604126,0.45246613025665283,0.11404377222061157
12,25,0,0,4,4,0.6014407873153687,0.49100619554519653,0.11043459177017212
12,26,0,0,4,4,0.8387280106544495,0.4804278016090393,0.35830020904541016
12,27,0,0,4,4,0.9831588864326477,0.4757393002510071,0.5074195861816406
12,28,0,0,4,4,0.0,0.20157748460769653,0.20157748460769653
12,29,0,0,7,7,0.0,0.10652710497379303,0.10652710497379303
12,30,0,0,7,7,0.0,0.080483578145504,0.080483578145504
12,31,0,0,5,7,0.0,0.14319683611392975,0.14319683611392975
13,0,0,0,5,4,0.013818596489727497,0.19832780957221985,0.18450921773910522
13,1,0,0,5,4,0.09030884504318237,0.2703639268875122,0.18005508184432983
13,2,0,0,5,4,0.21746106445789337,0.32031142711639404,0.10285036265850067
13,3,0,0,5,4,0.3766266703605652,0.39755481481552124,0.020928144454956055
13,4,0,0,5,4,0.5491570830345154,0.3996036648750305,0.14955341815948486
13,5,0,0,5,4,0.7164037227630615,0.39481836557388306,0.32158535718917847
13,6,0,0,5,4,0.8597180843353271,0.39896976947784424,0.4607483148574829
13,7,0,0,5,4,0.9604514837265015,0.4066498875617981,0.5538015961647034
13,8,0,0,5,7,0.9999553561210632,0.06225838512182236,0.9376969933509827
13,9,0,0,7,7,0.0,0.01494256779551506,0.01494256779551506
13,10,0,0,6,7,0.0,0.08006533980369568,0.08006533980369568
13,11,0,0,6,4,0.11627734452486038,0.16314946115016937,0.04687211662530899
13,12,0,0,6,4,0.6299101710319519,0.24366462230682373,0.3862455487251282
13,13,0,0,6,4,0.9958866834640503,0.24958141148090363,0.7463052868843079
13,14,0,0,6,4,0.23618602752685547,0.3295897841453552,0.09340375661849976
13,15,0,0,6,4,0.7971278429031372,0.34563755989074707,0.45149028301239014
13,16,0,0,6,4,0.0,0.18670041859149933,0.18670041859149933
13,17,0,0,7,7,0.0,0.02908829227089882,0.02908829227089882
13,18,0,0,0,7,0.0,0.04272293299436569,0.04272293299436569
13,19,0,0,0,7,0.033494871109724045,0.06361988931894302,0.03012501820921898
13,20,0,0,0,7,0.4634436368942261,0.05355629324913025,0.4098873436450958
13,21,0,0,0,7,0.9325677752494812,0.09261053800582886,0.8399572372436523
13,22,0,0,1,7,0.05182664468884468,0.07154685258865356,0.019720207899808884
13,23,0,0,1,7,0.34704169631004333,0.09439539909362793,0.2526462972164154
13,24,0,0,1,7,0.7252860069274902,0.133029967546463,0.5922560691833496
13,25,0,0,1,7,0.9789864420890808,0.14548219740390778,0.8335042595863342
13,26,0,0,2,7,0.11033687740564346,0.11022697389125824,0.00010990351438522339
13,27,0,0,2,4,0.5488436818122864,0.1310659497976303,0.4177777171134949
13,28,0,0,2,4,0.9457420110702515,0.26737743616104126,0.6783645749092102
13,29,0,0,2,4,0.0,0.37476032972335815,0.37476032972335815
13,30,0,0,3,4,0.04693165794014931,0.4661718010902405,0.41924014687538147
13,31,0,0,3,4,0.11827686429023743,0.5041874647140503,0.38591060042381287
14,0,0,0,3,3,0.2135477513074875,0.49845969676971436,0.2849119305610657
14,1,0,0,3,3,0.3257416784763336,0.4743717312812805,0.1486300528049469
14,2,0,0,3,4,0.44785603880882263,0.4434426426887512,0.004413396120071411
14,3,0,0,3,4,0.5728881359100342,0.15668821334838867,0.4161999225616455
14,4,0,0,3,4,0.6938353776931763,0.379239022731781,0.31459635496139526
14,5,0,0,3,4,0.8036950826644897,0.4069576859474182,0.39673739671707153
14,6,0,0,3,4,0.8954646587371826,0.3637555241584778,0.5317091345787048
14,7,0,0,3,4,0.9621413946151733,0.4193575382232666,0.5427838563919067
14,8,0,0,3,4,0.9967228174209595,0.3906099200248718,0.6061128973960876
14,9,0,0,3,7,0.0,0.028524206951260567,0.028524206951260567
14,10,0,0,7,7,0.0,-0.013510890305042267,0.013510890305042267
14,11,0,0,7,7,0.0,0.054732244461774826,0.054732244461774826
14,12,0,0,7,7,0.0,0.05825093388557434,0.05825093388557434
14,13,0,0,7,7,0.0,0.0675678551197052,0.0675678551197052
14,14,0,0,7,7,0.0,0.08008164167404175,0.08008164167404175
14,15,0,0,7,7,0.0,0.08486344665288925,0.08486344665288925
14,16,0,0,7,7,0.0,0.09652144461870193,0.09652144461870193
14,17,0,0,7,7,0.0,0.10904435813426971,0.10904435813426971
14,18,0,0,7,7,0.0,0.10612864792346954,0.10612864792346954
14,19,0,0,7,7,0.0,0.10483549535274506,0.10483549535274506
14,20,0,0,7,7,0.0,0.09137217700481415,0.09137217700481415
14,21,0,0,4,7,0.0,0.11117824912071228,0.11117824912071228
14,22,0,0,4,7,0.0,0.14213477075099945,0.14213477075099945
14,23,0,0,4,4,0.14307309687137604,0.3911129832267761,0.24803988635540009
14,24,0,0,4,4,0.535687267780304,0.42919057607650757,0.10649669170379639
14,25,0,0,4,4,0.9049778580665588,0.4362109899520874,0.46876686811447144
14,26,0,0,4,7,0.0,0.11202399432659149,0.11202399432659149
14,27,0,0,7,7,0.0,0.08905109018087387,0.08905109018087387
14,28,0,0,7,7,0.0,0.05371715500950813,0.05371715500950813
14,29,0,0,4,7,0.0001440061314497143,0.04896503686904907,0.04882103204727173
14,30,0,0,4,4,0.11907967925071716,0.2712426781654358,0.15216299891471863
14,31,0,0,4,4,0.3863081634044647,0.3683242201805115,0.017983943223953247
15,0,0,0,4,4,0.6933225393295288,0.3964501619338989,0.2968723773956299
15,1,0,0,4,4,0.9316158294677734,0.3876652121543884,0.543950617313385
15,2,0,0,4,4,0.0,0.24778874218463898,0.24778874218463898
15,3,0,0,7,4,0.0,0.13237079977989197,0.13237079977989197
15,4,0,0,4,4,0.0,0.12597806751728058,0.12597806751728058
15,5,0,0,4,4,0.04296875,0.13518500328063965,0.09221625328063965
15,6,0,0,4,4,0.34174564480781555,0.3433055877685547,0.0015599429607391357
15,7,0,0,4,4,0.732769250869751,0.4073024392127991,0.3254668116569519
15,8,0,0,4,4,0.9854227304458618,0.3924884796142578,0.592934250831604
15,9,0,0,4,4,0.0,0.11786671727895737,0.11786671727895737
15,10,0,0,7,4,0.0,0.08854115754365921,0.08854115754365921
15,11,0,0,4,4,0.0,0.09377236664295197,0.09377236664295197
15,12,0,0,4,4,0.06323952972888947,0.3122828006744385,0.249043270945549
15,13,0,0,4,4,0.3450465500354767,0.38058751821517944,0.03554096817970276
15,14,0,0,4,4,0.7004915475845337,0.39245545864105225,0.30803608894348145
15,15,0,0,4,4,0.9596407413482666,0.3060661554336548,0.6535745859146118
15,16,0,0,4,4,0.0,0.212982639670372,0.212982639670372
15,17,0,0,4,4,0.001016105292364955,0.206865593791008,0.20584948360919952
15,18,0,0,4,4,0.21134988963603973,0.3999769687652588,0.18862707912921906
15,19,0,0,4,4,0.610298216342926,0.4637759327888489,0.14652228355407715
15,20,0,0,4,4,0.9406594634056091,0.4713267683982849,0.4693326950073242
15,21,0,0,4,4,0.0,0.2183830589056015,0.2183830589056015
15,22,0,0,4,4,0.0,0.17106135189533234,0.17106135189533234
15,23,0,0,4,4,0.013386504724621773,0.1451355218887329,0.1317490190267563
15,24,0,0,4,4,0.24793754518032074,0.38090819120407104,0.1329706460237503
15,25,0,0,4,4,0.6207242012023926,0.4915540814399719,0.12917011976242065
15,26,0,0,4,4,0.929450511932373,0.5258095264434814,0.4036409854888916
15,27,0,0,4,4,0.0,0.1526505947113037,0.1526505947113037
15,28,0,0,7,7,0.0,0.04739070683717728,0.04739070683717728
15,29,0,0,7,7,0.0,0.01549866609275341,0.01549866609275341
15,30,0,0,7,7,0.0,0.009888842701911926,0.009888842701911926
15,31,1,0,7,7,0.0,0.06336727738380432,0.06336727738380432
16,0,1,0,6,7,0.0,0.04107370972633362,0.04107370972633362
16,1,1,0,6,7,0.9581483602523804,0.04328642040491104,0.9148619174957275
16,2,1,0,6,4,0.8320356011390686,0.18573534488677979,0.6463002562522888
16,3,1,0,6,4,0.6519407033920288,0.3102610111236572,0.3416796922683716
16,4,1,0,6,4,0.44871047139167786,0.23943261802196503,0.20927785336971283
16,5,1,0,6,7,0.2531920373439789,0.08248382061719894,0.17070820927619934
16,6,1,0,6,7,0.09623230248689651,0.1998942494392395,0.10366194695234299
16,7,1,0,6,7,0.008678283542394638,0.16149115562438965,0.1528128683567047
16,8,1,0,6,7,0.0,0.11266538500785828,0.11266538500785828
16,9,1,0,7,7,0.0,0.09494354575872421,0.09494354575872421
16,10,0,0,6,7,0.0,0.08990230411291122,0.08990230411291122
16,11,0,0,6,4,0.025697706267237663,0.11376529186964035,0.08806758373975754
16,12,0,0,6,4,0.13023293018341064,0.18782484531402588,0.057591915130615234
16,13,0,0,6,4,0.2906899154186249,0.2710649371147156,0.019624978303909302
16,14,0,0,6,4,0.4804392158985138,0.30070793628692627,0.17973127961158752
16,15,0,0,6,4,0.6728515028953552,0.29927659034729004,0.3735749125480652
16,16,0,0,6,4,0.8412973284721375,0.3178212642669678,0.5234760642051697
16,17,0,0,6,4,0.9591472148895264,0.32560843229293823,0.6335387825965881
16,18,0,0,6,7,0.0,0.13118240237236023,0.13118240237236023
16,19,1,0,7,7,0.0,0.02608780562877655,0.02608780562877655
16,20,1,0,7,7,0.0,0.053696226328611374,0.053696226328611374
16,21,1,0,0,7,0.9863036274909973,0.032900989055633545,0.9534026384353638
16,22,1,0,0,4,0.8348138928413391,0.11861255764961243,0.7162013053894043
16,23,1,0,0,4,0.5798830986022949,0.2623484134674072,0.3175346851348877
16,24,1,0,0,4,0.30211466550827026,0.27771276235580444,0.02440190315246582
16,25,1,0,0,4,0.08211202919483185,0.30629754066467285,0.224185511469841
16,26,1,0,0,7,0.0,0.06966342777013779,0.06966342777013779
16,27,1,0,0,7,0.0,0.05591908469796181,0.05591908469796181
16,28,0,0,7,7,0.0,0.07215550541877747,0.07215550541877747
16,29,0,0,7,7,0.0,0.08491441607475281,0.08491441607475281
16,30,0,0,7,7,0.0,0.08693764358758926,0.08693764358758926
16,31,0,0,7,7,0.0,0.07740561664104462,0.07740561664104462
17,0,0,0,1,7,0.5679939985275269,0.08081033080816269,0.48718366026878357
17,1,0,0,1,7,0.9128475189208984,0.11419151723384857,0.7986559867858887
17,2,0,0,1,7,0.0,0.08381837606430054,0.08381837606430054
17,3,0,0,2,4,0.06031104177236557,0.21857285499572754,0.15826180577278137
17,4,0,0,2,4,0.17271751165390015,0.2784930467605591,0.10577553510665894
17,5,0,0,2,4,0.3224814534187317,0.3425201177597046,0.0200386643409729
17,6,0,0,2,4,0.4913797080516815,0.369658887386322,0.1217208206653595
17,7,0,0,2,3,0.6611891388893127,0.37665021419525146,0.2845389246940613
17,8,0,0,2,3,0.8136865496635437,0.39415568113327026,0.41953086853027344
17,9,0,0,2,3,0.9306487441062927,0.39609473943710327,0.5345540046691895
17,10,0,0,2,3,0.9938526749610901,0.41343241930007935,0.5804202556610107
17,11,0,0,2,3,0.0,0.3873581886291504,0.3873581886291504
17,12,0,0,3,4,0.006871354766190052,0.3801807165145874,0.3733093738555908
17,13,0,0,3,4,0.018048211932182312,0.4334954023361206,0.4154471755027771
17,14,0,0,3,4,0.0340893492102623,0.42778629064559937,0.39369693398475647
17,15,0,0,3,4,0.05463533475995064,0.4194987416267395,0.36486339569091797
17,16,0,0,3,4,0.07932673394680023,0.4218273162841797,0.34250056743621826
17,17,0,0,3,4,0.10780412703752518,0.4159121513366699,0.30810803174972534
17,18,0,0,3,3,0.13970808684825897,0.3791729807853699,0.2394648939371109
17,19,0,0,3,3,0.17467916011810303,0.35988104343414307,0.18520188331604004
17,20,0,0,3,3,0.21235795319080353,0.3479187488555908,0.1355607956647873
17,21,0,0,3,3,0.2523850202560425,0.37740278244018555,0.12501776218414307
17,22,0,0,3,3,0.2944009304046631,0.37708359956741333,0.08268266916275024
17,23,0,0,3,3,0.33804622292518616,0.41300803422927856,0.07496181130409241
17,24,0,0,3,4,0.38296154141426086,0.43547308444976807,0.0525115430355072
17,25,0,0,3,4,0.42878738045692444,0.45817703008651733,0.029389649629592896
17,26,0,0,3,4,0.47516438364982605,0.4831661581993103,0.008001774549484253
17,27,0,0,3,3,0.5217330455780029,0.4170662760734558,0.10466676950454712
17,28,0,0,3,3,0.5681339502334595,0.3825746178627014,0.18555933237075806
17,29,0,0,3,3,0.6140077710151672,0.3811071515083313,0.23290061950683594
17,30,0,0,3,3,0.6589949727058411,0.3731078505516052,0.28588712215423584
17,31,0,0,3,4,0.7027361392974854,0.38620418310165405,0.3165319561958313
18,0,0,0,3,4,0.7448718547821045,0.4471511244773865,0.297720730304718
18,1,0,0,3,4,0.7850426435470581,0.36814916133880615,0.41689348220825195
18,2,0,0,3,4,0.8228891491889954,0.432193398475647,0.3906957507133484
18,3,0,0,3,4,0.8580520153045654,0.4068295359611511,0.4512224793434143
18,4,0,0,3,4,0.8901715874671936,0.4585171341896057,0.4316544532775879
18,5,0,0,3,4,0.9188885688781738,0.374592661857605,0.5442959070205688
18,6,0,0,3,3,0.9438435435295105,0.3677181005477905,0.57612544298172
18,7,0,0,3,3,0.964677095413208,0.3643531799316406,0.6003239154815674
18,8,0,0,3,3,0.981029748916626,0.3798115849494934,0.6012181639671326
18,9,0,0,3,3,0.992542028427124,0.37591588497161865,0.6166261434555054
18,10,0,0,3,3,0.9988546967506409,0.37787002325057983,0.620984673500061
18,11,0,0,3,4,0.0,0.32887786626815796,0.32887786626815796
18,12,0,0,7,7,0.0,0.04086063429713249,0.04086063429713249
18,13,0,0,7,7,0.0,0.04722737520933151,0.04722737520933151
18,14,0,0,7,7,0.0,0.044621530920267105,0.044621530920267105
18,15,0,0,7,7,0.0,0.047217514365911484,0.047217514365911484
18,16,0,0,7,4,0.0,0.05586574971675873,0.05586574971675873
18,17,0,0,7,4,0.0,0.14759457111358643,0.14759457111358643
18,18,0,0,7,4,0.0,0.11038700491189957,0.11038700491189957
18,19,0,0,7,4,0.0,0.12477882951498032,0.12477882951498032
18,20,0,0,4,4,0.0,0.1394474059343338,0.1394474059343338
18,21,0,0,4,4,0.0,0.2670839726924896,0.2670839726924896
18,22,0,0,4,4,0.18861454725265503,0.33991938829421997,0.15130484104156494
18,23,0,0,4,4,0.6639232039451599,0.417697012424469,0.24622619152069092
18,24,0,0,4,4,0.9910836815834045,0.379533052444458,0.6115506291389465
18,25,0,0,4,4,0.0,0.3298793435096741,0.3298793435096741
18,26,0,0,4,4,0.051345258951187134,0.3274599313735962,0.27611467242240906
18,27,0,0,4,4,0.1965382695198059,0.42899370193481445,0.23245543241500854
18,28,0,0,4,4,0.3977052569389343,0.45570600032806396,0.05800074338912964
18,29,0,0,4,4,0.6166821122169495,0.46903926134109497,0.1476428508758545
18,30,0,0,4,4,0.8153048157691956,0.48378217220306396,0.3315226435661316
18,31,0,0,4,4,0.9554092884063721,0.49463826417922974,0.46077102422714233
19,0,0,0,4,4,0.0,0.47503262758255005,0.47503262758255005
19,1,0,0,7,4,0.0,0.1336948573589325,0.1336948573589325
19,2,0,0,4,4,0.0,0.12775099277496338,0.12775099277496338
19,3,0,0,4,4,0.04116323962807655,0.25231173634529114,0.21114850044250488
19,4,0,0,4,4,0.20215089619159698,0.3853611350059509,0.18321023881435394
19,5,0,0,4,4,0.43350890278816223,0.42845970392227173,0.005049198865890503
19,6,0,0,4,4,0.6796817779541016,0.4759455919265747,0.20373618602752686
19,7,0,0,4,4,0.8851138353347778,0.5364176034927368,0.348696231842041
19,8,0,0,4,4,0.9942496418952942,0.4746030569076538,0.5196465849876404
19,9,0,0,4,7,0.0,0.08934682607650757,0.08934682607650757
19,10,0,0,7,7,0.0,0.04761148616671562,0.04761148616671562
19,11,0,0,7,7,0.0,0.03812290355563164,0.03812290355563164
19,12,0,0,4,7,0.0,0.09249518811702728,0.09249518811702728
19,13,0,0,4,7,0.0013388170627877116,0.12003444135189056,0.11869562417268753
19,14,0,0,4,7,0.08629109710454941,0.12471867352724075,0.038427576422691345
19,15,0,0,4,4,0.26876509189605713,0.36543697118759155,0.09667187929153442
19,16,0,0,4,4,0.5,0.4388577938079834,0.0611422061920166
19,17,0,0,4,4,0.7312349081039429,0.46130096912384033,0.26993393898010254
19,18,0,0,4,4,0.9137088656425476,0.4773690104484558,0.4363398551940918
19,19,0,0,4,4,0.9986612200737,0.4368736147880554,0.5617876052856445
19,20,0,0,4,4,0.0,0.19559110701084137,0.19559110701084137
19,21,0,0,7,7,0.0,0.1109563559293747,0.1109563559293747
19,22,0,0,7,7,0.0,0.08381267637014389,0.08381267637014389
19,23,0,0,7,7,0.0,0.09742539376020432,0.09742539376020432
19,24,0,0,7,7,0.0,0.1329430341720581,0.1329430341720581
19,25,0,0,4,7,0.0,0.15307402610778809,0.15307402610778809
19,26,0,0,4,4,0.04296875,0.1832956224679947,0.1403268724679947
19,27,0,0,4,4,0.34174564480781555,0.4160924553871155,0.07434681057929993
19,28,0,0,4,4,0.732769250869751,0.4437713623046875,0.2889978885650635
19,29,0,0,4,4,0.9854227304458618,0.445173978805542,0.5402487516403198
19,30,0,0,4,7,0.0,0.08402570337057114,0.08402570337057114
19,31,0,0,7,7,0.0,0.05702138692140579,0.05702138692140579
20,0,0,0,7,4,0.0,0.17400692403316498,0.17400692403316498
20,1,0,0,4,4,0.0,0.19197975099086761,0.19197975099086761
20,2,0,0,4,4,0.03300103545188904,0.33336347341537476,0.3003624379634857
20,3,0,0,4,4,0.36057522892951965,0.39788955450057983,0.03731432557106018
20,4,0,0,4,4,0.787731945514679,0.4169272184371948,0.37080472707748413
20,5,0,0,4,4,1.0,0.38404232263565063,0.6159576773643494
20,6,0,0,7,7,0.0,0.07270495593547821,0.07270495593547821
20,7,0,0,4,7,0.0,0.08033750206232071,0.08033750206232071
20,8,0,0,4,4,0.18795284628868103,0.1941249519586563,0.006172105669975281
20,9,0,0,4,4,0.6105672121047974,0.3580109477043152,0.2525562644004822
20,10,0,0,4,4,0.9545637369155884,0.45435720682144165,0.5002065300941467
20,11,0,0,7,4,0.0,0.12340762466192245,0.12340762466192245
20,12,0,0,0,7,0.09735249727964401,0.053185902535915375,0.04416659474372864
20,13,1,0,0,7,0.8078545331954956,0.04734715074300766,0.7605074048042297
20,14,1,0,0,7,0.0,0.06395351886749268,0.06395351886749268
20,15,1,0,1,4,0.9237760901451111,0.14314480125904083,0.7806313037872314
20,16,1,0,1,7,0.7543086409568787,0.09917654097080231,0.6551321148872375
20,17,1,0,1,4,0.5345907807350159,0.11059276759624481,0.42399799823760986
20,18,1,0,1,7,0.3083186149597168,0.13239175081253052,0.17592686414718628
20,19,1,0,1,7,0.11918798089027405,0.09718640148639679,0.02200157940387726
20,20,1,0,5,7,0.0,0.09698387235403061,0.09698387235403061
20,21,1,0,5,7,0.8616091012954712,0.1397252082824707,0.7218838930130005
20,22,1,0,5,7,0.31869107484817505,0.17375501990318298,0.14493605494499207
20,23,1,0,5,7,0.0,0.1443314552307129,0.1443314552307129
20,24,1,0,7,7,0.0,0.10388006269931793,0.10388006269931793
20,25,0,0,5,7,0.0008617375278845429,0.017530499026179314,0.016668761149048805
20,26,0,0,5,7,0.02923964522778988,0.09088358283042908,0.06164393573999405
20,27,0,0,5,4,0.09228515625,0.15585081279277802,0.06356565654277802
20,28,0,0,5,4,0.1825695037841797,0.22724047303199768,0.04467096924781799
20,29,0,0,5,4,0.29266390204429626,0.2894255518913269,0.0032383501529693604
20,30,0,0,5,4,0.4151395857334137,0.30369627475738525,0.11144331097602844
20,31,0,0,5,4,0.542567789554596,0.3383282423019409,0.20423954725265503
21,0,0,0,5,4,0.667519748210907,0.3428860902786255,0.3246336579322815
21,1,0,0,5,4,0.7825666069984436,0.3336505889892578,0.4489160180091858
21,2,0,0,5,4,0.8802797794342041,0.3335978388786316,0.5466819405555725
21,3,0,0,5,4,0.9532302618026733,0.33612751960754395,0.6171027421951294
21,4,0,0,5,4,0.9939894676208496,0.3308672308921814,0.6631222367286682
21,5,0,0,6,7,0.0,0.07955171912908554,0.07955171912908554
21,6,1,0,7,7,0.0,0.11445096135139465,0.11445096135139465
21,7,1,0,6,7,0.0,0.054472170770168304,0.054472170770168304
21,8,1,0,6,4,0.7730227708816528,0.21220210194587708,0.5608206987380981
21,9,1,0,6,4,0.2429545372724533,0.26805317401885986,0.025098636746406555
21,10,1,0,6,4,0.0,0.2608587145805359,0.2608587145805359
21,11,1,0,5,4,0.1850530058145523,0.2532365322113037,0.0681835263967514
21,12,0,0,5,4,0.505725085735321,0.3449317216873169,0.16079336404800415
21,13,0,0,5,4,0.8239951133728027,0.31135618686676025,0.5126389265060425
21,14,0,0,6,4,0.0,0.23613619804382324,0.23613619804382324
21,15,0,0,6,4,0.25925925374031067,0.24685101211071014,0.012408241629600525
21,16,0,0,6,4,0.982510507106781,0.2950112819671631,0.6874992251396179
21,17,0,0,6,7,0.0,0.08518512547016144,0.08518512547016144
21,18,0,0,7,7,0.0,0.100820392370224,0.100820392370224
21,19,0,0,7,7,0.0,0.04359883815050125,0.04359883815050125
21,20,0,0,7,7,0.0,0.05443869158625603,0.05443869158625603
21,21,0,0,1,7,0.0,0.04303885996341705,0.04303885996341705
21,22,0,0,1,7,0.09165824949741364,0.07862579822540283,0.013032451272010803
21,23,0,0,1,7,0.524716317653656,0.11374319344758987,0.41097313165664673
21,24,0,0,1,7,0.9362766742706299,0.0937449187040329,0.8425317406654358
21,25,0,0,2,7,0.12122955173254013,0.05677370727062225,0.06445584446191788
21,26,0,0,2,4,0.721213161945343,0.1492990404367447,0.5719141364097595
21,27,0,0,3,4,0.006147276610136032,0.25451529026031494,0.2483680099248886
21,28,0,0,3,4,0.33881092071533203,0.41334182024002075,0.07453089952468872
21,29,0,0,3,4,0.8272824883460999,0.48814451694488525,0.3391379714012146
21,30,0,0,3,4,0.0,0.18108220398426056,0.18108220398426056
21,31,0,0,3,7,0.0,0.06413786858320236,0.06413786858320236
22,0,0,0,7,7,0.0,0.06303659081459045,0.06303659081459045
22,1,0,0,7,7,0.0,0.06706855446100235,0.06706855446100235
22,2,0,0,7,7,0.0,0.0673770159482956,0.0673770159482956
22,3,0,0,7,7,0.0,0.1046585664153099,0.1046585664153099
22,4,0,0,4,7,0.0,0.11574029922485352,0.11574029922485352
22,5,0,0,4,7,0.006743770092725754,0.1128474771976471,0.10610370337963104
22,6,0,0,4,4,0.36593344807624817,0.2716085910797119,0.09432485699653625
22,7,0,0,4,4,0.8667842745780945,0.33489543199539185,0.5318888425827026
22,8,0,0,4,4,0.0,0.21752165257930756,0.21752165257930756
22,9,0,0,7,4,0.0,0.10298354178667068,0.10298354178667068
22,10,0,0,4,7,0.0,0.08669755607843399,0.08669755607843399
22,11,0,0,4,4,0.023752858862280846,0.22730547189712524,0.20355261862277985
22,12,0,0,4,4,0.3490637540817261,0.40229302644729614,0.05322927236557007
22,13,0,0,4,4,0.7891227006912231,0.3835735321044922,0.40554916858673096
22,14,0,0,4,4,0.0,0.3609767556190491,0.3609767556190491
22,15,0,0,4,7,0.0,0.08677497506141663,0.08677497506141663
22,16,0,0,7,7,0.0,0.04495446756482124,0.04495446756482124
22,17,0,0,7,4,0.0,0.07954562455415726,0.07954562455415726
22,18,0,0,4,4,0.0,0.08563748002052307,0.08563748002052307
22,19,0,0,4,4,0.07407407462596893,0.21525748074054718,0.14118340611457825
22,20,0,0,4,4,0.535687267780304,0.3094455599784851,0.22624170780181885
22,21,0,0,4,4,0.9608573913574219,0.3531184792518616,0.6077389121055603
22,22,0,0,4,4,0.0,0.21212823688983917,0.21212823688983917
22,23,0,0,4,4,0.0,0.16692964732646942,0.16692964732646942
22,24,0,0,4,4,0.10210608690977097,0.24745476245880127,0.1453486680984497
22,25,0,0,4,4,0.4925745129585266,0.38368409872055054,0.10889041423797607
22,26,0,0,4,4,0.8882840871810913,0.40747880935668945,0.48080527782440186
22,27,0,0,4,4,0.0,0.21522487699985504,0.21522487699985504
22,28,0,0,7,7,0.0,0.021967973560094833,0.021967973560094833
22,29,0,0,7,7,0.0,0.03140052407979965,0.03140052407979965
22,30,0,0,7,7,0.0,0.07644348591566086,0.07644348591566086
22,31,0,0,4,4,0.0,0.07411441951990128,0.07411441951990128
23,0,0,0,4,4,0.009601160883903503,0.11421383917331696,0.10461267828941345
23,1,0,0,4,4,0.2765134274959564,0.35456711053848267,0.07805368304252625
23,2,0,0,4,4,0.697044312953949,0.42653292417526245,0.2705113887786865
23,3,0,0,4,4,0.9831588864326477,0.4533047676086426,0.5298541188240051
23,4,0,0,4,4,0.0,0.22757945954799652,0.22757945954799652
23,5,0,0,4,4,0.07537694275379181,0.17778383195400238,0.10240688920021057
23,6,0,0,4,4,0.4231688380241394,0.41460299491882324,0.008565843105316162
23,7,0,0,4,4,0.8194487690925598,0.44784247875213623,0.3716062903404236
23,8,0,0,4,4,0.0,0.41017401218414307,0.41017401218414307
23,9,0,0,4,7,0.0,0.09387396275997162,0.09387396275997162
23,10,0,0,7,7,0.0,0.10483884066343307,0.10483884066343307
23,11,0,0,7,7,0.0,0.041885778307914734,0.041885778307914734
23,12,0,0,7,7,0.0,0.01100241020321846,0.01100241020321846
23,13,0,0,5,7,0.0,0.08745510876178741,0.08745510876178741
