split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15390,15549,0,0.6625798940658569,0,False,0,0.39375,0.0,0.0,63,4>7|7>0,7,0.08223365247249603,0,1.960231065750122,0.08742471039295197,0.14082588255405426,0.08323226869106293,0.03764120861887932,0.03702829033136368
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15420,15579,0,0.03197886049747467,0,False,0,0.58125,0.0,0.0,93,4>7|7>0,7,0.051849979907274246,0,2.2679874897003174,0.0627543181180954,0.10352031886577606,0.0425497405230999,0.02898208238184452,0.03723573684692383
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15450,15609,0,0.0,0,False,0,0.76875,0.0,0.0,123,7>0,7,0.044797588139772415,0,2.3278064727783203,0.07731323689222336,0.09750939905643463,0.06708090752363205,0.03342051804065704,0.040331318974494934
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15480,15639,0,0.885697603225708,0,False,0,0.95625,0.0,0.0,153,7>0,7,0.09268373250961304,0,1.8513312339782715,0.06541460007429123,0.1570279747247696,0.05416417121887207,0.02796906791627407,0.027676958590745926
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15510,15669,0,0.0,0,True,0,1.0,0.0,0.0,160,,7,0.05003363639116287,0,1.7723429203033447,0.038276758044958115,0.16993437707424164,0.05660830810666084,0.029073074460029602,0.034745246171951294
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15540,15699,7,0.0,0,False,0,0.0625,0.0,0.0,10,0>7,7,0.030809886753559113,0,0.6024402976036072,0.05750809982419014,0.18916825950145721,0.03849007561802864,0.016953909769654274,0.020545726642012596
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15570,15729,7,0.0,0,False,0,0.25,0.0,0.0,40,0>7,0,0.1638062596321106,0,2.1518137454986572,0.1307562291622162,0.45398178696632385,0.04948905482888222,0.015520081855356693,0.009478184394538403
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15600,15759,7,0.0,0,False,0,0.4375,0.0,0.0,70,0>7,0,0.10366064310073853,0,1.2344934940338135,0.08037291467189789,0.34140583872795105,0.031169326975941658,0.01526696141809225,0.013656221330165863
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15630,15789,5,0.0,0,False,7,0.05,0.05,0.0,8,0>7|7>5,0,0.10858923196792603,0,4.007033824920654,0.07905366271734238,0.4178393483161926,0.04301464930176735,0.0181872621178627,0.0150137385353446
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15660,15819,5,0.005234225187450647,0,False,7,0.2375,0.2375,0.0,38,0>7|7>5,0,0.18515777587890625,0,3.160235643386841,0.24842876195907593,0.3514920175075531,0.07164391130208969,0.042415741831064224,0.024277327582240105
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15690,15849,5,0.07644403725862503,0,False,7,0.425,0.425,0.0,68,7>5,7,0.13435722887516022,0,2.528749704360962,0.07514004409313202,0.07152703404426575,0.04574008285999298,0.07975868135690689,0.10033676773309708
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15720,15879,5,0.21174268424510956,0,False,5,0.6125,0.6125,0.0,98,7>5,7,0.11913961172103882,0,2.4987049102783203,0.04340463876724243,0.04072148725390434,0.02535858564078808,0.08219137787818909,0.13080528378486633
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15750,15909,5,0.3864805996417999,0,False,5,0.8,0.8,0.0,128,7>5,4,0.16719654202461243,0,2.2787492275238037,0.030065227299928665,0.027524178847670555,0.018549397587776184,0.10241221636533737,0.1644640564918518
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15780,15939,5,0.5760082602500916,0,False,5,0.9875,0.9875,0.0,158,7>5,4,0.2805941104888916,0,1.8179965019226074,0.017609326168894768,0.01423408929258585,0.005596623290330172,0.16235069930553436,0.26883453130722046
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15810,15969,5,0.7556760907173157,0,True,5,1.0,1.0,0.0,160,,4,0.2813910245895386,0,1.872995138168335,0.016395723447203636,0.017526237294077873,0.0051879845559597015,0.15366272628307343,0.2642289102077484
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15840,15999,5,0.9008345603942871,0,True,5,1.0,1.0,0.0,160,,4,0.2768484652042389,0,1.9366902112960815,0.018329991027712822,0.02344229817390442,0.005951902829110622,0.14418037235736847,0.24167676270008087
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15870,16029,6,0.0,0,False,5,0.0625,0.9375,0.0625,10,5>6,4,0.23526717722415924,0,1.5406419038772583,0.019916318356990814,0.030736539512872696,0.007080689072608948,0.1237039715051651,0.214243546128273
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15900,16059,6,0.12819303572177887,0,False,5,0.25,0.75,0.25,40,5>6,4,0.21943768858909607,0,1.514514446258545,0.021136395633220673,0.03481664881110191,0.0069011808373034,0.1240539625287056,0.219914972782135
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15930,16089,6,0.8339415192604065,0,False,5,0.4375,0.5625,0.4375,70,5>6,4,0.19286532700061798,0,1.6354241371154785,0.020095447078347206,0.0363452322781086,0.007179034408181906,0.10751577466726303,0.19486971199512482
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15960,16119,6,0.018656348809599876,0,False,6,0.625,0.375,0.625,100,5>6,4,0.21863692998886108,0,1.5422444343566895,0.018655087798833847,0.03693186119198799,0.006597483996301889,0.12176492065191269,0.21390046179294586
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,15990,16149,6,0.4797346591949463,0,False,6,0.8125,0.1875,0.8125,130,5>6,4,0.27888110280036926,0,1.5662733316421509,0.015547262504696846,0.029587212949991226,0.006256225053220987,0.13551998138427734,0.20882196724414825
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16020,16179,6,0.9674649238586426,0,True,6,1.0,0.0,1.0,160,,4,0.23428158462047577,0,1.8074872493743896,0.014149697497487068,0.03291340917348862,0.007475305814296007,0.0993061363697052,0.164065882563591
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16050,16209,6,0.0,0,True,6,1.0,0.0,1.0,160,,7,0.1272529661655426,0,2.842170238494873,0.016127372160553932,0.05570748448371887,0.021066201850771904,0.04171434044837952,0.05829900875687599
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16080,16239,6,0.0,0,True,6,1.0,0.0,1.0,160,,2,0.17859362065792084,0,3.738147258758545,0.027454080060124397,0.09309856593608856,0.035802438855171204,0.026638219133019447,0.023798152804374695
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16110,16269,7,0.0,0,False,6,0.15625,0.0,0.84375,25,6>7,7,0.03313124179840088,0,0.5414971113204956,0.03356911614537239,0.13009163737297058,0.0626886710524559,0.022569971159100533,0.026660272851586342
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16140,16299,7,0.0,0,False,6,0.34375,0.0,0.65625,55,6>7,0,0.16888001561164856,0,1.8618888854980469,0.08564617484807968,0.5425752401351929,0.07319391518831253,0.012855781242251396,0.008258731104433537
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16170,16329,7,0.0,0,False,7,0.53125,0.0,0.46875,85,6>7,0,0.1542600691318512,0,1.4810028076171875,0.05588633194565773,0.4721582531929016,0.03252783790230751,0.019501911476254463,0.01502635795623064
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16200,16359,7,0.0,0,False,7,0.71875,0.0,0.28125,115,6>7,0,0.17684626579284668,0,1.4725420475006104,0.0324401780962944,0.456098347902298,0.016695015132427216,0.013232179917395115,0.010142571292817593
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16230,16389,7,0.0,0,False,7,0.90625,0.0,0.09375,145,6>7,1,0.20945826172828674,0,1.1025898456573486,0.042212363332509995,0.1827157735824585,0.0065355729311704636,0.008962636813521385,0.008790754713118076
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16260,16419,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.22812102735042572,0,1.7765378952026367,0.030631661415100098,0.2704628109931946,0.0023061344400048256,0.002053032163530588,0.0015946044586598873
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16290,16449,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.346581369638443,0,3.273024320602417,0.09527844935655594,0.3819901645183563,0.002594499383121729,0.002581947948783636,0.0012969274539500475
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16320,16479,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.33412235975265503,0,1.7979986667633057,0.039670590311288834,0.10579372197389603,0.0020980103872716427,0.00548954913392663,0.004763764329254627
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16350,16509,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.2733304500579834,0,1.9207299947738647,0.044782914221286774,0.2164682149887085,0.002677816664800048,0.0031318136025220156,0.002343312604352832
val,features__cam-07_uid-15_take-01_aug-02_norm.npz,15,02,16380,16539,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.30862581729888916,0,1.9673186540603638,0.04686707258224487,0.15760745108127594,0.00262644374743104,0.003289382206276059,0.002397919772192836
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,0,159,0,0.27151769399642944,0,False,7,0.375,0.0,0.0,59,0>7|7>0,7,0.13794444501399994,0,1.6152483224868774,0.4841093420982361,0.19884130358695984,0.13196243345737457,0.08157135546207428,0.0716022402048111
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,30,189,0,0.8475850820541382,0,False,0,0.55625,0.0,0.0,89,7>0,7,0.09488965570926666,0,2.2876768112182617,0.2329886257648468,0.10150200128555298,0.057039566338062286,0.10319412499666214,0.13040076196193695
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,60,219,0,0.11531349271535873,0,False,0,0.74375,0.0,0.0,119,7>0,6,0.22683478891849518,0,2.4764113426208496,0.059724170714616776,0.08404427766799927,0.019860466942191124,0.1614765226840973,0.21493841707706451
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,90,249,0,0.8846865296363831,0,False,0,0.93125,0.0,0.0,149,7>0,6,0.1691644787788391,0,3.7081875801086426,0.048788756132125854,0.024521930143237114,0.010815082117915154,0.15580648183822632,0.29160016775131226
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,120,279,0,0.0,0,False,0,0.9625,0.0,0.0,1,0>7|7>0,4,0.2738626003265381,0,3.017335891723633,0.02578604221343994,0.04893140867352486,0.009381265379488468,0.09921199828386307,0.14984209835529327
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,150,309,1,0.017109673470258713,0,False,0,0.06875,0.0,0.0,11,0>7|7>0|0>1,2,0.45484602451324463,0,1.152721643447876,0.04204458370804787,0.04734809696674347,0.004412180744111538,0.014025078155100346,0.007877491414546967
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,180,339,1,0.10399999469518661,0,False,0,0.25625,0.0,0.0,41,0>7|7>0|0>1,2,0.47670263051986694,0,1.891050100326538,0.04105687513947487,0.035082802176475525,0.006074887700378895,0.03169232979416847,0.01714295893907547
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,210,369,1,0.24486784636974335,0,False,0,0.44375,0.0,0.0,71,0>7|7>0|0>1,2,0.45704275369644165,0,1.341904640197754,0.0447702594101429,0.043588705360889435,0.004303832072764635,0.015067899599671364,0.007909589447081089
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,240,399,1,0.4176815450191498,0,False,1,0.63125,0.0,0.0,101,0>7|7>0|0>1,2,0.39706671237945557,0,1.4208863973617554,0.05009319260716438,0.04255986213684082,0.011501858942210674,0.044928375631570816,0.03384780138731003
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,270,429,1,0.6004095077514648,0,False,1,0.81875,0.0,0.0,131,0>7|7>0|0>1,2,0.4542374014854431,0,0.8531749248504639,0.04515444487333298,0.045313362032175064,0.005114497616887093,0.01170745212584734,0.006660686805844307
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,300,459,1,0.7710200548171997,0,True,1,1.0,0.0,0.0,160,,2,0.45576781034469604,0,1.2168631553649902,0.044581133872270584,0.04260893538594246,0.005730756558477879,0.014937263913452625,0.00804894883185625
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,330,489,1,0.9074815511703491,0,True,1,1.0,0.0,0.0,160,,2,0.4550386667251587,0,1.1693549156188965,0.039551541209220886,0.044965315610170364,0.005496378056704998,0.02537367306649685,0.015888486057519913
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,360,519,1,0.9877623915672302,0,True,1,1.0,0.0,0.0,160,,2,0.4430251717567444,0,1.0773991346359253,0.040232639759778976,0.04618215933442116,0.005165104288607836,0.026933930814266205,0.018201671540737152
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,390,549,2,0.007305119652301073,0,False,1,0.075,0.0,0.0,12,1>2,2,0.4215810298919678,0,0.7231907844543457,0.04340852051973343,0.05746611952781677,0.006423458456993103,0.02993650734424591,0.019504591822624207
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,420,579,2,0.0735386535525322,0,False,1,0.2625,0.0,0.0,42,1>2,2,0.43822330236434937,0,0.5534045696258545,0.04697433114051819,0.04166373610496521,0.005379045382142067,0.021700959652662277,0.012877849861979485
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,450,609,2,0.1935422569513321,0,False,1,0.45,0.0,0.0,72,1>2,2,0.42879587411880493,0,0.5203937292098999,0.05078187957406044,0.0523957833647728,0.005834025330841541,0.023330604657530785,0.013221063651144505
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,480,639,2,0.34866732358932495,0,False,2,0.6375,0.0,0.0,102,1>2,2,0.44310498237609863,0,0.34681808948516846,0.07166078686714172,0.041158005595207214,0.04036897420883179,0.041357945650815964,0.01741923950612545
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,510,669,2,0.5202653408050537,0,False,2,0.825,0.0,0.0,132,1>2,2,0.5098155736923218,0,0.14870110154151917,0.10594039410352707,0.020243413746356964,0.03275234252214432,0.008915946818888187,0.002370188245549798
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,540,699,2,0.6896876692771912,0,True,2,1.0,0.0,0.0,160,,2,0.5059660077095032,0,0.28673794865608215,0.13556130230426788,0.030021285638213158,0.13540096580982208,0.010786977596580982,0.002381823491305113
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,570,729,2,0.8382857441902161,0,True,2,1.0,0.0,0.0,160,,2,0.47962430119514465,0,0.6848563551902771,0.1655827909708023,0.04511827230453491,0.3627776801586151,0.013051762245595455,0.0028652159962803125
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,600,759,2,0.947411060333252,0,True,2,1.0,0.0,0.0,160,,3,0.46280282735824585,0,1.1716156005859375,0.2574591338634491,0.035490598529577255,0.5788793563842773,0.012753103859722614,0.002834844635799527
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,630,789,2,0.9984148144721985,0,True,2,1.0,0.0,0.0,160,,3,0.4347166419029236,0,1.3395428657531738,0.3264000713825226,0.03688937798142433,0.6235285997390747,0.013641507364809513,0.0032058781944215298
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,660,819,2,0.0,0,True,2,1.0,0.0,0.0,160,,3,0.4465640187263489,0,1.5216639041900635,0.3321877717971802,0.03462761640548706,0.676555871963501,0.01310089509934187,0.0029831817373633385
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,690,849,2,0.0,0,True,2,1.0,0.0,0.0,160,,3,0.44609981775283813,0,1.3014259338378906,0.3083292543888092,0.04386938363313675,0.6056631207466125,0.013540119864046574,0.003036217298358679
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,720,879,7,0.0,0,False,2,0.15,0.0,0.0,24,2>7,3,0.5266256332397461,0,5.994208812713623,0.24623914062976837,0.020218437537550926,0.7897071242332458,0.008052519522607327,0.0014668322401121259
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,750,909,7,0.0,0,False,2,0.3375,0.0,0.0,54,2>7,3,0.5563703179359436,0,6.4108757972717285,0.1909765750169754,0.015963219106197357,0.8399448394775391,0.005342940799891949,0.0008569572819396853
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,780,939,7,0.0,0,False,7,0.525,0.0,0.0,84,2>7,3,0.5393240451812744,0,6.276628017425537,0.21295686066150665,0.015698572620749474,0.8300187587738037,0.006083696149289608,0.0010438145836815238
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,810,969,7,0.0,0,False,7,0.7125,0.0,0.0,114,2>7,3,0.5306000113487244,0,6.177687168121338,0.23140335083007812,0.016445860266685486,0.8204681873321533,0.006907621398568153,0.001233504037372768
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,840,999,7,0.0,0,False,7,0.9,0.0,0.0,144,2>7,3,0.522493302822113,0,6.094296932220459,0.24145226180553436,0.016793090850114822,0.8071550726890564,0.007464401889592409,0.0013716918183490634
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,870,1029,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.5519641041755676,0,6.432770729064941,0.20430922508239746,0.014136170968413353,0.8361604809761047,0.005566054489463568,0.0009146659285761416
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,900,1059,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.5208170413970947,0,6.083614826202393,0.24331139028072357,0.01715681701898575,0.8112851977348328,0.007358696777373552,0.0013553675962612033
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,930,1089,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.5221157670021057,0,6.091994762420654,0.24260109663009644,0.017472410574555397,0.814680278301239,0.007240538951009512,0.001326772035099566
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,960,1119,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.5283586978912354,0,6.175762176513672,0.23341529071331024,0.015818627551198006,0.8185559511184692,0.00706893065944314,0.0012752878246828914
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,990,1149,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.5424518585205078,0,6.33486795425415,0.2174111157655716,0.014623047783970833,0.8261479735374451,0.006162116304039955,0.0010521919466555119
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1020,1179,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.5549358129501343,0,6.483764171600342,0.21412569284439087,0.01267961598932743,0.8312863111495972,0.0059022679924964905,0.000976353941950947
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1050,1209,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.45482486486434937,0,5.251206398010254,0.32813024520874023,0.025714809074997902,0.6754449009895325,0.015049295499920845,0.0036086663603782654
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1080,1239,7,0.0,0,True,7,1.0,0.0,0.0,160,,2,0.3265449106693268,0,3.573295831680298,0.33851924538612366,0.13142220675945282,0.2338036745786667,0.026205124333500862,0.009533627890050411
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1110,1269,7,0.0,0,True,7,1.0,0.0,0.0,160,,2,0.3411206603050232,0,3.401643753051758,0.2885146737098694,0.22801309823989868,0.07416205108165741,0.02253882773220539,0.008818941190838814
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1140,1299,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.3467984199523926,0,3.3213915824890137,0.21840910613536835,0.17739644646644592,0.029667887836694717,0.02178855799138546,0.009967737831175327
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1170,1329,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.42568132281303406,0,3.777367115020752,0.12211592495441437,0.11938554048538208,0.010495356284081936,0.00953608751296997,0.0040332539938390255
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1200,1359,7,0.0,0,True,7,1.0,0.0,0.0,160,,2,0.4583805799484253,0,4.149197578430176,0.07430747151374817,0.06381119042634964,0.006250123493373394,0.010358079336583614,0.004754326306283474
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1230,1389,7,0.0,0,True,7,1.0,0.0,0.0,160,,2,0.4532104730606079,0,4.297623634338379,0.057779863476753235,0.041305143386125565,0.005488312803208828,0.014780902303755283,0.007560262456536293
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1260,1419,2,0.0,0,False,7,0.0125,0.0,0.0,2,7>2,2,0.45733752846717834,0,0.4713967442512512,0.05138109251856804,0.035429827868938446,0.005078657064586878,0.015114347450435162,0.007987281307578087
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1290,1449,2,0.0,0,False,7,0.2,0.0,0.0,32,7>2,2,0.46201831102371216,0,0.49540507793426514,0.051058199256658554,0.03497575595974922,0.00466581154614687,0.013594945892691612,0.0071765282191336155
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1320,1479,2,0.0,0,False,7,0.3875,0.0,0.0,62,7>2,2,0.462106853723526,0,0.45670270919799805,0.053630996495485306,0.033804476261138916,0.004603023175150156,0.011945609003305435,0.006026510614901781
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1350,1509,2,0.06718535721302032,0,False,2,0.575,0.0,0.0,92,7>2,1,0.5099121332168579,0,0.870082676410675,0.057094741612672806,0.06390609592199326,0.004076329525560141,0.0070867775939404964,0.003014038549736142
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1380,1539,2,0.2791614830493927,0,False,2,0.7625,0.0,0.0,122,7>2,2,0.47774332761764526,0,0.42531758546829224,0.0627959668636322,0.039649322628974915,0.005263994447886944,0.009632148779928684,0.004206860437989235
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1410,1569,2,0.5568525195121765,0,False,2,0.95,0.0,0.0,152,7>2,2,0.5271034240722656,0,0.11515868455171585,0.0863938108086586,0.01225988008081913,0.01556454785168171,0.007780404761433601,0.0022942214272916317
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1440,1599,2,0.8181147575378418,0,True,2,1.0,0.0,0.0,160,,2,0.5449036955833435,0,0.18044626712799072,0.12655502557754517,0.013725859113037586,0.06857290118932724,0.011061206459999084,0.002862799447029829
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1470,1629,2,0.9808047413825989,0,True,2,1.0,0.0,0.0,160,,2,0.546518087387085,0,0.7161086201667786,0.13838374614715576,0.02658618800342083,0.42056912183761597,0.009116478264331818,0.0016497296746820211
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1500,1659,2,0.0,0,True,2,1.0,0.0,0.0,160,,3,0.577589213848114,0,1.7149670124053955,0.18327660858631134,0.016558321192860603,0.7592377066612244,0.007887646555900574,0.0013176635839045048
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1530,1689,3,0.04668368399143219,0,False,2,0.15625,0.0,0.0,25,2>3,3,0.5492443442344666,0,0.21139448881149292,0.23009924590587616,0.01485409028828144,0.8094546794891357,0.007046382408589125,0.001222378108650446
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1560,1719,3,0.11767520010471344,0,False,2,0.34375,0.0,0.0,55,2>3,3,0.5571840405464172,0,0.1961301863193512,0.22277890145778656,0.014971060678362846,0.8219051957130432,0.006142968311905861,0.0010131815215572715
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1590,1749,3,0.21250930428504944,0,False,3,0.53125,0.0,0.0,85,2>3,3,0.5692101716995239,0,0.20274893939495087,0.23238587379455566,0.013620373792946339,0.816483199596405,0.006463429890573025,0.0010413863928988576
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1620,1779,3,0.3242415487766266,0,False,3,0.71875,0.0,0.0,115,2>3,3,0.5531250238418579,0,0.19563066959381104,0.2298630177974701,0.013599153608083725,0.8223158717155457,0.006080314517021179,0.0010014557046815753
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1650,1809,3,0.4459275007247925,0,False,3,0.90625,0.0,0.0,145,2>3,3,0.5421785116195679,0,0.19956685602664948,0.23901885747909546,0.015027056448161602,0.8190854787826538,0.006525369361042976,0.00111580069642514
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1680,1839,3,0.5706226825714111,0,True,3,1.0,0.0,0.0,160,,3,0.5291296243667603,0,0.20641592144966125,0.24871566891670227,0.01581409014761448,0.8134946823120117,0.007156169507652521,0.0012843580916523933
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1710,1869,3,0.6913827657699585,0,True,3,1.0,0.0,0.0,160,,3,0.5362306833267212,0,0.20796111226081848,0.2589045763015747,0.01656627655029297,0.8122386336326599,0.0072345854714512825,0.0012798692332580686
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1740,1899,3,0.8012630939483643,0,True,3,1.0,0.0,0.0,160,,3,0.5301371216773987,0,0.2197687178850174,0.2729724049568176,0.01761321909725666,0.8027044534683228,0.00803827028721571,0.0014711616095155478
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1770,1929,3,0.8933194875717163,0,True,3,1.0,0.0,0.0,160,,3,0.5459102392196655,0,0.20495545864105225,0.25884687900543213,0.016470888629555702,0.8146836161613464,0.007062113378196955,0.001217833487316966
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1800,1959,3,0.9606072902679443,0,True,3,1.0,0.0,0.0,160,,3,0.5566229224205017,0,0.1911504864692688,0.24679440259933472,0.015636464580893517,0.8260082602500916,0.006472836248576641,0.001078066066838801
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1830,1989,3,0.9961822032928467,0,True,3,1.0,0.0,0.0,160,,3,0.5452660322189331,0,0.20175887644290924,0.25674018263816833,0.0170888714492321,0.8172919750213623,0.007105052936822176,0.0012338020605966449
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1860,2019,3,0.0,0,True,3,1.0,0.0,0.0,160,,3,0.16357961297035217,0,1.5851935148239136,0.4272332787513733,0.0988888218998909,0.20490813255310059,0.12351392209529877,0.12170273810625076
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1890,2049,7,0.0,0,False,3,0.05625,0.0,0.0,9,3>7,7,0.0899738147854805,0,1.0183085203170776,0.2680918574333191,0.11605164408683777,0.09590072184801102,0.0808665007352829,0.10014340281486511
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1920,2079,7,0.0,0,False,3,0.24375,0.0,0.0,39,3>7,7,0.09369288384914398,0,0.9859874248504639,0.28678834438323975,0.12368807941675186,0.07487840205430984,0.07162070274353027,0.08513147383928299
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1950,2109,7,0.0,0,False,3,0.43125,0.0,0.0,69,3>7,7,0.09372660517692566,0,1.1435579061508179,0.1939736157655716,0.06487306207418442,0.05108827352523804,0.11260141432285309,0.1653704047203064
