batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
369,0,0,0,1,6,0.46139782667160034,0.23541080951690674,0.2259870171546936
369,1,0,0,1,6,0.5295301675796509,0.3947988748550415,0.13473129272460938
370,0,0,0,1,3,0.5971741676330566,0.43174853920936584,0.1654256284236908
370,1,0,0,1,1,0.6632028222084045,0.5555294752120972,0.10767334699630737
371,0,0,0,1,1,0.726489245891571,0.6260503530502319,0.10043889284133911
371,1,0,0,1,1,0.7859063148498535,0.6714248657226562,0.11448144912719727
372,0,0,0,2,2,0.25012460350990295,0.742241621017456,0.4921170175075531
372,1,0,0,2,2,0.42586368322372437,0.7482430934906006,0.3223794102668762
373,0,0,0,2,2,0.6107472777366638,0.6894491910934448,0.078701913356781
373,1,0,0,1,2,0.6153777241706848,0.5089287757873535,0.1064489483833313
374,0,0,0,1,2,0.728779137134552,0.5654040575027466,0.16337507963180542
374,1,0,0,2,2,0.3537786900997162,0.6238836646080017,0.2701049745082855
375,0,0,0,2,2,0.6283388137817383,0.6175585985183716,0.0107802152633667
375,1,0,0,2,2,0.8673352003097534,0.6173526048660278,0.24998259544372559
376,0,0,0,2,2,0.9945600628852844,0.4609311521053314,0.5336289405822754
376,1,0,0,2,2,0.0,0.16422876715660095,0.16422876715660095
377,0,0,0,2,2,0.0,0.11491568386554718,0.11491568386554718
377,1,0,0,2,2,0.0,0.08585591614246368,0.08585591614246368
378,0,0,0,0,0,0.0,0.0372975617647171,0.0372975617647171
378,1,0,0,0,0,0.0,0.060269251465797424,0.060269251465797424
379,0,0,0,0,0,0.0,0.050465524196624756,0.050465524196624756
379,1,0,0,3,3,0.0,0.08883605152368546,0.08883605152368546
380,0,0,0,3,3,0.0,0.11490246653556824,0.11490246653556824
380,1,0,0,3,3,0.0,0.04961785674095154,0.04961785674095154
381,0,0,0,3,3,0.0,0.07994861900806427,0.07994861900806427
381,1,0,0,3,3,0.10555306077003479,0.38901838660240173,0.28346532583236694
382,0,0,0,3,3,0.4156823754310608,0.4242233633995056,0.008540987968444824
382,1,0,0,3,3,0.7654629349708557,0.5117011070251465,0.25376182794570923
383,0,0,0,3,3,0.9849608540534973,0.49931570887565613,0.4856451451778412
383,1,0,0,3,3,0.0,0.27156001329421997,0.27156001329421997
384,0,0,0,3,3,0.0,0.11376858502626419,0.11376858502626419
384,1,0,0,3,3,0.0,0.05244514346122742,0.05244514346122742
385,0,0,0,3,3,0.14440442621707916,0.1302429437637329,0.014161482453346252
385,1,0,0,3,3,0.4935899078845978,0.3529568910598755,0.1406330168247223
386,0,0,0,3,3,0.8461470007896423,0.44467970728874207,0.40146729350090027
386,1,0,0,3,3,0.0,0.27384090423583984,0.27384090423583984
387,0,0,0,3,3,0.0,0.2222396731376648,0.2222396731376648
387,1,0,0,3,3,0.017550291493535042,0.04703208804130554,0.0294817965477705
388,0,0,0,5,5,0.9928904175758362,0.439067006111145,0.5538234114646912
388,1,0,0,5,5,0.16254594922065735,0.35981205105781555,0.1972661018371582
389,0,0,0,5,5,0.6319286823272705,0.4335176944732666,0.1984109878540039
389,1,0,0,5,4,0.9827929139137268,0.5630084276199341,0.4197844862937927
390,0,0,0,5,5,0.0,0.2350720465183258,0.2350720465183258
390,1,0,0,5,5,0.0,0.06682886928319931,0.06682886928319931
391,0,0,0,5,0,0.0,0.009369567036628723,0.009369567036628723
391,1,0,0,1,4,0.0,0.11194968223571777,0.11194968223571777
392,0,0,0,1,0,0.0,0.11521535366773605,0.11521535366773605
392,1,0,0,1,0,0.0,0.09527626633644104,0.09527626633644104
393,0,0,0,1,0,0.004439527168869972,0.10243752598762512,0.0979980006814003
393,1,0,0,1,0,0.017868585884571075,0.10818485170602798,0.09031626582145691
394,0,0,0,1,0,0.03950586915016174,0.10987662523984909,0.07037075608968735
394,1,0,0,1,0,0.06856465339660645,0.1264631599187851,0.05789850652217865
395,0,0,0,1,0,0.10425819456577301,0.17552195489406586,0.07126376032829285
395,1,0,0,1,0,0.14579977095127106,0.15615206956863403,0.010352298617362976
396,0,0,0,1,0,0.192402645945549,0.15995080769062042,0.03245183825492859
396,1,0,0,1,0,0.24328011274337769,0.16484594345092773,0.07843416929244995
397,0,0,0,1,6,0.2976453900337219,0.22383393347263336,0.07381145656108856
397,1,0,0,1,1,0.3547118008136749,0.2205418050289154,0.13416999578475952
398,0,0,0,1,1,0.41369256377220154,0.21839481592178345,0.1952977478504181
398,1,0,0,6,1,0.49038514494895935,0.22938886284828186,0.2609962821006775
399,0,0,0,1,1,0.5342503190040588,0.30493083596229553,0.2293194830417633
399,1,0,0,1,6,0.5942538380622864,0.4249371886253357,0.16931664943695068
400,0,0,0,1,1,0.6530248522758484,0.451244980096817,0.20177987217903137
400,1,0,0,1,1,0.7097765207290649,0.4935864806175232,0.21619004011154175
401,0,0,0,1,3,0.7637222409248352,0.5449975728988647,0.21872466802597046
401,1,0,0,2,2,0.2578127384185791,0.5828853845596313,0.32507264614105225
402,0,0,0,2,2,0.3956380784511566,0.6495734453201294,0.2539353668689728
402,1,0,0,3,3,0.2680855691432953,0.47449761629104614,0.20641204714775085
403,0,0,0,3,3,0.43789002299308777,0.5932220220565796,0.15533199906349182
403,1,0,0,3,3,0.6146969199180603,0.6184403300285339,0.003743410110473633
404,0,0,0,3,3,0.7784992456436157,0.6378357410430908,0.1406635046005249
404,1,0,0,3,3,0.9092898368835449,0.6504018306732178,0.25888800621032715
405,0,0,0,3,3,0.9870617389678955,0.6672288179397583,0.3198329210281372
405,1,0,1,3,3,0.0,0.5160083770751953,0.5160083770751953
406,0,0,1,3,3,0.0,0.4726696312427521,0.4726696312427521
406,1,0,0,3,3,0.0,0.47066357731819153,0.47066357731819153
407,0,1,0,3,3,0.0,0.48077207803726196,0.48077207803726196
407,1,1,0,3,3,0.9983778595924377,0.4172763228416443,0.5811015367507935
408,0,1,0,3,3,0.8348702788352966,0.43561193346977234,0.3992583453655243
408,1,1,1,3,3,0.5117177963256836,0.44889506697654724,0.06282272934913635
409,0,1,1,3,3,0.18341541290283203,0.5096161365509033,0.3262007236480713
409,1,1,1,3,3,0.004458427429199219,0.4929138422012329,0.4884554147720337
410,0,1,0,3,3,0.0,0.34660860896110535,0.34660860896110535
410,1,0,0,3,3,0.0,0.276811420917511,0.276811420917511
411,0,0,0,2,3,0.0,0.24396562576293945,0.24396562576293945
411,1,1,0,2,0,0.0,0.2539984881877899,0.2539984881877899
412,0,1,0,2,4,0.0,0.38057416677474976,0.38057416677474976
412,1,1,0,2,4,0.9708276391029358,0.48462507128715515,0.48620256781578064
413,0,1,0,2,2,0.8283628821372986,0.48469629883766174,0.34366658329963684
413,1,1,0,2,2,0.6120503544807434,0.4470570683479309,0.1649932861328125
414,0,1,0,2,2,0.3722407817840576,0.4642117917537689,0.0919710099697113
414,1,1,0,2,2,0.15928499400615692,0.5364245176315308,0.37713950872421265
415,0,1,0,6,2,0.0,0.5482943058013916,0.5482943058013916
415,1,1,0,6,2,0.8377238512039185,0.5538133382797241,0.28391051292419434
416,0,1,0,6,2,0.031544070690870285,0.32271215319633484,0.29116809368133545
416,1,1,0,6,2,0.0628911554813385,0.3091551661491394,0.2462640106678009
417,0,0,0,0,0,0.0,0.023388192057609558,0.023388192057609558
417,1,0,0,0,3,0.0,0.10006992518901825,0.10006992518901825
418,0,0,0,0,3,0.0,0.10169517993927002,0.10169517993927002
418,1,0,0,3,3,0.0,0.15465639531612396,0.15465639531612396
419,0,0,0,3,3,0.0,0.09849734604358673,0.09849734604358673
419,1,0,0,3,3,0.0,0.10623082518577576,0.10623082518577576
420,0,0,0,3,3,0.007815426215529442,0.1367625743150711,0.1289471536874771
420,1,0,0,3,3,0.15261328220367432,0.14773942530155182,0.0048738569021224976
421,0,0,0,3,3,0.4127368628978729,0.33628374338150024,0.07645311951637268
421,1,0,0,3,3,0.6994740962982178,0.3990590274333954,0.3004150688648224
422,0,0,0,3,3,0.924112856388092,0.4483036696910858,0.4758091866970062
422,1,0,0,3,3,0.0,0.29912060499191284,0.29912060499191284
423,0,0,0,3,3,0.0,0.14747394621372223,0.14747394621372223
423,1,0,0,3,3,0.032961826771497726,0.11370319873094559,0.08074137568473816
424,0,0,0,3,3,0.23248186707496643,0.18676210939884186,0.04571975767612457
424,1,0,0,3,3,0.5255003571510315,0.3725632429122925,0.152937114238739
425,0,0,0,3,3,0.8100190162658691,0.7037872076034546,0.10623180866241455
425,1,0,0,3,3,0.9840394854545593,0.728264570236206,0.25577491521835327
426,0,0,0,3,3,0.0,0.17225369811058044,0.17225369811058044
426,1,0,0,3,3,0.0,0.03152775764465332,0.03152775764465332
427,0,0,0,3,3,0.0,0.019114390015602112,0.019114390015602112
427,1,0,0,3,3,0.012535836547613144,0.05878819525241852,0.046252358704805374
428,0,0,0,3,3,0.23393380641937256,0.37892380356788635,0.1449899971485138
428,1,0,0,3,3,0.5924989581108093,0.5037393569946289,0.08875960111618042
429,0,0,0,3,3,0.905341625213623,0.5792246460914612,0.32611697912216187
429,1,0,0,3,3,0.0,0.21550776064395905,0.21550776064395905
430,0,0,0,3,3,0.0,0.1258038878440857,0.1258038878440857
430,1,0,0,3,3,0.0,0.036797091364860535,0.036797091364860535
431,0,0,0,3,3,0.0,0.03192891180515289,0.03192891180515289
431,1,0,0,3,3,0.10840064287185669,0.23905032873153687,0.13064968585968018
432,0,0,0,3,3,0.0,0.052437469363212585,0.052437469363212585
432,1,0,0,3,3,0.0,-0.015417814254760742,0.015417814254760742
433,0,0,0,3,3,0.06506447494029999,-0.015391603112220764,0.08045607805252075
433,1,0,0,3,3,0.24457064270973206,0.32515913248062134,0.08058848977088928
434,0,0,0,3,3,0.48333606123924255,0.3901255130767822,0.09321054816246033
434,1,0,0,3,3,0.7258052229881287,0.4986632466316223,0.22714197635650635
435,0,0,0,3,3,0.9164224863052368,0.552990198135376,0.36343228816986084
435,1,0,0,3,3,0.9996323585510254,0.1306312382221222,0.8690011501312256
436,0,0,0,3,3,0.0,0.1445619761943817,0.1445619761943817
436,1,0,0,3,3,0.07490773499011993,0.07052502036094666,0.004382714629173279
437,0,0,0,3,3,0.27807843685150146,0.49707841873168945,0.218999981880188
437,1,0,0,3,3,0.5403800010681152,0.5618125200271606,0.02143251895904541
438,0,0,0,3,3,0.7922467589378357,0.49940603971481323,0.29284071922302246
438,1,0,0,3,4,0.9641128778457642,0.47521576285362244,0.4888971149921417
439,0,0,0,3,3,0.0,0.3131587505340576,0.3131587505340576
439,1,0,0,3,3,0.0,0.01669396460056305,0.01669396460056305
440,0,0,0,0,5,0.0,0.08908779919147491,0.08908779919147491
440,1,0,0,0,3,0.0,0.10442593693733215,0.10442593693733215
441,0,0,0,0,3,0.0,0.13880431652069092,0.13880431652069092
441,1,0,0,0,0,0.6912139058113098,0.10372012853622437,0.5874937772750854
442,0,0,0,0,6,0.0,0.24905472993850708,0.24905472993850708
442,1,0,0,4,3,0.14944647252559662,0.2964390814304352,0.14699260890483856
443,0,0,0,4,3,0.39102742075920105,0.5447583198547363,0.15373089909553528
443,1,0,0,4,3,0.6619898080825806,0.565581202507019,0.09640860557556152
444,0,0,0,4,3,0.8888800144195557,0.6380850672721863,0.2507949471473694
444,1,0,0,5,3,0.0,0.33852797746658325,0.33852797746658325
445,0,0,0,5,3,0.2531920373439789,0.4820944666862488,0.2289024293422699
445,1,0,0,5,3,0.8320356011390686,0.5249444246292114,0.3070911765098572
446,0,0,0,5,3,0.0,0.548000693321228,0.548000693321228
446,1,1,0,2,2,0.38709086179733276,0.7719525098800659,0.38486164808273315
447,0,1,0,2,2,0.3406538665294647,0.7777658700942993,0.4371120035648346
447,1,1,1,2,2,0.29554709792137146,0.7511910200119019,0.4556439220905304
448,0,1,1,2,2,0.2521655857563019,0.7363687753677368,0.48420318961143494
448,1,1,0,2,2,0.21090452373027802,0.6959719657897949,0.4850674271583557
449,0,1,0,1,2,0.2313840091228485,0.6896647214889526,0.4582807123661041
449,1,1,0,1,2,0.24159546196460724,0.7052286863327026,0.4636332392692566
450,0,1,1,1,2,0.25194090604782104,0.6899244785308838,0.43798357248306274
450,1,1,0,1,2,0.26241442561149597,0.6654626727104187,0.40304824709892273
451,0,1,0,1,2,0.2730101943016052,0.6925379037857056,0.41952770948410034
451,1,1,0,1,2,0.2837223410606384,0.7008494138717651,0.4171270728111267
452,0,1,0,1,2,0.2945450246334076,0.7185307741165161,0.4239857494831085
452,1,1,0,1,2,0.30547237396240234,0.7298183441162109,0.4243459701538086
453,0,1,0,1,2,0.3164985179901123,0.7434720993041992,0.4269735813140869
453,1,1,0,1,2,0.3276176452636719,0.7479311227798462,0.4203134775161743
454,0,1,0,6,2,0.7617683410644531,0.5944304466247559,0.16733789443969727
454,1,1,0,6,2,0.5044909715652466,0.25289589166641235,0.25159507989883423
455,0,1,0,6,3,0.24605412781238556,0.18714338541030884,0.05891074240207672
455,1,1,0,6,0,0.05602363124489784,0.18651795387268066,0.13049432635307312
456,0,1,0,6,3,0.014409519731998444,0.17799851298332214,0.1635890007019043
456,1,1,0,6,3,0.15458908677101135,0.13173550367355347,0.022853583097457886
457,0,0,0,6,0,0.3898625075817108,0.13797613978385925,0.25188636779785156
457,1,0,0,6,1,0.6531047821044922,0.29286104440689087,0.3602437376976013
458,0,0,0,1,1,0.4309057891368866,0.30204206705093384,0.12886372208595276
458,1,0,0,1,1,0.4426322281360626,0.4763983488082886,0.03376612067222595
459,0,0,0,1,2,0.4543871581554413,0.6770438551902771,0.22265669703483582
459,1,0,0,1,2,0.4661647379398346,0.6599897742271423,0.19382503628730774
460,0,0,0,1,2,0.4779590964317322,0.6182913780212402,0.14033228158950806
460,1,0,0,1,2,0.48976439237594604,0.6369433403015137,0.14717894792556763
461,0,0,0,3,3,0.0,-0.01515895128250122,0.01515895128250122
461,1,0,0,3,3,0.011462896130979061,0.23740898072719574,0.2259460836648941
462,0,0,0,3,3,0.07554220408201218,0.4365246891975403,0.3609824776649475
462,1,0,0,3,3,0.18370957672595978,0.549155592918396,0.3654460310935974
463,0,0,0,3,3,0.32196879386901855,0.5129694938659668,0.19100069999694824
463,1,0,0,3,3,0.476323664188385,0.5100240707397461,0.033700406551361084
464,0,0,0,3,5,0.6327779293060303,0.21967412531375885,0.4131038188934326
464,1,0,0,3,3,0.7773354053497314,0.6544344425201416,0.12290096282958984
465,0,0,0,3,3,0.8959999680519104,0.6794271469116211,0.2165728211402893
465,1,0,0,3,3,0.9747753143310547,0.679985523223877,0.29478979110717773
466,0,0,0,3,4,0.0,0.34615468978881836,0.34615468978881836
466,1,0,0,3,3,0.0,-0.0015135705471038818,0.0015135705471038818
467,0,0,0,3,3,0.0,-0.008796513080596924,0.008796513080596924
467,1,0,0,3,3,0.0,0.017922013998031616,0.017922013998031616
468,0,0,0,3,3,0.0,0.04233737289905548,0.04233737289905548
468,1,0,0,3,3,0.0,0.13585048913955688,0.13585048913955688
469,0,0,0,3,3,0.04859258979558945,0.17639687657356262,0.12780427932739258
469,1,0,0,3,3,0.2160000056028366,0.26968663930892944,0.053686633706092834
470,0,0,0,3,3,0.45007407665252686,0.25136837363243103,0.19870570302009583
470,1,0,0,3,3,0.6952592730522156,0.24528618156909943,0.44997310638427734
471,0,0,0,3,3,0.8959999680519104,0.22552376985549927,0.6704761981964111
471,1,0,0,3,3,0.9967406988143921,0.11307205259799957,0.8836686611175537
472,0,0,0,3,3,0.0,0.036240532994270325,0.036240532994270325
472,1,0,0,3,3,0.0,0.023922309279441833,0.023922309279441833
473,0,0,0,3,3,0.0,0.10187983512878418,0.10187983512878418
473,1,0,0,3,3,0.019258305430412292,0.11702576279640198,0.09776745736598969
474,0,0,0,3,3,0.15317070484161377,0.06348448991775513,0.08968621492385864
474,1,0,0,3,3,0.36949074268341064,0.11190955340862274,0.2575811743736267
475,0,0,0,3,3,0.6144742965698242,0.15409347414970398,0.46038082242012024
475,1,0,0,3,3,0.8796841502189636,0.7246928215026855,0.15499132871627808
476,0,0,0,3,3,0.9889949560165405,0.7406290769577026,0.2483658790588379
476,1,0,0,3,3,0.0,0.24210938811302185,0.24210938811302185
477,0,0,0,3,3,0.0006749486783519387,0.15452808141708374,0.1538531333208084
477,1,0,0,3,3,0.023064743727445602,0.14236600697040558,0.11930125951766968
478,0,0,0,3,3,0.07337754219770432,0.11074750125408173,0.03736995905637741
478,1,0,0,3,3,0.14647413790225983,0.37932267785072327,0.23284853994846344
479,0,0,0,3,3,0.2372153401374817,0.39219632744789124,0.15498098731040955
479,1,0,0,3,3,0.3404619097709656,0.4128764569759369,0.07241454720497131
480,0,0,0,3,3,0.4510747194290161,0.4856502413749695,0.03457552194595337
480,1,0,0,3,3,0.5639144778251648,0.4796546995639801,0.08425977826118469
481,0,0,0,3,3,0.6738420724868774,0.5292904376983643,0.14455163478851318
481,1,0,0,3,3,0.7757181525230408,0.5425208806991577,0.23319727182388306
482,0,0,0,3,3,0.8644036650657654,0.5064130425453186,0.3579906225204468
482,1,0,0,3,3,0.9347593784332275,0.48811647295951843,0.4466429054737091
483,0,0,0,3,3,0.9816460609436035,0.49342653155326843,0.4882195293903351
483,1,0,0,3,3,0.9999244809150696,0.44339197874069214,0.5565325021743774
484,0,0,0,3,3,0.0,0.06698158383369446,0.06698158383369446
484,1,0,0,3,3,0.0,0.06643720716238022,0.06643720716238022
485,0,0,0,3,0,0.0,0.14401516318321228,0.14401516318321228
485,1,0,0,0,0,0.0,0.09350450336933136,0.09350450336933136
486,0,0,0,0,0,0.0,0.05764760076999664,0.05764760076999664
486,1,0,0,0,0,0.0,0.1072135865688324,0.1072135865688324
487,0,0,0,0,0,0.0,-0.0034006088972091675,0.0034006088972091675
487,1,0,0,0,0,0.0,0.06680452078580856,0.06680452078580856
488,0,0,0,0,0,0.0,0.061886101961135864,0.061886101961135864
488,1,0,0,0,0,0.0,0.14626958966255188,0.14626958966255188
489,0,0,0,0,0,0.0501706600189209,0.14726191759109497,0.09709125757217407
489,1,0,0,0,0,0.7101213335990906,0.16047103703022003,0.5496503114700317
490,0,0,0,3,3,0.7544339895248413,0.2734759449958801,0.4809580445289612
490,1,0,0,3,3,0.949086606502533,0.31735673546791077,0.6317298412322998
491,0,0,0,3,3,0.0,0.1422114223241806,0.1422114223241806
491,1,0,0,3,3,0.0,0.04223605990409851,0.04223605990409851
492,0,0,0,3,3,0.0,0.0213610976934433,0.0213610976934433
492,1,0,0,3,3,0.0,-0.009341508150100708,0.009341508150100708
493,0,0,0,3,3,0.0,0.08155309408903122,0.08155309408903122
493,1,0,0,3,3,0.09336566179990768,0.21967962384223938,0.1263139545917511
494,0,0,0,3,3,0.3197270333766937,0.3983813524246216,0.07865431904792786
494,1,0,0,3,3,0.5984805822372437,0.3943482041358948,0.20413237810134888
495,0,0,0,3,3,0.8490230441093445,0.40543854236602783,0.44358450174331665
495,1,0,0,3,3,0.9907507300376892,0.3214922845363617,0.6692584753036499
496,0,0,0,3,1,0.0,0.2176123857498169,0.2176123857498169
496,1,0,0,3,3,0.0,0.11379028856754303,0.11379028856754303
497,0,0,0,3,3,0.0,0.07867175340652466,0.07867175340652466
497,1,0,0,3,3,0.0,0.02763746678829193,0.02763746678829193
498,0,0,0,3,3,0.035602129995822906,0.3132164478302002,0.2776143252849579
498,1,0,0,3,3,0.1689007580280304,0.38549843430519104,0.21659767627716064
499,0,0,0,3,3,0.36481425166130066,0.5081882476806641,0.1433739960193634
499,1,0,0,3,3,0.5846117734909058,0.5067415237426758,0.07787024974822998
500,0,0,0,3,3,0.789562463760376,0.4828980565071106,0.3066644072532654
500,1,0,0,3,5,0.9409354329109192,0.4897608757019043,0.4511745572090149
501,0,0,0,3,5,1.0,0.6169447898864746,0.3830552101135254
501,1,0,0,3,5,0.0,0.15606780350208282,0.15606780350208282
502,0,0,0,3,5,0.0,0.15910381078720093,0.15910381078720093
502,1,0,0,3,3,0.0,0.34854722023010254,0.34854722023010254
503,0,0,0,3,3,0.023290758952498436,0.4632028341293335,0.4399120807647705
503,1,0,0,3,3,0.1825695037841797,0.4865715205669403,0.3040020167827606
504,0,0,0,3,3,0.43200600147247314,0.5255436897277832,0.09353768825531006
504,1,0,0,1,1,0.017368867993354797,0.2499302327632904,0.2325613647699356
505,0,0,0,1,6,0.030644673854112625,0.2677723169326782,0.2371276468038559
505,1,0,0,1,1,0.047286905348300934,0.21248450875282288,0.16519761085510254
506,0,0,0,1,1,0.06706860661506653,0.15055091679096222,0.08348231017589569
506,1,0,0,1,0,0.08976282924413681,0.06832894682884216,0.021433882415294647
507,0,0,0,1,0,0.11514262855052948,0.044368356466293335,0.07077427208423615
507,1,0,0,1,0,0.14298105239868164,0.027145221829414368,0.11583583056926727
508,0,0,0,1,0,0.1730511486530304,0.02990734577178955,0.14314380288124084
508,1,0,0,1,0,0.20512595772743225,0.0235404372215271,0.18158552050590515
509,0,0,0,1,0,0.2389785647392273,0.05749031901359558,0.1814882457256317
509,1,0,0,1,0,0.27438196539878845,0.04058477282524109,0.23379719257354736
510,0,0,0,1,0,0.3111092448234558,0.1304035782814026,0.18070566654205322
510,1,0,0,1,0,0.34893348813056946,0.10012467205524445,0.248808816075325
511,0,0,0,6,1,0.3920653462409973,0.18032026290893555,0.21174508333206177
511,1,0,0,6,1,0.45657044649124146,0.16955304145812988,0.2870174050331116
512,0,0,0,6,1,0.5217330455780029,0.13647723197937012,0.3852558135986328
512,1,0,0,1,1,0.5066605806350708,0.13564902544021606,0.37101155519485474
513,0,0,0,1,1,0.5465651750564575,0.12859006226062775,0.41797512769699097
513,1,0,0,1,1,0.586205005645752,0.13605822622776031,0.45014679431915283
514,0,0,0,1,0,0.6253530383110046,0.11352814733982086,0.511824905872345
514,1,0,0,1,3,0.6637824773788452,0.08746694028377533,0.5763155221939087
515,0,0,0,1,0,0.7012662291526794,0.15437069535255432,0.5468955039978027
515,1,0,0,1,0,0.7375774383544922,0.0886230543255806,0.6489543914794922
516,0,0,0,1,4,0.7724891901016235,0.11686134338378906,0.6556278467178345
516,1,0,1,1,6,0.8057743906974792,0.35885751247406006,0.4469168782234192
517,0,0,0,1,6,0.8372061848640442,0.4102775454521179,0.42692863941192627
517,1,0,1,1,6,0.8665575981140137,0.5510462522506714,0.3155113458633423
518,0,0,0,2,6,0.032602809369564056,0.5982855558395386,0.5656827688217163
518,1,0,0,2,6,0.14307309687137604,0.6234258413314819,0.4803527593612671
519,0,0,0,5,5,0.5962371230125427,0.27424246072769165,0.3219946622848511
519,1,0,0,5,5,0.0011840000515803695,0.26879557967185974,0.2676115930080414
520,0,0,0,5,5,0.6765440106391907,0.29063111543655396,0.3859128952026367
520,1,0,0,5,5,0.0,0.17517977952957153,0.17517977952957153
521,0,0,0,5,5,0.0,0.0500299334526062,0.0500299334526062
521,1,0,0,5,0,0.0,0.06143695116043091,0.06143695116043091
522,0,0,0,0,0,0.0,0.10123483091592789,0.10123483091592789
522,1,0,0,0,0,0.0,0.09153267741203308,0.09153267741203308
523,0,0,0,0,0,0.0,0.1609029620885849,0.1609029620885849
523,1,0,0,0,0,0.0,0.07711624354124069,0.07711624354124069
524,0,0,0,0,0,0.0,0.06603412330150604,0.06603412330150604
524,1,0,0,0,0,0.0,0.02818940579891205,0.02818940579891205
525,0,0,0,3,3,0.7879948616027832,0.5117716789245605,0.27622318267822266
525,1,0,0,3,3,0.9046663045883179,0.5067501068115234,0.39791619777679443
526,0,0,0,3,3,0.9796438813209534,0.5303457975387573,0.44929808378219604
526,1,0,0,3,3,0.0,0.26860344409942627,0.26860344409942627
527,0,0,0,3,3,0.0,0.14084523916244507,0.14084523916244507
527,1,0,0,3,3,0.0,0.08941049873828888,0.08941049873828888
528,0,0,0,3,3,0.01123046875,0.168797567486763,0.157567098736763
528,1,0,0,3,3,0.062122754752635956,0.3621205687522888,0.29999780654907227
529,0,0,0,3,3,0.14632636308670044,0.38788241147994995,0.2415560483932495
529,1,0,0,3,3,0.2552999258041382,0.4487808048725128,0.19348087906837463
530,0,0,0,3,3,0.38050204515457153,0.47241705656051636,0.09191501140594482
530,1,0,0,3,3,0.5133914351463318,0.5091810822486877,0.004210352897644043
531,0,0,0,3,3,0.6454266309738159,0.5366624593734741,0.1087641716003418
531,1,0,0,3,3,0.76806640625,0.5337531566619873,0.2343132495880127
532,0,0,0,3,3,0.872769296169281,0.5205444097518921,0.3522248864173889
532,1,0,0,3,3,0.9509939551353455,0.5263499617576599,0.42464399337768555
533,0,0,0,3,3,0.9941989779472351,0.5259461402893066,0.46825283765792847
533,1,0,0,3,3,0.0,0.18853801488876343,0.18853801488876343
534,0,0,0,3,3,0.0,0.15240448713302612,0.15240448713302612
534,1,0,0,3,3,0.0,0.13917753100395203,0.13917753100395203
535,0,0,0,3,3,0.028376156464219093,0.22782322764396667,0.19944706559181213
535,1,0,0,3,3,0.10870897024869919,0.3676643371582031,0.25895535945892334
536,0,0,0,3,3,0.22747133672237396,0.40209680795669556,0.1746254712343216
536,1,0,0,3,3,0.3710998594760895,0.48640692234039307,0.11530706286430359
537,0,0,0,3,3,0.5260311961174011,0.4898236095905304,0.03620758652687073
537,1,0,0,3,3,0.6787019968032837,0.4672498404979706,0.2114521563053131
538,0,0,0,3,3,0.815548837184906,0.44572409987449646,0.36982473731040955
538,1,0,0,3,3,0.9230083227157593,0.4153226912021637,0.507685661315918
539,0,0,0,3,3,0.987517237663269,0.5068997144699097,0.4806175231933594
539,1,0,0,0,5,0.0,0.17203405499458313,0.17203405499458313
540,0,0,0,0,2,0.0,0.05368354916572571,0.05368354916572571
540,1,0,0,0,0,0.0,0.05735956132411957,0.05735956132411957
541,0,0,0,0,5,0.5606775879859924,0.053054049611091614,0.507623553276062
541,1,0,0,0,0,0.09131897985935211,0.06543461978435516,0.025884360074996948
542,0,0,0,0,0,0.7775624990463257,0.06733447313308716,0.7102280259132385
542,1,0,0,0,0,0.0,0.08789654076099396,0.08789654076099396
543,0,0,0,0,0,0.0,0.07405123859643936,0.07405123859643936
543,1,0,0,1,0,0.024477897211909294,0.09358853101730347,0.06911063194274902
544,0,0,0,1,1,0.06728412955999374,0.22342082858085632,0.15613669157028198
544,1,0,0,1,3,0.12745243310928345,0.1168695017695427,0.010582931339740753
545,0,0,0,1,1,0.20167575776576996,0.21496358513832092,0.013287827372550964
545,1,0,0,1,1,0.2866470217704773,0.3271390497684479,0.04049202799797058
546,0,0,0,1,1,0.37905919551849365,0.3660949170589447,0.01296427845954895
546,1,0,0,1,1,0.4756051301956177,0.43647435307502747,0.03913077712059021
547,0,0,0,1,2,0.5729778409004211,0.4895208775997162,0.08345696330070496
547,1,0,0,1,2,0.6678703427314758,0.520953893661499,0.1469164490699768
548,0,0,0,1,2,0.7569754123687744,0.5280622243881226,0.22891318798065186
548,1,0,0,1,2,0.8369860649108887,0.5448671579360962,0.2921189069747925
549,0,0,0,1,2,0.9045952558517456,0.534673810005188,0.3699214458465576
549,1,0,0,1,2,0.956496000289917,0.5303054451942444,0.4261905550956726
550,0,0,0,1,2,0.989380955696106,0.5251504182815552,0.4642305374145508
550,1,0,0,1,2,0.0,0.36374062299728394,0.36374062299728394
551,0,0,0,1,2,0.0,0.13379567861557007,0.13379567861557007
551,1,0,0,1,2,0.0,0.17698031663894653,0.17698031663894653
552,0,0,0,1,0,0.0,0.006164088845252991,0.006164088845252991
552,1,0,0,0,0,0.0,0.02062523365020752,0.02062523365020752
553,0,0,0,0,0,0.0,0.015143156051635742,0.015143156051635742
553,1,0,0,0,0,0.0,0.030226200819015503,0.030226200819015503
554,0,0,0,3,5,0.025038210675120354,0.2643817663192749,0.2393435537815094
554,1,0,0,3,4,0.05985047295689583,0.4145415127277374,0.3546910285949707
555,0,0,0,3,4,0.10715525597333908,0.4557597041130066,0.3486044406890869
