batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
22,31,0,0,7,7,0.0,0.18485024571418762,0.18485024571418762
23,0,0,0,7,7,0.0,0.16202974319458008,0.16202974319458008
23,1,0,0,4,7,0.0,0.10701250284910202,0.10701250284910202
23,2,0,0,4,7,0.04296875,0.12644392251968384,0.08347517251968384
23,3,0,0,4,4,0.34174564480781555,0.4008701741695404,0.059124529361724854
23,4,0,0,4,4,0.732769250869751,0.4634662866592407,0.26930296421051025
23,5,0,0,4,4,0.9854227304458618,0.5082923173904419,0.4771304130554199
23,6,0,0,4,6,0.0,0.3906339406967163,0.3906339406967163
23,7,0,0,7,7,0.0,0.03526923805475235,0.03526923805475235
23,8,0,0,7,4,0.0,0.1253219097852707,0.1253219097852707
23,9,0,0,4,7,0.0,0.13264323770999908,0.13264323770999908
23,10,0,0,4,4,0.03300103545188904,0.19474543631076813,0.1617444008588791
23,11,0,0,4,6,0.36057522892951965,0.36997026205062866,0.009395033121109009
23,12,0,0,4,4,0.787731945514679,0.43876415491104126,0.3489677906036377
23,13,0,0,4,4,1.0,0.4738122820854187,0.5261877179145813
23,14,0,0,7,7,0.0,0.1258462518453598,0.1258462518453598
23,15,0,0,4,7,0.0,0.06631766259670258,0.06631766259670258
23,16,0,0,4,7,0.18795284628868103,0.13246166706085205,0.05549117922782898
23,17,0,0,4,4,0.6105672121047974,0.43501633405685425,0.17555087804794312
23,18,0,0,4,4,0.9545637369155884,0.5036587715148926,0.4509049654006958
23,19,0,0,7,4,0.0,0.37643712759017944,0.37643712759017944
23,20,0,0,0,7,0.09735249727964401,0.04992262274026871,0.047429874539375305
23,21,1,0,0,7,0.8078545331954956,0.053430475294589996,0.7544240355491638
23,22,1,0,0,7,0.0,0.06991644203662872,0.06991644203662872
23,23,1,0,1,1,0.9237760901451111,0.25943177938461304,0.664344310760498
23,24,1,0,1,1,0.7543086409568787,0.39608174562454224,0.3582268953323364
23,25,1,0,1,1,0.5345907807350159,0.3942895531654358,0.14030122756958008
23,26,1,0,1,1,0.3083186149597168,0.37161916494369507,0.06330054998397827
23,27,1,0,1,1,0.11918798089027405,0.4237653315067291,0.3045773506164551
23,28,1,0,5,1,0.0,0.5160397887229919,0.5160397887229919
23,29,1,0,5,2,0.8616091012954712,0.4521784782409668,0.4094306230545044
23,30,1,0,5,1,0.31869107484817505,0.45780646800994873,0.13911539316177368
23,31,1,0,5,1,0.0,0.4633413255214691,0.4633413255214691
24,0,1,0,7,1,0.0,0.4289536476135254,0.4289536476135254
24,1,0,0,5,1,0.0008617375278845429,0.44667819142341614,0.4458164572715759
24,2,0,0,5,1,0.02923964522778988,0.3551269769668579,0.3258873224258423
24,3,0,0,5,2,0.09228515625,0.4048735499382019,0.3125883936882019
24,4,0,0,5,2,0.1825695037841797,0.44868218898773193,0.26611268520355225
24,5,0,0,5,2,0.29266390204429626,0.4436933398246765,0.15102943778038025
24,6,0,0,5,2,0.4151395857334137,0.4423603415489197,0.02722075581550598
24,7,0,0,5,2,0.542567789554596,0.5319955348968506,0.010572254657745361
24,8,0,0,5,5,0.667519748210907,0.5326216220855713,0.1348981261253357
24,9,0,0,5,6,0.7825666069984436,0.5148956775665283,0.2676709294319153
24,10,0,0,5,6,0.8802797794342041,0.49679216742515564,0.38348761200904846
24,11,0,0,5,6,0.9532302618026733,0.5012656450271606,0.4519646167755127
24,12,0,0,5,6,0.9939894676208496,0.49884045124053955,0.49514901638031006
24,13,0,0,6,6,0.0,0.4640292525291443,0.4640292525291443
24,14,1,0,7,7,0.0,0.18435199558734894,0.18435199558734894
24,15,1,0,6,7,0.0,0.08110354095697403,0.08110354095697403
24,16,1,0,6,7,0.7730227708816528,0.07358068972826004,0.6994420886039734
24,17,1,0,6,2,0.2429545372724533,0.34933415055274963,0.10637961328029633
24,18,1,0,6,2,0.0,0.36782366037368774,0.36782366037368774
24,19,1,0,5,2,0.1850530058145523,0.34885361790657043,0.16380061209201813
24,20,0,0,5,4,0.505725085735321,0.4453957676887512,0.060329318046569824
24,21,0,0,5,6,0.8239951133728027,0.46414515376091003,0.3598499596118927
24,22,0,0,6,6,0.0,0.36807435750961304,0.36807435750961304
24,23,0,0,6,6,0.25925925374031067,0.29621532559394836,0.036956071853637695
24,24,0,0,6,6,0.982510507106781,0.3241444230079651,0.6583660840988159
24,25,0,0,6,6,0.0,0.29514721035957336,0.29514721035957336
24,26,0,0,7,7,0.0,0.12907031178474426,0.12907031178474426
24,27,0,0,7,7,0.0,0.1913239061832428,0.1913239061832428
24,28,0,0,7,1,0.0,0.33125489950180054,0.33125489950180054
24,29,0,0,1,1,0.0,0.35587814450263977,0.35587814450263977
24,30,0,0,1,1,0.09165824949741364,0.4496852159500122,0.35802698135375977
24,31,0,0,1,1,0.524716317653656,0.39438706636428833,0.13032925128936768
25,0,0,0,1,1,0.9362766742706299,0.3893038034439087,0.5469728708267212
25,1,0,0,2,1,0.12122955173254013,0.42494237422943115,0.3037128150463104
25,2,0,0,2,2,0.721213161945343,0.4368247091770172,0.2843884527683258
25,3,0,0,3,5,0.006147276610136032,0.512450635433197,0.5063033699989319
25,4,0,0,3,5,0.33881092071533203,0.5112671256065369,0.17245620489120483
25,5,0,0,3,5,0.8272824883460999,0.5076930522918701,0.31958943605422974
25,6,0,0,3,6,0.0,0.50641930103302,0.50641930103302
25,7,0,0,3,4,0.0,0.2558533251285553,0.2558533251285553
25,8,0,0,7,7,0.0,0.16665112972259521,0.16665112972259521
25,9,0,0,7,7,0.0,0.12951785326004028,0.12951785326004028
25,10,0,0,7,7,0.0,0.11023501306772232,0.11023501306772232
25,11,0,0,7,7,0.0,0.06265927851200104,0.06265927851200104
25,12,0,0,4,7,0.0,0.10295940935611725,0.10295940935611725
25,13,0,0,4,7,0.006743770092725754,0.2014515995979309,0.19470782577991486
25,14,0,0,4,4,0.36593344807624817,0.3584213852882385,0.0075120627880096436
25,15,0,0,4,4,0.8667842745780945,0.4754101037979126,0.3913741707801819
25,16,0,0,4,4,0.0,0.5049088001251221,0.5049088001251221
25,17,0,0,7,7,0.0,0.16468699276447296,0.16468699276447296
25,18,0,0,4,7,0.0,0.1563175469636917,0.1563175469636917
25,19,0,0,4,7,0.023752858862280846,0.14796443283557892,0.12421157211065292
25,20,0,0,4,4,0.3490637540817261,0.38942617177963257,0.040362417697906494
25,21,0,0,4,4,0.7891227006912231,0.4698898196220398,0.31923288106918335
25,22,0,0,4,4,0.0,0.4894271790981293,0.4894271790981293
25,23,0,0,4,4,0.0,0.21210427582263947,0.21210427582263947
25,24,0,0,7,7,0.0,0.044514574110507965,0.044514574110507965
25,25,0,0,7,7,0.0,0.016343701630830765,0.016343701630830765
25,26,0,0,4,7,0.0,0.05331346392631531,0.05331346392631531
25,27,0,0,4,4,0.07407407462596893,0.21446584165096283,0.1403917670249939
25,28,0,0,4,4,0.535687267780304,0.42120617628097534,0.11448109149932861
25,29,0,0,4,4,0.9608573913574219,0.465715616941452,0.49514177441596985
25,30,0,0,4,4,0.0,0.4041152894496918,0.4041152894496918
25,31,0,0,4,7,0.0,0.18850669264793396,0.18850669264793396
26,0,0,0,4,7,0.10210608690977097,0.1841421276330948,0.08203604072332382
26,1,0,0,4,4,0.4925745129585266,0.39018702507019043,0.10238748788833618
26,2,0,0,4,4,0.8882840871810913,0.4796064794063568,0.4086776077747345
26,3,0,0,4,4,0.0,0.49738213419914246,0.49738213419914246
26,4,0,0,7,4,0.0,0.15275956690311432,0.15275956690311432
26,5,0,0,7,7,0.0,0.023654725402593613,0.023654725402593613
26,6,0,0,7,7,0.0,0.008865922689437866,0.008865922689437866
26,7,0,0,4,7,0.0,0.02922222390770912,0.02922222390770912
26,8,0,0,4,7,0.009601160883903503,0.16975869238376617,0.16015753149986267
26,9,0,0,4,4,0.2765134274959564,0.215195894241333,0.06131753325462341
26,10,0,0,4,4,0.697044312953949,0.4220573604106903,0.27498695254325867
26,11,0,0,4,4,0.9831588864326477,0.4227246642112732,0.5604342222213745
26,12,0,0,4,4,0.0,0.3113298714160919,0.3113298714160919
26,13,0,0,4,4,0.07537694275379181,0.23532532155513763,0.15994837880134583
26,14,0,0,4,4,0.4231688380241394,0.28591614961624146,0.13725268840789795
26,15,0,0,4,4,0.8194487690925598,0.4397086799144745,0.3797400891780853
26,16,0,0,4,4,0.0,0.49107760190963745,0.49107760190963745
26,17,0,0,4,4,0.0,0.31088197231292725,0.31088197231292725
26,18,0,0,7,7,0.0,0.016942881047725677,0.016942881047725677
26,19,0,0,7,7,0.0,0.03906627744436264,0.03906627744436264
26,20,0,0,7,7,0.0,0.07558993995189667,0.07558993995189667
26,21,0,0,5,7,0.0,0.13973243534564972,0.13973243534564972
26,22,0,0,5,4,0.007749395444989204,0.25219351053237915,0.2444441169500351
26,23,0,0,5,2,0.08645419031381607,0.4533426761627197,0.36688849329948425
26,24,0,0,5,2,0.22916069626808167,0.5015203952789307,0.272359699010849
26,25,0,0,5,6,0.4099222421646118,0.5272595286369324,0.11733728647232056
26,26,0,0,5,6,0.6027922630310059,0.5169317722320557,0.0858604907989502
26,27,0,0,5,6,0.7818240523338318,0.5246204137802124,0.2572036385536194
26,28,0,0,5,6,0.92107093334198,0.5237017869949341,0.3973691463470459
26,29,0,0,5,6,0.9945864081382751,0.5208600163459778,0.47372639179229736
26,30,0,0,5,6,0.0,0.5088621377944946,0.5088621377944946
26,31,0,0,7,6,0.0,0.24983826279640198,0.24983826279640198
27,0,0,0,7,7,0.0,-0.0072239115834236145,0.0072239115834236145
27,1,0,0,7,7,0.0,0.005786433815956116,0.005786433815956116
27,2,0,0,7,7,0.0,0.12627270817756653,0.12627270817756653
27,3,0,0,6,7,0.0,0.0788351446390152,0.0788351446390152
27,4,0,0,6,7,0.07036108523607254,0.19521783292293549,0.12485674768686295
27,5,0,0,6,4,0.6007344126701355,0.38123613595962524,0.21949827671051025
27,6,0,0,6,2,0.9978481531143188,0.4967428147792816,0.5011053085327148
27,7,0,0,6,2,0.2033429890871048,0.47582224011421204,0.27247923612594604
27,8,0,0,6,6,0.8142850995063782,0.5033732056617737,0.3109118938446045
27,9,0,0,6,6,0.0,0.5023804903030396,0.5023804903030396
27,10,0,0,7,6,0.0,0.2568846344947815,0.2568846344947815
27,11,0,0,0,7,0.0,0.03580264374613762,0.03580264374613762
27,12,0,0,0,7,0.3883437216281891,0.10671360045671463,0.28163012862205505
27,13,0,0,7,7,0.0,0.09551678597927094,0.09551678597927094
27,14,0,0,1,1,0.14200596511363983,0.2814527750015259,0.13944680988788605
27,15,0,0,1,1,0.5693879127502441,0.42293447256088257,0.14645344018936157
27,16,0,0,1,1,0.9435197710990906,0.3611219525337219,0.5823978185653687
27,17,0,0,2,7,0.08814439922571182,0.2557677626609802,0.167623370885849
27,18,0,0,2,4,0.5729385614395142,0.2434791475534439,0.32945942878723145
27,19,0,0,2,6,0.9793821573257446,0.4718087315559387,0.5075734257698059
27,20,0,0,3,5,0.24821874499320984,0.5099122524261475,0.2616935074329376
27,21,0,0,3,5,0.784000039100647,0.5197012424468994,0.26429879665374756
27,22,0,0,3,5,0.0,0.5276129245758057,0.5276129245758057
27,23,0,0,3,7,0.0,0.17370054125785828,0.17370054125785828
27,24,0,0,7,7,0.0,0.09800278395414352,0.09800278395414352
27,25,0,0,7,1,0.0,0.16263450682163239,0.16263450682163239
27,26,0,0,7,1,0.0,0.15983803570270538,0.15983803570270538
27,27,0,0,7,1,0.0,0.1817379891872406,0.1817379891872406
27,28,0,0,7,7,0.0,0.06834176182746887,0.06834176182746887
27,29,0,0,4,7,0.0,0.13842159509658813,0.13842159509658813
27,30,0,0,4,4,0.015344592742621899,0.28740420937538147,0.2720596194267273
27,31,0,0,4,4,0.1832912564277649,0.470556378364563,0.2872651219367981
28,0,0,0,4,4,0.4600379168987274,0.49291861057281494,0.032880693674087524
28,1,0,0,4,4,0.7495845556259155,0.4929664433002472,0.25661811232566833
28,2,0,0,4,4,0.9559312462806702,0.5019764304161072,0.453954815864563
28,3,0,0,4,4,0.0,0.4302206039428711,0.4302206039428711
28,4,0,0,4,4,0.007662647403776646,0.24686850607395172,0.23920585215091705
28,5,0,0,4,4,0.1268593817949295,0.3693065643310547,0.24244718253612518
28,6,0,0,4,4,0.3437913954257965,0.4661475718021393,0.12235617637634277
28,7,0,0,4,4,0.5980038642883301,0.49331164360046387,0.10469222068786621
28,8,0,0,4,4,0.8290419578552246,0.4914931356906891,0.3375488221645355
28,9,0,0,4,4,0.9764509797096252,0.4992416501045227,0.47720932960510254
28,10,0,0,4,6,0.0,0.46623992919921875,0.46623992919921875
28,11,0,0,4,7,0.0,0.15010672807693481,0.15010672807693481
28,12,0,0,4,7,0.13148009777069092,0.1789655089378357,0.047485411167144775
28,13,0,0,4,4,0.6016387939453125,0.4021083116531372,0.1995304822921753
28,14,0,0,4,4,0.9767091870307922,0.48699936270713806,0.4897098243236542
28,15,0,0,4,6,0.0,0.49491000175476074,0.49491000175476074
28,16,0,0,7,4,0.0,0.22211647033691406,0.22211647033691406
28,17,0,0,4,4,0.0,0.2201402634382248,0.2201402634382248
28,18,0,0,4,4,0.054718270897865295,0.2545825242996216,0.1998642534017563
28,19,0,0,4,4,0.2621312439441681,0.4255768060684204,0.16344556212425232
28,20,0,0,4,4,0.5434994697570801,0.48988038301467896,0.05361908674240112
28,21,0,0,4,4,0.8118166923522949,0.4911951422691345,0.3206215500831604
28,22,0,0,4,4,0.9800769090652466,0.4876239597797394,0.4924529492855072
28,23,0,0,4,4,0.0,0.48737236857414246,0.48737236857414246
28,24,0,0,7,7,0.0,0.18900924921035767,0.18900924921035767
28,25,1,0,7,7,0.0,0.18415197730064392,0.18415197730064392
28,26,1,0,4,7,1.0,0.17434707283973694,0.8256529569625854
28,27,1,0,4,4,0.93438720703125,0.24187339842319489,0.6925138235092163
28,28,1,0,4,4,0.76806640625,0.3855172395706177,0.3825491666793823
28,29,1,0,4,4,0.54681396484375,0.43971094489097595,0.10710301995277405
28,30,1,0,4,4,0.31640625,0.46775543689727783,0.15134918689727783
28,31,1,0,4,7,0.12261962890625,0.024162031710147858,0.09845759719610214
29,0,1,0,4,0,0.01123046875,0.29377126693725586,0.28254079818725586
29,1,1,0,4,1,0.0,0.31437546014785767,0.31437546014785767
29,2,1,0,4,1,0.0,0.303577721118927,0.303577721118927
29,3,0,0,4,4,0.05539358779788017,0.2670580744743347,0.21166448295116425
29,4,0,0,4,4,0.29154518246650696,0.4074389934539795,0.11589381098747253
29,5,0,0,4,4,0.6064140200614929,0.4760929346084595,0.13032108545303345
29,6,0,0,4,4,0.8819242119789124,0.5017809271812439,0.38014328479766846
29,7,0,0,4,4,1.0,0.5063387751579285,0.49366122484207153
29,8,0,0,4,4,0.0,0.3391273617744446,0.3391273617744446
29,9,0,0,7,7,0.0,0.21655088663101196,0.21655088663101196
29,10,0,0,7,7,0.0,-0.008707039058208466,0.008707039058208466
29,11,0,0,7,7,0.0,0.0032351166009902954,0.0032351166009902954
29,12,0,0,7,7,0.0,-0.00565684586763382,0.00565684586763382
29,13,0,0,7,7,0.0,-0.003729410469532013,0.003729410469532013
29,14,0,0,7,7,0.0,0.13169285655021667,0.13169285655021667
29,15,0,0,5,7,0.0,0.19221653044223785,0.19221653044223785
29,16,0,0,5,2,0.02534584328532219,0.40039971470832825,0.37505388259887695
29,17,0,0,5,2,0.17062407732009888,0.4684827923774719,0.29785871505737305
29,18,0,0,5,4,0.39593246579170227,0.5117578506469727,0.11582538485527039
29,19,0,0,5,6,0.6447791457176208,0.5226001739501953,0.12217897176742554
29,20,0,0,5,6,0.8606722354888916,0.5129349827766418,0.34773725271224976
29,21,0,0,5,6,0.9871198534965515,0.5170139074325562,0.47010594606399536
29,22,0,0,5,6,0.0,0.3401655852794647,0.3401655852794647
29,23,0,0,7,1,0.0,0.21954485774040222,0.21954485774040222
29,24,0,0,7,7,0.0,0.15863224864006042,0.15863224864006042
29,25,0,0,7,7,0.0,0.10131070017814636,0.10131070017814636
29,26,1,0,0,7,0.0,0.08299517631530762,0.08299517631530762
29,27,1,0,0,7,0.0,0.12093101441860199,0.12093101441860199
29,28,1,0,0,7,0.7702406048774719,0.19988635182380676,0.5703542232513428
29,29,1,0,0,6,0.19589164853096008,0.32582253217697144,0.12993088364601135
29,30,1,0,0,6,0.974516749382019,0.3561878800392151,0.618328869342804
29,31,1,0,0,6,0.39358600974082947,0.3460347056388855,0.04755130410194397
30,0,1,0,0,6,0.0,0.42142701148986816,0.42142701148986816
30,1,1,0,0,4,0.0,0.2815646529197693,0.2815646529197693
30,2,0,0,7,7,0.0,0.2153160274028778,0.2153160274028778
30,3,0,0,7,7,0.0,0.10007898509502411,0.10007898509502411
30,4,0,0,7,7,0.0,0.10424244403839111,0.10424244403839111
30,5,0,0,7,1,0.0,0.23002606630325317,0.23002606630325317
30,6,0,0,7,1,0.0,0.27481988072395325,0.27481988072395325
30,7,0,0,7,7,0.0,0.20856089890003204,0.20856089890003204
30,8,0,0,7,1,0.0,0.24942639470100403,0.24942639470100403
30,9,0,0,7,7,0.0,0.15682938694953918,0.15682938694953918
30,10,0,0,7,7,0.0,0.15895146131515503,0.15895146131515503
30,11,0,0,7,7,0.0,0.19347459077835083,0.19347459077835083
30,12,0,0,7,7,0.0,0.06110069155693054,0.06110069155693054
30,13,0,0,1,7,0.171307772397995,0.07735355198383331,0.09395422041416168
30,14,0,0,1,4,0.7289692759513855,0.12204921990633011,0.606920063495636
30,15,0,0,2,7,0.0034073300193995237,0.14048193395137787,0.13707460463047028
30,16,0,0,2,1,0.31640625,0.32462388277053833,0.00821763277053833
30,17,0,0,2,2,0.8037336468696594,0.4806998372077942,0.32303380966186523
30,18,0,0,2,2,0.0,0.4977743625640869,0.4977743625640869
30,19,0,0,3,2,0.04876915365457535,0.5058385729789734,0.45706942677497864
30,20,0,0,3,2,0.15410853922367096,0.47656965255737305,0.3224611282348633
30,21,0,0,3,2,0.2990815341472626,0.5672756433486938,0.2681941092014313
30,22,0,0,3,2,0.46567288041114807,0.6125758290290833,0.14690294861793518
30,23,0,0,3,2,0.6358672976493835,0.6169865727424622,0.018880724906921387
30,24,0,0,3,2,0.7916494607925415,0.6098789572715759,0.18177050352096558
30,25,0,0,3,5,0.9150041341781616,0.5711878538131714,0.34381628036499023
30,26,0,0,3,6,0.9879159331321716,0.5351529121398926,0.45276302099227905
30,27,0,0,3,6,0.0,0.32850080728530884,0.32850080728530884
30,28,0,0,7,7,0.0,0.0910365879535675,0.0910365879535675
30,29,0,0,7,7,0.0,0.14502322673797607,0.14502322673797607
30,30,0,0,7,7,0.0,0.11957845091819763,0.11957845091819763
30,31,0,0,4,7,0.0,0.06336182355880737,0.06336182355880737
31,0,0,0,4,7,0.0,0.054616376757621765,0.054616376757621765
31,1,0,0,4,4,0.0938345268368721,0.15139758586883545,0.05756305903196335
31,2,0,0,4,6,0.34036484360694885,0.4503166377544403,0.10995179414749146
31,3,0,0,4,6,0.6401989459991455,0.47663426399230957,0.16356468200683594
31,4,0,0,4,6,0.8933923244476318,0.47556260228157043,0.4178297221660614
31,5,0,0,4,7,1.0,0.12471392750740051,0.8752861022949219
31,6,0,0,7,7,0.0,0.052430495619773865,0.052430495619773865
31,7,0,0,4,7,0.0,0.07524029910564423,0.07524029910564423
31,8,0,0,4,4,0.08521806448698044,0.38447052240371704,0.299252450466156
31,9,0,0,4,6,0.2944950759410858,0.46257108449935913,0.16807600855827332
31,10,0,0,4,6,0.5582653284072876,0.5094850659370422,0.04878026247024536
31,11,0,0,4,6,0.8069629669189453,0.48199528455734253,0.3249676823616028
31,12,0,0,4,5,0.9710221886634827,0.5349123477935791,0.43610984086990356
31,13,0,0,4,6,0.0,0.13674503564834595,0.13674503564834595
31,14,0,0,7,7,0.0,0.0671372041106224,0.0671372041106224
31,15,0,0,4,7,0.0,0.07873311638832092,0.07873311638832092
31,16,0,0,4,6,0.11752548813819885,0.32264313101768494,0.20511764287948608
31,17,0,0,4,6,0.4144974648952484,0.42095810174942017,0.006460636854171753
31,18,0,0,4,6,0.7475000023841858,0.4748241901397705,0.2726758122444153
31,19,0,0,4,6,0.9724107980728149,0.4939156174659729,0.47849518060684204
31,20,0,0,4,7,0.0,0.05962309241294861,0.05962309241294861
31,21,0,0,4,7,0.0,0.07149676978588104,0.07149676978588104
31,22,0,0,4,4,0.047522954642772675,0.14390702545642853,0.09638407081365585
31,23,0,0,4,4,0.30150479078292847,0.43705135583877563,0.13554656505584717
31,24,0,0,4,4,0.6435291767120361,0.48767927289009094,0.1558499038219452
31,25,0,0,4,4,0.9226660132408142,0.4988906681537628,0.4237753450870514
31,26,0,0,4,7,0.0,0.13621115684509277,0.13621115684509277
31,27,0,0,7,7,0.0,0.06287695467472076,0.06287695467472076
31,28,0,0,4,4,0.0,0.15753912925720215,0.15753912925720215
31,29,0,0,4,7,0.01709609478712082,0.1968357414007187,0.17973965406417847
31,30,0,0,4,4,0.22881750762462616,0.37407663464546204,0.14525912702083588
31,31,0,0,4,4,0.5637984871864319,0.49730318784713745,0.06649529933929443
32,0,0,0,4,4,0.8711089491844177,0.47983184456825256,0.39127710461616516
32,1,0,0,4,6,0.0,0.13643783330917358,0.13643783330917358
32,2,0,0,7,7,0.0,0.09328804910182953,0.09328804910182953
32,3,0,0,4,4,0.012058312073349953,0.21546420454978943,0.20340588688850403
32,4,0,0,4,6,0.2716890871524811,0.3860397934913635,0.11435070633888245
32,5,0,0,4,6,0.6770675182342529,0.41056525707244873,0.2665022611618042
32,6,0,0,4,6,0.9709917306900024,0.3961319327354431,0.5748597979545593
32,7,0,0,4,7,0.0,0.06271031498908997,0.06271031498908997
32,8,0,0,7,7,0.0,0.08377158641815186,0.08377158641815186
32,9,0,0,7,7,0.0,0.14447841048240662,0.14447841048240662
32,10,0,0,0,1,0.0,0.2362808883190155,0.2362808883190155
32,11,0,0,0,7,0.33352357149124146,0.13925114274024963,0.19427242875099182
32,12,0,0,0,7,0.954348623752594,0.07728062570095062,0.8770679831504822
32,13,0,0,1,7,0.1414048820734024,0.11658576130867004,0.02481912076473236
32,14,0,0,1,1,0.5882959961891174,0.4531252980232239,0.13517069816589355
32,15,0,0,1,4,0.9613393545150757,0.21033984422683716,0.7509995102882385
32,16,0,0,2,4,0.20983253419399261,0.34005188941955566,0.13021935522556305
32,17,0,0,2,5,0.8831048011779785,0.49671614170074463,0.3863886594772339
32,18,0,0,3,4,0.04065379127860069,0.5498360395431519,0.5091822743415833
32,19,0,0,3,4,0.262439489364624,0.5377751588821411,0.2753356695175171
32,20,0,0,3,4,0.5747500061988831,0.532413125038147,0.042336881160736084
32,21,0,0,3,5,0.8595095276832581,0.5346139669418335,0.32489556074142456
32,22,0,0,3,6,0.9986421465873718,0.48569580912590027,0.512946367263794
32,23,0,0,3,7,0.0,0.08223377168178558,0.08223377168178558
32,24,0,0,7,7,0.0,0.09175136685371399,0.09175136685371399
32,25,0,0,7,7,0.0,0.14307378232479095,0.14307378232479095
32,26,0,0,7,1,0.0,0.206557959318161,0.206557959318161
32,27,0,0,7,1,0.0,0.27727141976356506,0.27727141976356506
32,28,0,0,7,1,0.0,0.4098087251186371,0.4098087251186371
32,29,0,0,7,1,0.0,0.45378682017326355,0.45378682017326355
32,30,0,0,7,1,0.0,0.45729514956474304,0.45729514956474304
32,31,0,0,7,1,0.0,0.3938611149787903,0.3938611149787903
33,0,0,0,4,1,0.0,0.32569780945777893,0.32569780945777893
33,1,0,0,4,7,0.0,0.28123342990875244,0.28123342990875244
33,2,0,0,4,4,0.1071409210562706,0.4195307493209839,0.3123898208141327
33,3,0,0,4,4,0.42102688550949097,0.47986453771591187,0.0588376522064209
33,4,0,0,4,4,0.7726371884346008,0.5185756683349609,0.2540615200996399
33,5,0,0,4,6,0.9878594279289246,0.4772992432117462,0.510560154914856
33,6,0,0,4,7,0.0,0.138864204287529,0.138864204287529
33,7,0,0,7,7,0.0,0.13796351850032806,0.13796351850032806
33,8,0,0,7,7,0.0,0.0867023915052414,0.0867023915052414
33,9,0,0,7,7,0.0,0.1532282829284668,0.1532282829284668
33,10,0,0,4,7,0.0,0.1980041265487671,0.1980041265487671
33,11,0,0,4,7,0.01057406049221754,0.2664300799369812,0.2558560073375702
33,12,0,0,4,4,0.2009071409702301,0.4720519185066223,0.2711447775363922
33,13,0,0,4,4,0.5227202773094177,0.52149897813797,0.001221299171447754
33,14,0,0,4,4,0.8351420760154724,0.5031574368476868,0.33198463916778564
33,15,0,0,4,4,0.9973008036613464,0.3896358609199524,0.607664942741394
33,16,0,0,7,7,0.0,0.12377814948558807,0.12377814948558807
33,17,0,0,7,7,0.0,0.14502239227294922,0.14502239227294922
33,18,0,0,4,7,0.0026200031861662865,0.16768810153007507,0.1650681048631668
33,19,0,0,4,4,0.08474446088075638,0.385689377784729,0.3009449243545532
33,20,0,0,4,4,0.25265076756477356,0.41636162996292114,0.16371086239814758
33,21,0,0,4,4,0.466440349817276,0.4100953936576843,0.056344956159591675
33,22,0,0,4,4,0.6862147450447083,0.46564847230911255,0.2205662727355957
33,23,0,0,4,4,0.8720753192901611,0.4618179202079773,0.41025739908218384
33,24,0,0,4,4,0.984123706817627,0.45804229378700256,0.5260814428329468
33,25,0,0,4,4,0.0,0.13387033343315125,0.13387033343315125
33,26,0,0,7,7,0.0,0.09034615010023117,0.09034615010023117
33,27,0,0,7,7,0.0,0.12052064388990402,0.12052064388990402
33,28,0,0,7,7,0.0,0.13554368913173676,0.13554368913173676
33,29,0,0,4,7,0.0,0.17114406824111938,0.17114406824111938
33,30,0,0,4,7,0.007410964462906122,0.2624759376049042,0.2550649642944336
33,31,0,0,4,7,0.12297987937927246,0.27514034509658813,0.15216046571731567
34,0,0,0,4,4,0.33429768681526184,0.42992064356803894,0.0956229567527771
34,1,0,0,4,4,0.5839149951934814,0.5082229375839233,0.0756920576095581
34,2,0,0,4,4,0.8143826127052307,0.5029829144477844,0.3113996982574463
34,3,0,0,4,4,0.96825110912323,0.471624493598938,0.496626615524292
34,4,0,0,4,7,0.0,0.09693264961242676,0.09693264961242676
34,5,0,0,4,7,0.0,0.18910002708435059,0.18910002708435059
34,6,0,0,4,4,0.07244779169559479,0.4071648120880127,0.3347170352935791
34,7,0,0,4,4,0.5264595746994019,0.46744096279144287,0.059018611907958984
34,8,0,0,4,4,0.9540923833847046,0.44954636693000793,0.504546046257019
34,9,0,0,4,7,0.0,0.1573779284954071,0.1573779284954071
34,10,0,0,4,7,0.0036918800324201584,0.10070193558931351,0.0970100536942482
34,11,0,0,4,4,0.11679765582084656,0.296871542930603,0.18007388710975647
34,12,0,0,4,4,0.33842235803604126,0.38978540897369385,0.05136305093765259
34,13,0,0,4,4,0.6014407873153687,0.44507503509521484,0.1563657522201538
34,14,0,0,4,4,0.8387280106544495,0.4552091360092163,0.38351887464523315
34,15,0,0,4,4,0.9831588864326477,0.47900915145874023,0.5041497349739075
34,16,0,0,4,7,0.0,0.11967676132917404,0.11967676132917404
34,17,0,0,7,7,0.0,-0.021882876753807068,0.021882876753807068
34,18,0,0,7,7,0.0,0.03382907435297966,0.03382907435297966
34,19,0,0,5,7,0.0,0.0678475946187973,0.0678475946187973
34,20,0,0,5,4,0.013818596489727497,0.2281770408153534,0.21435844898223877
34,21,0,0,5,4,0.09030884504318237,0.4682338237762451,0.37792497873306274
34,22,0,0,5,5,0.21746106445789337,0.4635029733181,0.2460419088602066
34,23,0,0,5,6,0.3766266703605652,0.5165127515792847,0.13988608121871948
34,24,0,0,5,6,0.5491570830345154,0.5289409160614014,0.020216166973114014
34,25,0,0,5,6,0.7164037227630615,0.527955949306488,0.1884477734565735
34,26,0,0,5,6,0.8597180843353271,0.5244702100753784,0.33524787425994873
