batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
24,20,0,0,1,0,0.03950586915016174,0.13932614028453827,0.09982027113437653
24,21,0,0,1,0,0.06856465339660645,0.10567981004714966,0.03711515665054321
24,22,0,0,1,0,0.10425819456577301,0.07971282303333282,0.024545371532440186
24,23,0,0,1,0,0.14579977095127106,0.09610942751169205,0.04969034343957901
24,24,0,0,1,0,0.192402645945549,0.07869645208120346,0.11370619386434555
24,25,0,0,1,0,0.24328011274337769,0.09610242396593094,0.14717769622802734
24,26,0,0,1,1,0.2976453900337219,0.166192427277565,0.13145296275615692
24,27,0,0,1,6,0.3547118008136749,0.17306937277317047,0.18164242804050446
24,28,0,0,1,6,0.41369256377220154,0.17491376399993896,0.23877879977226257
24,29,0,0,6,6,0.49038514494895935,0.15037864446640015,0.3400065004825592
24,30,0,0,1,6,0.5342503190040588,0.381277471780777,0.15297284722328186
24,31,0,0,1,6,0.5942538380622864,0.49451372027397156,0.09974011778831482
25,0,0,0,1,6,0.6530248522758484,0.4926743805408478,0.1603504717350006
25,1,0,0,1,3,0.7097765207290649,0.47784361243247986,0.23193290829658508
25,2,0,0,1,1,0.7637222409248352,0.5235522389411926,0.24017000198364258
25,3,0,0,2,2,0.2578127384185791,0.5214799642562866,0.2636672258377075
25,4,0,0,2,2,0.3956380784511566,0.49742746353149414,0.10178938508033752
25,5,0,0,3,3,0.2680855691432953,0.5104761123657227,0.24239054322242737
25,6,0,0,3,3,0.43789002299308777,0.5428605079650879,0.10497048497200012
25,7,0,0,3,3,0.6146969199180603,0.5794954895973206,0.035201430320739746
25,8,0,0,3,3,0.7784992456436157,0.5970500707626343,0.18144917488098145
25,9,0,0,3,3,0.9092898368835449,0.5970332622528076,0.3122565746307373
25,10,0,0,3,3,0.9870617389678955,0.5891153216362,0.39794641733169556
25,11,0,0,3,3,0.0,0.4563974142074585,0.4563974142074585
25,12,0,0,3,3,0.0,0.36856764554977417,0.36856764554977417
25,13,0,0,3,3,0.0,0.30591562390327454,0.30591562390327454
25,14,1,0,3,0,0.0,0.3347315490245819,0.3347315490245819
25,15,1,0,3,6,0.9983778595924377,0.3148290514945984,0.6835488080978394
25,16,1,0,3,3,0.8348702788352966,0.44588226079940796,0.38898801803588867
25,17,1,0,3,3,0.5117177963256836,0.45321035385131836,0.058507442474365234
25,18,1,0,3,3,0.18341541290283203,0.4869086444377899,0.3034932315349579
25,19,1,0,3,3,0.004458427429199219,0.5198127031326294,0.5153542757034302
25,20,1,0,3,3,0.0,0.45045027136802673,0.45045027136802673
25,21,0,0,3,3,0.0,0.16345402598381042,0.16345402598381042
25,22,0,0,2,0,0.0,0.15805348753929138,0.15805348753929138
25,23,1,0,2,0,0.0,0.12054742127656937,0.12054742127656937
25,24,1,0,2,1,0.0,0.1889267861843109,0.1889267861843109
25,25,1,0,2,3,0.9708276391029358,0.2778717279434204,0.6929559111595154
25,26,1,0,2,3,0.8283628821372986,0.3000273108482361,0.5283355712890625
25,27,1,0,2,3,0.6120503544807434,0.3228605389595032,0.28918981552124023
25,28,1,0,2,5,0.3722407817840576,0.3868584632873535,0.014617681503295898
25,29,1,0,2,5,0.15928499400615692,0.5202950239181519,0.36101001501083374
25,30,1,0,6,5,0.0,0.5173472166061401,0.5173472166061401
25,31,1,0,6,5,0.8377238512039185,0.5175970792770386,0.3201267719268799
26,0,1,0,6,4,0.031544070690870285,0.2765487730503082,0.24500469863414764
26,1,1,0,6,5,0.0628911554813385,0.2516717314720154,0.18878057599067688
26,2,0,0,0,0,0.0,0.018026798963546753,0.018026798963546753
26,3,0,0,0,0,0.0,0.03405223786830902,0.03405223786830902
26,4,0,0,0,0,0.0,0.015407174825668335,0.015407174825668335
26,5,0,0,3,0,0.0,0.032596856355667114,0.032596856355667114
26,6,0,0,3,0,0.0,0.039602130651474,0.039602130651474
26,7,0,0,3,6,0.0,0.1482866108417511,0.1482866108417511
26,8,0,0,3,6,0.007815426215529442,0.15107612311840057,0.14326070249080658
26,9,0,0,3,6,0.15261328220367432,0.18102401494979858,0.028410732746124268
26,10,0,0,3,3,0.4127368628978729,0.3414832353591919,0.07125362753868103
26,11,0,0,3,3,0.6994740962982178,0.47154340147972107,0.2279306948184967
26,12,0,0,3,3,0.924112856388092,0.5544631481170654,0.3696497082710266
26,13,0,0,3,3,0.0,0.2700902223587036,0.2700902223587036
26,14,0,0,3,3,0.0,0.08169844001531601,0.08169844001531601
26,15,0,0,3,3,0.032961826771497726,0.08369573205709457,0.05073390528559685
26,16,0,0,3,3,0.23248186707496643,0.36463087797164917,0.13214901089668274
26,17,0,0,3,3,0.5255003571510315,0.4264625310897827,0.09903782606124878
26,18,0,0,3,3,0.8100190162658691,0.4278062582015991,0.38221275806427
26,19,0,0,3,3,0.9840394854545593,0.4808643162250519,0.5031751394271851
26,20,0,0,3,3,0.0,0.1414855420589447,0.1414855420589447
26,21,0,0,3,3,0.0,-0.02904878556728363,0.02904878556728363
26,22,0,0,3,3,0.0,0.006581410765647888,0.006581410765647888
26,23,0,0,3,3,0.012535836547613144,0.039730802178382874,0.02719496563076973
26,24,0,0,3,3,0.23393380641937256,0.4406520426273346,0.20671823620796204
26,25,0,0,3,3,0.5924989581108093,0.4475550353527069,0.14494392275810242
26,26,0,0,3,3,0.905341625213623,0.4920057952404022,0.4133358299732208
26,27,0,0,3,3,0.0,0.1132034957408905,0.1132034957408905
26,28,0,0,3,3,0.0,-0.030125334858894348,0.030125334858894348
26,29,0,0,3,3,0.0,0.024154245853424072,0.024154245853424072
26,30,0,0,3,3,0.0,0.010218799114227295,0.010218799114227295
26,31,0,0,3,3,0.10840064287185669,0.23660460114479065,0.12820395827293396
27,0,0,0,3,3,0.0,-0.013184025883674622,0.013184025883674622
27,1,0,0,3,3,0.0,0.029629439115524292,0.029629439115524292
27,2,0,0,3,3,0.06506447494029999,-0.010046124458312988,0.07511059939861298
27,3,0,0,3,3,0.24457064270973206,0.32156622409820557,0.07699558138847351
27,4,0,0,3,3,0.48333606123924255,0.4393094480037689,0.04402661323547363
27,5,0,0,3,3,0.7258052229881287,0.48414644598960876,0.2416587769985199
27,6,0,0,3,3,0.9164224863052368,0.5194374322891235,0.3969850540161133
27,7,0,0,3,3,0.9996323585510254,0.3011610209941864,0.6984713077545166
27,8,0,0,3,3,0.0,0.20364779233932495,0.20364779233932495
27,9,0,0,3,3,0.07490773499011993,0.10561849921941757,0.030710764229297638
27,10,0,0,3,3,0.27807843685150146,0.5518474578857422,0.2737690210342407
27,11,0,0,3,4,0.5403800010681152,0.591530442237854,0.05115044116973877
27,12,0,0,3,4,0.7922467589378357,0.5975593328475952,0.19468742609024048
27,13,0,0,3,4,0.9641128778457642,0.5932173728942871,0.37089550495147705
27,14,0,0,3,4,0.0,0.544755220413208,0.544755220413208
27,15,0,0,3,5,0.0,0.14736774563789368,0.14736774563789368
27,16,0,0,0,5,0.0,-0.01082099974155426,0.01082099974155426
27,17,0,0,0,3,0.0,0.09753400832414627,0.09753400832414627
27,18,0,0,0,3,0.0,0.09633137285709381,0.09633137285709381
27,19,0,0,0,3,0.6912139058113098,0.04992096126079559,0.641292929649353
27,20,0,0,0,5,0.0,0.2534524202346802,0.2534524202346802
27,21,0,0,4,5,0.14944647252559662,0.3567362427711487,0.20728977024555206
27,22,0,0,4,5,0.39102742075920105,0.4693388342857361,0.07831141352653503
27,23,0,0,4,5,0.6619898080825806,0.4661655128002167,0.1958242952823639
27,24,0,0,4,5,0.8888800144195557,0.46227118372917175,0.4266088306903839
27,25,0,0,5,3,0.0,0.4268932640552521,0.4268932640552521
27,26,0,0,5,5,0.2531920373439789,0.43419596552848816,0.18100392818450928
27,27,0,0,5,5,0.8320356011390686,0.457542359828949,0.37449324131011963
27,28,0,0,5,5,0.0,0.45963871479034424,0.45963871479034424
27,29,1,1,2,2,0.38709086179733276,0.5333940982818604,0.1463032364845276
27,30,1,1,2,2,0.3406538665294647,0.559367299079895,0.2187134325504303
27,31,1,1,2,2,0.29554709792137146,0.5406666994094849,0.2451196014881134
28,0,1,1,2,2,0.2521655857563019,0.5221160650253296,0.2699504792690277
28,1,1,1,2,2,0.21090452373027802,0.49637940526008606,0.28547489643096924
28,2,1,1,1,2,0.2313840091228485,0.4867331087589264,0.2553490996360779
28,3,1,1,1,2,0.24159546196460724,0.5074409246444702,0.26584547758102417
28,4,1,1,1,2,0.25194090604782104,0.4938332438468933,0.24189233779907227
28,5,1,1,1,2,0.26241442561149597,0.49263831973075867,0.2302238941192627
28,6,1,1,1,2,0.2730101943016052,0.4806508719921112,0.20764067769050598
28,7,1,1,1,2,0.2837223410606384,0.49629998207092285,0.21257764101028442
28,8,1,1,1,2,0.2945450246334076,0.5063983201980591,0.2118532955646515
28,9,1,1,1,2,0.30547237396240234,0.5223764181137085,0.21690404415130615
28,10,1,1,1,2,0.3164985179901123,0.5288656949996948,0.21236717700958252
28,11,1,0,1,2,0.3276176452636719,0.6448954343795776,0.31727778911590576
28,12,1,1,6,2,0.7617683410644531,0.5078111886978149,0.2539571523666382
28,13,1,0,6,6,0.5044909715652466,0.08778929710388184,0.41670167446136475
28,14,1,0,6,6,0.24605412781238556,0.1819460093975067,0.06410811841487885
28,15,1,0,6,6,0.05602363124489784,0.23199081420898438,0.17596718668937683
28,16,1,0,6,0,0.014409519731998444,0.13052691519260406,0.11611739546060562
28,17,1,0,6,6,0.15458908677101135,0.3163363039493561,0.16174721717834473
28,18,0,0,6,6,0.3898625075817108,0.25387558341026306,0.13598692417144775
28,19,0,0,6,6,0.6531047821044922,0.3573775291442871,0.2957272529602051
28,20,0,0,1,6,0.4309057891368866,0.36639565229415894,0.06451013684272766
28,21,0,0,1,1,0.4426322281360626,0.39462703466415405,0.04800519347190857
28,22,0,0,1,1,0.4543871581554413,0.5221859216690063,0.06779876351356506
28,23,0,0,1,2,0.4661647379398346,0.6011724472045898,0.13500770926475525
28,24,0,0,1,2,0.4779590964317322,0.62159264087677,0.14363354444503784
28,25,0,0,1,2,0.48976439237594604,0.634052038192749,0.14428764581680298
28,26,0,0,3,3,0.0,0.00490058958530426,0.00490058958530426
28,27,0,0,3,0,0.011462896130979061,0.0987059623003006,0.08724306523799896
28,28,0,0,3,0,0.07554220408201218,0.0590210035443306,0.01652120053768158
28,29,0,0,3,4,0.18370957672595978,0.09742046147584915,0.08628911525011063
28,30,0,0,3,3,0.32196879386901855,0.18271291255950928,0.13925588130950928
28,31,0,0,3,3,0.476323664188385,0.16490787267684937,0.31141579151153564
29,0,0,0,3,3,0.6327779293060303,0.16397541761398315,0.4688025116920471
29,1,0,0,3,4,0.7773354053497314,0.24475222826004028,0.5325831770896912
29,2,0,0,3,4,0.8959999680519104,0.4750092029571533,0.4209907650947571
29,3,0,0,3,4,0.9747753143310547,0.5333263874053955,0.4414489269256592
29,4,0,0,3,4,0.0,0.35991209745407104,0.35991209745407104
29,5,0,0,3,5,0.0,-0.042508065700531006,0.042508065700531006
29,6,0,0,3,3,0.0,0.015120744705200195,0.015120744705200195
29,7,0,0,3,3,0.0,0.017343968152999878,0.017343968152999878
29,8,0,0,3,3,0.0,0.018642470240592957,0.018642470240592957
29,9,0,0,3,3,0.0,0.06520373374223709,0.06520373374223709
29,10,0,0,3,3,0.04859258979558945,0.1803526133298874,0.13176003098487854
29,11,0,0,3,3,0.2160000056028366,0.31638091802597046,0.10038091242313385
29,12,0,0,3,3,0.45007407665252686,0.16674461960792542,0.28332945704460144
29,13,0,0,3,3,0.6952592730522156,0.07927238941192627,0.6159868836402893
29,14,0,0,3,5,0.8959999680519104,0.0891910195350647,0.8068089485168457
29,15,0,0,3,5,0.9967406988143921,0.05717165768146515,0.9395690560340881
29,16,0,0,3,0,0.0,-0.01178830862045288,0.01178830862045288
29,17,0,0,3,0,0.0,0.0040497928857803345,0.0040497928857803345
29,18,0,0,3,3,0.0,0.0743093267083168,0.0743093267083168
29,19,0,0,3,3,0.019258305430412292,0.16969430446624756,0.15043599903583527
29,20,0,0,3,3,0.15317070484161377,0.03722506761550903,0.11594563722610474
29,21,0,0,3,3,0.36949074268341064,0.07018308341503143,0.299307644367218
29,22,0,0,3,3,0.6144742965698242,0.05273136496543884,0.561742901802063
29,23,0,0,3,4,0.8796841502189636,0.39808598160743713,0.4815981686115265
29,24,0,0,3,4,0.9889949560165405,0.3998708128929138,0.5891241431236267
29,25,0,0,3,3,0.0,0.21602290868759155,0.21602290868759155
29,26,0,0,3,3,0.0006749486783519387,0.1598290055990219,0.15915405750274658
29,27,0,0,3,3,0.023064743727445602,0.15673185884952545,0.13366711139678955
29,28,0,0,3,3,0.07337754219770432,0.0700301080942154,0.003347434103488922
29,29,0,0,3,3,0.14647413790225983,0.27753233909606934,0.1310582011938095
29,30,0,0,3,3,0.2372153401374817,0.4701896011829376,0.23297426104545593
29,31,0,0,3,3,0.3404619097709656,0.5995433330535889,0.2590814232826233
30,0,0,0,3,3,0.4510747194290161,0.6118425130844116,0.1607677936553955
30,1,0,0,3,3,0.5639144778251648,0.6177886724472046,0.053874194622039795
30,2,0,0,3,3,0.6738420724868774,0.61121666431427,0.06262540817260742
30,3,0,0,3,3,0.7757181525230408,0.6216535568237305,0.1540645956993103
30,4,0,0,3,6,0.8644036650657654,0.4801810383796692,0.3842226266860962
30,5,0,0,3,6,0.9347593784332275,0.49958065152168274,0.4351787269115448
30,6,0,0,3,3,0.9816460609436035,0.6525102257728577,0.32913583517074585
30,7,0,0,3,6,0.9999244809150696,0.5182948112487793,0.4816296696662903
30,8,0,0,3,1,0.0,0.1799868792295456,0.1799868792295456
30,9,0,0,3,1,0.0,0.1825452446937561,0.1825452446937561
30,10,0,0,3,0,0.0,0.057675741612911224,0.057675741612911224
30,11,0,0,0,1,0.0,0.012985378503799438,0.012985378503799438
30,12,0,0,0,0,0.0,0.0034611523151397705,0.0034611523151397705
30,13,0,0,0,0,0.0,-0.009427249431610107,0.009427249431610107
30,14,0,0,0,0,0.0,-0.02430674433708191,0.02430674433708191
30,15,0,0,0,0,0.0,0.005711287260055542,0.005711287260055542
30,16,0,0,0,3,0.0,-0.0005483627319335938,0.0005483627319335938
30,17,0,0,0,0,0.0,0.18186761438846588,0.18186761438846588
30,18,0,0,0,0,0.0501706600189209,0.10864689946174622,0.05847623944282532
30,19,0,0,0,1,0.7101213335990906,0.10300540924072266,0.6071159243583679
30,20,0,0,3,3,0.7544339895248413,0.29613029956817627,0.45830368995666504
30,21,0,0,3,3,0.949086606502533,0.30329805612564087,0.6457885503768921
30,22,0,0,3,3,0.0,0.3106117844581604,0.3106117844581604
30,23,0,0,3,3,0.0,0.07277682423591614,0.07277682423591614
30,24,0,0,3,3,0.0,0.07071025669574738,0.07071025669574738
30,25,0,0,3,3,0.0,0.0369243323802948,0.0369243323802948
30,26,0,0,3,3,0.0,0.11801301687955856,0.11801301687955856
30,27,0,0,3,4,0.09336566179990768,0.3886379599571228,0.2952722907066345
30,28,0,0,3,4,0.3197270333766937,0.4018096923828125,0.08208265900611877
30,29,0,0,3,4,0.5984805822372437,0.411094605922699,0.18738597631454468
30,30,0,0,3,5,0.8490230441093445,0.3771589994430542,0.4718640446662903
30,31,0,0,3,5,0.9907507300376892,0.38096725940704346,0.6097834706306458
31,0,0,0,3,5,0.0,0.3111026883125305,0.3111026883125305
31,1,0,0,3,3,0.0,0.1920294463634491,0.1920294463634491
31,2,0,0,3,3,0.0,0.11643332242965698,0.11643332242965698
31,3,0,0,3,3,0.0,0.059509724378585815,0.059509724378585815
31,4,0,0,3,3,0.035602129995822906,0.42130330204963684,0.38570117950439453
31,5,0,0,3,3,0.1689007580280304,0.4841979742050171,0.3152972161769867
31,6,0,0,3,3,0.36481425166130066,0.4723573327064514,0.10754308104515076
31,7,0,0,3,3,0.5846117734909058,0.45225396752357483,0.13235780596733093
31,8,0,0,3,3,0.789562463760376,0.46859535574913025,0.3209671080112457
31,9,0,0,3,5,0.9409354329109192,0.4604381024837494,0.4804973304271698
31,10,0,0,3,5,1.0,0.3868253827095032,0.6131746172904968
31,11,0,0,3,5,0.0,0.17404715716838837,0.17404715716838837
31,12,0,0,3,5,0.0,-0.0026294440031051636,0.0026294440031051636
31,13,0,0,3,6,0.0,0.27587977051734924,0.27587977051734924
31,14,0,0,3,6,0.023290758952498436,0.43197959661483765,0.40868884325027466
31,15,0,0,3,3,0.1825695037841797,0.6478749513626099,0.4653054475784302
31,16,0,0,3,3,0.43200600147247314,0.6712874174118042,0.23928141593933105
31,17,0,0,1,1,0.017368867993354797,0.03835402429103851,0.020985156297683716
31,18,0,0,1,0,0.030644673854112625,0.01800815761089325,0.012636516243219376
31,19,0,0,1,1,0.047286905348300934,0.015591040253639221,0.03169586509466171
31,20,0,0,1,1,0.06706860661506653,0.0783192589879036,0.011250652372837067
31,21,0,0,1,1,0.08976282924413681,0.09808593988418579,0.00832311064004898
31,22,0,0,1,1,0.11514262855052948,0.01762261986732483,0.09752000868320465
31,23,0,0,1,0,0.14298105239868164,0.03932724893093109,0.10365380346775055
31,24,0,0,1,0,0.1730511486530304,0.03319674730300903,0.13985440135002136
31,25,0,0,1,0,0.20512595772743225,0.006072491407394409,0.19905346632003784
31,26,0,0,1,1,0.2389785647392273,0.08017158508300781,0.15880697965621948
31,27,0,0,1,1,0.27438196539878845,0.10054650902748108,0.17383545637130737
31,28,0,0,1,0,0.3111092448234558,0.06021628528833389,0.2508929669857025
31,29,0,0,1,1,0.34893348813056946,0.09136974811553955,0.2575637400150299
31,30,0,0,6,1,0.3920653462409973,0.029557347297668457,0.36250799894332886
31,31,0,0,6,1,0.45657044649124146,0.12456591427326202,0.3320045471191406
32,0,0,0,6,1,0.5217330455780029,0.11486339569091797,0.40686964988708496
32,1,0,0,1,1,0.5066605806350708,0.13628900051116943,0.37037158012390137
32,2,0,0,1,1,0.5465651750564575,0.14440125226974487,0.40216392278671265
32,3,0,0,1,1,0.586205005645752,0.16822874546051025,0.4179762601852417
32,4,0,0,1,1,0.6253530383110046,0.16605164110660553,0.4593014121055603
32,5,0,0,1,1,0.6637824773788452,0.0566820427775383,0.6071004271507263
32,6,0,0,1,1,0.7012662291526794,0.12747108936309814,0.5737951397895813
32,7,0,0,1,1,0.7375774383544922,0.180591881275177,0.5569855570793152
32,8,0,0,1,1,0.7724891901016235,0.1450466513633728,0.6274425387382507
32,9,0,0,1,6,0.8057743906974792,0.37292397022247314,0.4328504204750061
32,10,0,0,1,6,0.8372061848640442,0.5269790887832642,0.31022709608078003
32,11,0,0,1,6,0.8665575981140137,0.572303831577301,0.29425376653671265
32,12,0,0,2,6,0.032602809369564056,0.6192209720611572,0.586618185043335
32,13,0,0,2,2,0.14307309687137604,0.6430798768997192,0.5000067949295044
32,14,0,0,5,5,0.5962371230125427,0.41773831844329834,0.17849880456924438
32,15,0,0,5,5,0.0011840000515803695,0.4256620407104492,0.42447805404663086
32,16,0,0,5,4,0.6765440106391907,0.4570726454257965,0.21947136521339417
32,17,0,0,5,4,0.0,0.15484879910945892,0.15484879910945892
32,18,0,0,5,5,0.0,-0.013913646340370178,0.013913646340370178
32,19,0,0,5,0,0.0,-0.05518609285354614,0.05518609285354614
32,20,0,0,0,0,0.0,0.005866974592208862,0.005866974592208862
32,21,0,0,0,0,0.0,0.10431881248950958,0.10431881248950958
32,22,0,0,0,0,0.0,0.12501022219657898,0.12501022219657898
32,23,0,0,0,0,0.0,0.019950896501541138,0.019950896501541138
32,24,0,0,0,0,0.0,0.12619982659816742,0.12619982659816742
32,25,0,0,0,0,0.0,0.026270806789398193,0.026270806789398193
32,26,0,0,3,3,0.7879948616027832,0.6409682035446167,0.1470266580581665
32,27,0,0,3,3,0.9046663045883179,0.6415442824363708,0.263122022151947
32,28,0,0,3,3,0.9796438813209534,0.642186164855957,0.33745771646499634
32,29,0,0,3,3,0.0,0.2312679886817932,0.2312679886817932
32,30,0,0,3,3,0.0,0.08453599363565445,0.08453599363565445
32,31,0,0,3,3,0.0,0.07137487828731537,0.07137487828731537
33,0,0,0,3,3,0.01123046875,0.1974044293165207,0.1861739605665207
33,1,0,0,3,3,0.062122754752635956,0.4175715446472168,0.35544878244400024
33,2,0,0,3,3,0.14632636308670044,0.4357527792453766,0.28942641615867615
33,3,0,0,3,3,0.2552999258041382,0.4667803645133972,0.21148043870925903
33,4,0,0,3,3,0.38050204515457153,0.5877789258956909,0.20727688074111938
33,5,0,0,3,3,0.5133914351463318,0.6682339906692505,0.1548425555229187
33,6,0,0,3,3,0.6454266309738159,0.6873817443847656,0.04195511341094971
33,7,0,0,3,3,0.76806640625,0.7251664400100708,0.0428999662399292
33,8,0,0,3,3,0.872769296169281,0.7154015302658081,0.1573677659034729
33,9,0,0,3,3,0.9509939551353455,0.714328408241272,0.2366655468940735
33,10,0,0,3,3,0.9941989779472351,0.7283165454864502,0.2658824324607849
33,11,0,0,3,5,0.0,0.13305974006652832,0.13305974006652832
33,12,0,0,3,3,0.0,0.10394109785556793,0.10394109785556793
33,13,0,0,3,3,0.0,0.1277131289243698,0.1277131289243698
33,14,0,0,3,3,0.028376156464219093,0.37745001912117004,0.3490738570690155
33,15,0,0,3,3,0.10870897024869919,0.4373939037322998,0.32868492603302
33,16,0,0,3,3,0.22747133672237396,0.5074875354766846,0.2800161838531494
33,17,0,0,3,3,0.3710998594760895,0.46449562907218933,0.09339576959609985
33,18,0,0,3,3,0.5260311961174011,0.4739919602870941,0.05203923583030701
33,19,0,0,3,3,0.6787019968032837,0.4881540536880493,0.19054794311523438
33,20,0,0,3,3,0.815548837184906,0.4808523952960968,0.3346964418888092
33,21,0,0,3,3,0.9230083227157593,0.48278531432151794,0.44022300839424133
33,22,0,0,3,3,0.987517237663269,0.5271836519241333,0.46033358573913574
33,23,0,0,0,5,0.0,0.04372486472129822,0.04372486472129822
33,24,0,0,0,5,0.0,0.009022742509841919,0.009022742509841919
33,25,0,0,0,0,0.0,-0.004605278372764587,0.004605278372764587
33,26,0,0,0,0,0.5606775879859924,0.05270276963710785,0.5079748034477234
33,27,0,0,0,0,0.09131897985935211,0.1223255842924118,0.031006604433059692
33,28,0,0,0,0,0.7775624990463257,0.18092897534370422,0.5966335535049438
33,29,0,0,0,0,0.0,0.13189023733139038,0.13189023733139038
33,30,0,0,0,1,0.0,0.1676696538925171,0.1676696538925171
33,31,0,0,1,1,0.024477897211909294,0.3400764465332031,0.3155985474586487
34,0,0,0,1,1,0.06728412955999374,0.3644258975982666,0.29714176058769226
34,1,0,0,1,6,0.12745243310928345,0.23196911811828613,0.10451668500900269
34,2,0,0,1,6,0.20167575776576996,0.22203248739242554,0.02035672962665558
34,3,0,0,1,6,0.2866470217704773,0.41892099380493164,0.13227397203445435
34,4,0,1,1,6,0.37905919551849365,0.44338735938072205,0.0643281638622284
34,5,0,0,1,2,0.4756051301956177,0.45422327518463135,0.021381855010986328
34,6,0,0,1,2,0.5729778409004211,0.5344414114952087,0.0385364294052124
34,7,0,0,1,2,0.6678703427314758,0.5743871927261353,0.09348315000534058
34,8,0,0,1,2,0.7569754123687744,0.5753973722457886,0.18157804012298584
34,9,0,1,1,2,0.8369860649108887,0.5731168985366821,0.26386916637420654
34,10,0,1,1,2,0.9045952558517456,0.5706670880317688,0.3339281678199768
34,11,0,0,1,2,0.956496000289917,0.5690802335739136,0.3874157667160034
34,12,0,0,1,2,0.989380955696106,0.5705423355102539,0.41883862018585205
34,13,0,0,1,2,0.0,0.4939665198326111,0.4939665198326111
34,14,0,0,1,2,0.0,0.22132885456085205,0.22132885456085205
34,15,0,0,1,2,0.0,0.10894929617643356,0.10894929617643356
34,16,0,0,1,2,0.0,0.10421136766672134,0.10421136766672134
34,17,0,0,0,2,0.0,0.08932284265756607,0.08932284265756607
34,18,0,0,0,0,0.0,0.07210195809602737,0.07210195809602737
34,19,0,0,0,0,0.0,0.09671702235937119,0.09671702235937119
34,20,0,0,3,6,0.025038210675120354,0.4710151255130768,0.4459769129753113
34,21,0,0,3,6,0.05985047295689583,0.516709566116333,0.4568590819835663
34,22,0,0,3,6,0.10715525597333908,0.5628414750099182,0.45568621158599854
34,23,0,1,3,2,0.16501574218273163,0.5849597454071045,0.41994398832321167
34,24,0,1,3,2,0.23149508237838745,0.6026843190193176,0.3711892366409302
34,25,0,1,3,4,0.304656445980072,0.6037167310714722,0.29906028509140015
34,26,0,0,3,4,0.382563054561615,0.5953655242919922,0.2128024697303772
34,27,0,1,3,4,0.46327805519104004,0.5853461027145386,0.12206804752349854
34,28,0,1,3,4,0.5448645949363708,0.5916166305541992,0.04675203561782837
34,29,0,1,3,4,0.6253859400749207,0.5937281250953674,0.03165781497955322
34,30,0,1,3,4,0.7029051780700684,0.5964221954345703,0.10648298263549805
34,31,0,1,3,2,0.7754855155944824,0.5986553430557251,0.17683017253875732
35,0,0,1,3,2,0.8411900997161865,0.5773502588272095,0.26383984088897705
35,1,0,1,3,2,0.8980821967124939,0.5692386031150818,0.3288435935974121
35,2,0,1,3,2,0.9442248344421387,0.5695695877075195,0.37465524673461914
35,3,0,1,3,2,0.9776813387870789,0.6107741594314575,0.36690717935562134
35,4,0,1,3,2,0.9965147972106934,0.6022599935531616,0.39425480365753174
35,5,0,0,3,2,0.0,0.04817326366901398,0.04817326366901398
35,6,0,0,3,1,0.0,0.09648527950048447,0.09648527950048447
35,7,0,0,3,0,0.0,0.07922536134719849,0.07922536134719849
35,8,0,0,0,0,0.0,0.08267022669315338,0.08267022669315338
35,9,0,0,0,1,0.0,0.09202876687049866,0.09202876687049866
35,10,0,0,0,2,0.0,0.10027635097503662,0.10027635097503662
35,11,0,0,0,0,0.0,0.1027517020702362,0.1027517020702362
35,12,0,0,4,0,0.0,0.032071903347969055,0.032071903347969055
35,13,0,0,4,0,0.0,0.0024886876344680786,0.0024886876344680786
35,14,0,0,4,1,0.0,0.08720891922712326,0.08720891922712326
35,15,0,0,4,0,1.9776911358349025e-05,0.14792662858963013,0.1479068547487259
35,16,0,0,4,3,0.000548478914424777,0.2248392105102539,0.22429072856903076
35,17,0,0,0,0,0.0,0.05133959650993347,0.05133959650993347
35,18,0,0,0,0,0.0,0.14520560204982758,0.14520560204982758
35,19,0,0,0,1,0.9175655841827393,0.12429926544427872,0.7932662963867188
35,20,0,0,0,0,1.0,0.15299369394779205,0.8470063209533691
35,21,0,0,0,0,0.0,0.05543952435255051,0.05543952435255051
35,22,0,0,6,6,0.23290491104125977,0.21288830041885376,0.020016610622406006
35,23,0,0,6,6,0.3572125732898712,0.33218708634376526,0.025025486946105957
35,24,0,0,6,6,0.49096429347991943,0.5288368463516235,0.0378725528717041
35,25,0,0,1,6,0.42584723234176636,0.536738395690918,0.11089116334915161
35,26,0,0,1,6,0.4859265983104706,0.5332850217819214,0.047358423471450806
35,27,0,0,1,6,0.5461880564689636,0.454543799161911,0.09164425730705261
35,28,0,0,1,6,0.6058511734008789,0.4741184115409851,0.1317327618598938
35,29,0,0,1,6,0.6641355156898499,0.5182985067367554,0.14583700895309448
35,30,0,0,1,1,0.7202607989311218,0.5032788515090942,0.2169819474220276
35,31,0,0,1,1,0.7734464406967163,0.4845805764198303,0.288865864276886
36,0,0,0,2,2,0.17540740966796875,0.4868484437465668,0.311441034078598
36,1,0,0,2,2,0.3203182518482208,0.5471986532211304,0.22688040137290955
36,2,0,0,2,2,0.48333606123924255,0.5786033868789673,0.09526732563972473
36,3,0,0,2,2,0.6480000019073486,0.5970486402511597,0.050951361656188965
36,4,0,0,2,2,0.7978491187095642,0.6285978555679321,0.16925126314163208
36,5,0,0,2,2,0.9164224863052368,0.6405086517333984,0.2759138345718384
36,6,0,0,2,2,0.9872592687606812,0.6289671659469604,0.3582921028137207
36,7,0,0,2,2,0.0,0.41846293210983276,0.41846293210983276
