batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
63,23,0,0,5,4,0.9611108899116516,0.2086232602596283,0.7524876594543457
63,24,0,0,5,4,0.0,0.044848911464214325,0.044848911464214325
63,25,0,0,7,7,0.0,0.03559911996126175,0.03559911996126175
63,26,0,0,7,7,0.0,0.014145508408546448,0.014145508408546448
63,27,0,0,6,7,0.014834411442279816,0.02954796701669693,0.014713555574417114
63,28,0,0,6,4,0.2713509798049927,0.23423802852630615,0.03711295127868652
63,29,0,0,6,4,0.6660627126693726,0.4341023564338684,0.23196035623550415
63,30,0,0,6,4,0.9620636105537415,0.4844837188720703,0.47757989168167114
63,31,0,0,6,4,0.035916589200496674,0.5709689259529114,0.5350523591041565
64,0,0,0,6,6,0.29234543442726135,0.5279924273490906,0.23564699292182922
64,1,0,0,6,6,0.6503399014472961,0.46614038944244385,0.1841995120048523
64,2,0,0,6,6,0.9357874393463135,0.46337753534317017,0.4724099040031433
64,3,0,0,6,6,0.0,0.06170858442783356,0.06170858442783356
64,4,0,0,6,7,0.0,0.01045142114162445,0.01045142114162445
64,5,0,0,7,7,0.0,0.015516534447669983,0.015516534447669983
64,6,0,0,7,7,0.0,0.06991348415613174,0.06991348415613174
64,7,0,0,7,7,0.0,0.08460560441017151,0.08460560441017151
64,8,0,0,7,7,0.0,0.0903092473745346,0.0903092473745346
64,9,0,0,7,7,0.0,0.05354855954647064,0.05354855954647064
64,10,0,0,7,7,0.0,0.03588800132274628,0.03588800132274628
64,11,0,0,7,7,0.0,0.041941188275814056,0.041941188275814056
64,12,0,0,7,7,0.0,0.14115667343139648,0.14115667343139648
64,13,0,0,7,7,0.0,0.20355063676834106,0.20355063676834106
64,14,0,0,7,7,0.0,0.08646674454212189,0.08646674454212189
64,15,0,0,7,7,0.0,0.08903631567955017,0.08903631567955017
64,16,0,0,7,7,0.0,0.11200055480003357,0.11200055480003357
64,17,0,0,7,1,0.0,0.2999880015850067,0.2999880015850067
64,18,0,0,1,1,0.1002630963921547,0.34920233488082886,0.24893924593925476
64,19,0,0,1,1,0.48529601097106934,0.3464691638946533,0.13882684707641602
64,20,0,0,1,2,0.8805059790611267,0.4454004764556885,0.43510550260543823
64,21,0,0,2,2,0.007457938976585865,0.3163580298423767,0.3089000880718231
64,22,0,0,2,2,0.17711082100868225,0.3711097240447998,0.19399890303611755
64,23,0,0,2,2,0.47826695442199707,0.37314581871032715,0.10512113571166992
64,24,0,0,2,2,0.7876420617103577,0.4325225353240967,0.355119526386261
64,25,0,0,2,4,0.9819517731666565,0.5925262570381165,0.38942551612854004
64,26,0,0,3,2,0.03715622052550316,0.5398934483528137,0.5027372241020203
64,27,0,0,3,2,0.2144652009010315,0.5336704254150391,0.31920522451400757
64,28,0,0,3,3,0.4725731909275055,0.5352693200111389,0.06269612908363342
64,29,0,0,3,3,0.7380265593528748,0.5816223621368408,0.15640419721603394
64,30,0,0,3,3,0.9373716711997986,0.5990371108055115,0.3383345603942871
64,31,0,0,3,4,0.0,0.11692254990339279,0.11692254990339279
65,0,0,0,7,7,0.0,-0.026817813515663147,0.026817813515663147
65,1,0,0,7,7,0.0,-0.04268817603588104,0.04268817603588104
65,2,0,0,7,7,0.0,-0.04014621675014496,0.04014621675014496
65,3,0,0,4,7,0.0,-0.018622085452079773,0.018622085452079773
65,4,0,0,4,7,0.009222980588674545,-0.007666334509849548,0.016889315098524094
65,5,0,0,4,4,0.09178894013166428,0.273125559091568,0.18133661150932312
65,6,0,0,4,4,0.23826546967029572,0.4286434054374695,0.19037793576717377
65,7,0,0,4,4,0.4220231771469116,0.41892117261886597,0.0031020045280456543
65,8,0,0,4,4,0.6164326667785645,0.426641047000885,0.18979161977767944
65,9,0,0,4,4,0.7948644757270813,0.4452723264694214,0.3495921492576599
65,10,0,0,4,6,0.9306892156600952,0.4495700001716614,0.48111921548843384
65,11,0,0,4,6,0.9972774982452393,0.4186881184577942,0.5785893797874451
65,12,0,0,7,7,0.0,-0.026080802083015442,0.026080802083015442
65,13,0,0,7,7,0.0,-0.043081313371658325,0.043081313371658325
65,14,0,0,4,7,0.0,0.012085989117622375,0.012085989117622375
65,15,0,0,4,4,0.037246208637952805,0.12152988463640213,0.08428367972373962
65,16,0,0,4,4,0.14079947769641876,0.37863558530807495,0.2378361076116562
65,17,0,0,4,4,0.2899719476699829,0.43008333444595337,0.14011138677597046
65,18,0,0,4,4,0.46402764320373535,0.4433857202529907,0.02064192295074463
65,19,0,0,4,4,0.6422305107116699,0.4512031078338623,0.19102740287780762
65,20,0,0,4,6,0.8038446307182312,0.4460046887397766,0.3578399419784546
65,21,0,0,4,6,0.9281338453292847,0.4319639205932617,0.49616992473602295
65,22,0,0,4,6,0.9943623542785645,0.33691179752349854,0.6574505567550659
65,23,0,0,7,7,0.0,-0.04343874752521515,0.04343874752521515
65,24,0,0,7,7,0.0,0.01639227569103241,0.01639227569103241
65,25,0,0,4,6,0.003981197718530893,0.08230680227279663,0.07832560688257217
65,26,0,0,4,6,0.06847585737705231,0.31734317541122437,0.24886731803417206
65,27,0,0,4,4,0.1946772187948227,0.3941801190376282,0.19950290024280548
65,28,0,0,4,6,0.36028167605400085,0.4170863628387451,0.05680468678474426
65,29,0,0,4,4,0.5429855585098267,0.44674545526504517,0.0962401032447815
65,30,0,0,4,4,0.7204853296279907,0.44978928565979004,0.2706960439682007
65,31,0,0,4,4,0.8704771995544434,0.4669886827468872,0.40348851680755615
66,0,0,0,4,4,0.9706576466560364,0.477375328540802,0.4932823181152344
66,1,0,0,4,4,0.0,0.12516021728515625,0.12516021728515625
66,2,0,0,4,7,0.0,0.0057847946882247925,0.0057847946882247925
66,3,0,0,4,4,0.05194384977221489,0.14070844650268555,0.08876459300518036
66,4,0,0,4,4,0.1924491822719574,0.36294350028038025,0.17049431800842285
66,5,0,0,4,4,0.3865988552570343,0.4224451780319214,0.035846322774887085
66,6,0,0,4,4,0.599407434463501,0.4295079708099365,0.16989946365356445
66,7,0,0,4,4,0.7958894371986389,0.4521034359931946,0.34378600120544434
66,8,0,0,4,6,0.9410594701766968,0.4381871223449707,0.5028723478317261
66,9,0,0,4,6,0.9999321699142456,0.2507997751235962,0.7491323947906494
66,10,0,0,7,7,0.0,-0.047979697585105896,0.047979697585105896
66,11,0,0,4,7,0.0,-0.02475602924823761,0.02475602924823761
66,12,0,0,4,4,0.028884384781122208,0.03821531683206558,0.009330932050943375
66,13,0,0,4,4,0.127608522772789,0.059906572103500366,0.06770195066928864
66,14,0,0,4,4,0.2756645083427429,0.16862592101097107,0.10703858733177185
66,15,0,0,4,4,0.4512883126735687,0.38156044483184814,0.06972786784172058
66,16,0,0,4,4,0.6327158212661743,0.4222700595855713,0.21044576168060303
66,17,0,0,4,4,0.7981830835342407,0.44059234857559204,0.3575907349586487
66,18,0,0,4,4,0.9259259104728699,0.4749934673309326,0.45093244314193726
66,19,0,0,4,6,0.9941803812980652,0.3982226550579071,0.5959577560424805
66,20,0,0,4,7,0.0,-0.0339120477437973,0.0339120477437973
66,21,0,0,7,7,0.0,-0.017858877778053284,0.017858877778053284
66,22,0,0,4,7,0.0,-0.0006279647350311279,0.0006279647350311279
66,23,0,0,4,4,0.009222980588674545,0.09706354141235352,0.08784055709838867
66,24,0,0,4,4,0.09178894013166428,0.35082778334617615,0.2590388357639313
66,25,0,0,4,4,0.23826546967029572,0.4105929136276245,0.1723274439573288
66,26,0,0,4,4,0.4220231771469116,0.4276154041290283,0.005592226982116699
66,27,0,0,4,4,0.6164326667785645,0.4444720149040222,0.17196065187454224
66,28,0,0,4,6,0.7948644757270813,0.40814149379730225,0.38672298192977905
66,29,0,0,4,6,0.9306892156600952,0.4146093726158142,0.516079843044281
66,30,0,0,4,6,0.9972774982452393,0.17690205574035645,0.8203754425048828
66,31,0,0,4,7,0.0,-0.05366341769695282,0.05366341769695282
67,0,0,0,7,7,0.0,-0.03115306794643402,0.03115306794643402
67,1,0,0,7,7,0.0,0.010677576065063477,0.010677576065063477
67,2,0,0,1,7,0.0,0.0007199198007583618,0.0007199198007583618
67,3,0,0,1,7,0.0,0.02140897512435913,0.02140897512435913
67,4,0,0,1,7,0.3814476728439331,0.1175142377614975,0.2639334201812744
67,5,0,0,1,1,0.9430761933326721,0.2487608939409256,0.6943153142929077
67,6,0,0,2,1,0.045211415737867355,0.3271915316581726,0.28198012709617615
67,7,0,0,2,2,0.25626134872436523,0.34982359409332275,0.09356224536895752
67,8,0,0,2,2,0.5505985617637634,0.4695139527320862,0.08108460903167725
67,9,0,0,2,1,0.8282783031463623,0.3865252733230591,0.4417530298233032
67,10,0,0,2,2,0.9893558621406555,0.4979354739189148,0.4914203882217407
67,11,0,0,3,2,0.0546514168381691,0.5134760141372681,0.45882460474967957
67,12,0,0,3,2,0.2880614995956421,0.48504865169525146,0.19698715209960938
67,13,0,0,3,2,0.6004521250724792,0.4787665009498596,0.12168562412261963
67,14,0,0,3,2,0.8762419819831848,0.4932079315185547,0.3830340504646301
67,15,0,0,3,2,0.9998498558998108,0.35209959745407104,0.6477502584457397
67,16,0,1,7,3,0.0,0.2641122341156006,0.2641122341156006
67,17,0,0,7,7,0.0,0.04459388554096222,0.04459388554096222
67,18,0,0,4,7,0.0,-0.005899086594581604,0.005899086594581604
67,19,0,0,4,7,0.017207132652401924,0.07892566919326782,0.06171853840351105
67,20,0,0,4,6,0.15004663169384003,0.1888052523136139,0.038758620619773865
67,21,0,0,4,4,0.3680713176727295,0.39327359199523926,0.025202274322509766
67,22,0,0,4,4,0.6157256960868835,0.4541287422180176,0.16159695386886597
67,23,0,0,4,4,0.837454080581665,0.4805513620376587,0.35690271854400635
67,24,0,0,4,4,0.97770094871521,0.4982845187187195,0.4794164299964905
67,25,0,0,4,7,0.0,-0.030914828181266785,0.030914828181266785
67,26,0,0,4,7,0.0,-0.016109928488731384,0.016109928488731384
67,27,0,0,4,4,0.03335881605744362,0.05911093205213547,0.02575211599469185
67,28,0,0,4,4,0.15893703699111938,0.16789600253105164,0.008958965539932251
67,29,0,0,4,4,0.3451566696166992,0.39669573307037354,0.051539063453674316
67,30,0,0,4,4,0.5570322871208191,0.4671829342842102,0.08984935283660889
67,31,0,0,4,4,0.7595784664154053,0.5277391076087952,0.2318393588066101
68,0,0,0,4,4,0.9178097248077393,0.4884791970252991,0.4293305277824402
68,1,0,0,4,6,0.9967406988143921,0.4325130581855774,0.5642276406288147
68,2,0,0,7,7,0.0,0.043592482805252075,0.043592482805252075
68,3,0,0,7,7,0.0,0.05288173258304596,0.05288173258304596
68,4,0,0,4,7,0.005390641279518604,0.02498728036880493,0.019596640020608902
68,5,0,0,4,4,0.10816217213869095,0.0486672967672348,0.059494875371456146
68,6,0,0,4,4,0.3032434582710266,0.24068760871887207,0.06255584955215454
68,7,0,0,4,4,0.540283739566803,0.33423060178756714,0.20605313777923584
68,8,0,0,4,4,0.7689321637153625,0.35168445110321045,0.4172477126121521
68,9,0,0,4,4,0.9388381242752075,0.3296321630477905,0.609205961227417
68,10,0,0,4,4,0.0,0.10437028855085373,0.10437028855085373
68,11,0,0,7,7,0.0,0.015823200345039368,0.015823200345039368
68,12,0,0,7,7,0.0,0.052895255386829376,0.052895255386829376
68,13,0,0,4,7,0.0,0.04161804914474487,0.04161804914474487
68,14,0,0,4,4,0.058393217623233795,0.14285947382450104,0.08446625620126724
68,15,0,0,4,4,0.2369574010372162,0.2703774869441986,0.03342008590698242
68,16,0,0,4,4,0.47881919145584106,0.33790919184684753,0.14090999960899353
68,17,0,0,4,4,0.7255499958992004,0.31900274753570557,0.4065472483634949
68,18,0,0,4,4,0.9187213778495789,0.325211763381958,0.5935096144676208
68,19,0,0,4,4,0.9999046325683594,0.05742834508419037,0.9424762725830078
68,20,0,0,4,7,0.0,0.002873256802558899,0.002873256802558899
68,21,0,0,4,7,0.040049877017736435,0.035816192626953125,0.00423368439078331
68,22,0,0,4,7,0.2175198197364807,0.04946915805339813,0.16805066168308258
68,23,0,0,4,4,0.47290337085723877,0.2933293581008911,0.17957401275634766
68,24,0,0,4,4,0.7353700399398804,0.3687005639076233,0.3666694760322571
68,25,0,0,4,4,0.9340891242027283,0.32599103450775146,0.6080980896949768
68,26,0,0,4,4,0.0,0.0883776843547821,0.0883776843547821
68,27,0,0,7,7,0.0,-0.00945727527141571,0.00945727527141571
68,28,0,0,4,7,0.0,-0.0046895891427993774,0.0046895891427993774
68,29,0,0,4,7,0.005174916237592697,0.014570578932762146,0.009395662695169449
68,30,0,0,4,4,0.032847799360752106,0.06180354952812195,0.028955750167369843
68,31,0,0,4,4,0.08130036294460297,0.2567374110221863,0.1754370480775833
69,0,0,0,4,4,0.14700064063072205,0.18260490894317627,0.035604268312454224
69,1,0,0,4,6,0.226416677236557,0.33139172196388245,0.10497504472732544
69,2,0,0,4,4,0.3160165548324585,0.12333375960588455,0.19268280267715454
69,3,0,0,4,4,0.4122682511806488,0.08813206106424332,0.3241361975669861
69,4,0,0,4,4,0.5116398334503174,0.2713821828365326,0.2402576506137848
69,5,0,0,4,4,0.6105993986129761,0.2983590364456177,0.3122403621673584
69,6,0,0,4,4,0.7056149244308472,0.2675224244594574,0.43809249997138977
69,7,0,0,4,4,0.7931544780731201,0.1638844758272171,0.6292700171470642
69,8,0,0,4,4,0.8696861267089844,0.13494820892810822,0.7347379326820374
69,9,0,0,4,4,0.9316778779029846,0.11718088388442993,0.8144969940185547
69,10,0,0,4,4,0.9755976796150208,0.10539232939481735,0.8702053427696228
69,11,0,0,4,4,0.9979138374328613,0.053932949900627136,0.943980872631073
69,12,0,0,4,7,0.0,0.008671358227729797,0.008671358227729797
69,13,0,0,7,7,0.0,-0.0006378144025802612,0.0006378144025802612
69,14,0,0,7,7,0.0,0.06765086203813553,0.06765086203813553
69,15,0,0,7,7,0.0,0.07388095557689667,0.07388095557689667
69,16,0,0,7,7,0.0,0.058289192616939545,0.058289192616939545
69,17,0,0,7,7,0.0,0.016544833779335022,0.016544833779335022
69,18,0,0,5,7,0.0,0.0375911146402359,0.0375911146402359
69,19,0,0,5,4,0.027731938287615776,0.2604006826877594,0.23266874253749847
69,20,0,0,5,4,0.15485306084156036,0.3059215545654297,0.15106849372386932
69,21,0,0,5,4,0.34913673996925354,0.26239287853240967,0.08674386143684387
69,22,0,0,5,4,0.5706843733787537,0.25046858191490173,0.32021579146385193
69,23,0,0,5,4,0.7795974612236023,0.2752789258956909,0.5043185353279114
69,24,0,0,5,4,0.935977578163147,0.2718324065208435,0.6641451716423035
69,25,0,0,5,6,0.999925971031189,0.2522900700569153,0.7476359009742737
69,26,0,0,7,7,0.0,-0.054748713970184326,0.054748713970184326
69,27,0,0,7,7,0.0,-0.025673970580101013,0.025673970580101013
69,28,0,0,6,7,0.01797579415142536,0.02468736469745636,0.006711570546030998
69,29,0,0,6,4,0.3816884756088257,0.19356286525726318,0.1881256103515625
69,30,0,0,6,4,0.8563374280929565,0.19647952914237976,0.6598578691482544
69,31,0,0,6,4,0.007815426215529442,0.2289184033870697,0.2211029827594757
70,0,0,0,6,4,0.4127368628978729,0.4970439672470093,0.08430710434913635
70,1,0,0,6,4,0.924112856388092,0.5569962859153748,0.3671165704727173
70,2,0,0,6,7,0.0,0.015874817967414856,0.015874817967414856
70,3,0,0,7,7,0.0,-0.006130799651145935,0.006130799651145935
70,4,0,0,0,7,0.0,0.05307864397764206,0.05307864397764206
70,5,0,0,0,7,0.3814476728439331,0.04414480924606323,0.3373028635978699
70,6,0,0,0,7,0.9430761933326721,-0.02100186049938202,0.9640780687332153
70,7,0,0,1,7,0.14570653438568115,0.15823397040367126,0.012527436017990112
70,8,0,0,1,7,0.6769018769264221,0.1604928821325302,0.5164089798927307
70,9,0,0,1,4,1.0,0.19059282541275024,0.8094071745872498
70,10,0,0,2,2,0.21863019466400146,0.34304940700531006,0.1244192123413086
70,11,0,0,2,2,0.6688662171363831,0.4448123574256897,0.22405385971069336
70,12,0,0,2,2,0.9848248362541199,0.5680036544799805,0.4168211817741394
70,13,0,0,3,3,0.04996051266789436,0.4833419919013977,0.43338146805763245
70,14,0,0,3,3,0.23098637163639069,0.4187279939651489,0.18774162232875824
70,15,0,1,3,3,0.4823561906814575,0.42470574378967285,0.05765044689178467
70,16,0,0,3,3,0.7381225824356079,0.5047054886817932,0.2334170937538147
70,17,0,0,3,3,0.9323378801345825,0.5073530673980713,0.42498481273651123
70,18,0,0,3,4,0.0,0.23883554339408875,0.23883554339408875
70,19,0,0,3,7,0.0,0.023919835686683655,0.023919835686683655
70,20,0,0,7,7,0.0,0.09718913584947586,0.09718913584947586
70,21,0,0,7,7,0.0,0.13363738358020782,0.13363738358020782
70,22,0,0,7,7,0.0,0.13039840757846832,0.13039840757846832
70,23,0,0,7,1,0.0,0.21430367231369019,0.21430367231369019
70,24,0,0,7,7,0.0,0.1948363035917282,0.1948363035917282
70,25,0,0,7,7,0.0,0.04288714379072189,0.04288714379072189
70,26,0,0,7,7,0.0,0.09922491759061813,0.09922491759061813
70,27,0,0,7,7,0.0,0.10529191792011261,0.10529191792011261
70,28,0,0,4,7,0.0,0.0773993730545044,0.0773993730545044
70,29,0,0,4,7,0.0,0.011702299118041992,0.011702299118041992
70,30,0,0,4,7,0.06121160462498665,0.027309730648994446,0.0339018739759922
70,31,0,0,4,4,0.2565859258174896,0.08041106164455414,0.17617486417293549
71,0,0,0,4,4,0.518068790435791,0.4352598190307617,0.0828089714050293
71,1,0,0,4,4,0.774829626083374,0.4594268798828125,0.3154027462005615
71,2,0,0,4,4,0.9560378193855286,0.42297422885894775,0.5330635905265808
71,3,0,0,4,4,0.0,0.0411260649561882,0.0411260649561882
71,4,0,0,7,7,0.0,-0.01549239456653595,0.01549239456653595
71,5,0,0,4,4,0.0033320614602416754,0.044449567794799805,0.041117507964372635
71,6,0,0,4,4,0.10616637021303177,0.05802984535694122,0.048136524856090546
71,7,0,0,4,4,0.3104945123195648,0.35082030296325684,0.04032579064369202
71,8,0,0,4,4,0.5588670969009399,0.4242452383041382,0.13462185859680176
71,9,0,0,4,4,0.793834924697876,0.41979658603668213,0.37403833866119385
71,10,0,0,4,4,0.9579485058784485,0.3967053294181824,0.5612431764602661
71,11,0,0,4,4,0.0,0.15745168924331665,0.15745168924331665
71,12,0,0,4,4,0.0,0.04782438278198242,0.04782438278198242
71,13,0,0,4,4,0.026000667363405228,0.07194440066814423,0.045943733304739
71,14,0,0,4,7,0.12571851909160614,0.051955319941043854,0.07376319915056229
71,15,0,0,4,4,0.27804434299468994,0.2320009171962738,0.04604342579841614
71,16,0,0,4,4,0.4592452645301819,0.32561826705932617,0.1336269974708557
71,17,0,0,4,4,0.6455882787704468,0.4246708154678345,0.2209174633026123
71,18,0,0,4,4,0.8133405447006226,0.4342741370201111,0.3790664076805115
71,19,0,0,4,4,0.9387691020965576,0.4382871985435486,0.500481903553009
71,20,0,0,4,4,0.9981409311294556,0.360714852809906,0.6374260783195496
71,21,0,0,7,7,0.0,0.04992371052503586,0.04992371052503586
71,22,0,0,4,4,0.0,0.07451033592224121,0.07451033592224121
71,23,0,0,4,4,0.03952765092253685,0.29321664571762085,0.2536889910697937
71,24,0,0,4,4,0.31790950894355774,0.37803587317466736,0.06012636423110962
71,25,0,0,4,4,0.6940677762031555,0.4365195631980896,0.2575482130050659
71,26,0,0,4,4,0.965706467628479,0.4271467924118042,0.5385596752166748
71,27,0,0,4,4,0.0,0.08460231125354767,0.08460231125354767
71,28,0,0,7,4,0.0,0.050065502524375916,0.050065502524375916
71,29,0,0,4,4,0.0036832629702985287,0.078974649310112,0.07529138773679733
71,30,0,0,4,4,0.1542600393295288,0.3478482961654663,0.1935882568359375
71,31,0,0,4,4,0.4416080415248871,0.3995686173439026,0.0420394241809845
72,0,0,0,4,4,0.7501460313796997,0.4057467579841614,0.34439927339553833
72,1,0,0,4,4,0.9642925262451172,0.40949320793151855,0.5547993183135986
72,2,0,0,4,4,0.0,0.08879487216472626,0.08879487216472626
72,3,0,0,4,4,0.0,0.06528249382972717,0.06528249382972717
72,4,0,0,4,4,0.038660693913698196,0.11047182232141495,0.07181112468242645
72,5,0,0,4,4,0.41170403361320496,0.39787861704826355,0.013825416564941406
72,6,0,0,4,4,0.8585951328277588,0.4091315269470215,0.4494636058807373
72,7,0,0,4,4,0.0,0.12770116329193115,0.12770116329193115
72,8,0,0,7,7,0.0,0.050756484270095825,0.050756484270095825
72,9,0,0,7,7,0.0,0.05891074240207672,0.05891074240207672
72,10,0,0,7,7,0.0,0.06253106892108917,0.06253106892108917
72,11,0,0,7,7,0.0,0.15222105383872986,0.15222105383872986
72,12,0,0,5,5,0.0,0.185042142868042,0.185042142868042
72,13,0,0,5,4,0.038889080286026,0.3793542981147766,0.3404652178287506
72,14,0,0,5,4,0.15151013433933258,0.41964632272720337,0.268136203289032
72,15,0,0,5,4,0.3134302794933319,0.4545512795448303,0.1411210000514984
72,16,0,0,5,4,0.5,0.4507972002029419,0.049202799797058105
72,17,0,0,5,4,0.6865696907043457,0.23044288158416748,0.4561268091201782
72,18,0,0,5,4,0.8484898209571838,0.20538929104804993,0.6431005001068115
72,19,0,0,5,4,0.9611108899116516,0.2086232602596283,0.7524876594543457
72,20,0,0,5,4,0.0,0.044848911464214325,0.044848911464214325
72,21,0,0,7,7,0.0,0.03559911996126175,0.03559911996126175
72,22,0,0,7,7,0.0,0.014145508408546448,0.014145508408546448
72,23,0,0,6,7,0.014834411442279816,0.02954796701669693,0.014713555574417114
72,24,0,0,6,4,0.2713509798049927,0.23423802852630615,0.03711295127868652
72,25,0,0,6,4,0.6660627126693726,0.4341023564338684,0.23196035623550415
72,26,0,0,6,4,0.9620636105537415,0.4844837188720703,0.47757989168167114
72,27,0,0,6,4,0.035916589200496674,0.5709689259529114,0.5350523591041565
72,28,0,0,6,6,0.29234543442726135,0.5279924273490906,0.23564699292182922
72,29,0,0,6,6,0.6503399014472961,0.46614038944244385,0.1841995120048523
72,30,0,0,6,6,0.9357874393463135,0.46337753534317017,0.4724099040031433
72,31,0,0,6,6,0.0,0.06170858442783356,0.06170858442783356
73,0,0,0,6,7,0.0,0.01045142114162445,0.01045142114162445
73,1,0,0,7,7,0.0,0.015516534447669983,0.015516534447669983
73,2,0,0,7,7,0.0,0.06991348415613174,0.06991348415613174
73,3,0,0,7,7,0.0,0.08460560441017151,0.08460560441017151
73,4,0,0,7,7,0.0,0.0903092473745346,0.0903092473745346
73,5,0,0,7,7,0.0,0.05354855954647064,0.05354855954647064
73,6,0,0,7,7,0.0,0.03588800132274628,0.03588800132274628
73,7,0,0,7,7,0.0,0.041941188275814056,0.041941188275814056
73,8,0,0,7,7,0.0,0.14115667343139648,0.14115667343139648
73,9,0,0,7,7,0.0,0.20355063676834106,0.20355063676834106
73,10,0,0,7,7,0.0,0.08646674454212189,0.08646674454212189
73,11,0,0,7,7,0.0,0.08903631567955017,0.08903631567955017
73,12,0,0,7,7,0.0,0.11200055480003357,0.11200055480003357
73,13,0,0,7,1,0.0,0.2999880015850067,0.2999880015850067
73,14,0,0,1,1,0.1002630963921547,0.34920233488082886,0.24893924593925476
73,15,0,0,1,1,0.48529601097106934,0.3464691638946533,0.13882684707641602
73,16,0,0,1,2,0.8805059790611267,0.4454004764556885,0.43510550260543823
73,17,0,0,2,2,0.007457938976585865,0.3163580298423767,0.3089000880718231
73,18,0,0,2,2,0.17711082100868225,0.3711097240447998,0.19399890303611755
73,19,0,0,2,2,0.47826695442199707,0.37314581871032715,0.10512113571166992
73,20,0,0,2,2,0.7876420617103577,0.4325225353240967,0.355119526386261
73,21,0,0,2,4,0.9819517731666565,0.5925262570381165,0.38942551612854004
73,22,0,0,3,2,0.03715622052550316,0.5398934483528137,0.5027372241020203
73,23,0,0,3,2,0.2144652009010315,0.5336704254150391,0.31920522451400757
73,24,0,0,3,3,0.4725731909275055,0.5352693200111389,0.06269612908363342
73,25,0,0,3,3,0.7380265593528748,0.5816223621368408,0.15640419721603394
73,26,0,0,3,3,0.9373716711997986,0.5990371108055115,0.3383345603942871
73,27,0,0,3,4,0.0,0.11692254990339279,0.11692254990339279
73,28,0,0,7,7,0.0,-0.026817813515663147,0.026817813515663147
73,29,0,0,7,7,0.0,-0.04268817603588104,0.04268817603588104
73,30,0,0,7,7,0.0,-0.04014621675014496,0.04014621675014496
73,31,0,0,4,7,0.0,-0.018622085452079773,0.018622085452079773
74,0,0,0,4,7,0.009222980588674545,-0.007666334509849548,0.016889315098524094
74,1,0,0,4,4,0.09178894013166428,0.273125559091568,0.18133661150932312
74,2,0,0,4,4,0.23826546967029572,0.4286434054374695,0.19037793576717377
74,3,0,0,4,4,0.4220231771469116,0.41892117261886597,0.0031020045280456543
74,4,0,0,4,4,0.6164326667785645,0.426641047000885,0.18979161977767944
74,5,0,0,4,4,0.7948644757270813,0.4452723264694214,0.3495921492576599
74,6,0,0,4,6,0.9306892156600952,0.4495700001716614,0.48111921548843384
74,7,0,0,4,6,0.9972774982452393,0.4186881184577942,0.5785893797874451
74,8,0,0,7,7,0.0,-0.026080802083015442,0.026080802083015442
74,9,0,0,7,7,0.0,-0.043081313371658325,0.043081313371658325
74,10,0,0,4,7,0.0,0.012085989117622375,0.012085989117622375
74,11,0,0,4,4,0.037246208637952805,0.12152988463640213,0.08428367972373962
74,12,0,0,4,4,0.14079947769641876,0.37863558530807495,0.2378361076116562
74,13,0,0,4,4,0.2899719476699829,0.43008333444595337,0.14011138677597046
74,14,0,0,4,4,0.46402764320373535,0.4433857202529907,0.02064192295074463
74,15,0,0,4,4,0.6422305107116699,0.4512031078338623,0.19102740287780762
74,16,0,0,4,6,0.8038446307182312,0.4460046887397766,0.3578399419784546
74,17,0,0,4,6,0.9281338453292847,0.4319639205932617,0.49616992473602295
74,18,0,0,4,6,0.9943623542785645,0.33691179752349854,0.6574505567550659
74,19,0,0,7,7,0.0,-0.04343874752521515,0.04343874752521515
74,20,0,0,7,7,0.0,0.01639227569103241,0.01639227569103241
74,21,0,0,4,6,0.003981197718530893,0.08230680227279663,0.07832560688257217
74,22,0,0,4,6,0.06847585737705231,0.31734317541122437,0.24886731803417206
74,23,0,0,4,4,0.1946772187948227,0.3941801190376282,0.19950290024280548
74,24,0,0,4,6,0.36028167605400085,0.4170863628387451,0.05680468678474426
74,25,0,0,4,4,0.5429855585098267,0.44674545526504517,0.0962401032447815
74,26,0,0,4,4,0.7204853296279907,0.44978928565979004,0.2706960439682007
74,27,0,0,4,4,0.8704771995544434,0.4669886827468872,0.40348851680755615
74,28,0,0,4,4,0.9706576466560364,0.477375328540802,0.4932823181152344
74,29,0,0,4,4,0.0,0.12516021728515625,0.12516021728515625
74,30,0,0,4,7,0.0,0.0057847946882247925,0.0057847946882247925
74,31,0,0,4,4,0.05194384977221489,0.14070844650268555,0.08876459300518036
75,0,0,0,4,4,0.1924491822719574,0.36294350028038025,0.17049431800842285
75,1,0,0,4,4,0.3865988552570343,0.4224451780319214,0.035846322774887085
75,2,0,0,4,4,0.599407434463501,0.4295079708099365,0.16989946365356445
75,3,0,0,4,4,0.7958894371986389,0.4521034359931946,0.34378600120544434
75,4,0,0,4,6,0.9410594701766968,0.4381871223449707,0.5028723478317261
75,5,0,0,4,6,0.9999321699142456,0.2507997751235962,0.7491323947906494
75,6,0,0,7,7,0.0,-0.047979697585105896,0.047979697585105896
75,7,0,0,4,7,0.0,-0.02475602924823761,0.02475602924823761
75,8,0,0,4,4,0.028884384781122208,0.03821531683206558,0.009330932050943375
75,9,0,0,4,4,0.127608522772789,0.059906572103500366,0.06770195066928864
75,10,0,0,4,4,0.2756645083427429,0.16862592101097107,0.10703858733177185
75,11,0,0,4,4,0.4512883126735687,0.38156044483184814,0.06972786784172058
