frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
926,"[0.28029248118400574, -0.06813780218362808, 0.05123787373304367, -1.0128074884414673, -0.45077863335609436, -0.2919006645679474, -0.5922049283981323, -0.6251751184463501, -0.9700274467468262, -1.1420514583587646, -0.4447004199028015, -0.850271999835968, -0.20507988333702087, -0.21336016058921814, -0.14091558754444122, -0.16517826914787292]",[-0.3440067768096924],"[-0.181255504488945, -0.16906549036502838, -0.17425890266895294, -0.10091898590326309, -0.13860942423343658, -0.0436001680791378, -0.19685889780521393, -0.4765223264694214, -0.27202653884887695, -0.2287220060825348, -0.328463613986969, -0.24850884079933167, -0.2236037701368332, -0.07885558903217316, -0.09363120049238205, -0.11191575974225998, -0.11107665300369263]","[-0.1528923064470291, -0.1411297768354416, -0.1380615234375, -0.13529980182647705, -0.0756148174405098, -0.1666940152645111, -0.08779361099004745, -0.02655322477221489, 0.09745236486196518, 0.10760830342769623, -0.06725586205720901, -0.16444790363311768, -0.2149575650691986, -0.07341176271438599, -0.10470680147409439, -0.08780466020107269, -0.07432904839515686]","[7.255709607886169e-35, 0.9990889430046082, 0.0009110511746257544, 0.0]"
927,"[0.38696110248565674, -0.029720569029450417, 0.2201039046049118, -0.9341253042221069, -0.44448593258857727, -0.28256526589393616, -0.5812186598777771, -0.6303734183311462, -0.9337033033370972, -1.1306724548339844, -0.37193363904953003, -0.8374974131584167, -0.2048213630914688, -0.2127867192029953, -0.1408843845129013, -0.16521905362606049]",[-0.2901686429977417],"[-0.10801234841346741, -0.11628563702106476, -0.13171808421611786, -0.13635261356830597, -0.17670944333076477, -0.14606478810310364, -0.12469441443681717, -0.08503476530313492, -0.09493505209684372, 0.2033371776342392, -0.2267138957977295, -0.2409690022468567, -0.23121139407157898, -0.10146431624889374, -0.11847050487995148, -0.08198214322328568, -0.04851807653903961]","[-0.11133215576410294, -0.11474443227052689, -0.1252104938030243, -0.11090623587369919, -0.11595537513494492, -0.09364161640405655, -0.1287984549999237, -0.004609895404428244, -0.1833307296037674, 0.06768949329853058, -0.2152860164642334, -0.21076525747776031, -0.208628848195076, -0.09502050280570984, -0.0908455178141594, -0.07568049430847168, -0.0473845936357975]","[6.268291483336193e-35, 0.998914897441864, 0.0010850972030311823, 0.0]"
928,"[0.10425357520580292, -0.047435369342565536, 0.1358097493648529, -0.9496926069259644, -0.4256267249584198, -0.26924845576286316, -0.6008156538009644, -0.6324288249015808, -1.0235323905944824, -1.135961890220642, -0.4095134735107422, -0.8401176333427429, -0.2040068507194519, -0.21194012463092804, -0.14093637466430664, -0.16523465514183044]",[-0.4543958008289337],"[0.1440848559141159, 0.11770527064800262, 0.11496420949697495, 0.029246732592582703, 0.017127688974142075, -0.1632060408592224, 0.05108180642127991, 0.6953560709953308, -0.1130189448595047, 0.9663997292518616, -0.2153787463903427, -0.05757676810026169, -0.04644020274281502, -0.06623903661966324, -0.051466893404722214, -0.047052085399627686, -0.039659321308135986]","[0.04195171594619751, 0.039911895990371704, 0.048978328704833984, -0.0003418325213715434, 0.01663973741233349, -0.1686715930700302, -0.036896608769893646, 0.37777963280677795, -0.3417510390281677, 0.3906640410423279, -0.3019329905509949, -0.046128880232572556, -0.04450223594903946, -0.08433301746845245, -0.05521652102470398, -0.07147866487503052, -0.09250940382480621]","[5.415068551518932e-35, 0.99870765209198, 0.0012923498870804906, 0.0]"
929,"[0.11791253834962845, -0.05657768249511719, 0.16314759850502014, -1.0601308345794678, -0.4429548978805542, -0.2830544114112854, -0.5866749286651611, -0.6638238430023193, -1.019644856452942, -1.1386632919311523, -0.3976079821586609, -0.8573979735374451, -0.2047574371099472, -0.21281717717647552, -0.14090053737163544, -0.16543616354465485]",[-0.5050424337387085],"[-0.0955001562833786, -0.11626169830560684, -0.07939182966947556, -0.1792881041765213, -0.1210358589887619, -0.13397683203220367, -0.09897683560848236, -0.2416825294494629, 0.005154247395694256, 0.14375826716423035, -0.2911553680896759, -0.2925882041454315, -0.2541711628437042, -0.13271738588809967, -0.11441433429718018, -0.09447409957647324, -0.08301964402198792]","[0.031228339299559593, 0.03989147022366524, 0.0043296474032104015, 0.036128103733062744, -0.030760934576392174, -0.15804193913936615, -0.05970766395330429, 0.5318037867546082, -0.24203141033649445, 0.4487977921962738, -0.24017681181430817, 0.0021980132441967726, -0.023232003673911095, -0.05785851553082466, -0.05864400044083595, -0.060973379760980606, -0.06351719051599503]","[4.6777933863337195e-35, 0.9984608888626099, 0.001539126387797296, 0.0]"
930,"[0.615986168384552, 0.059781089425086975, 0.6915868520736694, -1.0594322681427002, -0.45155489444732666, -0.3046422302722931, -0.5965704917907715, -0.7136335372924805, -0.8437433838844299, -1.1027991771697998, -0.10539961606264114, -0.8572958111763, -0.2051113098859787, -0.21411636471748352, -0.1409265249967575, -0.16561384499073029]",[-0.4379676580429077],"[0.3277105987071991, 0.3235640227794647, 0.31374433636665344, 0.3135535717010498, 0.29445680975914, -0.12105567008256912, 0.3160979747772217, 1.6152584552764893, -0.4379812777042389, 0.9176908731460571, -0.04061528667807579, -0.12031715363264084, 0.10217591375112534, -0.06737866252660751, -0.05556056648492813, -0.07488638162612915, -0.05868613347411156]","[0.18860170245170593, 0.21558360755443573, 0.17394375801086426, 0.27762192487716675, 0.20535801351070404, -0.17238256335258484, 0.1753571629524231, 1.4362986087799072, 0.08173070847988129, 0.40127038955688477, -0.0726957842707634, -0.056540731340646744, 0.11444786936044693, -0.05882389470934868, -0.06210316717624664, -0.08438102155923843, -0.07950571924448013]","[4.040711034442801e-35, 0.998167097568512, 0.0018329389858990908, 0.0]"
931,"[0.6893015503883362, -0.21791209280490875, 0.7354623079299927, -1.561689853668213, -0.4422058165073395, -0.29294630885124207, -0.5847759246826172, -0.716502845287323, -0.8108346462249756, -1.1832964420318604, -0.07453327625989914, -0.9084252715110779, -0.20472602546215057, -0.21342338621616364, -0.1408950537443161, -0.16561876237392426]",[-0.3294719159603119],"[-0.07379353046417236, -0.13628670573234558, -0.13812556862831116, -0.11568914353847504, -0.13807782530784607, -0.11213143169879913, -0.18568827211856842, 0.022878743708133698, 1.0971221923828125, 0.536266565322876, -0.060440074652433395, -0.11663483828306198, -0.19775784015655518, -0.08219141513109207, -0.10763904452323914, -0.09380736202001572, -0.09456575661897659]","[0.1699984073638916, 0.23267416656017303, 0.2240598201751709, 0.22360014915466309, 0.21986763179302216, -0.17589730024337769, 0.2522687017917633, 1.176168441772461, 1.1696653366088867, 0.018282771110534668, -0.293797105550766, -0.21437673270702362, 0.062185849994421005, -0.10162448137998581, -0.06782831996679306, -0.08494172245264053, -0.06980334222316742]","[3.4902002828644677e-35, 0.9978172183036804, 0.002182716503739357, 0.0]"
932,"[0.4283389151096344, -0.15595242381095886, 0.5607640147209167, -1.2628051042556763, -0.4081268012523651, -0.2782706022262573, -0.5910601019859314, -0.7195882201194763, -0.9187293648719788, -1.1668167114257812, -0.19043311476707458, -0.8833147883415222, -0.20319770276546478, -0.21251720190048218, -0.14091257750988007, -0.16562342643737793]",[-0.42320820689201355],"[-0.11244756728410721, -0.07165101170539856, -0.033824823796749115, 0.056043799966573715, 0.17320145666599274, -0.24299375712871552, 0.21102721989154816, 0.713961660861969, 0.2454272359609604, 0.7572073340415955, -0.1202995777130127, -0.16356348991394043, -0.024615846574306488, -0.11391731351613998, -0.06439653784036636, -0.10050176084041595, -0.04965723678469658]","[-0.1409761756658554, -0.10462595522403717, -0.07251229137182236, 0.004868117161095142, 0.11663039028644562, -0.06866978853940964, 0.15907274186611176, 0.2899675667285919, 0.4887810945510864, -0.13830804824829102, -0.2554306387901306, -0.1738886833190918, -0.05527567118406296, -0.08729735016822815, -0.07529474794864655, -0.09522384405136108, -0.06221621856093407]","[3.0144949956394026e-35, 0.9974009394645691, 0.0025990677531808615, 0.0]"
933,"[0.5206602215766907, 0.12627138197422028, 0.700286865234375, -0.7880197167396545, -0.3786504864692688, -0.26365166902542114, -0.622184157371521, -0.7239828705787659, -0.8833693861961365, -1.080784797668457, -0.09937932342290878, -0.8106206059455872, -0.2017190158367157, -0.2115742713212967, -0.14097414910793304, -0.16562889516353607]",[-0.45822179317474365],"[-0.1584811806678772, -0.10294675827026367, -0.12404157966375351, -0.0034069730900228024, -0.039134591817855835, 0.10395082086324692, -0.10610557347536087, -0.44778937101364136, 0.6850988864898682, -0.2473936825990677, -0.011864827014505863, -0.24826198816299438, -0.29777780175209045, -0.1002592146396637, -0.10263457149267197, -0.1251310557126999, -0.11045554280281067]","[-0.13465164601802826, -0.13308025896549225, -0.084529809653759, -0.09050577878952026, 0.03238977491855621, 0.12134436517953873, 0.08848423510789871, 0.7527524828910828, 0.07827956229448318, 0.6263437271118164, -0.20887954533100128, -0.13852782547473907, 0.03738410398364067, -0.10260260105133057, -0.07952354103326797, -0.08014123141765594, -0.04886378347873688]","[2.603413773088865e-35, 0.9969054460525513, 0.0030945916660130024, 0.0]"
934,"[0.5064006447792053, 0.05206374451518059, 0.670682430267334, -0.9407828450202942, -0.3655664622783661, -0.245464026927948, -0.6102764010429382, -0.712029218673706, -0.8890155553817749, -1.1052803993225098, -0.11966926604509354, -0.8386236429214478, -0.2010159194469452, -0.2103446125984192, -0.14095553755760193, -0.16561082005500793]",[-0.43485522270202637],"[-0.19265620410442352, -0.1663580685853958, -0.22219209372997284, -0.1494458019733429, -0.10289520770311356, -0.024928634986281395, -0.2433006316423416, -0.2780461013317108, -0.18536828458309174, -0.1442854255437851, -0.32300153374671936, -0.15100175142288208, -0.2297484278678894, -0.08682994544506073, -0.09705132991075516, -0.10056746006011963, -0.09470220655202866]","[-0.14481483399868011, -0.10567092895507812, -0.07776010781526566, -0.016956789419054985, -0.09410785138607025, -0.07041344791650772, -0.07111744582653046, -0.2226402312517166, 0.5074840188026428, -0.2532823979854584, -0.014624220319092274, -0.12676729261875153, -0.15265335142612457, -0.10279643535614014, -0.10711695998907089, -0.08019649237394333, -0.08671578764915466]","[2.2481764243153372e-35, 0.9963157773017883, 0.0036842399276793003, 0.0]"
935,"[0.16808639466762543, 0.43877843022346497, 0.24350501596927643, -0.2413172721862793, -0.28869450092315674, -0.19772817194461823, -0.6257488131523132, -0.6958197951316833, -1.0049960613250732, -0.9597622156143188, -0.3610341250896454, -0.6697467565536499, -0.19630491733551025, -0.2068195343017578, -0.14097853004932404, -0.16557030379772186]",[-0.6151666045188904],"[0.10853835195302963, 0.11066476255655289, 0.1374572068452835, 0.15890388190746307, 0.18463744223117828, 0.44844555854797363, 0.23462332785129547, 1.7775771617889404, 1.9720656871795654, 1.4683151245117188, 0.11068359762430191, -0.013273462653160095, 0.25698599219322205, -0.07011252641677856, -0.05491858720779419, -0.07091174274682999, -0.025351261720061302]","[0.08402977138757706, 0.07663792371749878, 0.1453702747821808, 0.120912104845047, 0.09641242027282715, 0.23252153396606445, 0.23110328614711761, 1.6316531896591187, 1.7896976470947266, 1.2195956707000732, 0.10281757265329361, -0.08888033777475357, 0.2352403849363327, -0.10001104325056076, -0.07623249292373657, -0.07591418921947479, -0.04167686030268669]","[1.941200781167275e-35, 0.995614230632782, 0.0043857465498149395, 0.0]"
936,"[0.2210196554660797, 0.49712103605270386, 0.18925274908542633, -0.19016003608703613, -0.21660704910755157, -0.14594291150569916, -0.6274685263633728, -0.7237341403961182, -0.9888918399810791, -0.9333537817001343, -0.38598859310150146, -0.6528915166854858, -0.19098436832427979, -0.20250681042671204, -0.14098043739795685, -0.16562862694263458]",[-0.6184712648391724],"[-0.1834220290184021, -0.17822173237800598, -0.1692582219839096, -0.158824622631073, -0.14997366070747375, -0.07517030090093613, -0.26164859533309937, 0.10787107050418854, -0.04768047109246254, -0.3730080723762512, -0.2534135580062866, -0.13570140302181244, -0.008358899503946304, -0.1351775825023651, -0.03838944062590599, -0.04718227684497833, -0.08430416136980057]","[0.07611577212810516, 0.08676308393478394, 0.10020311176776886, 0.1288786083459854, 0.1364951878786087, 0.27670207619667053, 0.24737758934497833, 1.252199649810791, 1.6525181531906128, 1.4427704811096191, 0.036129310727119446, -0.10320481657981873, 0.030142266303300858, -0.059055719524621964, -0.09786763042211533, -0.08089796453714371, -0.05041450634598732]","[1.6759065433590326e-35, 0.9947798848152161, 0.005220125894993544, 0.0]"
937,"[-0.01692664995789528, 0.5816861391067505, -0.17373867332935333, -0.013309967704117298, -0.17657987773418427, -0.1534927636384964, -0.5977177619934082, -0.6816931366920471, -1.0562299489974976, -0.8924521207809448, -0.5271086096763611, -0.5889560580253601, -0.18765206634998322, -0.20316731929779053, -0.14092926681041718, -0.16551993787288666]",[-0.6165223717689514],"[-0.07044470310211182, -0.03438291326165199, -0.0675642117857933, 0.053050875663757324, -0.048788901418447495, 0.3877350389957428, 0.1948450207710266, 0.9723769426345825, 0.5845451354980469, 0.403291791677475, 0.010615124367177486, 0.13392996788024902, 0.11418568342924118, 0.05413384735584259, 0.02196287363767624, -0.050280727446079254, -0.053871624171733856]","[-0.07727865874767303, -0.03702927753329277, -0.07473655045032501, 0.03896569833159447, -0.06224479898810387, 0.22331565618515015, 0.21209491789340973, 0.46048587560653687, 0.27012234926223755, 0.40358027815818787, -0.05976925790309906, 0.0346098467707634, -0.10214976221323013, 0.046193499118089676, -0.06083688884973526, -0.09824790060520172, -0.07438061386346817]","[1.446641236102086e-35, 0.9937877655029297, 0.006212253123521805, 0.0]"
938,"[-0.07499079406261444, 0.6289401054382324, -0.2963021695613861, 0.07452093064785004, -0.12033399194478989, -0.15536969900131226, -0.502190351486206, -0.5955924987792969, -1.0708099603652954, -0.8680943846702576, -0.5657362937927246, -0.5536600947380066, -0.18251220881938934, -0.2033298909664154, -0.14050619304180145, -0.1649099737405777]",[-0.5701953768730164],"[-0.10815154761075974, -0.10371969640254974, -0.1181374117732048, -0.11044154316186905, -0.09782204777002335, 0.12238826602697372, 0.19994953274726868, 0.19659501314163208, -0.1784260869026184, -0.01106299925595522, -0.09152298420667648, -0.11234230548143387, 0.21847951412200928, 0.002791947452351451, 0.1097545474767685, -0.08757272362709045, -0.028872845694422722]","[-0.14178796112537384, -0.10061376541852951, -0.11835666000843048, -0.002131488174200058, -0.10664686560630798, 0.04959048330783844, -0.18827949464321136, 0.3732479512691498, 0.4003850817680359, 0.050414539873600006, -0.21491380035877228, 0.012740617617964745, -0.11905750632286072, -0.07068061083555222, -0.03765053302049637, -0.06949236243963242, -0.07894668728113174]","[1.2485087360145494e-35, 0.9926084280014038, 0.007391541264951229, 0.0]"
939,"[-0.054231975227594376, 0.5890214443206787, -0.292965829372406, 0.012510467320680618, -0.08679012954235077, -0.16221527755260468, -0.5098447799682617, -0.5265829563140869, -1.065675139427185, -0.8887454867362976, -0.5647396445274353, -0.5788373947143555, -0.17919203639030457, -0.20391690731048584, -0.14055462181568146, -0.16404512524604797]",[-0.5901950597763062],"[-0.23588256537914276, -0.19463253021240234, -0.2023618072271347, -0.14782825112342834, -0.1558925360441208, -0.23866331577301025, -0.2360333651304245, -0.39580583572387695, -0.227266326546669, -0.29403170943260193, -0.33441227674484253, -0.24533674120903015, -0.14932109415531158, -0.08120416849851608, -0.026196980848908424, -0.07061724364757538, -0.0938863530755043]","[-0.06463424861431122, -0.08219947665929794, -0.08964293450117111, -0.10924728214740753, -0.09895244240760803, 0.13374949991703033, 0.19390226900577545, 0.19293829798698425, -0.3111082911491394, -0.07778465747833252, -0.080027736723423, -0.09331224858760834, 0.12505857646465302, -0.04301919788122177, 0.00304472167044878, -0.08659464120864868, -0.04532168433070183]","[1.0772594990046745e-35, 0.9912073016166687, 0.008792716078460217, 0.0]"
940,"[-0.067320816218853, 0.5705337524414062, -0.322039932012558, 0.0045056273229420185, -0.05713212117552757, -0.18683624267578125, -0.4817921221256256, -0.457612007856369, -1.068922758102417, -0.8980369567871094, -0.5733234286308289, -0.5819968581199646, -0.1760975569486618, -0.20595474541187286, -0.14036470651626587, -0.16284626722335815]",[-0.5570324659347534],"[-0.21541233360767365, -0.21612849831581116, -0.17580020427703857, -0.12456220388412476, -0.11331064254045486, -0.053680114448070526, 0.022281570360064507, -0.29399871826171875, -0.35021477937698364, -0.32939982414245605, -0.403023362159729, -0.11610040813684464, -0.018847908824682236, 0.026136836037039757, 0.046997662633657455, -0.016109352931380272, -0.042497750371694565]","[-0.15656031668186188, -0.14144396781921387, -0.13884516060352325, -0.12124153226613998, -0.11213948577642441, -0.02107802964746952, 0.03631381317973137, -0.28943851590156555, -0.23727379739284515, -0.31937941908836365, -0.24704377353191376, -0.09683065861463547, -0.09480460733175278, -0.023243723437190056, -0.04998507723212242, -0.05501440912485123, -0.05677090585231781]","[9.292604267486736e-36, 0.9895432591438293, 0.010456706397235394, 0.0]"
941,"[-0.02248843014240265, 0.5877764821052551, -0.3063398599624634, 0.01264738105237484, -0.04878440499305725, -0.17129038274288177, -0.5162022113800049, -0.43508464097976685, -1.0576560497283936, -0.8893765211105347, -0.5687164664268494, -0.5787832140922546, -0.175199493765831, -0.2046813815832138, -0.14059293270111084, -0.16238221526145935]",[-0.5713375806808472],"[-0.18796327710151672, -0.1929788589477539, -0.19761145114898682, -0.20222005248069763, -0.1604005992412567, -0.2056799978017807, -0.1995004266500473, -0.4888412654399872, -0.3885154128074646, -0.36260372400283813, -0.3395192623138428, -0.3110893964767456, -0.30166104435920715, -0.08838138729333878, -0.12529905140399933, -0.1086663231253624, -0.09655380994081497]","[-0.15057922899723053, -0.14003261923789978, -0.14289851486682892, -0.07504043728113174, -0.1083013117313385, -0.050082262605428696, 0.003909728955477476, -0.19796133041381836, -0.3216089606285095, -0.32149115204811096, -0.2519379258155823, -0.03527176007628441, 0.04632509499788284, -0.017163895070552826, 0.03375652804970741, -0.02301650308072567, -0.054529398679733276]","[8.01329204065228e-36, 0.9875683784484863, 0.012431650422513485, 0.0]"
942,"[-0.009371977299451828, 0.5652409791946411, -0.2868131697177887, 0.004702513571828604, -0.07616662979125977, -0.18319043517112732, -0.5634300112724304, -0.4272632300853729, -1.054282546043396, -0.900666356086731, -0.5628939270973206, -0.5819194316864014, -0.1781007945537567, -0.20566007494926453, -0.14082281291484833, -0.16221275925636292]",[-0.5829232335090637],"[-0.191458597779274, -0.18546584248542786, -0.18082739412784576, -0.21057011187076569, -0.14621584117412567, -0.2179652899503708, -0.2352253943681717, -0.4544374644756317, -0.3011140823364258, -0.40179499983787537, -0.40869712829589844, -0.2513583302497864, -0.2797600328922272, -0.1096394881606102, -0.12599655985832214, -0.09238787740468979, -0.11741702258586884]","[-0.17110836505889893, -0.15337786078453064, -0.14718809723854065, -0.1339113861322403, -0.1363169103860855, -0.17294174432754517, -0.16111966967582703, -0.355712890625, -0.2726896107196808, -0.31564903259277344, -0.24650055170059204, -0.16190281510353088, -0.19538725912570953, -0.09616462141275406, -0.11124540865421295, -0.0871639996767044, -0.08242186903953552]","[6.907696699308058e-36, 0.9852259159088135, 0.01477403100579977, 0.0]"
943,"[-0.04354047402739525, 0.4763955771923065, -0.3036993741989136, -0.0714041143655777, -0.1054207906126976, -0.23288126289844513, -0.5676554441452026, -0.4086175262928009, -1.0629969835281372, -0.9428951144218445, -0.5679351687431335, -0.6109690070152283, -0.1810595840215683, -0.20945730805397034, -0.14083868265151978, -0.16179141402244568]",[-0.5631375908851624],"[-0.22990362346172333, -0.18668964505195618, -0.19490501284599304, -0.0836733803153038, -0.10563404858112335, -0.11011957377195358, -0.07402952015399933, -0.4121399521827698, -0.006364043802022934, -0.4451513886451721, -0.3864295482635498, -0.08214174956083298, -0.31135058403015137, -0.05683209374547005, -0.09063177555799484, -0.06987356394529343, -0.08565216511487961]","[-0.14115533232688904, -0.15874545276165009, -0.14949741959571838, -0.03321633115410805, -0.11384236812591553, -0.08890968561172485, -0.04982913285493851, -0.34795141220092773, -0.06610672175884247, -0.3115849196910858, -0.29145607352256775, -0.05940040573477745, -0.18641076982021332, -0.06943918764591217, -0.08195143193006516, -0.08191986382007599, -0.07326104491949081]","[5.951702457402423e-36, 0.9824500679969788, 0.017549922689795494, 0.0]"
944,"[0.01484275609254837, 0.4978037178516388, -0.22551169991493225, -0.03627642244100571, -0.08746076375246048, -0.2521487772464752, -0.5661028623580933, -0.3684766888618469, -1.047960877418518, -0.9330364465713501, -0.5439373850822449, -0.5977814793586731, -0.1792602390050888, -0.2108038365840912, -0.14083293080329895, -0.16080118715763092]",[-0.5459311604499817],"[-0.2400326132774353, -0.20573721826076508, -0.2346641570329666, -0.11462583392858505, -0.1860324889421463, -0.16867192089557648, -0.2795828580856323, -0.4449664056301117, -0.41402092576026917, -0.47512996196746826, -0.39718344807624817, -0.24452608823776245, -0.2802380919456482, -0.08131198585033417, -0.0450885072350502, -0.07144270092248917, -0.061861682683229446]","[-0.16542311012744904, -0.14353357255458832, -0.12758402526378632, -0.11471261829137802, -0.07994234561920166, -0.13225631415843964, -0.010484825819730759, -0.35726386308670044, 0.046383086591959, -0.324638307094574, -0.3024900257587433, -0.0657968670129776, -0.18685366213321686, -0.09343544393777847, -0.07335059344768524, -0.09953400492668152, -0.07996203750371933]","[5.125459933398604e-36, 0.979163646697998, 0.020836345851421356, 0.0]"
945,"[0.016676979139447212, 0.4821699559688568, -0.19738620519638062, -0.04297306016087532, -0.09729764610528946, -0.26820436120033264, -0.5867707133293152, -0.3550412654876709, -1.0474770069122314, -0.9402548670768738, -0.5348897576332092, -0.6003242135047913, -0.1802525818347931, -0.21187224984169006, -0.14090080559253693, -0.1604444533586502]",[-0.5321176648139954],"[-0.2132374495267868, -0.20035359263420105, -0.19945448637008667, -0.1794499009847641, -0.1800079345703125, -0.2587718665599823, -0.23082450032234192, -0.4587291181087494, -0.41174259781837463, -0.45424190163612366, -0.408018559217453, -0.28996068239212036, -0.3115363121032715, -0.08660764247179031, -0.12405621260404587, -0.10494475811719894, -0.09407858550548553]","[-0.15113964676856995, -0.1551952064037323, -0.13146598637104034, -0.0859416276216507, -0.1432645171880722, -0.10451461374759674, -0.14955928921699524, -0.3760082423686981, -0.3574982285499573, -0.33350828289985657, -0.30241215229034424, -0.17528744041919708, -0.1866815835237503, -0.10968642681837082, -0.045106809586286545, -0.07267957180738449, -0.07288119196891785]","[4.411203981043724e-36, 0.975277304649353, 0.02472270093858242, 0.0]"
946,"[0.014336220920085907, 0.4930132329463959, -0.1799478679895401, 0.010268162935972214, -0.06937412172555923, -0.2868381440639496, -0.47786685824394226, -0.38126009702682495, -1.048094391822815, -0.9352592825889587, -0.5291672945022583, -0.5797246098518372, -0.17739304900169373, -0.21305124461650848, -0.14033542573451996, -0.16112889349460602]",[-0.48081648349761963],"[-0.2349647581577301, -0.21402063965797424, -0.20989227294921875, -0.16225171089172363, -0.16038353741168976, -0.1391659528017044, -0.12449115514755249, -0.4326450824737549, -0.2549688518047333, -0.3888665437698364, -0.34892261028289795, -0.13295425474643707, -0.2050924301147461, 0.03657937049865723, -0.05429716780781746, -0.047718483954668045, -0.03191177174448967]","[-0.1554829478263855, -0.14812563359737396, -0.15260320901870728, -0.12639564275741577, -0.13168558478355408, -0.0785682275891304, -0.09849125891923904, -0.3638932704925537, -0.20357342064380646, -0.2901000678539276, -0.2561624050140381, -0.0708317682147026, -0.1170656681060791, -0.00982055626809597, -0.052888162434101105, -0.052728354930877686, -0.04771380499005318]","[3.7935604055766787e-36, 0.9706878066062927, 0.02931223437190056, 0.0]"
947,"[0.015073176473379135, 0.47784754633903503, -0.16975156962871552, 0.010081497952342033, -0.05582999438047409, -0.30296096205711365, -0.4290386438369751, -0.3951752781867981, -1.0479001998901367, -0.9422324895858765, -0.525780975818634, -0.5797983407974243, -0.1759582906961441, -0.21401835978031158, -0.1399153470993042, -0.16147246956825256]",[-0.4447489380836487],"[-0.2607337236404419, -0.2294759750366211, -0.22817561030387878, -0.1636355221271515, -0.17019902169704437, -0.1817873865365982, -0.17609933018684387, -0.45215392112731934, -0.36821219325065613, -0.44656458497047424, -0.4311370253562927, -0.20581746101379395, -0.23298799991607666, -0.05021476000547409, -0.07331610471010208, -0.0803270936012268, -0.05491860210895538]","[-0.15201914310455322, -0.1465994119644165, -0.14590881764888763, -0.13982859253883362, -0.1400369107723236, -0.14626532793045044, -0.14703154563903809, -0.37035834789276123, -0.24694302678108215, -0.2975911796092987, -0.23400728404521942, -0.14960826933383942, -0.1898338496685028, -0.04064899682998657, -0.09576374292373657, -0.07343092560768127, -0.08062054961919785]","[3.25973393950933e-36, 0.9652765393257141, 0.0347234308719635, 0.0]"
948,"[-0.03065463900566101, 0.4544513523578644, -0.22018234431743622, -0.002633762313053012, -0.05042717978358269, -0.31944379210472107, -0.4546471834182739, -0.37480664253234863, -1.0597385168075562, -0.9528037905693054, -0.5422401428222656, -0.5847976803779602, -0.17537732422351837, -0.21495632827281952, -0.14014850556850433, -0.16096489131450653]",[-0.3616023063659668],"[-0.1847776621580124, -0.1641712188720703, -0.17120948433876038, -0.13957922160625458, -0.15498508512973785, -0.19223566353321075, -0.13989944756031036, -0.28655701875686646, -0.3979892134666443, -0.3231310546398163, -0.36943724751472473, -0.23814845085144043, -0.20592033863067627, -0.09062039107084274, -0.06538157910108566, -0.06629668176174164, -0.07405965030193329]","[-0.10900712758302689, -0.10405494272708893, -0.11290174722671509, -0.12057029455900192, -0.1354406476020813, -0.1745571345090866, -0.16069844365119934, -0.22671714425086975, -0.3301011025905609, -0.23345015943050385, -0.25366705656051636, -0.18755528330802917, -0.19060082733631134, -0.07994472980499268, -0.10513011366128922, -0.08905451744794846, -0.08386903256177902]","[2.7978532306674263e-36, 0.9589086771011353, 0.04109128192067146, 0.0]"
949,"[0.004187814425677061, 0.4885251224040985, -0.1851399689912796, 0.03163715824484825, -0.03178473562002182, -0.32026970386505127, -0.44609445333480835, -0.3528589606285095, -1.050757646560669, -0.9373330473899841, -0.5308800935745239, -0.5712053775787354, -0.17333444952964783, -0.21500201523303986, -0.14007380604743958, -0.16038532555103302]",[-0.39717671275138855],"[-0.22728431224822998, -0.1877940595149994, -0.2082812637090683, -0.12734153866767883, -0.17195574939250946, -0.22200851142406464, -0.2091003954410553, -0.41451048851013184, -0.36056968569755554, -0.4104083180427551, -0.4054654538631439, -0.3232286870479584, -0.2955580949783325, -0.11947860568761826, -0.10651414841413498, -0.09814299643039703, -0.09902531653642654]","[-0.13767436146736145, -0.13962878286838531, -0.12987709045410156, -0.1306091845035553, -0.13394495844841003, -0.15756388008594513, -0.13142704963684082, -0.26373007893562317, -0.3224867880344391, -0.26872938871383667, -0.27826887369155884, -0.13817045092582703, -0.13263505697250366, -0.08972656726837158, -0.07707764208316803, -0.0740719884634018, -0.07897451519966125]","[2.398881989088188e-36, 0.9514318704605103, 0.048568155616521835, 0.0]"
950,"[-0.00977603904902935, 0.4574660062789917, -0.20339517295360565, 0.007970322854816914, -0.010851734317839146, -0.34110701084136963, -0.4357415437698364, -0.33337730169296265, -1.0543869733810425, -0.9514541625976562, -0.5368414521217346, -0.5806318521499634, -0.17097018659114838, -0.21611115336418152, -0.13997912406921387, -0.15984243154525757]",[-0.35087260603904724],"[-0.19941294193267822, -0.1752774864435196, -0.17914935946464539, -0.14030298590660095, -0.14684835076332092, -0.18226395547389984, -0.1804897040128708, -0.45240840315818787, -0.3419380784034729, -0.39260628819465637, -0.30041468143463135, -0.23572789132595062, -0.22000063955783844, -0.04193391278386116, -0.022821206599473953, -0.025474758818745613, -0.04842566326260567]","[-0.15021727979183197, -0.14910753071308136, -0.13665199279785156, -0.12999440729618073, -0.1270173192024231, -0.14879517257213593, -0.16742992401123047, -0.35227733850479126, -0.341205358505249, -0.33651942014694214, -0.21212249994277954, -0.13590428233146667, -0.14567923545837402, -0.04848421365022659, -0.04111398011445999, -0.03974221274256706, -0.057433873414993286]","[2.053562228181391e-36, 0.942675769329071, 0.05732417851686478, 0.0]"
