batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
24,7,0,0,3,3,0.017550291493535042,0.06062779575586319,0.0430775061249733
24,8,0,0,5,5,0.9928904175758362,0.534468412399292,0.4584220051765442
24,9,0,0,5,5,0.16254594922065735,0.4637336730957031,0.3011877238750458
24,10,0,0,5,5,0.6319286823272705,0.45577114820480347,0.17615753412246704
24,11,0,0,5,5,0.9827929139137268,0.45243287086486816,0.5303600430488586
24,12,0,0,5,5,0.0,0.2246551513671875,0.2246551513671875
24,13,0,0,5,5,0.0,-0.0018980801105499268,0.0018980801105499268
24,14,0,0,5,5,0.0,-0.009703725576400757,0.009703725576400757
24,15,0,0,1,0,0.0,-0.013898417353630066,0.013898417353630066
24,16,0,0,1,0,0.0,0.023213818669319153,0.023213818669319153
24,17,0,0,1,0,0.0,0.019600696861743927,0.019600696861743927
24,18,0,0,1,0,0.004439527168869972,0.08184101432561874,0.07740148901939392
24,19,0,0,1,6,0.017868585884571075,0.13343383371829987,0.11556524783372879
24,20,0,0,1,1,0.03950586915016174,0.14876866340637207,0.10926279425621033
24,21,0,0,1,0,0.06856465339660645,0.044236525893211365,0.02432812750339508
24,22,0,0,1,0,0.10425819456577301,0.0019892901182174683,0.10226890444755554
24,23,0,0,1,0,0.14579977095127106,0.006458446383476257,0.1393413245677948
24,24,0,0,1,0,0.192402645945549,0.023296117782592773,0.16910652816295624
24,25,0,0,1,0,0.24328011274337769,0.16042108833789825,0.08285902440547943
24,26,0,0,1,6,0.2976453900337219,0.2684098482131958,0.029235541820526123
24,27,0,0,1,6,0.3547118008136749,0.242682084441185,0.11202971637248993
24,28,0,0,1,0,0.41369256377220154,0.07669197022914886,0.33700060844421387
24,29,0,0,6,0,0.49038514494895935,0.04317262023687363,0.4472125172615051
24,30,0,0,1,6,0.5342503190040588,0.2436622530221939,0.2905880808830261
24,31,0,0,1,6,0.5942538380622864,0.3340594172477722,0.26019442081451416
25,0,0,0,1,6,0.6530248522758484,0.47324252128601074,0.17978233098983765
25,1,0,0,1,1,0.7097765207290649,0.43289417028427124,0.2768823504447937
25,2,0,0,1,1,0.7637222409248352,0.4780852794647217,0.2856369614601135
25,3,0,0,2,2,0.2578127384185791,0.3323645293712616,0.0745517909526825
25,4,0,0,2,2,0.3956380784511566,0.38102227449417114,0.014615803956985474
25,5,0,0,3,3,0.2680855691432953,0.5189211368560791,0.2508355677127838
25,6,0,0,3,3,0.43789002299308777,0.5789229869842529,0.14103296399116516
25,7,0,0,3,3,0.6146969199180603,0.6119484901428223,0.002748429775238037
25,8,0,0,3,3,0.7784992456436157,0.6097291707992554,0.16877007484436035
25,9,0,0,3,3,0.9092898368835449,0.6143659353256226,0.29492390155792236
25,10,0,0,3,6,0.9870617389678955,0.6291959285736084,0.3578658103942871
25,11,0,0,3,6,0.0,0.5242522954940796,0.5242522954940796
25,12,0,0,3,3,0.0,0.24130550026893616,0.24130550026893616
25,13,0,0,3,3,0.0,0.2191023975610733,0.2191023975610733
25,14,1,0,3,0,0.0,0.1986878514289856,0.1986878514289856
25,15,1,0,3,3,0.9983778595924377,0.21661615371704102,0.7817617058753967
25,16,1,0,3,6,0.8348702788352966,0.342398464679718,0.4924718141555786
25,17,1,0,3,6,0.5117177963256836,0.43326640129089355,0.07845139503479004
25,18,1,0,3,6,0.18341541290283203,0.44403231143951416,0.26061689853668213
25,19,1,0,3,6,0.004458427429199219,0.44697993993759155,0.44252151250839233
25,20,1,0,3,3,0.0,0.31163567304611206,0.31163567304611206
25,21,0,0,3,0,0.0,0.03764783591032028,0.03764783591032028
25,22,0,0,2,1,0.0,0.10661379247903824,0.10661379247903824
25,23,1,0,2,0,0.0,0.06432967633008957,0.06432967633008957
25,24,1,0,2,0,0.0,0.12651893496513367,0.12651893496513367
25,25,1,0,2,5,0.9708276391029358,0.35770726203918457,0.6131203770637512
25,26,1,0,2,5,0.8283628821372986,0.3562137186527252,0.47214916348457336
25,27,1,0,2,2,0.6120503544807434,0.43262147903442383,0.17942887544631958
25,28,1,0,2,2,0.3722407817840576,0.4109954237937927,0.03875464200973511
25,29,1,0,2,2,0.15928499400615692,0.3642119765281677,0.2049269825220108
25,30,1,0,6,2,0.0,0.37132513523101807,0.37132513523101807
25,31,1,0,6,2,0.8377238512039185,0.3842707872390747,0.45345306396484375
26,0,1,0,6,6,0.031544070690870285,0.2879161536693573,0.2563720941543579
26,1,1,0,6,2,0.0628911554813385,0.37824660539627075,0.31535544991493225
26,2,0,0,0,0,0.0,0.07463407516479492,0.07463407516479492
26,3,0,0,0,0,0.0,0.04369993507862091,0.04369993507862091
26,4,0,0,0,0,0.0,0.008754119277000427,0.008754119277000427
26,5,0,0,3,3,0.0,0.01606138050556183,0.01606138050556183
26,6,0,0,3,3,0.0,0.035705506801605225,0.035705506801605225
26,7,0,0,3,0,0.0,0.029719620943069458,0.029719620943069458
26,8,0,0,3,0,0.007815426215529442,0.019378051161766052,0.01156262494623661
26,9,0,0,3,0,0.15261328220367432,0.03718488663434982,0.1154283955693245
26,10,0,0,3,6,0.4127368628978729,0.3514293134212494,0.061307549476623535
26,11,0,0,3,3,0.6994740962982178,0.49549442529678345,0.20397967100143433
26,12,0,0,3,3,0.924112856388092,0.47316306829452515,0.4509497880935669
26,13,0,0,3,3,0.0,0.1731879711151123,0.1731879711151123
26,14,0,0,3,3,0.0,0.057709693908691406,0.057709693908691406
26,15,0,0,3,3,0.032961826771497726,0.11735216528177261,0.08439034223556519
26,16,0,0,3,3,0.23248186707496643,0.4073635935783386,0.1748817265033722
26,17,0,0,3,3,0.5255003571510315,0.42776042222976685,0.09773993492126465
26,18,0,0,3,3,0.8100190162658691,0.46448761224746704,0.3455314040184021
26,19,0,0,3,3,0.9840394854545593,0.46374452114105225,0.5202949643135071
26,20,0,0,3,3,0.0,0.0652196854352951,0.0652196854352951
26,21,0,0,3,3,0.0,0.028235629200935364,0.028235629200935364
26,22,0,0,3,3,0.0,0.042115941643714905,0.042115941643714905
26,23,0,0,3,3,0.012535836547613144,0.04413599520921707,0.03160015866160393
26,24,0,0,3,3,0.23393380641937256,0.31027400493621826,0.0763401985168457
26,25,0,0,3,3,0.5924989581108093,0.4211694598197937,0.17132949829101562
26,26,0,0,3,3,0.905341625213623,0.4161316156387329,0.48921000957489014
26,27,0,0,3,3,0.0,0.16673941910266876,0.16673941910266876
26,28,0,0,3,0,0.0,0.0003410428762435913,0.0003410428762435913
26,29,0,0,3,3,0.0,0.045047178864479065,0.045047178864479065
26,30,0,0,3,3,0.0,0.061859771609306335,0.061859771609306335
26,31,0,0,3,3,0.10840064287185669,0.14009173214435577,0.031691089272499084
27,0,0,0,3,3,0.0,0.06632755696773529,0.06632755696773529
27,1,0,0,3,3,0.0,0.04536035656929016,0.04536035656929016
27,2,0,0,3,6,0.06506447494029999,0.09621986001729965,0.031155385076999664
27,3,0,0,3,3,0.24457064270973206,0.404513418674469,0.15994277596473694
27,4,0,0,3,6,0.48333606123924255,0.4547405242919922,0.028595536947250366
27,5,0,0,3,6,0.7258052229881287,0.4695836901664734,0.2562215328216553
27,6,0,0,3,2,0.9164224863052368,0.5087069272994995,0.4077155590057373
27,7,0,0,3,2,0.9996323585510254,0.29934877157211304,0.7002835869789124
27,8,0,0,3,2,0.0,0.111309714615345,0.111309714615345
27,9,0,0,3,3,0.07490773499011993,0.10298135876655579,0.028073623776435852
27,10,0,0,3,5,0.27807843685150146,0.30981093645095825,0.03173249959945679
27,11,0,0,3,5,0.5403800010681152,0.29570066928863525,0.24467933177947998
27,12,0,0,3,4,0.7922467589378357,0.42959749698638916,0.36264926195144653
27,13,0,0,3,4,0.9641128778457642,0.532349705696106,0.4317631721496582
27,14,0,0,3,5,0.0,0.24238041043281555,0.24238041043281555
27,15,0,0,3,2,0.0,0.06577317416667938,0.06577317416667938
27,16,0,0,0,2,0.0,-0.0034557580947875977,0.0034557580947875977
27,17,0,0,0,0,0.0,0.12746593356132507,0.12746593356132507
27,18,0,0,0,0,0.0,0.08700628578662872,0.08700628578662872
27,19,0,0,0,3,0.6912139058113098,0.05182080715894699,0.6393930912017822
27,20,0,0,0,6,0.0,0.22324489057064056,0.22324489057064056
27,21,0,0,4,3,0.14944647252559662,0.47747039794921875,0.32802391052246094
27,22,0,0,4,6,0.39102742075920105,0.6280332803726196,0.23700585961341858
27,23,0,0,4,5,0.6619898080825806,0.6659708023071289,0.00398099422454834
27,24,0,0,4,5,0.8888800144195557,0.7037762403488159,0.18510377407073975
27,25,0,0,5,3,0.0,0.5988512635231018,0.5988512635231018
27,26,0,0,5,3,0.2531920373439789,0.5392708778381348,0.2860788404941559
27,27,0,0,5,3,0.8320356011390686,0.5526041984558105,0.27943140268325806
27,28,0,0,5,5,0.0,0.634225070476532,0.634225070476532
27,29,1,0,2,6,0.38709086179733276,0.7690292596817017,0.3819383978843689
27,30,1,0,2,6,0.3406538665294647,0.7271320819854736,0.3864782154560089
27,31,1,0,2,1,0.29554709792137146,0.6668196320533752,0.3712725341320038
28,0,1,0,2,2,0.2521655857563019,0.6692807078361511,0.41711512207984924
28,1,1,0,2,2,0.21090452373027802,0.5558925271034241,0.34498798847198486
28,2,1,0,1,2,0.2313840091228485,0.5503844618797302,0.3190004527568817
28,3,1,0,1,2,0.24159546196460724,0.5858893394470215,0.34429389238357544
28,4,1,0,1,2,0.25194090604782104,0.552682638168335,0.3007417321205139
28,5,1,0,1,2,0.26241442561149597,0.5353739857673645,0.27295956015586853
28,6,1,0,1,2,0.2730101943016052,0.5928595066070557,0.31984931230545044
28,7,1,0,1,2,0.2837223410606384,0.591249406337738,0.3075270652770996
28,8,1,0,1,2,0.2945450246334076,0.6432939767837524,0.34874895215034485
28,9,1,0,1,2,0.30547237396240234,0.6624702215194702,0.35699784755706787
28,10,1,0,1,2,0.3164985179901123,0.8164757490158081,0.4999772310256958
28,11,1,0,1,2,0.3276176452636719,0.7418230772018433,0.4142054319381714
28,12,1,1,6,6,0.7617683410644531,0.6056005358695984,0.15616780519485474
28,13,1,0,6,2,0.5044909715652466,0.22023406624794006,0.2842569053173065
28,14,1,0,6,2,0.24605412781238556,0.20680221915245056,0.039251908659935
28,15,1,0,6,3,0.05602363124489784,0.30254217982292175,0.2465185523033142
28,16,1,1,6,2,0.014409519731998444,0.17489419877529144,0.1604846715927124
28,17,1,0,6,3,0.15458908677101135,0.1667173206806183,0.012128233909606934
28,18,0,0,6,6,0.3898625075817108,0.21754829585552216,0.17231421172618866
28,19,0,0,6,1,0.6531047821044922,0.19005995988845825,0.46304482221603394
28,20,0,0,1,1,0.4309057891368866,0.2574698328971863,0.17343595623970032
28,21,0,0,1,1,0.4426322281360626,0.45086342096328735,0.008231192827224731
28,22,0,0,1,2,0.4543871581554413,0.552854061126709,0.0984669029712677
28,23,0,0,1,2,0.4661647379398346,0.614582359790802,0.1484176218509674
28,24,0,0,1,2,0.4779590964317322,0.6093586087226868,0.1313995122909546
28,25,0,0,1,2,0.48976439237594604,0.6365586519241333,0.14679425954818726
28,26,0,0,3,3,0.0,-0.02497674524784088,0.02497674524784088
28,27,0,0,3,3,0.011462896130979061,0.2384641170501709,0.22700121998786926
28,28,0,0,3,3,0.07554220408201218,0.4045703411102295,0.3290281295776367
28,29,0,0,3,3,0.18370957672595978,0.6323352456092834,0.44862568378448486
28,30,0,0,3,3,0.32196879386901855,0.5035266876220703,0.18155789375305176
28,31,0,0,3,3,0.476323664188385,0.5071002840995789,0.030776619911193848
29,0,0,0,3,3,0.6327779293060303,0.5047726035118103,0.12800532579421997
29,1,0,0,3,3,0.7773354053497314,0.5899698138237,0.1873655915260315
29,2,0,0,3,3,0.8959999680519104,0.6204736828804016,0.2755262851715088
29,3,0,0,3,3,0.9747753143310547,0.6509393453598022,0.32383596897125244
29,4,0,0,3,3,0.0,0.4266324043273926,0.4266324043273926
29,5,0,0,3,3,0.0,0.038859352469444275,0.038859352469444275
29,6,0,0,3,3,0.0,-0.03794504702091217,0.03794504702091217
29,7,0,0,3,3,0.0,-0.041227877140045166,0.041227877140045166
29,8,0,0,3,3,0.0,-0.05631767213344574,0.05631767213344574
29,9,0,0,3,0,0.0,-0.03421756625175476,0.03421756625175476
29,10,0,0,3,0,0.04859258979558945,0.03318087011575699,0.015411719679832458
29,11,0,0,3,0,0.2160000056028366,0.06698039919137955,0.14901959896087646
29,12,0,0,3,0,0.45007407665252686,0.05724264681339264,0.3928314447402954
29,13,0,0,3,0,0.6952592730522156,0.05760890990495682,0.6376503705978394
29,14,0,0,3,3,0.8959999680519104,0.042337387800216675,0.8536626100540161
29,15,0,0,3,3,0.9967406988143921,-0.020847633481025696,1.0175883769989014
29,16,0,0,3,3,0.0,-0.031665951013565063,0.031665951013565063
29,17,0,0,3,0,0.0,0.00859139859676361,0.00859139859676361
29,18,0,0,3,3,0.0,0.007330670952796936,0.007330670952796936
29,19,0,0,3,3,0.019258305430412292,0.14306335151195526,0.12380504608154297
29,20,0,0,3,3,0.15317070484161377,0.12547969818115234,0.027691006660461426
29,21,0,0,3,6,0.36949074268341064,0.17691156268119812,0.19257918000221252
29,22,0,0,3,6,0.6144742965698242,0.14855767786502838,0.46591663360595703
29,23,0,0,3,5,0.8796841502189636,0.5243237018585205,0.3553604483604431
29,24,0,0,3,4,0.9889949560165405,0.7464618682861328,0.24253308773040771
29,25,0,0,3,5,0.0,0.05132804811000824,0.05132804811000824
29,26,0,0,3,5,0.0006749486783519387,0.09531372785568237,0.09463877975940704
29,27,0,0,3,3,0.023064743727445602,0.21710260212421417,0.19403785467147827
29,28,0,0,3,3,0.07337754219770432,0.22990834712982178,0.15653079748153687
29,29,0,0,3,3,0.14647413790225983,0.3099961280822754,0.16352199018001556
29,30,0,0,3,3,0.2372153401374817,0.32927292585372925,0.09205758571624756
29,31,0,0,3,3,0.3404619097709656,0.320573091506958,0.01988881826400757
30,0,0,0,3,3,0.4510747194290161,0.34322816133499146,0.10784655809402466
30,1,0,0,3,3,0.5639144778251648,0.3620033860206604,0.2019110918045044
30,2,0,0,3,3,0.6738420724868774,0.5525349974632263,0.12130707502365112
30,3,0,0,3,3,0.7757181525230408,0.6489026546478271,0.12681549787521362
30,4,0,0,3,3,0.8644036650657654,0.6235162019729614,0.24088746309280396
30,5,0,0,3,3,0.9347593784332275,0.6224029660224915,0.3123564124107361
30,6,0,0,3,3,0.9816460609436035,0.642545223236084,0.33910083770751953
30,7,0,0,3,3,0.9999244809150696,0.589393675327301,0.41053080558776855
30,8,0,0,3,3,0.0,0.31428301334381104,0.31428301334381104
30,9,0,0,3,3,0.0,0.17107276618480682,0.17107276618480682
30,10,0,0,3,0,0.0,0.17691901326179504,0.17691901326179504
30,11,0,0,0,0,0.0,0.021390698850154877,0.021390698850154877
30,12,0,0,0,0,0.0,0.06010834127664566,0.06010834127664566
30,13,0,0,0,5,0.0,0.01600043475627899,0.01600043475627899
30,14,0,0,0,5,0.0,0.006451278924942017,0.006451278924942017
30,15,0,0,0,0,0.0,-0.015885263681411743,0.015885263681411743
30,16,0,0,0,4,0.0,-0.001976117491722107,0.001976117491722107
30,17,0,0,0,0,0.0,0.053100280463695526,0.053100280463695526
30,18,0,0,0,0,0.0501706600189209,0.11283378303050995,0.06266312301158905
30,19,0,0,0,0,0.7101213335990906,0.1545773446559906,0.5555440187454224
30,20,0,0,3,3,0.7544339895248413,0.35987532138824463,0.3945586681365967
30,21,0,0,3,3,0.949086606502533,0.39127182960510254,0.5578147768974304
30,22,0,0,3,3,0.0,0.13179883360862732,0.13179883360862732
30,23,0,0,3,3,0.0,0.08686204254627228,0.08686204254627228
30,24,0,0,3,3,0.0,0.06348313391208649,0.06348313391208649
30,25,0,0,3,3,0.0,0.028711393475532532,0.028711393475532532
30,26,0,0,3,3,0.0,0.042688146233558655,0.042688146233558655
30,27,0,0,3,0,0.09336566179990768,0.14146888256072998,0.048103220760822296
30,28,0,0,3,3,0.3197270333766937,0.19795897603034973,0.121768057346344
30,29,0,0,3,6,0.5984805822372437,0.28758206963539124,0.3108985126018524
30,30,0,0,3,6,0.8490230441093445,0.35653364658355713,0.49248939752578735
30,31,0,0,3,6,0.9907507300376892,0.34807276725769043,0.6426779627799988
31,0,0,0,3,3,0.0,0.06310828775167465,0.06310828775167465
31,1,0,0,3,5,0.0,0.014262765645980835,0.014262765645980835
31,2,0,0,3,3,0.0,0.03567171096801758,0.03567171096801758
31,3,0,0,3,3,0.0,0.03732070326805115,0.03732070326805115
31,4,0,0,3,3,0.035602129995822906,0.11005739867687225,0.07445526868104935
31,5,0,0,3,6,0.1689007580280304,0.21789538860321045,0.048994630575180054
31,6,0,0,3,3,0.36481425166130066,0.363985151052475,0.0008291006088256836
31,7,0,0,3,5,0.5846117734909058,0.6116726398468018,0.027060866355895996
31,8,0,0,3,5,0.789562463760376,0.6430056691169739,0.1465567946434021
31,9,0,0,3,5,0.9409354329109192,0.5957077741622925,0.3452276587486267
31,10,0,0,3,5,1.0,0.5166105031967163,0.4833894968032837
31,11,0,0,3,3,0.0,0.1037028431892395,0.1037028431892395
31,12,0,0,3,5,0.0,0.09173787385225296,0.09173787385225296
31,13,0,0,3,3,0.0,0.23522600531578064,0.23522600531578064
31,14,0,0,3,3,0.023290758952498436,0.47424745559692383,0.45095670223236084
31,15,0,0,3,3,0.1825695037841797,0.48192518949508667,0.299355685710907
31,16,0,0,3,1,0.43200600147247314,0.7539970874786377,0.32199108600616455
31,17,0,0,1,1,0.017368867993354797,0.06175898015499115,0.04439011216163635
31,18,0,0,1,0,0.030644673854112625,0.062334269285202026,0.0316895954310894
31,19,0,0,1,0,0.047286905348300934,0.0604449063539505,0.013158001005649567
31,20,0,0,1,0,0.06706860661506653,0.055795714259147644,0.011272892355918884
31,21,0,0,1,0,0.08976282924413681,-0.003106340765953064,0.09286917001008987
31,22,0,0,1,0,0.11514262855052948,0.007830902934074402,0.10731172561645508
31,23,0,0,1,0,0.14298105239868164,0.053280413150787354,0.08970063924789429
31,24,0,0,1,0,0.1730511486530304,0.05120664834976196,0.12184450030326843
31,25,0,0,1,0,0.20512595772743225,0.0872797891497612,0.11784616857767105
31,26,0,0,1,1,0.2389785647392273,0.054682597517967224,0.18429596722126007
31,27,0,0,1,1,0.27438196539878845,0.0650310218334198,0.20935094356536865
31,28,0,0,1,0,0.3111092448234558,0.12346971035003662,0.1876395344734192
31,29,0,0,1,0,0.34893348813056946,0.06554366648197174,0.2833898067474365
31,30,0,0,6,1,0.3920653462409973,0.08826525509357452,0.303800106048584
31,31,0,0,6,1,0.45657044649124146,0.1523509919643402,0.30421945452690125
32,0,0,0,6,0,0.5217330455780029,0.13629847764968872,0.3854345679283142
32,1,0,0,1,1,0.5066605806350708,0.13733121752738953,0.3693293631076813
32,2,0,0,1,1,0.5465651750564575,0.11188619583845139,0.43467897176742554
32,3,0,0,1,1,0.586205005645752,0.09224303066730499,0.49396198987960815
32,4,0,0,1,1,0.6253530383110046,0.10324770957231522,0.52210533618927
32,5,0,0,1,1,0.6637824773788452,0.13394135236740112,0.5298411250114441
32,6,0,0,1,1,0.7012662291526794,0.23997294902801514,0.4612932801246643
32,7,0,0,1,6,0.7375774383544922,0.3861759901046753,0.3514014482498169
32,8,0,0,1,6,0.7724891901016235,0.32152050733566284,0.4509686827659607
32,9,0,0,1,1,0.8057743906974792,0.282650887966156,0.5231235027313232
32,10,0,0,1,6,0.8372061848640442,0.3901669383049011,0.44703924655914307
32,11,0,0,1,6,0.8665575981140137,0.5692486763000488,0.29730892181396484
32,12,0,0,2,6,0.032602809369564056,0.6360623240470886,0.6034595370292664
32,13,0,0,2,3,0.14307309687137604,0.6650065183639526,0.5219334363937378
32,14,0,0,5,5,0.5962371230125427,0.42644786834716797,0.16978925466537476
32,15,0,0,5,5,0.0011840000515803695,0.3941662311553955,0.39298224449157715
32,16,0,0,5,5,0.6765440106391907,0.3686818480491638,0.30786216259002686
32,17,0,0,5,5,0.0,0.34218281507492065,0.34218281507492065
32,18,0,0,5,5,0.0,-0.006486296653747559,0.006486296653747559
32,19,0,0,5,3,0.0,0.11237447708845139,0.11237447708845139
32,20,0,0,0,0,0.0,0.100950226187706,0.100950226187706
32,21,0,0,0,0,0.0,0.07348072528839111,0.07348072528839111
32,22,0,0,0,0,0.0,0.23464851081371307,0.23464851081371307
32,23,0,0,0,0,0.0,0.1325865238904953,0.1325865238904953
32,24,0,0,0,0,0.0,0.14928984642028809,0.14928984642028809
32,25,0,0,0,0,0.0,0.07655293494462967,0.07655293494462967
32,26,0,0,3,3,0.7879948616027832,0.6390295028686523,0.14896535873413086
32,27,0,0,3,3,0.9046663045883179,0.6345653533935547,0.2701009511947632
32,28,0,0,3,3,0.9796438813209534,0.6395803093910217,0.34006357192993164
32,29,0,0,3,3,0.0,0.24101802706718445,0.24101802706718445
32,30,0,0,3,3,0.0,0.09766515344381332,0.09766515344381332
32,31,0,0,3,3,0.0,0.09343482553958893,0.09343482553958893
33,0,0,0,3,3,0.01123046875,0.3130611181259155,0.3018306493759155
33,1,0,0,3,3,0.062122754752635956,0.5436475872993469,0.48152482509613037
33,2,0,0,3,3,0.14632636308670044,0.409842848777771,0.26351648569107056
33,3,0,0,3,3,0.2552999258041382,0.48366522789001465,0.22836530208587646
33,4,0,0,3,3,0.38050204515457153,0.5415618419647217,0.16105979681015015
33,5,0,0,3,3,0.5133914351463318,0.5332682132720947,0.01987677812576294
33,6,0,0,3,3,0.6454266309738159,0.5683633089065552,0.07706332206726074
33,7,0,0,3,3,0.76806640625,0.5870388150215149,0.1810275912284851
33,8,0,0,3,3,0.872769296169281,0.6395482420921326,0.23322105407714844
33,9,0,0,3,3,0.9509939551353455,0.6709820032119751,0.28001195192337036
33,10,0,0,3,3,0.9941989779472351,0.6500592827796936,0.3441396951675415
33,11,0,0,3,3,0.0,0.24467423558235168,0.24467423558235168
33,12,0,0,3,3,0.0,0.03782956302165985,0.03782956302165985
33,13,0,0,3,3,0.0,0.08827517926692963,0.08827517926692963
33,14,0,0,3,3,0.028376156464219093,0.4578806161880493,0.4295044541358948
33,15,0,0,3,3,0.10870897024869919,0.5685547590255737,0.45984578132629395
33,16,0,0,3,3,0.22747133672237396,0.5604960322380066,0.33302468061447144
33,17,0,0,3,3,0.3710998594760895,0.5306344032287598,0.1595345437526703
33,18,0,0,3,3,0.5260311961174011,0.5007675886154175,0.025263607501983643
33,19,0,0,3,3,0.6787019968032837,0.5125160813331604,0.1661859154701233
33,20,0,0,3,3,0.815548837184906,0.4930359721183777,0.3225128650665283
33,21,0,0,3,3,0.9230083227157593,0.4937816262245178,0.42922669649124146
33,22,0,0,3,3,0.987517237663269,0.5112869143486023,0.47623032331466675
33,23,0,0,0,3,0.0,0.08086485415697098,0.08086485415697098
33,24,0,0,0,5,0.0,0.015882417559623718,0.015882417559623718
33,25,0,0,0,3,0.0,0.07379470765590668,0.07379470765590668
33,26,0,0,0,1,0.5606775879859924,0.05918397754430771,0.5014936327934265
33,27,0,0,0,3,0.09131897985935211,0.06220352649688721,0.029115453362464905
33,28,0,0,0,0,0.7775624990463257,0.03414975106716156,0.7434127330780029
33,29,0,0,0,0,0.0,0.03372260928153992,0.03372260928153992
33,30,0,0,0,0,0.0,0.04188341647386551,0.04188341647386551
33,31,0,0,1,0,0.024477897211909294,0.08225393295288086,0.057776033878326416
34,0,0,0,1,6,0.06728412955999374,0.29575324058532715,0.2284691035747528
34,1,0,0,1,6,0.12745243310928345,0.14812518656253815,0.0206727534532547
34,2,0,0,1,6,0.20167575776576996,0.3156137764453888,0.11393801867961884
34,3,0,1,1,6,0.2866470217704773,0.33579736948013306,0.04915034770965576
34,4,0,1,1,6,0.37905919551849365,0.2678062319755554,0.11125296354293823
34,5,0,0,1,6,0.4756051301956177,0.3025449514389038,0.17306017875671387
34,6,0,0,1,2,0.5729778409004211,0.4845062494277954,0.08847159147262573
34,7,0,0,1,2,0.6678703427314758,0.5639748573303223,0.10389548540115356
34,8,0,0,1,2,0.7569754123687744,0.5459914207458496,0.2109839916229248
34,9,0,0,1,2,0.8369860649108887,0.537539541721344,0.2994465231895447
34,10,0,0,1,2,0.9045952558517456,0.5305630564689636,0.374032199382782
34,11,0,0,1,2,0.956496000289917,0.5155135989189148,0.4409824013710022
34,12,0,0,1,2,0.989380955696106,0.5137971043586731,0.47558385133743286
34,13,0,0,1,2,0.0,0.3246642053127289,0.3246642053127289
34,14,0,0,1,2,0.0,0.016103878617286682,0.016103878617286682
34,15,0,0,1,2,0.0,0.008075222373008728,0.008075222373008728
34,16,0,0,1,2,0.0,0.012145444750785828,0.012145444750785828
34,17,0,0,0,0,0.0,0.04954283684492111,0.04954283684492111
34,18,0,0,0,0,0.0,0.06882978975772858,0.06882978975772858
34,19,0,0,0,0,0.0,0.07349108159542084,0.07349108159542084
34,20,0,0,3,5,0.025038210675120354,0.23767083883285522,0.21263262629508972
34,21,0,0,3,6,0.05985047295689583,0.4456000328063965,0.38574954867362976
34,22,0,0,3,6,0.10715525597333908,0.4693186283111572,0.36216336488723755
34,23,0,0,3,2,0.16501574218273163,0.5148922801017761,0.3498765230178833
34,24,0,0,3,2,0.23149508237838745,0.5180227160453796,0.2865276336669922
34,25,0,0,3,2,0.304656445980072,0.5439067482948303,0.2392503023147583
34,26,0,0,3,2,0.382563054561615,0.5478034615516663,0.16524040699005127
34,27,0,0,3,4,0.46327805519104004,0.5322396755218506,0.06896162033081055
34,28,0,0,3,4,0.5448645949363708,0.5712030529975891,0.02633845806121826
34,29,0,0,3,4,0.6253859400749207,0.5743016004562378,0.05108433961868286
34,30,0,0,3,4,0.7029051780700684,0.5684705376625061,0.13443464040756226
34,31,0,0,3,4,0.7754855155944824,0.5459912419319153,0.22949427366256714
35,0,0,0,3,4,0.8411900997161865,0.5436367988586426,0.29755330085754395
35,1,0,0,3,4,0.8980821967124939,0.5613749027252197,0.33670729398727417
35,2,0,0,3,2,0.9442248344421387,0.579828143119812,0.36439669132232666
35,3,0,0,3,2,0.9776813387870789,0.5511131286621094,0.4265682101249695
35,4,0,0,3,2,0.9965147972106934,0.5416297912597656,0.45488500595092773
35,5,0,0,3,2,0.0,0.09131009876728058,0.09131009876728058
35,6,0,0,3,5,0.0,0.007047966122627258,0.007047966122627258
35,7,0,0,3,5,0.0,0.009785011410713196,0.009785011410713196
35,8,0,0,0,0,0.0,0.029685594141483307,0.029685594141483307
35,9,0,0,0,1,0.0,0.09619519859552383,0.09619519859552383
35,10,0,0,0,1,0.0,0.1008034199476242,0.1008034199476242
35,11,0,0,0,1,0.0,0.0857769176363945,0.0857769176363945
35,12,0,0,4,3,0.0,0.04288952052593231,0.04288952052593231
35,13,0,0,4,0,0.0,0.01225210726261139,0.01225210726261139
35,14,0,0,4,1,0.0,0.08520844578742981,0.08520844578742981
35,15,0,0,4,4,1.9776911358349025e-05,0.17984871566295624,0.179828941822052
35,16,0,0,4,3,0.000548478914424777,0.34136584401130676,0.3408173620700836
35,17,0,0,0,1,0.0,0.06322194635868073,0.06322194635868073
35,18,0,0,0,6,0.0,0.15575620532035828,0.15575620532035828
35,19,0,0,0,0,0.9175655841827393,0.041074179112911224,0.8764914274215698
35,20,0,0,0,0,1.0,0.008952200412750244,0.9910477995872498
35,21,0,0,0,0,0.0,0.016406729817390442,0.016406729817390442
35,22,0,0,6,6,0.23290491104125977,0.08337163925170898,0.14953327178955078
35,23,0,0,6,6,0.3572125732898712,0.23040959239006042,0.1268029808998108
35,24,0,0,6,6,0.49096429347991943,0.5614873766899109,0.07052308320999146
35,25,0,0,1,6,0.42584723234176636,0.5441546440124512,0.11830741167068481
35,26,0,0,1,6,0.4859265983104706,0.4950461983680725,0.009119600057601929
35,27,0,0,1,6,0.5461880564689636,0.3287287950515747,0.21745926141738892
