batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
24,3,0,0,3,3,0.4935899078845978,0.4735086262226105,0.020081281661987305
24,4,0,0,3,3,0.8461470007896423,0.6311151385307312,0.21503186225891113
24,5,0,0,3,3,0.0,0.27151161432266235,0.27151161432266235
24,6,0,0,3,3,0.0,0.10365106165409088,0.10365106165409088
24,7,0,0,3,3,0.017550291493535042,0.027390778064727783,0.009840486571192741
24,8,0,0,5,5,0.9928904175758362,0.5673531293869019,0.4255372881889343
24,9,0,0,5,5,0.16254594922065735,0.5695031881332397,0.4069572389125824
24,10,0,0,5,4,0.6319286823272705,0.43142542243003845,0.20050325989723206
24,11,0,0,5,4,0.9827929139137268,0.48648130893707275,0.49631160497665405
24,12,0,0,5,5,0.0,0.1973467916250229,0.1973467916250229
24,13,0,0,5,5,0.0,0.09675483405590057,0.09675483405590057
24,14,0,0,5,4,0.0,0.05455942451953888,0.05455942451953888
24,15,0,0,1,0,0.0,-0.005994737148284912,0.005994737148284912
24,16,0,0,1,0,0.0,0.0049895793199539185,0.0049895793199539185
24,17,0,0,1,0,0.0,0.07212672382593155,0.07212672382593155
24,18,0,0,1,0,0.004439527168869972,0.1550069898366928,0.1505674570798874
24,19,0,0,1,0,0.017868585884571075,0.13261958956718445,0.11475100368261337
24,20,0,0,1,0,0.03950586915016174,0.12990224361419678,0.09039637446403503
24,21,0,0,1,0,0.06856465339660645,0.04477856308221817,0.023786090314388275
24,22,0,0,1,0,0.10425819456577301,0.05516255646944046,0.04909563809633255
24,23,0,0,1,0,0.14579977095127106,0.09041685611009598,0.05538291484117508
24,24,0,0,1,0,0.192402645945549,0.10024413466453552,0.09215851128101349
24,25,0,0,1,0,0.24328011274337769,0.142350435256958,0.10092967748641968
24,26,0,0,1,6,0.2976453900337219,0.2007119357585907,0.09693345427513123
24,27,0,0,1,6,0.3547118008136749,0.1559983640909195,0.19871343672275543
24,28,0,0,1,1,0.41369256377220154,0.18160422146320343,0.2320883423089981
24,29,0,0,6,1,0.49038514494895935,0.20209690928459167,0.2882882356643677
24,30,0,0,1,1,0.5342503190040588,0.3199484646320343,0.21430185437202454
24,31,0,0,1,6,0.5942538380622864,0.480779767036438,0.11347407102584839
25,0,0,0,1,1,0.6530248522758484,0.48824670910835266,0.16477814316749573
25,1,0,0,1,1,0.7097765207290649,0.5302131175994873,0.17956340312957764
25,2,0,0,1,1,0.7637222409248352,0.5601310729980469,0.20359116792678833
25,3,0,0,2,2,0.2578127384185791,0.6150391697883606,0.3572264313697815
25,4,0,0,2,2,0.3956380784511566,0.5895689725875854,0.19393089413642883
25,5,0,0,3,3,0.2680855691432953,0.5229284763336182,0.2548429071903229
25,6,0,0,3,3,0.43789002299308777,0.5340580940246582,0.09616807103157043
25,7,0,0,3,3,0.6146969199180603,0.5431796312332153,0.07151728868484497
25,8,0,0,3,3,0.7784992456436157,0.5582584738731384,0.2202407717704773
25,9,0,0,3,3,0.9092898368835449,0.5728366374969482,0.3364531993865967
25,10,0,0,3,3,0.9870617389678955,0.5556013584136963,0.4314603805541992
25,11,0,0,3,3,0.0,0.27608704566955566,0.27608704566955566
25,12,0,0,3,0,0.0,0.18920329213142395,0.18920329213142395
25,13,0,0,3,0,0.0,0.2248132973909378,0.2248132973909378
25,14,1,0,3,0,0.0,0.1648157835006714,0.1648157835006714
25,15,1,0,3,6,0.9983778595924377,0.3058510720729828,0.6925268173217773
25,16,1,0,3,3,0.8348702788352966,0.4501659870147705,0.3847042918205261
25,17,1,0,3,3,0.5117177963256836,0.5079202651977539,0.0037975311279296875
25,18,1,0,3,3,0.18341541290283203,0.5379887819290161,0.3545733690261841
25,19,1,0,3,3,0.004458427429199219,0.5452162027359009,0.5407577753067017
25,20,1,0,3,3,0.0,0.43923959136009216,0.43923959136009216
25,21,0,0,3,3,0.0,0.031550921499729156,0.031550921499729156
25,22,0,0,2,0,0.0,0.026796817779541016,0.026796817779541016
25,23,1,0,2,0,0.0,0.027119114995002747,0.027119114995002747
25,24,1,0,2,3,0.0,0.46363237500190735,0.46363237500190735
25,25,1,0,2,2,0.9708276391029358,0.4774317145347595,0.49339592456817627
25,26,1,0,2,2,0.8283628821372986,0.5182987451553345,0.3100641369819641
25,27,1,0,2,2,0.6120503544807434,0.5439701676368713,0.06808018684387207
25,28,1,0,2,2,0.3722407817840576,0.5726824998855591,0.20044171810150146
25,29,1,0,2,2,0.15928499400615692,0.583997368812561,0.4247123599052429
25,30,1,0,6,2,0.0,0.5760183334350586,0.5760183334350586
25,31,1,0,6,2,0.8377238512039185,0.5478849411010742,0.28983891010284424
26,0,1,1,6,6,0.031544070690870285,0.3587018847465515,0.3271578252315521
26,1,1,0,6,1,0.0628911554813385,0.3392990827560425,0.276407927274704
26,2,0,0,0,0,0.0,0.026141971349716187,0.026141971349716187
26,3,0,0,0,3,0.0,0.05686642974615097,0.05686642974615097
26,4,0,0,0,3,0.0,0.10145033895969391,0.10145033895969391
26,5,0,0,3,3,0.0,0.11800091713666916,0.11800091713666916
26,6,0,0,3,3,0.0,0.09006283432245255,0.09006283432245255
26,7,0,0,3,3,0.0,0.11364444345235825,0.11364444345235825
26,8,0,0,3,3,0.007815426215529442,0.10141175240278244,0.09359632432460785
26,9,0,0,3,3,0.15261328220367432,0.11044828593730927,0.04216499626636505
26,10,0,0,3,3,0.4127368628978729,0.3452012836933136,0.06753557920455933
26,11,0,0,3,3,0.6994740962982178,0.392920583486557,0.30655351281166077
26,12,0,0,3,3,0.924112856388092,0.5077956914901733,0.4163171648979187
26,13,0,0,3,3,0.0,0.08532195538282394,0.08532195538282394
26,14,0,0,3,3,0.0,-0.03271779417991638,0.03271779417991638
26,15,0,0,3,3,0.032961826771497726,0.008581459522247314,0.024380367249250412
26,16,0,0,3,3,0.23248186707496643,0.32870805263519287,0.09622618556022644
26,17,0,0,3,3,0.5255003571510315,0.39175039529800415,0.13374996185302734
26,18,0,0,3,3,0.8100190162658691,0.574495792388916,0.23552322387695312
26,19,0,0,3,3,0.9840394854545593,0.5965799689292908,0.38745951652526855
26,20,0,0,3,3,0.0,0.0431697741150856,0.0431697741150856
26,21,0,0,3,0,0.0,-0.05443252623081207,0.05443252623081207
26,22,0,0,3,0,0.0,-0.1361011266708374,0.1361011266708374
26,23,0,0,3,3,0.012535836547613144,0.04281623661518097,0.030280400067567825
26,24,0,0,3,3,0.23393380641937256,0.4427218735218048,0.20878806710243225
26,25,0,0,3,3,0.5924989581108093,0.5779088735580444,0.014590084552764893
26,26,0,0,3,3,0.905341625213623,0.5375110507011414,0.3678305745124817
26,27,0,0,3,3,0.0,0.14887337386608124,0.14887337386608124
26,28,0,0,3,3,0.0,-0.025755763053894043,0.025755763053894043
26,29,0,0,3,3,0.0,-0.06653854250907898,0.06653854250907898
26,30,0,0,3,3,0.0,-0.05237273871898651,0.05237273871898651
26,31,0,0,3,3,0.10840064287185669,0.35764437913894653,0.24924373626708984
27,0,0,0,3,3,0.0,0.09320555627346039,0.09320555627346039
27,1,0,0,3,3,0.0,0.1076824963092804,0.1076824963092804
27,2,0,0,3,3,0.06506447494029999,0.10329034179449081,0.038225866854190826
27,3,0,0,3,3,0.24457064270973206,0.45297765731811523,0.20840701460838318
27,4,0,0,3,3,0.48333606123924255,0.5507292151451111,0.06739315390586853
27,5,0,0,3,3,0.7258052229881287,0.5531889200210571,0.17261630296707153
27,6,0,0,3,3,0.9164224863052368,0.6118122339248657,0.3046102523803711
27,7,0,0,3,3,0.9996323585510254,0.39821290969848633,0.6014194488525391
27,8,0,0,3,3,0.0,0.1685156524181366,0.1685156524181366
27,9,0,0,3,3,0.07490773499011993,0.08260869234800339,0.007700957357883453
27,10,0,0,3,3,0.27807843685150146,0.4668734073638916,0.18879497051239014
27,11,0,0,3,3,0.5403800010681152,0.5060598254203796,0.034320175647735596
27,12,0,0,3,3,0.7922467589378357,0.522770881652832,0.26947587728500366
27,13,0,0,3,3,0.9641128778457642,0.5513558387756348,0.4127570390701294
27,14,0,0,3,3,0.0,0.39484140276908875,0.39484140276908875
27,15,0,0,3,3,0.0,0.13577516376972198,0.13577516376972198
27,16,0,0,0,3,0.0,0.03248755633831024,0.03248755633831024
27,17,0,0,0,3,0.0,0.0024129897356033325,0.0024129897356033325
27,18,0,0,0,0,0.0,0.06486140936613083,0.06486140936613083
27,19,0,0,0,0,0.6912139058113098,0.11082307994365692,0.5803908109664917
27,20,0,0,0,6,0.0,0.2111215591430664,0.2111215591430664
27,21,0,0,4,6,0.14944647252559662,0.3080163598060608,0.15856988728046417
27,22,0,0,4,3,0.39102742075920105,0.47805094718933105,0.08702352643013
27,23,0,0,4,2,0.6619898080825806,0.5005894899368286,0.16140031814575195
27,24,0,0,4,3,0.8888800144195557,0.479101300239563,0.4097787141799927
27,25,0,0,5,3,0.0,0.4123842120170593,0.4123842120170593
27,26,0,0,5,5,0.2531920373439789,0.41280120611190796,0.15960916876792908
27,27,0,0,5,4,0.8320356011390686,0.42460691928863525,0.40742868185043335
27,28,0,0,5,2,0.0,0.4783938229084015,0.4783938229084015
27,29,1,0,2,2,0.38709086179733276,0.736108660697937,0.34901779890060425
27,30,1,0,2,2,0.3406538665294647,0.7220112681388855,0.3813574016094208
27,31,1,0,2,2,0.29554709792137146,0.7276240587234497,0.43207696080207825
28,0,1,0,2,2,0.2521655857563019,0.7150287628173828,0.46286317706108093
28,1,1,0,2,2,0.21090452373027802,0.6428484916687012,0.43194395303726196
28,2,1,0,1,2,0.2313840091228485,0.6035994291305542,0.3722154200077057
28,3,1,0,1,2,0.24159546196460724,0.5952911376953125,0.35369569063186646
28,4,1,0,1,2,0.25194090604782104,0.6048629283905029,0.3529220223426819
28,5,1,0,1,2,0.26241442561149597,0.6056815385818481,0.3432671129703522
28,6,1,0,1,2,0.2730101943016052,0.5831743478775024,0.3101641535758972
28,7,1,0,1,2,0.2837223410606384,0.6289140582084656,0.34519171714782715
28,8,1,0,1,2,0.2945450246334076,0.6575486660003662,0.3630036413669586
28,9,1,0,1,2,0.30547237396240234,0.6628044247627258,0.3573320508003235
28,10,1,0,1,2,0.3164985179901123,0.6918335556983948,0.37533503770828247
28,11,1,0,1,2,0.3276176452636719,0.6815054416656494,0.35388779640197754
28,12,1,0,6,2,0.7617683410644531,0.5208224058151245,0.2409459352493286
28,13,1,0,6,6,0.5044909715652466,0.20936797559261322,0.29512298107147217
28,14,1,1,6,6,0.24605412781238556,0.2667294144630432,0.020675286650657654
28,15,1,0,6,6,0.05602363124489784,0.24634942412376404,0.1903257966041565
28,16,1,0,6,6,0.014409519731998444,0.18811815977096558,0.17370864748954773
28,17,1,0,6,6,0.15458908677101135,0.40574750304222107,0.2511584162712097
28,18,0,0,6,6,0.3898625075817108,0.31408461928367615,0.07577788829803467
28,19,0,0,6,6,0.6531047821044922,0.3103417456150055,0.3427630364894867
28,20,0,0,1,1,0.4309057891368866,0.30895325541496277,0.12195253372192383
28,21,0,0,1,2,0.4426322281360626,0.45584627985954285,0.013214051723480225
28,22,0,0,1,2,0.4543871581554413,0.6036248207092285,0.14923766255378723
28,23,0,0,1,2,0.4661647379398346,0.6215115785598755,0.1553468406200409
28,24,0,0,1,2,0.4779590964317322,0.6311852335929871,0.15322613716125488
28,25,0,0,1,2,0.48976439237594604,0.6482341289520264,0.15846973657608032
28,26,0,0,3,3,0.0,0.07926662266254425,0.07926662266254425
28,27,0,0,3,3,0.011462896130979061,0.16121912002563477,0.14975622296333313
28,28,0,0,3,3,0.07554220408201218,0.28713786602020264,0.21159565448760986
28,29,0,0,3,3,0.18370957672595978,0.343405157327652,0.1596955806016922
28,30,0,0,3,3,0.32196879386901855,0.33996903896331787,0.018000245094299316
28,31,0,0,3,3,0.476323664188385,0.3649275302886963,0.11139613389968872
29,0,0,0,3,3,0.6327779293060303,0.45667606592178345,0.17610186338424683
29,1,0,0,3,3,0.7773354053497314,0.48966890573501587,0.2876664996147156
29,2,0,0,3,3,0.8959999680519104,0.4962114989757538,0.3997884690761566
29,3,0,0,3,3,0.9747753143310547,0.48352041840553284,0.49125489592552185
29,4,0,0,3,3,0.0,0.5130026340484619,0.5130026340484619
29,5,0,0,3,3,0.0,0.0530615970492363,0.0530615970492363
29,6,0,0,3,3,0.0,0.08770839869976044,0.08770839869976044
29,7,0,0,3,3,0.0,0.07700929045677185,0.07700929045677185
29,8,0,0,3,3,0.0,0.040547557175159454,0.040547557175159454
29,9,0,0,3,3,0.0,0.22577239573001862,0.22577239573001862
29,10,0,0,3,3,0.04859258979558945,0.2850109040737152,0.23641830682754517
29,11,0,0,3,3,0.2160000056028366,0.33282434940338135,0.11682434380054474
29,12,0,0,3,3,0.45007407665252686,0.2730306386947632,0.17704343795776367
29,13,0,0,3,3,0.6952592730522156,0.27822256088256836,0.4170367121696472
29,14,0,0,3,3,0.8959999680519104,0.31342190504074097,0.5825780630111694
29,15,0,0,3,3,0.9967406988143921,0.1984173208475113,0.798323392868042
29,16,0,0,3,3,0.0,0.09646806120872498,0.09646806120872498
29,17,0,0,3,3,0.0,0.049630843102931976,0.049630843102931976
29,18,0,0,3,3,0.0,0.04438548535108566,0.04438548535108566
29,19,0,0,3,3,0.019258305430412292,0.13035981357097626,0.11110150814056396
29,20,0,0,3,3,0.15317070484161377,0.11637918651103973,0.036791518330574036
29,21,0,0,3,3,0.36949074268341064,0.22347189486026764,0.146018847823143
29,22,0,0,3,3,0.6144742965698242,0.2662186026573181,0.3482556939125061
29,23,0,0,3,3,0.8796841502189636,0.49396806955337524,0.3857160806655884
29,24,0,0,3,5,0.9889949560165405,0.569388210773468,0.4196067452430725
29,25,0,0,3,5,0.0,0.1741793155670166,0.1741793155670166
29,26,0,0,3,5,0.0006749486783519387,0.3595013916492462,0.3588264286518097
29,27,0,0,3,3,0.023064743727445602,0.26324793696403503,0.24018318951129913
29,28,0,0,3,3,0.07337754219770432,0.21787439286708832,0.1444968581199646
29,29,0,0,3,3,0.14647413790225983,0.4122397303581238,0.26576560735702515
29,30,0,0,3,3,0.2372153401374817,0.4756334125995636,0.2384180724620819
29,31,0,0,3,3,0.3404619097709656,0.47475993633270264,0.13429802656173706
30,0,0,0,3,3,0.4510747194290161,0.47762197256088257,0.026547253131866455
30,1,0,0,3,3,0.5639144778251648,0.47262218594551086,0.09129229187965393
30,2,0,0,3,3,0.6738420724868774,0.46383804082870483,0.2100040316581726
30,3,0,0,3,3,0.7757181525230408,0.4705550968647003,0.30516305565834045
30,4,0,0,3,3,0.8644036650657654,0.44910913705825806,0.4152945280075073
30,5,0,0,3,3,0.9347593784332275,0.5326464176177979,0.4021129608154297
30,6,0,0,3,3,0.9816460609436035,0.5559473037719727,0.42569875717163086
30,7,0,0,3,3,0.9999244809150696,0.5455824136734009,0.4543420672416687
30,8,0,0,3,3,0.0,0.14347068965435028,0.14347068965435028
30,9,0,0,3,0,0.0,0.07250875234603882,0.07250875234603882
30,10,0,0,3,0,0.0,0.11233165860176086,0.11233165860176086
30,11,0,0,0,0,0.0,0.05549556761980057,0.05549556761980057
30,12,0,0,0,1,0.0,0.05887160450220108,0.05887160450220108
30,13,0,0,0,0,0.0,0.08686628937721252,0.08686628937721252
30,14,0,0,0,0,0.0,-0.0057485997676849365,0.0057485997676849365
30,15,0,0,0,0,0.0,0.06347370147705078,0.06347370147705078
30,16,0,0,0,4,0.0,0.06916041672229767,0.06916041672229767
30,17,0,0,0,0,0.0,0.17930886149406433,0.17930886149406433
30,18,0,0,0,0,0.0501706600189209,0.18799757957458496,0.13782691955566406
30,19,0,0,0,0,0.7101213335990906,0.13537123799324036,0.5747500658035278
30,20,0,0,3,3,0.7544339895248413,0.26537346839904785,0.48906052112579346
30,21,0,0,3,3,0.949086606502533,0.298206090927124,0.6508805155754089
30,22,0,0,3,3,0.0,0.19135138392448425,0.19135138392448425
30,23,0,0,3,3,0.0,0.07787761837244034,0.07787761837244034
30,24,0,0,3,3,0.0,0.05024082213640213,0.05024082213640213
30,25,0,0,3,3,0.0,-0.010256752371788025,0.010256752371788025
30,26,0,0,3,3,0.0,0.044826410710811615,0.044826410710811615
30,27,0,0,3,3,0.09336566179990768,0.2872430682182312,0.19387739896774292
30,28,0,0,3,3,0.3197270333766937,0.33658209443092346,0.016855061054229736
30,29,0,0,3,3,0.5984805822372437,0.5143275260925293,0.08415305614471436
30,30,0,0,3,3,0.8490230441093445,0.5021103620529175,0.346912682056427
30,31,0,0,3,5,0.9907507300376892,0.4873100817203522,0.5034406185150146
31,0,0,0,3,5,0.0,0.19525109231472015,0.19525109231472015
31,1,0,0,3,3,0.0,0.20744562149047852,0.20744562149047852
31,2,0,0,3,3,0.0,0.08987300843000412,0.08987300843000412
31,3,0,0,3,3,0.0,0.09758920967578888,0.09758920967578888
31,4,0,0,3,3,0.035602129995822906,0.20976202189922333,0.17415988445281982
31,5,0,0,3,3,0.1689007580280304,0.3392128348350525,0.1703120768070221
31,6,0,0,3,3,0.36481425166130066,0.4343010485172272,0.06948679685592651
31,7,0,0,3,3,0.5846117734909058,0.5108819007873535,0.07372987270355225
31,8,0,0,3,3,0.789562463760376,0.5361073017120361,0.25345516204833984
31,9,0,0,3,3,0.9409354329109192,0.5271679162979126,0.4137675166130066
31,10,0,0,3,3,1.0,0.49231815338134766,0.5076818466186523
31,11,0,0,3,3,0.0,0.24722518026828766,0.24722518026828766
31,12,0,0,3,3,0.0,0.06449513137340546,0.06449513137340546
31,13,0,0,3,3,0.0,0.41443783044815063,0.41443783044815063
31,14,0,0,3,3,0.023290758952498436,0.577965259552002,0.554674506187439
31,15,0,0,3,3,0.1825695037841797,0.6006542444229126,0.4180847406387329
31,16,0,0,3,3,0.43200600147247314,0.630133867263794,0.1981278657913208
31,17,0,0,1,1,0.017368867993354797,0.06874272227287292,0.05137385427951813
31,18,0,0,1,6,0.030644673854112625,0.11495591700077057,0.08431124687194824
31,19,0,0,1,6,0.047286905348300934,0.11092344671487808,0.06363654136657715
31,20,0,0,1,6,0.06706860661506653,0.06969282031059265,0.002624213695526123
31,21,0,0,1,3,0.08976282924413681,0.023883700370788574,0.06587912887334824
31,22,0,0,1,0,0.11514262855052948,0.08975206315517426,0.025390565395355225
31,23,0,0,1,0,0.14298105239868164,0.09328095614910126,0.04970009624958038
31,24,0,0,1,0,0.1730511486530304,0.06501474976539612,0.10803639888763428
31,25,0,0,1,0,0.20512595772743225,0.09739962220191956,0.1077263355255127
31,26,0,0,1,1,0.2389785647392273,0.09150402247905731,0.14747454226016998
31,27,0,0,1,1,0.27438196539878845,0.06859958916902542,0.20578238368034363
31,28,0,0,1,1,0.3111092448234558,0.08931118249893188,0.22179806232452393
31,29,0,0,1,1,0.34893348813056946,0.12157084047794342,0.22736264765262604
31,30,0,0,6,1,0.3920653462409973,0.11304603517055511,0.279019296169281
31,31,0,0,6,1,0.45657044649124146,0.1577008217573166,0.29886960983276367
32,0,0,0,6,1,0.5217330455780029,0.1377546340227127,0.3839784264564514
32,1,0,0,1,1,0.5066605806350708,0.15097689628601074,0.35568368434906006
32,2,0,0,1,1,0.5465651750564575,0.14286591112613678,0.40369927883148193
32,3,0,0,1,1,0.586205005645752,0.155173197388649,0.43103182315826416
32,4,0,0,1,1,0.6253530383110046,0.1088920310139656,0.5164610147476196
32,5,0,0,1,4,0.6637824773788452,0.11248349398374557,0.551298975944519
32,6,0,0,1,1,0.7012662291526794,0.16498389840126038,0.5362823009490967
32,7,0,0,1,1,0.7375774383544922,0.12614890933036804,0.6114284992218018
32,8,0,0,1,1,0.7724891901016235,0.1109895408153534,0.6614996194839478
32,9,0,0,1,1,0.8057743906974792,0.24142813682556152,0.5643462538719177
32,10,0,1,1,6,0.8372061848640442,0.3387020230293274,0.4985041618347168
32,11,0,1,1,2,0.8665575981140137,0.4779459834098816,0.3886116147041321
32,12,0,0,2,6,0.032602809369564056,0.5258913040161133,0.49328848719596863
32,13,0,0,2,2,0.14307309687137604,0.471152126789093,0.3280790448188782
32,14,0,0,5,5,0.5962371230125427,0.4854070544242859,0.11083006858825684
32,15,0,0,5,5,0.0011840000515803695,0.4562596380710602,0.4550756514072418
32,16,0,0,5,5,0.6765440106391907,0.4846022129058838,0.19194179773330688
32,17,0,0,5,5,0.0,0.3912540078163147,0.3912540078163147
32,18,0,0,5,3,0.0,0.11924658715724945,0.11924658715724945
32,19,0,0,5,0,0.0,0.1905398964881897,0.1905398964881897
32,20,0,0,0,0,0.0,0.18511870503425598,0.18511870503425598
32,21,0,0,0,1,0.0,0.18084251880645752,0.18084251880645752
32,22,0,0,0,0,0.0,0.25872504711151123,0.25872504711151123
32,23,0,0,0,0,0.0,0.11122248321771622,0.11122248321771622
32,24,0,0,0,0,0.0,0.17817063629627228,0.17817063629627228
32,25,0,0,0,0,0.0,0.1363210827112198,0.1363210827112198
32,26,0,0,3,3,0.7879948616027832,0.5576081275939941,0.23038673400878906
32,27,0,0,3,3,0.9046663045883179,0.5642586350440979,0.34040766954421997
32,28,0,0,3,3,0.9796438813209534,0.5787817239761353,0.4008621573448181
32,29,0,0,3,3,0.0,0.3441920280456543,0.3441920280456543
32,30,0,0,3,3,0.0,0.13514235615730286,0.13514235615730286
32,31,0,0,3,3,0.0,0.14496760070323944,0.14496760070323944
33,0,0,0,3,3,0.01123046875,0.30712610483169556,0.29589563608169556
33,1,0,0,3,3,0.062122754752635956,0.4216417074203491,0.35951894521713257
33,2,0,0,3,3,0.14632636308670044,0.3293623626232147,0.18303599953651428
33,3,0,0,3,3,0.2552999258041382,0.5415698885917664,0.2862699627876282
33,4,0,0,3,3,0.38050204515457153,0.6137239336967468,0.2332218885421753
33,5,0,0,3,3,0.5133914351463318,0.5795378684997559,0.06614643335342407
33,6,0,0,3,3,0.6454266309738159,0.5923116207122803,0.053115010261535645
33,7,0,0,3,3,0.76806640625,0.6286957263946533,0.13937067985534668
33,8,0,0,3,3,0.872769296169281,0.6487200856208801,0.22404921054840088
33,9,0,0,3,3,0.9509939551353455,0.6408892869949341,0.3101046681404114
33,10,0,0,3,3,0.9941989779472351,0.6205258369445801,0.37367314100265503
33,11,0,0,3,3,0.0,0.2144019603729248,0.2144019603729248
33,12,0,0,3,3,0.0,0.18345919251441956,0.18345919251441956
33,13,0,0,3,3,0.0,0.1661265641450882,0.1661265641450882
33,14,0,0,3,3,0.028376156464219093,0.42660635709762573,0.3982301950454712
33,15,0,0,3,3,0.10870897024869919,0.3698132038116455,0.2611042261123657
33,16,0,0,3,3,0.22747133672237396,0.46237215399742126,0.2349008172750473
33,17,0,0,3,3,0.3710998594760895,0.44869285821914673,0.07759299874305725
33,18,0,0,3,3,0.5260311961174011,0.4200456142425537,0.10598558187484741
33,19,0,0,3,3,0.6787019968032837,0.41740819811820984,0.26129379868507385
33,20,0,0,3,3,0.815548837184906,0.4092191457748413,0.4063296914100647
33,21,0,0,3,3,0.9230083227157593,0.41009244322776794,0.512915849685669
33,22,0,0,3,3,0.987517237663269,0.47690078616142273,0.5106164216995239
33,23,0,0,0,5,0.0,0.05344667285680771,0.05344667285680771
33,24,0,0,0,3,0.0,0.04100385308265686,0.04100385308265686
33,25,0,0,0,0,0.0,0.05925805866718292,0.05925805866718292
33,26,0,0,0,0,0.5606775879859924,0.16100913286209106,0.39966845512390137
33,27,0,0,0,0,0.09131897985935211,0.2011941820383072,0.10987520217895508
33,28,0,0,0,0,0.7775624990463257,0.2450820803642273,0.5324804186820984
33,29,0,0,0,0,0.0,0.12120060622692108,0.12120060622692108
33,30,0,0,0,0,0.0,0.09873975813388824,0.09873975813388824
33,31,0,0,1,6,0.024477897211909294,0.1653834581375122,0.14090555906295776
34,0,0,0,1,6,0.06728412955999374,0.19955427944660187,0.13227015733718872
34,1,0,0,1,0,0.12745243310928345,0.11325892060995102,0.014193512499332428
34,2,0,0,1,0,0.20167575776576996,0.10257590562105179,0.09909985214471817
34,3,0,0,1,1,0.2866470217704773,0.18150213360786438,0.10514488816261292
34,4,0,0,1,0,0.37905919551849365,0.35248661041259766,0.026572585105895996
34,5,0,0,1,6,0.4756051301956177,0.4477146863937378,0.027890443801879883
34,6,0,0,1,2,0.5729778409004211,0.4716261625289917,0.10135167837142944
34,7,0,0,1,2,0.6678703427314758,0.5088089108467102,0.15906143188476562
34,8,0,0,1,2,0.7569754123687744,0.5331058502197266,0.22386956214904785
34,9,0,0,1,2,0.8369860649108887,0.5452045202255249,0.29178154468536377
34,10,0,0,1,2,0.9045952558517456,0.566360354423523,0.33823490142822266
34,11,0,0,1,2,0.956496000289917,0.5757678747177124,0.3807281255722046
34,12,0,0,1,2,0.989380955696106,0.57112717628479,0.4182537794113159
34,13,0,0,1,2,0.0,0.3219103217124939,0.3219103217124939
34,14,0,0,1,2,0.0,0.0023777931928634644,0.0023777931928634644
34,15,0,0,1,2,0.0,0.01554328203201294,0.01554328203201294
34,16,0,0,1,0,0.0,0.0391058549284935,0.0391058549284935
34,17,0,0,0,0,0.0,0.027750104665756226,0.027750104665756226
34,18,0,0,0,0,0.0,0.06744614988565445,0.06744614988565445
34,19,0,0,0,0,0.0,0.08376117050647736,0.08376117050647736
34,20,0,0,3,5,0.025038210675120354,0.3451155424118042,0.3200773298740387
34,21,0,0,3,6,0.05985047295689583,0.46164578199386597,0.40179529786109924
34,22,0,0,3,1,0.10715525597333908,0.5028961896896362,0.39574092626571655
34,23,0,0,3,1,0.16501574218273163,0.5354477167129517,0.37043195962905884
34,24,0,1,3,2,0.23149508237838745,0.5798808336257935,0.348385751247406
34,25,0,1,3,2,0.304656445980072,0.5572436451911926,0.2525871992111206
34,26,0,0,3,4,0.382563054561615,0.5313007235527039,0.14873766899108887
34,27,0,0,3,4,0.46327805519104004,0.5346499681472778,0.07137191295623779
34,28,0,0,3,2,0.5448645949363708,0.5367093086242676,0.008155286312103271
34,29,0,0,3,2,0.6253859400749207,0.571025013923645,0.054360926151275635
34,30,0,0,3,2,0.7029051780700684,0.5880069732666016,0.1148982048034668
34,31,0,1,3,2,0.7754855155944824,0.581813633441925,0.19367188215255737
35,0,0,0,3,2,0.8411900997161865,0.5484495759010315,0.29274052381515503
35,1,0,0,3,1,0.8980821967124939,0.5174323916435242,0.3806498050689697
35,2,0,0,3,2,0.9442248344421387,0.5256532430648804,0.4185715913772583
35,3,0,0,3,2,0.9776813387870789,0.5516398549079895,0.42604148387908936
35,4,0,0,3,2,0.9965147972106934,0.5437946319580078,0.45272016525268555
35,5,0,0,3,5,0.0,0.09719531238079071,0.09719531238079071
35,6,0,0,3,2,0.0,0.14056439697742462,0.14056439697742462
35,7,0,0,3,5,0.0,0.03880173712968826,0.03880173712968826
35,8,0,0,0,0,0.0,0.048333555459976196,0.048333555459976196
35,9,0,0,0,1,0.0,0.0795874148607254,0.0795874148607254
35,10,0,0,0,1,0.0,0.07569579780101776,0.07569579780101776
35,11,0,0,0,0,0.0,0.0973820686340332,0.0973820686340332
35,12,0,0,4,3,0.0,0.07177527248859406,0.07177527248859406
35,13,0,0,4,0,0.0,0.029808945953845978,0.029808945953845978
35,14,0,0,4,0,0.0,0.16192226111888885,0.16192226111888885
35,15,0,0,4,2,1.9776911358349025e-05,0.273836612701416,0.2738168239593506
35,16,0,0,4,2,0.000548478914424777,0.26472097635269165,0.2641724944114685
35,17,0,0,0,1,0.0,0.10868549346923828,0.10868549346923828
35,18,0,0,0,3,0.0,0.12442728132009506,0.12442728132009506
35,19,0,0,0,0,0.9175655841827393,0.020119816064834595,0.897445797920227
35,20,0,0,0,0,1.0,0.02243751287460327,0.9775624871253967
35,21,0,0,0,0,0.0,0.028679609298706055,0.028679609298706055
35,22,0,0,6,0,0.23290491104125977,0.09066126495599747,0.1422436535358429
35,23,0,0,6,3,0.3572125732898712,0.22692851722240448,0.13028405606746674
