batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
63,15,0,0,7,7,0.0,0.05181865394115448,0.05181865394115448
63,16,0,0,5,6,0.0,0.06653381139039993,0.06653381139039993
63,17,0,0,5,4,0.038889080286026,0.318604052066803,0.279714971780777
63,18,0,0,5,4,0.15151013433933258,0.36727994680404663,0.21576981246471405
63,19,0,0,5,4,0.3134302794933319,0.47181421518325806,0.15838393568992615
63,20,0,0,5,4,0.5,0.5030726194381714,0.0030726194381713867
63,21,0,0,5,4,0.6865696907043457,0.5091830492019653,0.17738664150238037
63,22,0,0,5,4,0.8484898209571838,0.5184282064437866,0.3300616145133972
63,23,0,0,5,4,0.9611108899116516,0.5101999640464783,0.45091092586517334
63,24,0,0,5,4,0.0,0.3273059129714966,0.3273059129714966
63,25,0,0,7,7,0.0,0.018300682306289673,0.018300682306289673
63,26,0,0,7,7,0.0,-0.021921798586845398,0.021921798586845398
63,27,0,0,6,7,0.014834411442279816,0.016703441739082336,0.0018690302968025208
63,28,0,0,6,4,0.2713509798049927,0.13513922691345215,0.13621175289154053
63,29,0,0,6,4,0.6660627126693726,0.1934070885181427,0.47265562415122986
63,30,0,0,6,4,0.9620636105537415,0.32620519399642944,0.635858416557312
63,31,0,0,6,6,0.035916589200496674,0.5393708944320679,0.503454327583313
64,0,0,0,6,6,0.29234543442726135,0.5490494966506958,0.25670406222343445
64,1,0,0,6,6,0.6503399014472961,0.5274015665054321,0.12293833494186401
64,2,0,0,6,6,0.9357874393463135,0.4823707342147827,0.45341670513153076
64,3,0,0,6,7,0.0,-0.004905372858047485,0.004905372858047485
64,4,0,0,6,7,0.0,0.053339287638664246,0.053339287638664246
64,5,0,0,7,7,0.0,0.07056672871112823,0.07056672871112823
64,6,0,0,7,7,0.0,0.1285867691040039,0.1285867691040039
64,7,0,0,7,7,0.0,0.06788468360900879,0.06788468360900879
64,8,0,0,7,7,0.0,0.12360373139381409,0.12360373139381409
64,9,0,0,7,1,0.0,0.24655508995056152,0.24655508995056152
64,10,0,0,7,0,0.0,0.14313791692256927,0.14313791692256927
64,11,0,0,7,7,0.0,0.11326376348733902,0.11326376348733902
64,12,0,0,7,0,0.0,0.10115621984004974,0.10115621984004974
64,13,0,0,7,1,0.0,0.28850317001342773,0.28850317001342773
64,14,0,0,7,0,0.0,0.112956702709198,0.112956702709198
64,15,0,0,7,7,0.0,0.05272442847490311,0.05272442847490311
64,16,0,0,7,7,0.0,0.04677759110927582,0.04677759110927582
64,17,0,0,7,0,0.0,0.12938618659973145,0.12938618659973145
64,18,0,0,1,7,0.1002630963921547,0.0007775574922561646,0.09948553889989853
64,19,0,0,1,7,0.48529601097106934,0.03080153465270996,0.4544944763183594
64,20,0,0,1,2,0.8805059790611267,0.3235709071159363,0.5569350719451904
64,21,0,0,2,4,0.007457938976585865,0.14418864250183105,0.13673070073127747
64,22,0,0,2,4,0.17711082100868225,0.23585206270217896,0.058741241693496704
64,23,0,0,2,2,0.47826695442199707,0.40507274866104126,0.07319420576095581
64,24,0,0,2,2,0.7876420617103577,0.4102921485900879,0.3773499131202698
64,25,0,0,2,2,0.9819517731666565,0.5426117777824402,0.4393399953842163
64,26,0,0,3,2,0.03715622052550316,0.6012818217277527,0.5641255974769592
64,27,0,0,3,3,0.2144652009010315,0.6185879111289978,0.4041227102279663
64,28,0,0,3,3,0.4725731909275055,0.6031222343444824,0.13054904341697693
64,29,0,0,3,4,0.7380265593528748,0.5944634079933167,0.1435631513595581
64,30,0,0,3,4,0.9373716711997986,0.5829792022705078,0.35439246892929077
64,31,0,0,3,4,0.0,0.14178350567817688,0.14178350567817688
65,0,0,0,7,7,0.0,0.0017729699611663818,0.0017729699611663818
65,1,0,0,7,7,0.0,0.009389102458953857,0.009389102458953857
65,2,0,0,7,7,0.0,0.07929962873458862,0.07929962873458862
65,3,0,0,4,7,0.0,0.13559980690479279,0.13559980690479279
65,4,0,0,4,7,0.009222980588674545,-0.0036961138248443604,0.012919094413518906
65,5,0,0,4,4,0.09178894013166428,0.11145476251840591,0.019665822386741638
65,6,0,0,4,4,0.23826546967029572,0.3833311200141907,0.14506565034389496
65,7,0,0,4,6,0.4220231771469116,0.41575735807418823,0.006265819072723389
65,8,0,0,4,6,0.6164326667785645,0.4229894280433655,0.19344323873519897
65,9,0,0,4,6,0.7948644757270813,0.42945241928100586,0.36541205644607544
65,10,0,0,4,6,0.9306892156600952,0.4203070104122162,0.5103821754455566
65,11,0,0,4,6,0.9972774982452393,0.38742899894714355,0.6098484992980957
65,12,0,0,7,7,0.0,0.046916455030441284,0.046916455030441284
65,13,0,0,7,7,0.0,0.029212191700935364,0.029212191700935364
65,14,0,0,4,7,0.0,0.012910604476928711,0.012910604476928711
65,15,0,0,4,4,0.037246208637952805,0.03977452218532562,0.002528313547372818
65,16,0,0,4,4,0.14079947769641876,0.32203221321105957,0.1812327355146408
65,17,0,0,4,6,0.2899719476699829,0.42771071195602417,0.13773876428604126
65,18,0,0,4,6,0.46402764320373535,0.4080299735069275,0.05599766969680786
65,19,0,0,4,6,0.6422305107116699,0.4024707078933716,0.23975980281829834
65,20,0,0,4,6,0.8038446307182312,0.3947364389896393,0.4091081917285919
65,21,0,0,4,6,0.9281338453292847,0.37322670221328735,0.5549071431159973
65,22,0,0,4,6,0.9943623542785645,0.32815468311309814,0.6662076711654663
65,23,0,0,7,7,0.0,0.015654191374778748,0.015654191374778748
65,24,0,0,7,6,0.0,0.031966790556907654,0.031966790556907654
65,25,0,0,4,7,0.003981197718530893,0.04445870220661163,0.04047750309109688
65,26,0,0,4,6,0.06847585737705231,0.2664470672607422,0.19797120988368988
65,27,0,0,4,4,0.1946772187948227,0.3935060501098633,0.1988288313150406
65,28,0,0,4,4,0.36028167605400085,0.4230470061302185,0.06276533007621765
65,29,0,0,4,6,0.5429855585098267,0.41846591234207153,0.12451964616775513
65,30,0,0,4,6,0.7204853296279907,0.4082683324813843,0.31221699714660645
65,31,0,0,4,6,0.8704771995544434,0.38198763132095337,0.48848956823349
66,0,0,0,4,6,0.9706576466560364,0.38324737548828125,0.5874102711677551
66,1,0,0,4,6,0.0,0.06633304059505463,0.06633304059505463
66,2,0,0,4,7,0.0,0.03176109492778778,0.03176109492778778
66,3,0,0,4,4,0.05194384977221489,0.035004258155822754,0.016939591616392136
66,4,0,0,4,4,0.1924491822719574,0.1467316746711731,0.0457175076007843
66,5,0,0,4,4,0.3865988552570343,0.33827775716781616,0.04832109808921814
66,6,0,0,4,6,0.599407434463501,0.42600613832473755,0.17340129613876343
66,7,0,0,4,6,0.7958894371986389,0.4312877655029297,0.36460167169570923
66,8,0,0,4,6,0.9410594701766968,0.43744969367980957,0.5036097764968872
66,9,0,0,4,6,0.9999321699142456,0.2291562855243683,0.7707759141921997
66,10,0,0,7,7,0.0,0.012467071413993835,0.012467071413993835
66,11,0,0,4,7,0.0,0.0035970956087112427,0.0035970956087112427
66,12,0,0,4,7,0.028884384781122208,0.0023623108863830566,0.02652207389473915
66,13,0,0,4,7,0.127608522772789,0.01082293689250946,0.11678558588027954
66,14,0,0,4,4,0.2756645083427429,0.04710166156291962,0.2285628467798233
66,15,0,0,4,4,0.4512883126735687,0.2374185472726822,0.21386976540088654
66,16,0,0,4,4,0.6327158212661743,0.34234699606895447,0.29036882519721985
66,17,0,0,4,6,0.7981830835342407,0.40760287642478943,0.3905802071094513
66,18,0,0,4,6,0.9259259104728699,0.4275885820388794,0.4983373284339905
66,19,0,0,4,6,0.9941803812980652,0.36322420835494995,0.6309561729431152
66,20,0,0,4,7,0.0,-0.004045307636260986,0.004045307636260986
66,21,0,0,7,7,0.0,0.013878956437110901,0.013878956437110901
66,22,0,0,4,7,0.0,0.011817395687103271,0.011817395687103271
66,23,0,0,4,4,0.009222980588674545,0.05571204423904419,0.046489063650369644
66,24,0,0,4,4,0.09178894013166428,0.35644668340682983,0.26465773582458496
66,25,0,0,4,6,0.23826546967029572,0.4146871566772461,0.17642168700695038
66,26,0,0,4,6,0.4220231771469116,0.3926420211791992,0.029381155967712402
66,27,0,0,4,6,0.6164326667785645,0.3834194540977478,0.23301321268081665
66,28,0,0,4,6,0.7948644757270813,0.3639523684978485,0.4309121072292328
66,29,0,0,4,6,0.9306892156600952,0.3549015522003174,0.5757876634597778
66,30,0,0,4,6,0.9972774982452393,0.18102043867111206,0.8162570595741272
66,31,0,0,4,7,0.0,0.012641042470932007,0.012641042470932007
67,0,0,0,7,7,0.0,0.019264712929725647,0.019264712929725647
67,1,0,0,7,7,0.0,0.01792873442173004,0.01792873442173004
67,2,0,0,1,7,0.0,-0.01943078637123108,0.01943078637123108
67,3,0,0,1,7,0.0,-0.015081048011779785,0.015081048011779785
67,4,0,0,1,7,0.3814476728439331,0.14533419907093048,0.23611347377300262
67,5,0,0,1,7,0.9430761933326721,0.006612837314605713,0.9364633560180664
67,6,0,0,2,7,0.045211415737867355,0.011664047837257385,0.03354736790060997
67,7,0,0,2,4,0.25626134872436523,0.07027822732925415,0.18598312139511108
67,8,0,0,2,2,0.5505985617637634,0.393479585647583,0.15711897611618042
67,9,0,0,2,2,0.8282783031463623,0.38547176122665405,0.44280654191970825
67,10,0,0,2,2,0.9893558621406555,0.3868010640144348,0.6025547981262207
67,11,0,0,3,2,0.0546514168381691,0.49229323863983154,0.43764182925224304
67,12,0,0,3,4,0.2880614995956421,0.5979993343353271,0.30993783473968506
67,13,0,0,3,4,0.6004521250724792,0.595939576625824,0.0045125484466552734
67,14,0,0,3,4,0.8762419819831848,0.5862780809402466,0.28996390104293823
67,15,0,0,3,4,0.9998498558998108,0.43223780393600464,0.5676120519638062
67,16,0,0,7,7,0.0,0.054961495101451874,0.054961495101451874
67,17,0,0,7,7,0.0,-0.009363532066345215,0.009363532066345215
67,18,0,0,4,7,0.0,-0.014459222555160522,0.014459222555160522
67,19,0,0,4,7,0.017207132652401924,-0.00017529726028442383,0.017382429912686348
67,20,0,0,4,4,0.15004663169384003,0.052502527832984924,0.0975441038608551
67,21,0,0,4,4,0.3680713176727295,0.26469671726226807,0.10337460041046143
67,22,0,0,4,6,0.6157256960868835,0.42271894216537476,0.1930067539215088
67,23,0,0,4,6,0.837454080581665,0.41836613416671753,0.4190879464149475
67,24,0,0,4,6,0.97770094871521,0.394037663936615,0.583663284778595
67,25,0,0,4,7,0.0,0.02329637110233307,0.02329637110233307
67,26,0,0,4,7,0.0,-0.007098585367202759,0.007098585367202759
67,27,0,0,4,7,0.03335881605744362,-0.016640260815620422,0.04999907687306404
67,28,0,0,4,4,0.15893703699111938,0.044659361243247986,0.1142776757478714
67,29,0,0,4,4,0.3451566696166992,0.2690824866294861,0.07607418298721313
67,30,0,0,4,4,0.5570322871208191,0.4499250650405884,0.10710722208023071
67,31,0,0,4,6,0.7595784664154053,0.4495511054992676,0.3100273609161377
68,0,0,0,4,6,0.9178097248077393,0.45086216926574707,0.4669475555419922
68,1,0,0,4,6,0.9967406988143921,0.4048035740852356,0.5919371247291565
68,2,0,0,7,7,0.0,0.08814036101102829,0.08814036101102829
68,3,0,0,7,7,0.0,0.04015910625457764,0.04015910625457764
68,4,0,0,4,7,0.005390641279518604,0.03497457504272461,0.02958393469452858
68,5,0,0,4,7,0.10816217213869095,0.043702200055122375,0.06445997208356857
68,6,0,0,4,4,0.3032434582710266,0.19313257932662964,0.11011087894439697
68,7,0,0,4,4,0.540283739566803,0.37354862689971924,0.16673511266708374
68,8,0,0,4,4,0.7689321637153625,0.40440988540649414,0.3645222783088684
68,9,0,0,4,4,0.9388381242752075,0.4216180443763733,0.5172200798988342
68,10,0,0,4,4,0.0,0.21191877126693726,0.21191877126693726
68,11,0,0,7,7,0.0,-0.008891969919204712,0.008891969919204712
68,12,0,0,7,7,0.0,0.028413012623786926,0.028413012623786926
68,13,0,0,4,7,0.0,0.021770134568214417,0.021770134568214417
68,14,0,0,4,4,0.058393217623233795,0.14358295500278473,0.08518973737955093
68,15,0,0,4,5,0.2369574010372162,0.33186453580856323,0.09490713477134705
68,16,0,0,4,6,0.47881919145584106,0.35131901502609253,0.12750017642974854
68,17,0,0,4,6,0.7255499958992004,0.3460913300514221,0.3794586658477783
68,18,0,0,4,6,0.9187213778495789,0.35655665397644043,0.5621647238731384
68,19,0,0,4,6,0.9999046325683594,0.17934806644916534,0.8205565810203552
68,20,0,0,4,7,0.0,0.06436996906995773,0.06436996906995773
68,21,0,0,4,7,0.040049877017736435,0.08841172605752945,0.048361849039793015
68,22,0,0,4,7,0.2175198197364807,0.0641150251030922,0.15340480208396912
68,23,0,0,4,5,0.47290337085723877,0.30657774209976196,0.1663256287574768
68,24,0,0,4,4,0.7353700399398804,0.3450440764427185,0.39032596349716187
68,25,0,0,4,4,0.9340891242027283,0.3530530333518982,0.5810360908508301
68,26,0,0,4,4,0.0,0.23551928997039795,0.23551928997039795
68,27,0,0,7,7,0.0,0.05960632115602493,0.05960632115602493
68,28,0,0,4,7,0.0,0.069313183426857,0.069313183426857
68,29,0,0,4,7,0.005174916237592697,0.11465051770210266,0.10947559773921967
68,30,0,0,4,7,0.032847799360752106,0.048086464405059814,0.015238665044307709
68,31,0,0,4,4,0.08130036294460297,0.09819459170103073,0.016894228756427765
69,0,0,0,4,4,0.14700064063072205,0.09051133692264557,0.05648930370807648
69,1,0,0,4,4,0.226416677236557,0.11947416514158249,0.10694251209497452
69,2,0,0,4,4,0.3160165548324585,0.0947805866599083,0.2212359607219696
69,3,0,0,4,7,0.4122682511806488,0.1483042687177658,0.2639639973640442
69,4,0,0,4,2,0.5116398334503174,0.3194020986557007,0.1922377347946167
69,5,0,0,4,4,0.6105993986129761,0.28973671793937683,0.32086268067359924
69,6,0,0,4,4,0.7056149244308472,0.37718889117240906,0.3284260332584381
69,7,0,0,4,4,0.7931544780731201,0.40501487255096436,0.38813960552215576
69,8,0,0,4,4,0.8696861267089844,0.44414448738098145,0.42554163932800293
69,9,0,0,4,4,0.9316778779029846,0.4562671184539795,0.4754107594490051
69,10,0,0,4,4,0.9755976796150208,0.43697625398635864,0.5386214256286621
69,11,0,0,4,4,0.9979138374328613,0.15581873059272766,0.842095136642456
69,12,0,0,4,7,0.0,-0.006177589297294617,0.006177589297294617
69,13,0,0,7,7,0.0,0.037642329931259155,0.037642329931259155
69,14,0,0,7,7,0.0,0.05564533919095993,0.05564533919095993
69,15,0,0,7,7,0.0,0.10642248392105103,0.10642248392105103
69,16,0,0,7,7,0.0,0.058433689177036285,0.058433689177036285
69,17,0,0,7,7,0.0,0.047612160444259644,0.047612160444259644
69,18,0,0,5,7,0.0,0.022084668278694153,0.022084668278694153
69,19,0,0,5,4,0.027731938287615776,0.1952596753835678,0.16752773523330688
69,20,0,0,5,4,0.15485306084156036,0.32399076223373413,0.16913770139217377
69,21,0,0,5,4,0.34913673996925354,0.32487520575523376,0.024261534214019775
69,22,0,0,5,4,0.5706843733787537,0.32239294052124023,0.24829143285751343
69,23,0,0,5,4,0.7795974612236023,0.501490592956543,0.2781068682670593
69,24,0,0,5,5,0.935977578163147,0.5480542182922363,0.38792335987091064
69,25,0,0,5,6,0.999925971031189,0.3656907081604004,0.6342352628707886
69,26,0,0,7,7,0.0,-0.019842416048049927,0.019842416048049927
69,27,0,0,7,7,0.0,-0.040237873792648315,0.040237873792648315
69,28,0,0,6,4,0.01797579415142536,0.022741258144378662,0.0047654639929533005
69,29,0,0,6,4,0.3816884756088257,0.16728448867797852,0.21440398693084717
69,30,0,0,6,4,0.8563374280929565,0.18173862993717194,0.6745988130569458
69,31,0,0,6,4,0.007815426215529442,0.23095598816871643,0.22314056754112244
70,0,0,0,6,4,0.4127368628978729,0.5209947824478149,0.10825791954994202
70,1,0,0,6,4,0.924112856388092,0.4935252070426941,0.43058764934539795
70,2,0,0,6,7,0.0,0.04038533568382263,0.04038533568382263
70,3,0,0,7,7,0.0,0.03811633586883545,0.03811633586883545
70,4,0,0,0,7,0.0,0.028318211436271667,0.028318211436271667
70,5,0,0,0,7,0.3814476728439331,0.005116075277328491,0.3763315975666046
70,6,0,0,0,7,0.9430761933326721,-0.0177166610956192,0.9607928395271301
70,7,0,0,1,7,0.14570653438568115,0.03008870780467987,0.11561782658100128
70,8,0,0,1,7,0.6769018769264221,-0.00527682900428772,0.6821787357330322
70,9,0,0,1,4,1.0,0.03582318127155304,0.9641768336296082
70,10,0,0,2,4,0.21863019466400146,0.03946991264820099,0.17916028201580048
70,11,0,0,2,2,0.6688662171363831,0.42087697982788086,0.2479892373085022
70,12,0,0,2,2,0.9848248362541199,0.4193754196166992,0.5654494166374207
70,13,0,0,3,3,0.04996051266789436,0.2890288531780243,0.23906834423542023
70,14,0,0,3,3,0.23098637163639069,0.35243552923202515,0.12144915759563446
70,15,0,0,3,3,0.4823561906814575,0.4495280385017395,0.03282815217971802
70,16,0,0,3,3,0.7381225824356079,0.5700006484985352,0.16812193393707275
70,17,0,0,3,3,0.9323378801345825,0.6054965257644653,0.3268413543701172
70,18,0,0,3,4,0.0,0.34978803992271423,0.34978803992271423
70,19,0,0,3,7,0.0,0.011889681220054626,0.011889681220054626
70,20,0,0,7,7,0.0,0.03820405900478363,0.03820405900478363
70,21,0,0,7,7,0.0,0.018342971801757812,0.018342971801757812
70,22,0,0,7,7,0.0,0.028229519724845886,0.028229519724845886
70,23,0,0,7,7,0.0,0.1220051720738411,0.1220051720738411
70,24,0,0,7,2,0.0,0.17970804870128632,0.17970804870128632
70,25,0,0,7,7,0.0,0.10046806186437607,0.10046806186437607
70,26,0,0,7,7,0.0,0.09136353433132172,0.09136353433132172
70,27,0,0,7,7,0.0,0.11599984765052795,0.11599984765052795
70,28,0,0,4,7,0.0,0.03378310799598694,0.03378310799598694
70,29,0,0,4,7,0.0,-0.011030331254005432,0.011030331254005432
70,30,0,0,4,7,0.06121160462498665,-0.019486188888549805,0.08069778978824615
70,31,0,0,4,7,0.2565859258174896,0.005652919411659241,0.2509329915046692
71,0,0,0,4,4,0.518068790435791,0.41043320298194885,0.10763558745384216
71,1,0,0,4,4,0.774829626083374,0.44225895404815674,0.3325706720352173
71,2,0,0,4,4,0.9560378193855286,0.44937098026275635,0.5066668391227722
71,3,0,0,4,7,0.0,0.002151116728782654,0.002151116728782654
71,4,0,0,7,7,0.0,-0.028252705931663513,0.028252705931663513
71,5,0,0,4,7,0.0033320614602416754,-0.010181799530982971,0.01351386122405529
71,6,0,0,4,7,0.10616637021303177,-0.004981487989425659,0.11114785820245743
71,7,0,0,4,4,0.3104945123195648,0.15739381313323975,0.15310069918632507
71,8,0,0,4,4,0.5588670969009399,0.4366094470024109,0.12225764989852905
71,9,0,0,4,4,0.793834924697876,0.45350801944732666,0.3403269052505493
71,10,0,0,4,6,0.9579485058784485,0.433459997177124,0.5244885087013245
71,11,0,0,4,4,0.0,0.2220984250307083,0.2220984250307083
71,12,0,0,4,7,0.0,0.06182902306318283,0.06182902306318283
71,13,0,0,4,7,0.026000667363405228,0.01837463676929474,0.007626030594110489
71,14,0,0,4,7,0.12571851909160614,0.012783512473106384,0.11293500661849976
71,15,0,0,4,4,0.27804434299468994,0.10426611453294754,0.173778235912323
71,16,0,0,4,4,0.4592452645301819,0.28917190432548523,0.17007336020469666
71,17,0,0,4,6,0.6455882787704468,0.4440844655036926,0.20150381326675415
71,18,0,0,4,6,0.8133405447006226,0.42815065383911133,0.38518989086151123
71,19,0,0,4,6,0.9387691020965576,0.3900868892669678,0.5486822128295898
71,20,0,0,4,6,0.9981409311294556,0.3346317410469055,0.66350919008255
71,21,0,0,7,6,0.0,0.08444662392139435,0.08444662392139435
71,22,0,0,4,7,0.0,0.028087809681892395,0.028087809681892395
71,23,0,0,4,4,0.03952765092253685,0.18322649598121643,0.14369884133338928
71,24,0,0,4,4,0.31790950894355774,0.4134640693664551,0.09555456042289734
71,25,0,0,4,4,0.6940677762031555,0.4396612048149109,0.25440657138824463
71,26,0,0,4,6,0.965706467628479,0.41707438230514526,0.5486320853233337
71,27,0,0,4,7,0.0,0.06438805907964706,0.06438805907964706
71,28,0,0,7,7,0.0,0.015527024865150452,0.015527024865150452
71,29,0,0,4,7,0.0036832629702985287,0.006744071841239929,0.0030608088709414005
71,30,0,0,4,4,0.1542600393295288,0.20534279942512512,0.051082760095596313
71,31,0,0,4,4,0.4416080415248871,0.41476768255233765,0.02684035897254944
72,0,0,0,4,4,0.7501460313796997,0.4335799813270569,0.3165660500526428
72,1,0,0,4,4,0.9642925262451172,0.4525493383407593,0.5117431879043579
72,2,0,0,4,7,0.0,0.09455046057701111,0.09455046057701111
72,3,0,0,4,7,0.0,0.007673367857933044,0.007673367857933044
72,4,0,0,4,7,0.038660693913698196,0.021565675735473633,0.017095018178224564
72,5,0,0,4,4,0.41170403361320496,0.3527771830558777,0.05892685055732727
72,6,0,0,4,4,0.8585951328277588,0.45373761653900146,0.4048575162887573
72,7,0,0,4,4,0.0,0.20063373446464539,0.20063373446464539
72,8,0,0,7,7,0.0,0.04926818609237671,0.04926818609237671
72,9,0,0,7,7,0.0,0.0849478617310524,0.0849478617310524
72,10,0,0,7,7,0.0,0.09846384823322296,0.09846384823322296
72,11,0,0,7,7,0.0,0.05181865394115448,0.05181865394115448
72,12,0,0,5,6,0.0,0.06653381139039993,0.06653381139039993
72,13,0,0,5,4,0.038889080286026,0.318604052066803,0.279714971780777
72,14,0,0,5,4,0.15151013433933258,0.36727994680404663,0.21576981246471405
72,15,0,0,5,4,0.3134302794933319,0.47181421518325806,0.15838393568992615
72,16,0,0,5,4,0.5,0.5030726194381714,0.0030726194381713867
72,17,0,0,5,4,0.6865696907043457,0.5091830492019653,0.17738664150238037
72,18,0,0,5,4,0.8484898209571838,0.5184282064437866,0.3300616145133972
72,19,0,0,5,4,0.9611108899116516,0.5101999640464783,0.45091092586517334
72,20,0,0,5,4,0.0,0.3273059129714966,0.3273059129714966
72,21,0,0,7,7,0.0,0.018300682306289673,0.018300682306289673
72,22,0,0,7,7,0.0,-0.021921798586845398,0.021921798586845398
72,23,0,0,6,7,0.014834411442279816,0.016703441739082336,0.0018690302968025208
72,24,0,0,6,4,0.2713509798049927,0.13513922691345215,0.13621175289154053
72,25,0,0,6,4,0.6660627126693726,0.1934070885181427,0.47265562415122986
72,26,0,0,6,4,0.9620636105537415,0.32620519399642944,0.635858416557312
72,27,0,0,6,6,0.035916589200496674,0.5393708944320679,0.503454327583313
72,28,0,0,6,6,0.29234543442726135,0.5490494966506958,0.25670406222343445
72,29,0,0,6,6,0.6503399014472961,0.5274015665054321,0.12293833494186401
72,30,0,0,6,6,0.9357874393463135,0.4823707342147827,0.45341670513153076
72,31,0,0,6,7,0.0,-0.004905372858047485,0.004905372858047485
73,0,0,0,6,7,0.0,0.053339287638664246,0.053339287638664246
73,1,0,0,7,7,0.0,0.07056672871112823,0.07056672871112823
73,2,0,0,7,7,0.0,0.1285867691040039,0.1285867691040039
73,3,0,0,7,7,0.0,0.06788468360900879,0.06788468360900879
73,4,0,0,7,7,0.0,0.12360373139381409,0.12360373139381409
73,5,0,0,7,1,0.0,0.24655508995056152,0.24655508995056152
73,6,0,0,7,0,0.0,0.14313791692256927,0.14313791692256927
73,7,0,0,7,7,0.0,0.11326376348733902,0.11326376348733902
73,8,0,0,7,0,0.0,0.10115621984004974,0.10115621984004974
73,9,0,0,7,1,0.0,0.28850317001342773,0.28850317001342773
73,10,0,0,7,0,0.0,0.112956702709198,0.112956702709198
73,11,0,0,7,7,0.0,0.05272442847490311,0.05272442847490311
73,12,0,0,7,7,0.0,0.04677759110927582,0.04677759110927582
73,13,0,0,7,0,0.0,0.12938618659973145,0.12938618659973145
73,14,0,0,1,7,0.1002630963921547,0.0007775574922561646,0.09948553889989853
73,15,0,0,1,7,0.48529601097106934,0.03080153465270996,0.4544944763183594
73,16,0,0,1,2,0.8805059790611267,0.3235709071159363,0.5569350719451904
73,17,0,0,2,4,0.007457938976585865,0.14418864250183105,0.13673070073127747
73,18,0,0,2,4,0.17711082100868225,0.23585206270217896,0.058741241693496704
73,19,0,0,2,2,0.47826695442199707,0.40507274866104126,0.07319420576095581
73,20,0,0,2,2,0.7876420617103577,0.4102921485900879,0.3773499131202698
73,21,0,0,2,2,0.9819517731666565,0.5426117777824402,0.4393399953842163
73,22,0,0,3,2,0.03715622052550316,0.6012818217277527,0.5641255974769592
73,23,0,0,3,3,0.2144652009010315,0.6185879111289978,0.4041227102279663
73,24,0,0,3,3,0.4725731909275055,0.6031222343444824,0.13054904341697693
73,25,0,0,3,4,0.7380265593528748,0.5944634079933167,0.1435631513595581
73,26,0,0,3,4,0.9373716711997986,0.5829792022705078,0.35439246892929077
73,27,0,0,3,4,0.0,0.14178350567817688,0.14178350567817688
73,28,0,0,7,7,0.0,0.0017729699611663818,0.0017729699611663818
73,29,0,0,7,7,0.0,0.009389102458953857,0.009389102458953857
73,30,0,0,7,7,0.0,0.07929962873458862,0.07929962873458862
73,31,0,0,4,7,0.0,0.13559980690479279,0.13559980690479279
74,0,0,0,4,7,0.009222980588674545,-0.0036961138248443604,0.012919094413518906
74,1,0,0,4,4,0.09178894013166428,0.11145476251840591,0.019665822386741638
74,2,0,0,4,4,0.23826546967029572,0.3833311200141907,0.14506565034389496
74,3,0,0,4,6,0.4220231771469116,0.41575735807418823,0.006265819072723389
74,4,0,0,4,6,0.6164326667785645,0.4229894280433655,0.19344323873519897
74,5,0,0,4,6,0.7948644757270813,0.42945241928100586,0.36541205644607544
74,6,0,0,4,6,0.9306892156600952,0.4203070104122162,0.5103821754455566
74,7,0,0,4,6,0.9972774982452393,0.38742899894714355,0.6098484992980957
74,8,0,0,7,7,0.0,0.046916455030441284,0.046916455030441284
74,9,0,0,7,7,0.0,0.029212191700935364,0.029212191700935364
74,10,0,0,4,7,0.0,0.012910604476928711,0.012910604476928711
74,11,0,0,4,4,0.037246208637952805,0.03977452218532562,0.002528313547372818
74,12,0,0,4,4,0.14079947769641876,0.32203221321105957,0.1812327355146408
74,13,0,0,4,6,0.2899719476699829,0.42771071195602417,0.13773876428604126
74,14,0,0,4,6,0.46402764320373535,0.4080299735069275,0.05599766969680786
74,15,0,0,4,6,0.6422305107116699,0.4024707078933716,0.23975980281829834
74,16,0,0,4,6,0.8038446307182312,0.3947364389896393,0.4091081917285919
74,17,0,0,4,6,0.9281338453292847,0.37322670221328735,0.5549071431159973
74,18,0,0,4,6,0.9943623542785645,0.32815468311309814,0.6662076711654663
74,19,0,0,7,7,0.0,0.015654191374778748,0.015654191374778748
74,20,0,0,7,6,0.0,0.031966790556907654,0.031966790556907654
74,21,0,0,4,7,0.003981197718530893,0.04445870220661163,0.04047750309109688
74,22,0,0,4,6,0.06847585737705231,0.2664470672607422,0.19797120988368988
74,23,0,0,4,4,0.1946772187948227,0.3935060501098633,0.1988288313150406
74,24,0,0,4,4,0.36028167605400085,0.4230470061302185,0.06276533007621765
74,25,0,0,4,6,0.5429855585098267,0.41846591234207153,0.12451964616775513
74,26,0,0,4,6,0.7204853296279907,0.4082683324813843,0.31221699714660645
74,27,0,0,4,6,0.8704771995544434,0.38198763132095337,0.48848956823349
74,28,0,0,4,6,0.9706576466560364,0.38324737548828125,0.5874102711677551
74,29,0,0,4,6,0.0,0.06633304059505463,0.06633304059505463
74,30,0,0,4,7,0.0,0.03176109492778778,0.03176109492778778
74,31,0,0,4,4,0.05194384977221489,0.035004258155822754,0.016939591616392136
75,0,0,0,4,4,0.1924491822719574,0.1467316746711731,0.0457175076007843
75,1,0,0,4,4,0.3865988552570343,0.33827775716781616,0.04832109808921814
75,2,0,0,4,6,0.599407434463501,0.42600613832473755,0.17340129613876343
75,3,0,0,4,6,0.7958894371986389,0.4312877655029297,0.36460167169570923
75,4,0,0,4,6,0.9410594701766968,0.43744969367980957,0.5036097764968872
