batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
21,27,0,0,3,3,0.2160000056028366,0.21957510709762573,0.0035751014947891235
21,28,0,0,3,3,0.7517812252044678,0.2827153503894806,0.4690658748149872
21,29,0,0,3,3,0.0,0.21503068506717682,0.21503068506717682
21,30,0,0,3,1,0.0,0.21893516182899475,0.21893516182899475
21,31,0,0,3,3,0.0,0.07700653374195099,0.07700653374195099
22,0,0,0,3,3,0.0,0.04395991563796997,0.04395991563796997
22,1,0,0,3,3,0.001866815728135407,0.06582239270210266,0.06395557522773743
22,2,0,0,3,3,0.11762233078479767,0.28445324301719666,0.166830912232399
22,3,0,0,3,3,0.3556264042854309,0.3618331253528595,0.006206721067428589
22,4,0,0,3,3,0.6352756023406982,0.40902799367904663,0.2262476086616516
22,5,0,0,3,3,0.875966489315033,0.5433284640312195,0.3326380252838135
22,6,0,0,3,3,0.9970955848693848,0.4778420329093933,0.5192535519599915
22,7,0,0,3,3,0.0,0.21910545229911804,0.21910545229911804
22,8,0,0,3,3,0.0,0.02517394721508026,0.02517394721508026
22,9,0,0,4,3,0.0,-0.025964409112930298,0.025964409112930298
22,10,0,0,4,3,0.0,-0.00573769211769104,0.00573769211769104
22,11,0,0,4,3,0.0,0.004701778292655945,0.004701778292655945
22,12,0,0,4,3,0.007577347103506327,0.2943139672279358,0.2867366075515747
22,13,0,0,4,6,0.05071374773979187,0.4591895639896393,0.4084758162498474
22,14,0,0,0,0,0.0,0.24339911341667175,0.24339911341667175
22,15,0,0,0,0,0.0,0.24338161945343018,0.24338161945343018
22,16,0,0,0,0,0.0,0.14361819624900818,0.14361819624900818
22,17,0,0,0,0,0.0,0.09712491184473038,0.09712491184473038
22,18,0,0,0,1,0.0,0.1431458443403244,0.1431458443403244
22,19,0,0,0,1,0.0,0.34059834480285645,0.34059834480285645
22,20,0,0,0,0,0.39358600974082947,0.1935930997133255,0.19999291002750397
22,21,0,0,0,0,0.0,0.20994123816490173,0.20994123816490173
22,22,0,0,0,0,0.5554539561271667,0.2056632786989212,0.34979069232940674
22,23,0,0,0,0,0.0,0.1494370549917221,0.1494370549917221
22,24,0,0,0,0,0.0,0.131303608417511,0.131303608417511
22,25,0,0,1,0,0.012181060388684273,0.09953845292329788,0.08735739439725876
22,26,0,0,1,1,0.03399485722184181,0.24842476844787598,0.21442991495132446
22,27,0,0,1,1,0.06546305119991302,0.2581181526184082,0.19265510141849518
22,28,0,0,1,1,0.10545866936445236,0.20497506856918335,0.09951639920473099
22,29,0,0,1,0,0.15285474061965942,0.09749101102352142,0.055363729596138
22,30,0,0,1,0,0.20652428269386292,0.0797407478094101,0.12678353488445282
22,31,0,0,6,6,0.22109626233577728,0.21185149252414703,0.009244769811630249
23,0,0,0,6,0,0.3721548020839691,0.08631779253482819,0.28583699464797974
23,1,0,0,6,3,0.535687267780304,0.012946903705596924,0.522740364074707
23,2,0,0,1,3,0.46139782667160034,0.09600675851106644,0.3653910756111145
23,3,0,0,1,3,0.5295301675796509,0.40501317381858826,0.12451699376106262
23,4,0,0,1,3,0.5971741676330566,0.6302348971366882,0.03306072950363159
23,5,0,0,1,3,0.6632028222084045,0.665474534034729,0.002271711826324463
23,6,0,0,1,1,0.726489245891571,0.6814979314804077,0.04499131441116333
23,7,0,0,1,1,0.7859063148498535,0.7705425024032593,0.015363812446594238
23,8,0,0,2,2,0.25012460350990295,0.7187135219573975,0.4685889184474945
23,9,0,0,2,2,0.42586368322372437,0.6698639988899231,0.24400031566619873
23,10,0,0,2,2,0.6107472777366638,0.6582284569740295,0.04748117923736572
23,11,0,0,1,3,0.6153777241706848,0.6012513637542725,0.014126360416412354
23,12,0,0,1,2,0.728779137134552,0.631992518901825,0.09678661823272705
23,13,0,0,2,2,0.3537786900997162,0.6236554384231567,0.26987674832344055
23,14,0,0,2,2,0.6283388137817383,0.5573669672012329,0.07097184658050537
23,15,0,0,2,2,0.8673352003097534,0.6064081788063049,0.2609270215034485
23,16,0,0,2,2,0.9945600628852844,0.4564383327960968,0.5381217002868652
23,17,0,0,2,2,0.0,0.15115806460380554,0.15115806460380554
23,18,0,0,2,2,0.0,0.1963718980550766,0.1963718980550766
23,19,0,0,2,2,0.0,0.12616662681102753,0.12616662681102753
23,20,0,0,0,2,0.0,0.12242342531681061,0.12242342531681061
23,21,0,0,0,0,0.0,0.08236218988895416,0.08236218988895416
23,22,0,0,0,0,0.0,0.09246959537267685,0.09246959537267685
23,23,0,0,3,0,0.0,0.08592215180397034,0.08592215180397034
23,24,0,0,3,0,0.0,0.13377320766448975,0.13377320766448975
23,25,0,0,3,3,0.0,0.08634862303733826,0.08634862303733826
23,26,0,0,3,3,0.0,0.18035441637039185,0.18035441637039185
23,27,0,0,3,6,0.10555306077003479,0.4876233637332916,0.38207030296325684
23,28,0,0,3,3,0.4156823754310608,0.44194918870925903,0.026266813278198242
23,29,0,0,3,3,0.7654629349708557,0.4242779612541199,0.34118497371673584
23,30,0,0,3,3,0.9849608540534973,0.5223753452301025,0.4625855088233948
23,31,0,0,3,3,0.0,0.013990744948387146,0.013990744948387146
24,0,0,0,3,3,0.0,-0.02803775668144226,0.02803775668144226
24,1,0,0,3,3,0.0,-0.025770217180252075,0.025770217180252075
24,2,0,0,3,3,0.14440442621707916,0.14829915761947632,0.0038947314023971558
24,3,0,0,3,3,0.4935899078845978,0.17172643542289734,0.32186347246170044
24,4,0,0,3,3,0.8461470007896423,0.45154252648353577,0.39460447430610657
24,5,0,0,3,3,0.0,0.3450354337692261,0.3450354337692261
24,6,0,0,3,3,0.0,-0.01855255663394928,0.01855255663394928
24,7,0,0,3,3,0.017550291493535042,0.03707528114318848,0.019524989649653435
24,8,0,0,5,5,0.9928904175758362,0.45135819911956787,0.5415322184562683
24,9,0,0,5,5,0.16254594922065735,0.25209149718284607,0.08954554796218872
24,10,0,0,5,5,0.6319286823272705,0.34487661719322205,0.28705206513404846
24,11,0,0,5,4,0.9827929139137268,0.5300679206848145,0.45272499322891235
24,12,0,0,5,5,0.0,0.2203277349472046,0.2203277349472046
24,13,0,0,5,5,0.0,0.008927181363105774,0.008927181363105774
24,14,0,0,5,0,0.0,-0.01875045895576477,0.01875045895576477
24,15,0,0,1,0,0.0,0.04241481423377991,0.04241481423377991
24,16,0,0,1,0,0.0,0.08770477026700974,0.08770477026700974
24,17,0,0,1,0,0.0,0.10565724968910217,0.10565724968910217
24,18,0,0,1,0,0.004439527168869972,0.19696784019470215,0.19252830743789673
24,19,0,0,1,0,0.017868585884571075,0.1753964126110077,0.1575278341770172
24,20,0,0,1,0,0.03950586915016174,0.16392265260219574,0.124416783452034
24,21,0,0,1,0,0.06856465339660645,0.16390380263328552,0.09533914923667908
24,22,0,0,1,0,0.10425819456577301,0.11106109619140625,0.00680290162563324
24,23,0,0,1,0,0.14579977095127106,0.1133849248290062,0.03241484612226486
24,24,0,0,1,0,0.192402645945549,0.10281634330749512,0.0895863026380539
24,25,0,0,1,0,0.24328011274337769,0.17765465378761292,0.06562545895576477
24,26,0,0,1,6,0.2976453900337219,0.25105446577072144,0.04659092426300049
24,27,0,0,1,6,0.3547118008136749,0.24793745577335358,0.10677434504032135
24,28,0,0,1,6,0.41369256377220154,0.20009085536003113,0.2136017084121704
24,29,0,0,6,1,0.49038514494895935,0.18577052652835846,0.3046146035194397
24,30,0,0,1,1,0.5342503190040588,0.2649405002593994,0.2693098187446594
24,31,0,0,1,6,0.5942538380622864,0.40954017639160156,0.18471366167068481
25,0,0,0,1,1,0.6530248522758484,0.41995930671691895,0.23306554555892944
25,1,0,0,1,1,0.7097765207290649,0.5742645263671875,0.13551199436187744
25,2,0,0,1,1,0.7637222409248352,0.6245536804199219,0.13916856050491333
25,3,0,0,2,2,0.2578127384185791,0.5632851123809814,0.30547237396240234
25,4,0,0,2,2,0.3956380784511566,0.5263731479644775,0.13073506951332092
25,5,0,0,3,3,0.2680855691432953,0.5446653366088867,0.27657976746559143
25,6,0,0,3,3,0.43789002299308777,0.5450136065483093,0.10712358355522156
25,7,0,0,3,3,0.6146969199180603,0.5605019330978394,0.05419498682022095
25,8,0,0,3,3,0.7784992456436157,0.637220025062561,0.1412792205810547
25,9,0,0,3,3,0.9092898368835449,0.6475157737731934,0.26177406311035156
25,10,0,0,3,3,0.9870617389678955,0.6646509170532227,0.32241082191467285
25,11,0,0,3,3,0.0,0.5957586169242859,0.5957586169242859
25,12,0,0,3,3,0.0,0.40368354320526123,0.40368354320526123
25,13,0,0,3,3,0.0,0.06422445178031921,0.06422445178031921
25,14,1,0,3,0,0.0,0.027393251657485962,0.027393251657485962
25,15,1,0,3,0,0.9983778595924377,0.05810864269733429,0.9402692317962646
25,16,1,0,3,6,0.8348702788352966,0.4226556420326233,0.41221463680267334
25,17,1,0,3,3,0.5117177963256836,0.5345443487167358,0.022826552391052246
25,18,1,0,3,3,0.18341541290283203,0.5554872751235962,0.37207186222076416
25,19,1,0,3,3,0.004458427429199219,0.576906144618988,0.5724477171897888
25,20,1,0,3,3,0.0,0.5601713061332703,0.5601713061332703
25,21,0,0,3,3,0.0,0.17063534259796143,0.17063534259796143
25,22,0,0,2,3,0.0,0.08898396044969559,0.08898396044969559
25,23,1,0,2,3,0.0,0.059008195996284485,0.059008195996284485
25,24,1,0,2,4,0.0,0.2197461575269699,0.2197461575269699
25,25,1,0,2,2,0.9708276391029358,0.4873056709766388,0.483521968126297
25,26,1,0,2,2,0.8283628821372986,0.5382198095321655,0.29014307260513306
25,27,1,0,2,2,0.6120503544807434,0.5575965642929077,0.05445379018783569
25,28,1,0,2,2,0.3722407817840576,0.5630300045013428,0.19078922271728516
25,29,1,0,2,2,0.15928499400615692,0.5741808414459229,0.41489583253860474
25,30,1,0,6,2,0.0,0.5776530504226685,0.5776530504226685
25,31,1,0,6,2,0.8377238512039185,0.5637750625610352,0.2739487886428833
26,0,1,0,6,2,0.031544070690870285,0.3867204785346985,0.3551764190196991
26,1,1,0,6,2,0.0628911554813385,0.3735451102256775,0.310653954744339
26,2,0,0,0,0,0.0,0.011087507009506226,0.011087507009506226
26,3,0,0,0,0,0.0,0.054393306374549866,0.054393306374549866
26,4,0,0,0,3,0.0,0.018689483404159546,0.018689483404159546
26,5,0,0,3,3,0.0,0.028210371732711792,0.028210371732711792
26,6,0,0,3,3,0.0,0.06428518891334534,0.06428518891334534
26,7,0,0,3,0,0.0,0.04825003445148468,0.04825003445148468
26,8,0,0,3,0,0.007815426215529442,0.061974138021469116,0.054158709943294525
26,9,0,0,3,0,0.15261328220367432,0.055549606680870056,0.09706367552280426
26,10,0,0,3,3,0.4127368628978729,0.2895359396934509,0.123200923204422
26,11,0,0,3,3,0.6994740962982178,0.3918766975402832,0.30759739875793457
26,12,0,0,3,3,0.924112856388092,0.49075815081596375,0.4333547055721283
26,13,0,0,3,3,0.0,0.44468870759010315,0.44468870759010315
26,14,0,0,3,3,0.0,-0.01463213562965393,0.01463213562965393
26,15,0,0,3,3,0.032961826771497726,0.03210912644863129,0.0008527003228664398
26,16,0,0,3,3,0.23248186707496643,0.4000137746334076,0.16753190755844116
26,17,0,0,3,3,0.5255003571510315,0.4907665252685547,0.03473383188247681
26,18,0,0,3,3,0.8100190162658691,0.5031900405883789,0.30682897567749023
26,19,0,0,3,3,0.9840394854545593,0.5507766008377075,0.4332628846168518
26,20,0,0,3,3,0.0,0.10069108754396439,0.10069108754396439
26,21,0,0,3,3,0.0,-0.017000243067741394,0.017000243067741394
26,22,0,0,3,3,0.0,-0.006273180246353149,0.006273180246353149
26,23,0,0,3,3,0.012535836547613144,0.05416516959667206,0.041629333049058914
26,24,0,0,3,3,0.23393380641937256,0.15626168251037598,0.07767212390899658
26,25,0,0,3,3,0.5924989581108093,0.35690414905548096,0.23559480905532837
26,26,0,0,3,3,0.905341625213623,0.4055415987968445,0.49980002641677856
26,27,0,0,3,3,0.0,0.21154364943504333,0.21154364943504333
26,28,0,0,3,3,0.0,-0.007649242877960205,0.007649242877960205
26,29,0,0,3,3,0.0,-0.009779706597328186,0.009779706597328186
26,30,0,0,3,3,0.0,0.031105726957321167,0.031105726957321167
26,31,0,0,3,3,0.10840064287185669,0.18217673897743225,0.07377609610557556
27,0,0,0,3,3,0.0,0.021516069769859314,0.021516069769859314
27,1,0,0,3,3,0.0,0.016460701823234558,0.016460701823234558
27,2,0,0,3,3,0.06506447494029999,0.02917182445526123,0.03589265048503876
27,3,0,0,3,3,0.24457064270973206,0.49868762493133545,0.2541169822216034
27,4,0,0,3,3,0.48333606123924255,0.6645027995109558,0.18116673827171326
27,5,0,0,3,3,0.7258052229881287,0.6793782711029053,0.04642695188522339
27,6,0,0,3,3,0.9164224863052368,0.6722795963287354,0.24414288997650146
27,7,0,0,3,3,0.9996323585510254,0.47084754705429077,0.5287848114967346
27,8,0,0,3,3,0.0,0.12061626464128494,0.12061626464128494
27,9,0,0,3,3,0.07490773499011993,0.10851673781871796,0.03360900282859802
27,10,0,0,3,3,0.27807843685150146,0.5116125345230103,0.2335340976715088
27,11,0,0,3,3,0.5403800010681152,0.5246686935424805,0.015711307525634766
27,12,0,0,3,3,0.7922467589378357,0.578575611114502,0.21367114782333374
27,13,0,0,3,3,0.9641128778457642,0.6734088659286499,0.29070401191711426
27,14,0,0,3,3,0.0,0.4856177866458893,0.4856177866458893
27,15,0,0,3,2,0.0,0.06913769245147705,0.06913769245147705
27,16,0,0,0,3,0.0,0.04867219924926758,0.04867219924926758
27,17,0,0,0,3,0.0,0.04045934975147247,0.04045934975147247
27,18,0,0,0,3,0.0,0.006444647908210754,0.006444647908210754
27,19,0,0,0,0,0.6912139058113098,0.09282302856445312,0.5983908772468567
27,20,0,0,0,3,0.0,0.09338100254535675,0.09338100254535675
27,21,0,0,4,3,0.14944647252559662,0.3186399042606354,0.16919343173503876
27,22,0,0,4,3,0.39102742075920105,0.41413286328315735,0.0231054425239563
27,23,0,0,4,3,0.6619898080825806,0.5246932506561279,0.13729655742645264
27,24,0,0,4,3,0.8888800144195557,0.5321309566497803,0.3567490577697754
27,25,0,0,5,3,0.0,0.5164216756820679,0.5164216756820679
27,26,0,0,5,5,0.2531920373439789,0.5423613786697388,0.2891693413257599
27,27,0,0,5,5,0.8320356011390686,0.564547061920166,0.2674885392189026
27,28,0,0,5,5,0.0,0.5656559467315674,0.5656559467315674
27,29,1,0,2,3,0.38709086179733276,0.8316092491149902,0.44451838731765747
27,30,1,0,2,2,0.3406538665294647,0.8385775089263916,0.4979236423969269
27,31,1,0,2,2,0.29554709792137146,0.8441989421844482,0.5486518144607544
28,0,1,0,2,2,0.2521655857563019,0.8605465888977051,0.6083810329437256
28,1,1,0,2,2,0.21090452373027802,0.8443393707275391,0.6334348320960999
28,2,1,0,1,2,0.2313840091228485,0.7719489336013794,0.5405648946762085
28,3,1,0,1,2,0.24159546196460724,0.7037891149520874,0.46219366788864136
28,4,1,0,1,2,0.25194090604782104,0.7021605968475342,0.45021969079971313
28,5,1,0,1,2,0.26241442561149597,0.680207371711731,0.417792946100235
28,6,1,1,1,2,0.2730101943016052,0.572975754737854,0.2999655604362488
28,7,1,0,1,2,0.2837223410606384,0.5848197340965271,0.30109739303588867
28,8,1,0,1,2,0.2945450246334076,0.6319413185119629,0.3373962938785553
28,9,1,0,1,2,0.30547237396240234,0.6581268310546875,0.35265445709228516
28,10,1,0,1,2,0.3164985179901123,0.6978520154953003,0.381353497505188
28,11,1,0,1,2,0.3276176452636719,0.6930209398269653,0.36540329456329346
28,12,1,0,6,2,0.7617683410644531,0.7398083209991455,0.021960020065307617
28,13,1,1,6,3,0.5044909715652466,0.31081533432006836,0.19367563724517822
28,14,1,0,6,6,0.24605412781238556,0.19602473080158234,0.05002939701080322
28,15,1,0,6,3,0.05602363124489784,0.23655331134796143,0.18052968382835388
28,16,1,0,6,6,0.014409519731998444,0.29261621832847595,0.2782067060470581
28,17,1,0,6,6,0.15458908677101135,0.13616713881492615,0.018421947956085205
28,18,0,0,6,6,0.3898625075817108,0.24828502535820007,0.14157748222351074
28,19,0,0,6,6,0.6531047821044922,0.2728510797023773,0.38025370240211487
28,20,0,0,1,6,0.4309057891368866,0.3414825201034546,0.089423269033432
28,21,0,0,1,1,0.4426322281360626,0.41652366518974304,0.02610856294631958
28,22,0,0,1,2,0.4543871581554413,0.6666362881660461,0.21224913001060486
28,23,0,0,1,2,0.4661647379398346,0.7109527587890625,0.2447880208492279
28,24,0,0,1,2,0.4779590964317322,0.7748816013336182,0.296922504901886
28,25,0,0,1,2,0.48976439237594604,0.7830358743667603,0.2932714819908142
28,26,0,0,3,3,0.0,0.0011734366416931152,0.0011734366416931152
28,27,0,0,3,3,0.011462896130979061,0.22469189763069153,0.2132290005683899
28,28,0,0,3,3,0.07554220408201218,0.4182158410549164,0.3426736295223236
28,29,0,0,3,3,0.18370957672595978,0.4430067539215088,0.2592971920967102
28,30,0,0,3,3,0.32196879386901855,0.4366852641105652,0.11471647024154663
28,31,0,0,3,3,0.476323664188385,0.435472697019577,0.04085096716880798
29,0,0,0,3,3,0.6327779293060303,0.43821972608566284,0.19455820322036743
29,1,0,0,3,3,0.7773354053497314,0.4687587320804596,0.30857667326927185
29,2,0,0,3,3,0.8959999680519104,0.4565448462963104,0.4394551217556
29,3,0,0,3,3,0.9747753143310547,0.4708350896835327,0.503940224647522
29,4,0,0,3,3,0.0,0.4762180745601654,0.4762180745601654
29,5,0,0,3,3,0.0,0.10714778304100037,0.10714778304100037
29,6,0,0,3,3,0.0,-0.0033345073461532593,0.0033345073461532593
29,7,0,0,3,3,0.0,0.0052312761545181274,0.0052312761545181274
29,8,0,0,3,3,0.0,-0.00055733323097229,0.00055733323097229
29,9,0,0,3,3,0.0,0.06303273141384125,0.06303273141384125
29,10,0,0,3,3,0.04859258979558945,0.1069343239068985,0.05834173411130905
29,11,0,0,3,3,0.2160000056028366,0.41916802525520325,0.20316801965236664
29,12,0,0,3,3,0.45007407665252686,0.4403444528579712,0.009729623794555664
29,13,0,0,3,3,0.6952592730522156,0.47466158866882324,0.22059768438339233
29,14,0,0,3,3,0.8959999680519104,0.4708174765110016,0.4251824915409088
29,15,0,0,3,3,0.9967406988143921,0.05680939555168152,0.9399312734603882
29,16,0,0,3,3,0.0,-0.0026696324348449707,0.0026696324348449707
29,17,0,0,3,3,0.0,0.060953691601753235,0.060953691601753235
29,18,0,0,3,3,0.0,0.09622059762477875,0.09622059762477875
29,19,0,0,3,3,0.019258305430412292,0.09378662705421448,0.07452832162380219
29,20,0,0,3,1,0.15317070484161377,0.1913069486618042,0.03813624382019043
29,21,0,0,3,0,0.36949074268341064,0.16856028139591217,0.20093046128749847
29,22,0,0,3,3,0.6144742965698242,0.15414419770240784,0.4603300988674164
29,23,0,0,3,3,0.8796841502189636,0.5274460315704346,0.35223811864852905
29,24,0,0,3,3,0.9889949560165405,0.5093735456466675,0.47962141036987305
29,25,0,0,3,3,0.0,0.18023206293582916,0.18023206293582916
29,26,0,0,3,3,0.0006749486783519387,0.09056322276592255,0.08988827466964722
29,27,0,0,3,3,0.023064743727445602,0.12304216623306274,0.09997741878032684
29,28,0,0,3,3,0.07337754219770432,0.09284132719039917,0.019463784992694855
29,29,0,0,3,3,0.14647413790225983,0.21492113173007965,0.06844699382781982
29,30,0,0,3,3,0.2372153401374817,0.17154377698898315,0.06567156314849854
29,31,0,0,3,3,0.3404619097709656,0.14992094039916992,0.19054096937179565
30,0,0,0,3,3,0.4510747194290161,0.17359687387943268,0.27747786045074463
30,1,0,0,3,3,0.5639144778251648,0.1680193394422531,0.3958951234817505
30,2,0,0,3,3,0.6738420724868774,0.5135923624038696,0.1602497100830078
30,3,0,0,3,3,0.7757181525230408,0.4441227316856384,0.33159542083740234
30,4,0,0,3,3,0.8644036650657654,0.4460853040218353,0.41831836104393005
30,5,0,0,3,3,0.9347593784332275,0.4471530020236969,0.48760637640953064
30,6,0,0,3,3,0.9816460609436035,0.5857689380645752,0.3958771228790283
30,7,0,0,3,3,0.9999244809150696,0.5358803272247314,0.46404415369033813
30,8,0,0,3,3,0.0,0.053190797567367554,0.053190797567367554
30,9,0,0,3,0,0.0,0.11816480755805969,0.11816480755805969
30,10,0,0,3,0,0.0,0.032192379236221313,0.032192379236221313
30,11,0,0,0,0,0.0,0.06697149574756622,0.06697149574756622
30,12,0,0,0,0,0.0,0.0670691579580307,0.0670691579580307
30,13,0,0,0,0,0.0,0.022589564323425293,0.022589564323425293
30,14,0,0,0,0,0.0,0.003941565752029419,0.003941565752029419
30,15,0,0,0,0,0.0,0.08278964459896088,0.08278964459896088
30,16,0,0,0,0,0.0,0.055791184306144714,0.055791184306144714
30,17,0,0,0,6,0.0,0.017018646001815796,0.017018646001815796
30,18,0,0,0,0,0.0501706600189209,0.11067953705787659,0.06050887703895569
30,19,0,0,0,1,0.7101213335990906,0.13156819343566895,0.5785531401634216
30,20,0,0,3,3,0.7544339895248413,0.23774516582489014,0.5166888236999512
30,21,0,0,3,3,0.949086606502533,0.265285849571228,0.6838007569313049
30,22,0,0,3,3,0.0,0.22277753055095673,0.22277753055095673
30,23,0,0,3,3,0.0,0.13764797151088715,0.13764797151088715
30,24,0,0,3,3,0.0,0.05610431730747223,0.05610431730747223
30,25,0,0,3,3,0.0,0.028018802404403687,0.028018802404403687
30,26,0,0,3,3,0.0,0.03832019865512848,0.03832019865512848
30,27,0,0,3,3,0.09336566179990768,0.09653576463460922,0.003170102834701538
30,28,0,0,3,3,0.3197270333766937,0.3846825361251831,0.06495550274848938
30,29,0,0,3,3,0.5984805822372437,0.475462406873703,0.12301817536354065
30,30,0,0,3,3,0.8490230441093445,0.3483031392097473,0.5007199048995972
30,31,0,0,3,5,0.9907507300376892,0.4466360807418823,0.5441146492958069
31,0,0,0,3,5,0.0,0.2778055667877197,0.2778055667877197
31,1,0,0,3,3,0.0,0.14212967455387115,0.14212967455387115
31,2,0,0,3,3,0.0,0.11505216360092163,0.11505216360092163
31,3,0,0,3,3,0.0,0.09449499845504761,0.09449499845504761
31,4,0,0,3,3,0.035602129995822906,0.13327062129974365,0.09766849130392075
31,5,0,0,3,3,0.1689007580280304,0.3840687572956085,0.21516799926757812
31,6,0,0,3,3,0.36481425166130066,0.524248480796814,0.1594342291355133
31,7,0,0,3,3,0.5846117734909058,0.3778151273727417,0.20679664611816406
31,8,0,0,3,3,0.789562463760376,0.39654141664505005,0.3930210471153259
31,9,0,0,3,5,0.9409354329109192,0.5243611931800842,0.41657423973083496
31,10,0,0,3,5,1.0,0.44180259108543396,0.5581973791122437
31,11,0,0,3,5,0.0,0.04047331213951111,0.04047331213951111
31,12,0,0,3,5,0.0,0.012475639581680298,0.012475639581680298
31,13,0,0,3,3,0.0,0.20029833912849426,0.20029833912849426
31,14,0,0,3,3,0.023290758952498436,0.19599181413650513,0.17270106077194214
31,15,0,0,3,3,0.1825695037841797,0.2098599523305893,0.027290448546409607
31,16,0,0,3,3,0.43200600147247314,0.696135401725769,0.2641294002532959
31,17,0,0,1,0,0.017368867993354797,0.024589359760284424,0.0072204917669296265
31,18,0,0,1,6,0.030644673854112625,0.12314711511135101,0.09250244498252869
31,19,0,0,1,1,0.047286905348300934,0.13554081320762634,0.08825390785932541
31,20,0,0,1,1,0.06706860661506653,0.08814895153045654,0.021080344915390015
31,21,0,0,1,1,0.08976282924413681,0.10266917198896408,0.01290634274482727
31,22,0,0,1,0,0.11514262855052948,0.06300270557403564,0.052139922976493835
31,23,0,0,1,0,0.14298105239868164,0.07159307599067688,0.07138797640800476
31,24,0,0,1,0,0.1730511486530304,0.05694705247879028,0.11610409617424011
31,25,0,0,1,0,0.20512595772743225,0.1099817156791687,0.09514424204826355
31,26,0,0,1,1,0.2389785647392273,0.11220500618219376,0.12677356600761414
31,27,0,0,1,0,0.27438196539878845,0.13434618711471558,0.14003577828407288
31,28,0,0,1,0,0.3111092448234558,0.11157795041799545,0.19953128695487976
31,29,0,0,1,0,0.34893348813056946,0.13681967556476593,0.21211381256580353
31,30,0,0,6,1,0.3920653462409973,0.14570540189743042,0.2463599443435669
31,31,0,0,6,1,0.45657044649124146,0.11177320778369904,0.3447972536087036
32,0,0,0,6,1,0.5217330455780029,0.13687847554683685,0.3848545551300049
32,1,0,0,1,0,0.5066605806350708,0.11822177469730377,0.3884388208389282
32,2,0,0,1,0,0.5465651750564575,0.10564973205327988,0.44091543555259705
32,3,0,0,1,0,0.586205005645752,0.10577714443206787,0.4804278612136841
32,4,0,0,1,0,0.6253530383110046,0.07341284304857254,0.5519402027130127
32,5,0,0,1,0,0.6637824773788452,0.04888622462749481,0.6148962378501892
32,6,0,0,1,1,0.7012662291526794,0.2148997038602829,0.48636651039123535
32,7,0,0,1,1,0.7375774383544922,0.16549739241600037,0.5720800161361694
32,8,0,0,1,1,0.7724891901016235,0.12047376483678818,0.6520154476165771
32,9,0,0,1,1,0.8057743906974792,0.17557531595230103,0.6301990747451782
32,10,0,0,1,1,0.8372061848640442,0.43333229422569275,0.40387389063835144
32,11,0,0,1,1,0.8665575981140137,0.5681639909744263,0.2983936071395874
32,12,0,0,2,1,0.032602809369564056,0.6420794725418091,0.6094766855239868
32,13,0,0,2,2,0.14307309687137604,0.6583257913589478,0.5152527093887329
32,14,0,0,5,5,0.5962371230125427,0.2689741849899292,0.3272629380226135
32,15,0,0,5,5,0.0011840000515803695,0.25306063890457153,0.2518766522407532
32,16,0,0,5,5,0.6765440106391907,0.4006279408931732,0.27591606974601746
32,17,0,0,5,5,0.0,0.1004895344376564,0.1004895344376564
32,18,0,0,5,3,0.0,-0.032441094517707825,0.032441094517707825
32,19,0,0,5,0,0.0,0.13065105676651,0.13065105676651
32,20,0,0,0,0,0.0,0.09872298687696457,0.09872298687696457
32,21,0,0,0,0,0.0,0.04208928346633911,0.04208928346633911
32,22,0,0,0,0,0.0,0.05906511843204498,0.05906511843204498
32,23,0,0,0,0,0.0,0.017813175916671753,0.017813175916671753
32,24,0,0,0,0,0.0,0.043553516268730164,0.043553516268730164
32,25,0,0,0,0,0.0,0.08499583601951599,0.08499583601951599
32,26,0,0,3,3,0.7879948616027832,0.5606681108474731,0.22732675075531006
32,27,0,0,3,3,0.9046663045883179,0.5582469701766968,0.3464193344116211
32,28,0,0,3,3,0.9796438813209534,0.5610001087188721,0.4186437726020813
32,29,0,0,3,3,0.0,0.3419780135154724,0.3419780135154724
32,30,0,0,3,3,0.0,0.0960230827331543,0.0960230827331543
32,31,0,0,3,3,0.0,0.08874379098415375,0.08874379098415375
33,0,0,0,3,3,0.01123046875,0.3606492877006531,0.3494188189506531
33,1,0,0,3,3,0.062122754752635956,0.33932825922966003,0.2772054970264435
33,2,0,0,3,3,0.14632636308670044,0.3103658854961395,0.1640395224094391
33,3,0,0,3,3,0.2552999258041382,0.3871558606624603,0.13185593485832214
33,4,0,0,3,3,0.38050204515457153,0.44540220499038696,0.06490015983581543
33,5,0,0,3,3,0.5133914351463318,0.48251673579216003,0.030874699354171753
33,6,0,0,3,3,0.6454266309738159,0.49870410561561584,0.14672252535820007
33,7,0,0,3,3,0.76806640625,0.48795086145401,0.28011554479599
33,8,0,0,3,3,0.872769296169281,0.5763012170791626,0.2964680790901184
33,9,0,0,3,3,0.9509939551353455,0.608950138092041,0.34204381704330444
33,10,0,0,3,3,0.9941989779472351,0.5958124995231628,0.39838647842407227
33,11,0,0,3,3,0.0,0.3894733190536499,0.3894733190536499
33,12,0,0,3,3,0.0,0.14677852392196655,0.14677852392196655
33,13,0,0,3,3,0.0,0.17579704523086548,0.17579704523086548
33,14,0,0,3,4,0.028376156464219093,0.43895766139030457,0.41058149933815
33,15,0,0,3,3,0.10870897024869919,0.4829114079475403,0.3742024302482605
