batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
22,28,0,0,1,1,0.10545866936445236,0.15691672265529633,0.051458053290843964
22,29,0,0,1,0,0.15285474061965942,0.0785902813076973,0.07426445931196213
22,30,0,0,1,1,0.20652428269386292,0.08051131665706635,0.12601296603679657
22,31,0,0,6,1,0.22109626233577728,0.13464432954788208,0.0864519327878952
23,0,0,0,6,0,0.3721548020839691,0.01236221194267273,0.3597925901412964
23,1,0,0,6,0,0.535687267780304,0.021317705512046814,0.514369547367096
23,2,0,0,1,3,0.46139782667160034,0.12761405110359192,0.3337837755680084
23,3,0,0,1,3,0.5295301675796509,0.28719887137413025,0.24233129620552063
23,4,0,0,1,6,0.5971741676330566,0.5499297976493835,0.047244369983673096
23,5,0,0,1,1,0.6632028222084045,0.563940167427063,0.09926265478134155
23,6,0,0,1,1,0.726489245891571,0.5691975355148315,0.1572917103767395
23,7,0,0,1,1,0.7859063148498535,0.627879798412323,0.15802651643753052
23,8,0,0,2,1,0.25012460350990295,0.6039844155311584,0.3538598120212555
23,9,0,0,2,2,0.42586368322372437,0.6327671408653259,0.20690345764160156
23,10,0,0,2,2,0.6107472777366638,0.6539559960365295,0.04320871829986572
23,11,0,0,1,2,0.6153777241706848,0.4761601686477661,0.1392175555229187
23,12,0,0,1,2,0.728779137134552,0.6907926797866821,0.03798645734786987
23,13,0,0,2,2,0.3537786900997162,0.686575174331665,0.33279648423194885
23,14,0,0,2,2,0.6283388137817383,0.6631047129631042,0.03476589918136597
23,15,0,0,2,2,0.8673352003097534,0.6629095077514648,0.20442569255828857
23,16,0,0,2,2,0.9945600628852844,0.3086772561073303,0.6858828067779541
23,17,0,0,2,2,0.0,0.07602559030056,0.07602559030056
23,18,0,0,2,2,0.0,0.006842479109764099,0.006842479109764099
23,19,0,0,2,0,0.0,-0.019159287214279175,0.019159287214279175
23,20,0,0,0,0,0.0,-0.020262286067008972,0.020262286067008972
23,21,0,0,0,0,0.0,0.00644838809967041,0.00644838809967041
23,22,0,0,0,0,0.0,0.051969438791275024,0.051969438791275024
23,23,0,0,3,0,0.0,0.07558952271938324,0.07558952271938324
23,24,0,0,3,3,0.0,0.11009227484464645,0.11009227484464645
23,25,0,0,3,3,0.0,0.11503936350345612,0.11503936350345612
23,26,0,0,3,3,0.0,0.11781930923461914,0.11781930923461914
23,27,0,0,3,3,0.10555306077003479,0.3133736848831177,0.20782062411308289
23,28,0,0,3,3,0.4156823754310608,0.42986953258514404,0.014187157154083252
23,29,0,0,3,3,0.7654629349708557,0.5110812783241272,0.2543816566467285
23,30,0,0,3,3,0.9849608540534973,0.5768117308616638,0.4081491231918335
23,31,0,0,3,3,0.0,0.001064494252204895,0.001064494252204895
24,0,0,0,3,3,0.0,0.043372586369514465,0.043372586369514465
24,1,0,0,3,3,0.0,0.0884917825460434,0.0884917825460434
24,2,0,0,3,3,0.14440442621707916,0.2570355236530304,0.11263109743595123
24,3,0,0,3,3,0.4935899078845978,0.4960300326347351,0.002440124750137329
24,4,0,0,3,3,0.8461470007896423,0.5202837586402893,0.325863242149353
24,5,0,0,3,3,0.0,0.36098891496658325,0.36098891496658325
24,6,0,0,3,3,0.0,0.0338626354932785,0.0338626354932785
24,7,0,0,3,3,0.017550291493535042,0.10792522877454758,0.09037493914365768
24,8,0,0,5,4,0.9928904175758362,0.4130875766277313,0.5798028707504272
24,9,0,0,5,4,0.16254594922065735,0.29691174626350403,0.13436579704284668
24,10,0,0,5,4,0.6319286823272705,0.39480483531951904,0.23712384700775146
24,11,0,0,5,5,0.9827929139137268,0.34233951568603516,0.6404533982276917
24,12,0,0,5,5,0.0,0.18567679822444916,0.18567679822444916
24,13,0,0,5,5,0.0,0.04031987488269806,0.04031987488269806
24,14,0,0,5,2,0.0,0.07352803647518158,0.07352803647518158
24,15,0,0,1,0,0.0,0.12072175741195679,0.12072175741195679
24,16,0,0,1,1,0.0,0.062346458435058594,0.062346458435058594
24,17,0,0,1,0,0.0,0.053737327456474304,0.053737327456474304
24,18,0,0,1,0,0.004439527168869972,0.1278512179851532,0.12341169267892838
24,19,0,0,1,0,0.017868585884571075,0.11362866312265396,0.09576007723808289
24,20,0,0,1,0,0.03950586915016174,0.11548177897930145,0.07597590982913971
24,21,0,0,1,0,0.06856465339660645,0.11653663963079453,0.04797198623418808
24,22,0,0,1,0,0.10425819456577301,0.11206169426441193,0.007803499698638916
24,23,0,0,1,0,0.14579977095127106,0.13371285796165466,0.012086912989616394
24,24,0,0,1,0,0.192402645945549,0.10768620669841766,0.08471643924713135
24,25,0,0,1,1,0.24328011274337769,0.16050927340984344,0.08277083933353424
24,26,0,0,1,6,0.2976453900337219,0.2675860822200775,0.03005930781364441
24,27,0,0,1,1,0.3547118008136749,0.2480364441871643,0.10667535662651062
24,28,0,0,1,0,0.41369256377220154,0.17856600880622864,0.2351265549659729
24,29,0,0,6,0,0.49038514494895935,0.11215303838253021,0.37823212146759033
24,30,0,0,1,0,0.5342503190040588,0.1686810553073883,0.36556926369667053
24,31,0,0,1,6,0.5942538380622864,0.34423261880874634,0.25002121925354004
25,0,0,0,1,6,0.6530248522758484,0.5487050414085388,0.10431981086730957
25,1,0,0,1,6,0.7097765207290649,0.5480373501777649,0.16173917055130005
25,2,0,0,1,2,0.7637222409248352,0.6143808960914612,0.14934134483337402
25,3,0,0,2,2,0.2578127384185791,0.6417558789253235,0.3839431405067444
25,4,0,0,2,2,0.3956380784511566,0.5313583612442017,0.13572028279304504
25,5,0,0,3,3,0.2680855691432953,0.5276634693145752,0.2595779001712799
25,6,0,0,3,3,0.43789002299308777,0.5568506121635437,0.11896058917045593
25,7,0,0,3,3,0.6146969199180603,0.5559057593345642,0.058791160583496094
25,8,0,0,3,3,0.7784992456436157,0.5628636479377747,0.21563559770584106
25,9,0,0,3,3,0.9092898368835449,0.5789764523506165,0.33031338453292847
25,10,0,0,3,3,0.9870617389678955,0.5726621150970459,0.4143996238708496
25,11,0,0,3,3,0.0,0.4149310886859894,0.4149310886859894
25,12,0,0,3,3,0.0,0.3280695676803589,0.3280695676803589
25,13,0,0,3,3,0.0,0.31642788648605347,0.31642788648605347
25,14,1,0,3,0,0.0,0.1530362069606781,0.1530362069606781
25,15,1,0,3,6,0.9983778595924377,0.22420182824134827,0.7741760015487671
25,16,1,0,3,3,0.8348702788352966,0.43474578857421875,0.4001244902610779
25,17,1,0,3,3,0.5117177963256836,0.4979432225227356,0.013774573802947998
25,18,1,0,3,3,0.18341541290283203,0.5438008904457092,0.3603854775428772
25,19,1,0,3,3,0.004458427429199219,0.5485112071037292,0.54405277967453
25,20,1,0,3,3,0.0,0.42902201414108276,0.42902201414108276
25,21,0,0,3,3,0.0,0.06006594002246857,0.06006594002246857
25,22,0,0,2,2,0.0,0.12517553567886353,0.12517553567886353
25,23,1,0,2,2,0.0,0.12708616256713867,0.12708616256713867
25,24,1,0,2,3,0.0,0.16737017035484314,0.16737017035484314
25,25,1,0,2,4,0.9708276391029358,0.39329957962036133,0.5775280594825745
25,26,1,0,2,4,0.8283628821372986,0.47276031970977783,0.35560256242752075
25,27,1,0,2,2,0.6120503544807434,0.5270879864692688,0.08496236801147461
25,28,1,0,2,4,0.3722407817840576,0.5843271017074585,0.21208631992340088
25,29,1,0,2,4,0.15928499400615692,0.6034154295921326,0.44413042068481445
25,30,1,0,6,4,0.0,0.5738833546638489,0.5738833546638489
25,31,1,0,6,4,0.8377238512039185,0.5199989080429077,0.31772494316101074
26,0,1,0,6,0,0.031544070690870285,0.31196507811546326,0.28042101860046387
26,1,1,0,6,0,0.0628911554813385,0.2075788825750351,0.1446877270936966
26,2,0,0,0,0,0.0,0.037013471126556396,0.037013471126556396
26,3,0,0,0,3,0.0,0.067216657102108,0.067216657102108
26,4,0,0,0,3,0.0,0.13678240776062012,0.13678240776062012
26,5,0,0,3,3,0.0,0.15781553089618683,0.15781553089618683
26,6,0,0,3,3,0.0,0.1531040519475937,0.1531040519475937
26,7,0,0,3,3,0.0,0.14353832602500916,0.14353832602500916
26,8,0,0,3,3,0.007815426215529442,0.14998754858970642,0.14217212796211243
26,9,0,0,3,3,0.15261328220367432,0.15363135933876038,0.0010180771350860596
26,10,0,0,3,3,0.4127368628978729,0.2969326376914978,0.11580422520637512
26,11,0,0,3,3,0.6994740962982178,0.4402230381965637,0.25925105810165405
26,12,0,0,3,3,0.924112856388092,0.5325097441673279,0.39160311222076416
26,13,0,0,3,3,0.0,0.42118358612060547,0.42118358612060547
26,14,0,0,3,3,0.0,0.05843932181596756,0.05843932181596756
26,15,0,0,3,3,0.032961826771497726,0.12676751613616943,0.09380568563938141
26,16,0,0,3,3,0.23248186707496643,0.3435251712799072,0.1110433042049408
26,17,0,0,3,3,0.5255003571510315,0.5997859239578247,0.07428556680679321
26,18,0,0,3,3,0.8100190162658691,0.6202541589736938,0.1897648572921753
26,19,0,0,3,3,0.9840394854545593,0.6309674382209778,0.35307204723358154
26,20,0,0,3,3,0.0,0.09140120446681976,0.09140120446681976
26,21,0,0,3,3,0.0,0.06657802313566208,0.06657802313566208
26,22,0,0,3,3,0.0,0.05289638042449951,0.05289638042449951
26,23,0,0,3,3,0.012535836547613144,0.10398994386196136,0.09145410358905792
26,24,0,0,3,3,0.23393380641937256,0.3861064612865448,0.15217265486717224
26,25,0,0,3,3,0.5924989581108093,0.5030373930931091,0.0894615650177002
26,26,0,0,3,3,0.905341625213623,0.509050726890564,0.3962908983230591
26,27,0,0,3,3,0.0,0.1859317421913147,0.1859317421913147
26,28,0,0,3,3,0.0,0.09492932260036469,0.09492932260036469
26,29,0,0,3,3,0.0,0.10641872882843018,0.10641872882843018
26,30,0,0,3,3,0.0,0.13865777850151062,0.13865777850151062
26,31,0,0,3,3,0.10840064287185669,0.2543179988861084,0.1459173560142517
27,0,0,0,3,3,0.0,0.012377753853797913,0.012377753853797913
27,1,0,0,3,3,0.0,0.05498449504375458,0.05498449504375458
27,2,0,0,3,3,0.06506447494029999,0.050049327313899994,0.015015147626399994
27,3,0,0,3,3,0.24457064270973206,0.2793150842189789,0.034744441509246826
27,4,0,0,3,3,0.48333606123924255,0.4510852098464966,0.03225085139274597
27,5,0,0,3,2,0.7258052229881287,0.49552345275878906,0.2302817702293396
27,6,0,0,3,2,0.9164224863052368,0.5128425359725952,0.4035799503326416
27,7,0,0,3,3,0.9996323585510254,0.3337041139602661,0.6659282445907593
27,8,0,0,3,3,0.0,-0.009907901287078857,0.009907901287078857
27,9,0,0,3,3,0.07490773499011993,0.02122528851032257,0.05368244647979736
27,10,0,0,3,3,0.27807843685150146,0.2861173748970032,0.008038938045501709
27,11,0,0,3,3,0.5403800010681152,0.4172520041465759,0.1231279969215393
27,12,0,0,3,3,0.7922467589378357,0.513936460018158,0.27831029891967773
27,13,0,0,3,3,0.9641128778457642,0.5499370098114014,0.4141758680343628
27,14,0,1,3,3,0.0,0.3718547821044922,0.3718547821044922
27,15,0,0,3,3,0.0,0.08241767436265945,0.08241767436265945
27,16,0,0,0,3,0.0,0.03945183753967285,0.03945183753967285
27,17,0,0,0,3,0.0,0.060578852891922,0.060578852891922
27,18,0,0,0,3,0.0,0.05411328375339508,0.05411328375339508
27,19,0,0,0,3,0.6912139058113098,0.0913754254579544,0.5998384952545166
27,20,0,0,0,3,0.0,0.1681264191865921,0.1681264191865921
27,21,0,0,4,6,0.14944647252559662,0.3340234160423279,0.18457694351673126
27,22,0,0,4,5,0.39102742075920105,0.467035710811615,0.07600829005241394
27,23,0,0,4,3,0.6619898080825806,0.5863354802131653,0.07565432786941528
27,24,0,0,4,5,0.8888800144195557,0.4904511570930481,0.39842885732650757
27,25,0,0,5,3,0.0,0.33918318152427673,0.33918318152427673
27,26,0,1,5,3,0.2531920373439789,0.3022364377975464,0.049044400453567505
27,27,0,0,5,2,0.8320356011390686,0.5711767077445984,0.2608588933944702
27,28,0,0,5,2,0.0,0.5835261940956116,0.5835261940956116
27,29,1,0,2,2,0.38709086179733276,0.8314078450202942,0.4443169832229614
27,30,1,0,2,2,0.3406538665294647,0.8381621241569519,0.4975082576274872
27,31,1,0,2,2,0.29554709792137146,0.8346243500709534,0.5390772819519043
28,0,1,0,2,2,0.2521655857563019,0.8019458055496216,0.5497802495956421
28,1,1,0,2,2,0.21090452373027802,0.7669051289558411,0.5560005903244019
28,2,1,0,1,2,0.2313840091228485,0.7571595311164856,0.5257755517959595
28,3,1,0,1,2,0.24159546196460724,0.6915414333343506,0.44994598627090454
28,4,1,0,1,2,0.25194090604782104,0.7676222324371338,0.5156813263893127
28,5,1,0,1,2,0.26241442561149597,0.7616130709648132,0.49919864535331726
28,6,1,0,1,2,0.2730101943016052,0.7375487685203552,0.46453857421875
28,7,1,0,1,2,0.2837223410606384,0.735221803188324,0.45149946212768555
28,8,1,0,1,2,0.2945450246334076,0.7047412991523743,0.4101962745189667
28,9,1,0,1,2,0.30547237396240234,0.658385157585144,0.3529127836227417
28,10,1,0,1,2,0.3164985179901123,0.6639302372932434,0.3474317193031311
28,11,1,0,1,2,0.3276176452636719,0.6860766410827637,0.3584589958190918
28,12,1,1,6,2,0.7617683410644531,0.5933027267456055,0.16846561431884766
28,13,1,0,6,3,0.5044909715652466,0.06409770250320435,0.44039326906204224
28,14,1,0,6,3,0.24605412781238556,0.08892601728439331,0.15712811052799225
28,15,1,1,6,3,0.05602363124489784,0.17652392387390137,0.12050029635429382
28,16,1,1,6,3,0.014409519731998444,0.12153665721416473,0.10712713748216629
28,17,1,1,6,6,0.15458908677101135,0.33729130029678345,0.1827022135257721
28,18,0,0,6,6,0.3898625075817108,0.3705357015132904,0.01932680606842041
28,19,0,0,6,1,0.6531047821044922,0.39962881803512573,0.25347596406936646
28,20,0,0,1,1,0.4309057891368866,0.3496967554092407,0.08120903372764587
28,21,0,1,1,1,0.4426322281360626,0.4794188141822815,0.03678658604621887
28,22,0,1,1,2,0.4543871581554413,0.5250757932662964,0.0706886351108551
28,23,0,1,1,2,0.4661647379398346,0.5302005410194397,0.0640358030796051
28,24,0,0,1,2,0.4779590964317322,0.5486167073249817,0.07065761089324951
28,25,0,0,1,2,0.48976439237594604,0.5805079340934753,0.0907435417175293
28,26,0,0,3,3,0.0,0.03447495400905609,0.03447495400905609
28,27,0,0,3,3,0.011462896130979061,0.2571638226509094,0.2457009255886078
28,28,0,0,3,3,0.07554220408201218,0.28650447726249695,0.21096226572990417
28,29,0,0,3,3,0.18370957672595978,0.5052059888839722,0.3214964270591736
28,30,0,0,3,3,0.32196879386901855,0.5185155868530273,0.1965467929840088
28,31,0,0,3,3,0.476323664188385,0.5017879605293274,0.025464296340942383
29,0,0,0,3,3,0.6327779293060303,0.3561282753944397,0.2766496539115906
29,1,0,0,3,3,0.7773354053497314,0.43663591146469116,0.3406994938850403
29,2,0,0,3,3,0.8959999680519104,0.4745555520057678,0.4214444160461426
29,3,0,0,3,3,0.9747753143310547,0.375244677066803,0.5995306372642517
29,4,0,0,3,3,0.0,0.29346615076065063,0.29346615076065063
29,5,0,0,3,3,0.0,0.13754914700984955,0.13754914700984955
29,6,0,0,3,3,0.0,0.0070749372243881226,0.0070749372243881226
29,7,0,0,3,3,0.0,0.016840219497680664,0.016840219497680664
29,8,0,0,3,3,0.0,0.03500044345855713,0.03500044345855713
29,9,0,0,3,3,0.0,0.10575215518474579,0.10575215518474579
29,10,0,0,3,3,0.04859258979558945,0.15551474690437317,0.10692215710878372
29,11,0,0,3,3,0.2160000056028366,0.19339384138584137,0.02260616421699524
29,12,0,0,3,3,0.45007407665252686,0.14315879344940186,0.306915283203125
29,13,0,0,3,3,0.6952592730522156,0.13994930684566498,0.5553099513053894
29,14,0,0,3,3,0.8959999680519104,0.1483563333749771,0.7476436495780945
29,15,0,0,3,3,0.9967406988143921,0.09663233906030655,0.9001083374023438
29,16,0,0,3,3,0.0,0.06621052324771881,0.06621052324771881
29,17,0,0,3,3,0.0,0.008614227175712585,0.008614227175712585
29,18,0,0,3,3,0.0,0.043885454535484314,0.043885454535484314
29,19,0,0,3,3,0.019258305430412292,0.062319278717041016,0.04306097328662872
29,20,0,0,3,3,0.15317070484161377,0.05885399878025055,0.09431670606136322
29,21,0,0,3,3,0.36949074268341064,0.07933324575424194,0.2901574969291687
29,22,0,0,3,3,0.6144742965698242,0.18457910418510437,0.42989519238471985
29,23,0,0,3,3,0.8796841502189636,0.6819425821304321,0.1977415680885315
29,24,0,0,3,3,0.9889949560165405,0.7124360799789429,0.27655887603759766
29,25,0,0,3,5,0.0,0.2796422243118286,0.2796422243118286
29,26,0,0,3,3,0.0006749486783519387,0.12356725335121155,0.12289230525493622
29,27,0,0,3,3,0.023064743727445602,0.20755831897258759,0.18449357151985168
29,28,0,0,3,3,0.07337754219770432,0.17391258478164673,0.10053504258394241
29,29,0,0,3,3,0.14647413790225983,0.3293396234512329,0.18286548554897308
29,30,0,0,3,3,0.2372153401374817,0.36268025636672974,0.12546491622924805
29,31,0,0,3,3,0.3404619097709656,0.424282968044281,0.08382105827331543
30,0,0,0,3,3,0.4510747194290161,0.4544510245323181,0.003376305103302002
30,1,0,0,3,3,0.5639144778251648,0.44317567348480225,0.12073880434036255
30,2,0,0,3,3,0.6738420724868774,0.45435744524002075,0.2194846272468567
30,3,0,0,3,3,0.7757181525230408,0.4679456353187561,0.30777251720428467
30,4,0,0,3,3,0.8644036650657654,0.47633713483810425,0.38806653022766113
30,5,0,0,3,3,0.9347593784332275,0.5164129734039307,0.4183464050292969
30,6,0,0,3,3,0.9816460609436035,0.4801406264305115,0.501505434513092
30,7,0,0,3,3,0.9999244809150696,0.5271338224411011,0.4727906584739685
30,8,0,0,3,3,0.0,0.0536508783698082,0.0536508783698082
30,9,0,0,3,0,0.0,0.08116239309310913,0.08116239309310913
30,10,0,0,3,3,0.0,0.07305581867694855,0.07305581867694855
30,11,0,0,0,0,0.0,0.10363985598087311,0.10363985598087311
30,12,0,0,0,0,0.0,0.09953479468822479,0.09953479468822479
30,13,0,0,0,0,0.0,0.06909169256687164,0.06909169256687164
30,14,0,0,0,0,0.0,0.03038172423839569,0.03038172423839569
30,15,0,0,0,0,0.0,0.0650629922747612,0.0650629922747612
30,16,0,0,0,0,0.0,0.07065646350383759,0.07065646350383759
30,17,0,0,0,0,0.0,0.18546415865421295,0.18546415865421295
30,18,0,0,0,0,0.0501706600189209,0.21981388330459595,0.16964322328567505
30,19,0,0,0,0,0.7101213335990906,0.3419959545135498,0.36812537908554077
30,20,0,0,3,3,0.7544339895248413,0.276263952255249,0.4781700372695923
30,21,0,0,3,3,0.949086606502533,0.3378203511238098,0.6112662553787231
30,22,0,0,3,3,0.0,0.1476791501045227,0.1476791501045227
30,23,0,0,3,3,0.0,0.1425391584634781,0.1425391584634781
30,24,0,0,3,3,0.0,0.003551885485649109,0.003551885485649109
30,25,0,0,3,3,0.0,0.03616204857826233,0.03616204857826233
30,26,0,0,3,3,0.0,0.18538329005241394,0.18538329005241394
30,27,0,0,3,3,0.09336566179990768,0.3787454664707184,0.2853797972202301
30,28,0,0,3,3,0.3197270333766937,0.49245262145996094,0.1727255880832672
30,29,0,0,3,3,0.5984805822372437,0.5135524272918701,0.08492815494537354
30,30,0,0,3,5,0.8490230441093445,0.5135842561721802,0.3354387879371643
30,31,0,0,3,5,0.9907507300376892,0.5482677221298218,0.44248300790786743
31,0,0,0,3,5,0.0,0.2906999886035919,0.2906999886035919
31,1,0,0,3,3,0.0,0.04101334512233734,0.04101334512233734
31,2,0,0,3,3,0.0,0.011494815349578857,0.011494815349578857
31,3,0,0,3,3,0.0,0.015125304460525513,0.015125304460525513
31,4,0,0,3,3,0.035602129995822906,0.2591232359409332,0.22352111339569092
31,5,0,0,3,3,0.1689007580280304,0.6283602714538574,0.459459513425827
31,6,0,0,3,3,0.36481425166130066,0.548517644405365,0.18370339274406433
31,7,0,0,3,3,0.5846117734909058,0.5257720351219177,0.05883973836898804
31,8,0,0,3,3,0.789562463760376,0.5458394885063171,0.24372297525405884
31,9,0,0,3,3,0.9409354329109192,0.46928995847702026,0.4716454744338989
31,10,0,0,3,3,1.0,0.3710135817527771,0.6289864182472229
31,11,0,0,3,4,0.0,0.014153644442558289,0.014153644442558289
31,12,0,0,3,3,0.0,0.09138326346874237,0.09138326346874237
31,13,0,0,3,3,0.0,0.4951291084289551,0.4951291084289551
31,14,0,0,3,3,0.023290758952498436,0.7107607126235962,0.6874699592590332
31,15,0,0,3,3,0.1825695037841797,0.647632896900177,0.4650633931159973
31,16,0,0,3,3,0.43200600147247314,0.7782190442085266,0.34621304273605347
31,17,0,0,1,0,0.017368867993354797,0.03116762638092041,0.013798758387565613
31,18,0,0,1,3,0.030644673854112625,0.10654033720493317,0.07589566707611084
31,19,0,0,1,0,0.047286905348300934,0.09071995317935944,0.0434330478310585
31,20,0,0,1,0,0.06706860661506653,0.06586509197950363,0.0012035146355628967
31,21,0,0,1,6,0.08976282924413681,0.12478244304656982,0.035019613802433014
31,22,0,0,1,0,0.11514262855052948,0.04181629419326782,0.07332633435726166
31,23,0,0,1,0,0.14298105239868164,0.08851924538612366,0.05446180701255798
31,24,0,0,1,0,0.1730511486530304,0.10475762188434601,0.06829352676868439
31,25,0,0,1,0,0.20512595772743225,0.10576784610748291,0.09935811161994934
31,26,0,0,1,0,0.2389785647392273,0.08675593882799149,0.1522226333618164
31,27,0,0,1,1,0.27438196539878845,0.11231578141450882,0.16206619143486023
31,28,0,0,1,1,0.3111092448234558,0.12921738624572754,0.18189185857772827
31,29,0,0,1,1,0.34893348813056946,0.12053501605987549,0.22839847207069397
31,30,0,0,6,1,0.3920653462409973,0.13497427105903625,0.25709107518196106
31,31,0,0,6,1,0.45657044649124146,0.17154866456985474,0.2850217819213867
32,0,0,0,6,1,0.5217330455780029,0.08116476237773895,0.4405682682991028
32,1,0,0,1,0,0.5066605806350708,0.11670681834220886,0.38995376229286194
32,2,0,0,1,0,0.5465651750564575,0.16966667771339417,0.37689849734306335
32,3,0,0,1,0,0.586205005645752,0.2298583686351776,0.35634663701057434
32,4,0,0,1,0,0.6253530383110046,0.16151463985443115,0.4638383984565735
32,5,0,0,1,3,0.6637824773788452,0.08416177332401276,0.5796207189559937
32,6,0,0,1,1,0.7012662291526794,0.13955247402191162,0.5617137551307678
32,7,0,0,1,0,0.7375774383544922,0.12463013082742691,0.6129472851753235
32,8,0,0,1,0,0.7724891901016235,0.169599711894989,0.6028894782066345
32,9,0,0,1,1,0.8057743906974792,0.22753667831420898,0.5782377123832703
32,10,0,0,1,1,0.8372061848640442,0.36056530475616455,0.47664088010787964
32,11,0,0,1,1,0.8665575981140137,0.49537014961242676,0.3711874485015869
32,12,0,0,2,1,0.032602809369564056,0.6067555546760559,0.5741527676582336
32,13,0,0,2,2,0.14307309687137604,0.6877661347389221,0.5446930527687073
32,14,0,0,5,5,0.5962371230125427,0.2634688913822174,0.3327682316303253
32,15,0,0,5,4,0.0011840000515803695,0.25185978412628174,0.2506757974624634
32,16,0,0,5,4,0.6765440106391907,0.2697855234146118,0.40675848722457886
32,17,0,0,5,5,0.0,0.16103556752204895,0.16103556752204895
32,18,0,0,5,5,0.0,-0.02023671567440033,0.02023671567440033
32,19,0,0,5,3,0.0,0.026927083730697632,0.026927083730697632
32,20,0,0,0,0,0.0,0.11974557489156723,0.11974557489156723
32,21,0,0,0,1,0.0,0.17035014927387238,0.17035014927387238
32,22,0,0,0,0,0.0,0.09647847712039948,0.09647847712039948
32,23,0,0,0,0,0.0,0.05884140729904175,0.05884140729904175
32,24,0,0,0,0,0.0,0.03761066496372223,0.03761066496372223
32,25,0,0,0,0,0.0,0.02622304856777191,0.02622304856777191
32,26,0,0,3,3,0.7879948616027832,0.5295028686523438,0.25849199295043945
32,27,0,0,3,3,0.9046663045883179,0.5124139189720154,0.3922523856163025
32,28,0,0,3,3,0.9796438813209534,0.48565900325775146,0.4939848780632019
32,29,0,0,3,3,0.0,0.2619680166244507,0.2619680166244507
32,30,0,0,3,3,0.0,0.13280443847179413,0.13280443847179413
32,31,0,0,3,3,0.0,0.0949377790093422,0.0949377790093422
33,0,0,0,3,3,0.01123046875,0.16096541285514832,0.14973494410514832
33,1,0,0,3,3,0.062122754752635956,0.33281901478767395,0.2706962525844574
33,2,0,0,3,3,0.14632636308670044,0.2992197573184967,0.15289339423179626
33,3,0,0,3,3,0.2552999258041382,0.4338294267654419,0.1785295009613037
33,4,0,0,3,3,0.38050204515457153,0.4659672975540161,0.08546525239944458
33,5,0,0,3,3,0.5133914351463318,0.5212827324867249,0.007891297340393066
33,6,0,0,3,3,0.6454266309738159,0.5248245596885681,0.1206020712852478
33,7,0,0,3,3,0.76806640625,0.492374062538147,0.275692343711853
33,8,0,0,3,3,0.872769296169281,0.49533241987228394,0.37743687629699707
33,9,0,0,3,3,0.9509939551353455,0.5085759162902832,0.44241803884506226
33,10,0,0,3,3,0.9941989779472351,0.5346707105636597,0.45952826738357544
33,11,0,0,3,3,0.0,0.12256255000829697,0.12256255000829697
33,12,0,0,3,3,0.0,0.08948959410190582,0.08948959410190582
33,13,0,0,3,3,0.0,0.08963096886873245,0.08963096886873245
33,14,0,0,3,3,0.028376156464219093,0.3631399869918823,0.3347638249397278
33,15,0,0,3,3,0.10870897024869919,0.323527455329895,0.21481847763061523
33,16,0,0,3,3,0.22747133672237396,0.43728429079055786,0.2098129540681839
33,17,0,0,3,3,0.3710998594760895,0.40549516677856445,0.034395307302474976
33,18,0,0,3,3,0.5260311961174011,0.37827664613723755,0.14775454998016357
33,19,0,0,3,3,0.6787019968032837,0.4108676612377167,0.267834335565567
33,20,0,0,3,3,0.815548837184906,0.3926442265510559,0.4229046106338501
33,21,0,0,3,3,0.9230083227157593,0.40550482273101807,0.5175034999847412
33,22,0,0,3,3,0.987517237663269,0.43533122539520264,0.5521860122680664
33,23,0,0,0,5,0.0,0.04533374309539795,0.04533374309539795
33,24,0,0,0,5,0.0,0.039362579584121704,0.039362579584121704
33,25,0,0,0,0,0.0,0.020525112748146057,0.020525112748146057
33,26,0,0,0,0,0.5606775879859924,0.07944127917289734,0.4812363088130951
33,27,0,0,0,0,0.09131897985935211,0.08778531104326248,0.00353366881608963
33,28,0,0,0,0,0.7775624990463257,0.10839387774467468,0.6691685914993286
33,29,0,0,0,0,0.0,0.027348563075065613,0.027348563075065613
33,30,0,0,0,0,0.0,0.020742788910865784,0.020742788910865784
33,31,0,0,1,0,0.024477897211909294,0.15107984840869904,0.1266019493341446
34,0,0,0,1,1,0.06728412955999374,0.3229883909225464,0.25570425391197205
34,1,0,0,1,1,0.12745243310928345,0.27231478691101074,0.1448623538017273
34,2,0,0,1,3,0.20167575776576996,0.12178252637386322,0.07989323139190674
34,3,0,0,1,0,0.2866470217704773,0.13039329648017883,0.15625372529029846
34,4,0,0,1,0,0.37905919551849365,0.3743005394935608,0.004758656024932861
34,5,0,0,1,2,0.4756051301956177,0.44791048765182495,0.027694642543792725
34,6,0,0,1,2,0.5729778409004211,0.5099483728408813,0.0630294680595398
34,7,0,0,1,2,0.6678703427314758,0.5567060112953186,0.11116433143615723
34,8,0,0,1,2,0.7569754123687744,0.5709789395332336,0.18599647283554077
34,9,0,0,1,2,0.8369860649108887,0.5720165371894836,0.26496952772140503
34,10,0,0,1,2,0.9045952558517456,0.578612744808197,0.3259825110435486
34,11,0,0,1,2,0.956496000289917,0.5724384188652039,0.38405758142471313
34,12,0,0,1,1,0.989380955696106,0.49431782960891724,0.4950631260871887
34,13,0,0,1,3,0.0,0.32193294167518616,0.32193294167518616
34,14,0,0,1,2,0.0,0.12173601984977722,0.12173601984977722
34,15,0,0,1,2,0.0,0.13502678275108337,0.13502678275108337
34,16,0,0,1,0,0.0,0.044548675417900085,0.044548675417900085
